,0
0,0.486014
1,0.486014
2,0.379085
3,0.973282
4,0.486014
5,0.777778
6,0.458333
7,0.639731
8,0.932203
9,0.26875
10,0.932203
11,0.486014
12,0.486014
13,0.507246
14,0.223022
15,0.973282
16,0.531469
17,0.557823
18,0.379085
19,0.507246
20,0.832168
21,0.4
22,0.557823
23,0.518519
24,0.458333
25,0.507246
26,0.973282
27,0.379085
28,0.518519
29,0.833333
30,0.223022
31,0.518519
32,0.973282
33,0.721429
34,0.486014
35,0.486014
36,0.486014
37,0.507246
38,0.777778
39,0.518519
40,0.4
41,0.700704
42,0.731884
43,0.832168
44,0.700704
45,0.777778
46,0.833333
47,0.787234
48,0.731884
49,0.486014
50,0.833333
51,0.486014
52,0.507246
53,0.932203
54,0.486014
55,0.731884
56,0.770833
57,0.486014
58,0.932203
59,0.557823
60,0.379085
61,0.731884
62,0.770833
63,0.458333
64,0.531469
65,0.973282
66,0.507246
67,0.557823
68,0.700704
69,0.933824
70,0.531469
71,0.531469
72,0.4
73,0.518519
74,0.833333
75,0.486014
76,0.770833
77,0.486014
78,0.429577
79,0.700704
80,0.429577
81,0.700704
82,0.787234
83,0.770833
84,0.486014
85,0.933824
86,0.518519
87,0.943262
88,0.932203
89,0.700704
90,0.700704
91,0.486014
92,0.458333
93,0.518519
94,0.700704
95,0.518519
96,0.486014
97,0.943262
98,0.731884
99,0.622222
100,0.770833
101,0.223022
102,0.832168
103,0.731884
104,0.943262
105,0.458333
106,0.777778
107,0.486014
108,0.4
109,0.770833
110,0.557823
111,0.486014
112,0.700704
113,0.833333
114,0.531469
115,0.973282
116,0.429577
117,0.486014
118,0.379085
119,0.933824
120,0.4
121,0.486014
122,0.507246
123,0.700704
124,0.639731
125,0.700704
126,0.731884
127,0.486014
128,0.639731
129,0.429577
130,0.26875
131,0.700704
132,0.777778
133,0.832168
134,0.973282
135,0.486014
136,0.379085
137,0.973282
138,0.507246
139,0.832168
140,0.777778
141,0.932203
142,0.557823
143,0.639731
144,0.429577
145,0.973282
146,0.700704
147,0.486014
148,0.731884
149,0.832168
150,0.770833
151,0.731884
152,0.700704
153,0.486014
154,0.700704
155,0.223022
156,0.770833
157,0.4
158,0.531469
159,0.770833
160,0.932203
161,0.833333
162,0.700704
163,0.973282
164,0.832168
165,0.486014
166,0.486014
167,0.721429
168,0.486014
169,0.486014
170,0.833333
171,0.700704
172,0.26875
173,0.973282
174,0.639731
175,0.622222
176,0.486014
177,0.429577
178,0.557823
179,0.932203
180,0.770833
181,0.700704
182,0.379085
183,0.932203
184,0.507246
185,0.700704
186,0.943262
187,0.787234
188,0.700704
189,0.973282
190,0.379085
191,0.557823
192,0.622222
193,0.932203
194,0.486014
195,0.639731
196,0.832168
197,0.731884
198,0.507246
199,0.932203
200,0.26875
201,0.700704
202,0.622222
203,0.721429
204,0.486014
205,0.943262
206,0.832168
207,0.973282
208,0.486014
209,0.429577
210,0.507246
211,0.932203
212,0.787234
213,0.721429
214,0.458333
215,0.379085
216,0.973282
217,0.486014
218,0.721429
219,0.700704
220,0.4
221,0.622222
222,0.777778
223,0.943262
224,0.4
225,0.379085
226,0.973282
227,0.4
228,0.458333
229,0.832168
230,0.223022
231,0.486014
232,0.258065
233,0.777778
234,0.458333
235,0.731884
236,0.622222
237,0.700704
238,0.973282
239,0.731884
240,0.557823
241,0.258065
242,0.973282
243,0.700704
244,0.700704
245,0.622222
246,0.486014
247,0.787234
248,0.777778
249,0.943262
250,0.518519
251,0.700704
252,0.429577
253,0.486014
254,0.973282
255,0.933824
256,0.486014
257,0.770833
258,0.700704
259,0.486014
260,0.973282
261,0.700704
262,0.933824
263,0.622222
264,0.486014
265,0.458333
266,0.731884
267,0.379085
268,0.787234
269,0.258065
270,0.639731
271,0.639731
272,0.700704
273,0.700704
274,0.731884
275,0.458333
276,0.531469
277,0.557823
278,0.486014
279,0.639731
280,0.486014
281,0.486014
282,0.770833
283,0.832168
284,0.943262
285,0.486014
286,0.639731
287,0.933824
288,0.933824
289,0.973282
290,0.639731
291,0.700704
292,0.223022
293,0.486014
294,0.26875
295,0.833333
296,0.458333
297,0.721429
298,0.700704
299,0.26875
300,0.258065
301,0.770833
302,0.932203
303,0.832168
304,0.379085
305,0.933824
306,0.700704
307,0.639731
308,0.833333
309,0.223022
310,0.26875
311,0.639731
312,0.721429
313,0.932203
314,0.933824
315,0.777778
316,0.731884
317,0.518519
318,0.943262
319,0.486014
320,0.933824
321,0.639731
322,0.973282
323,0.486014
324,0.557823
325,0.486014
326,0.933824
327,0.486014
328,0.721429
329,0.223022
330,0.700704
331,0.787234
332,0.486014
333,0.832168
334,0.973282
335,0.731884
336,0.622222
337,0.932203
338,0.770833
339,0.429577
340,0.557823
341,0.700704
342,0.833333
343,0.531469
344,0.458333
345,0.486014
346,0.731884
347,0.787234
348,0.639731
349,0.700704
350,0.973282
351,0.932203
352,0.507246
353,0.770833
354,0.486014
355,0.639731
356,0.721429
357,0.223022
358,0.639731
359,0.973282
360,0.486014
361,0.486014
362,0.622222
363,0.777778
364,0.486014
