,0
0,0.544538
1,0.54918
2,0.884058
3,0.762295
4,0.536765
5,0.536765
6,0.440945
7,0.93985
8,0.755556
9,0.467742
10,0.93985
11,0.29927
12,0.546875
13,0.536424
14,0.454545
15,0.627451
16,0.953642
17,0.586207
18,0.440945
19,0.433121
20,0.454545
21,0.48125
22,0.544538
23,0.611111
24,0.454545
25,0.440945
26,0.726667
27,0.440945
28,0.884058
29,0.440945
30,0.544538
31,0.48125
32,0.586207
33,0.586207
34,0.544538
35,0.48125
36,0.932773
37,0.953307
38,0.795455
39,0.741007
40,0.544538
41,0.48125
42,0.627451
43,0.627451
44,0.544538
45,0.627451
46,0.741007
47,0.953307
48,0.440945
49,0.932773
50,0.821705
51,0.544538
52,0.821705
53,0.432432
54,0.884058
55,0.762295
56,0.795455
57,0.29927
58,0.953307
59,0.244186
60,0.726667
61,0.755556
62,0.433121
63,0.586207
64,0.467742
65,0.433121
66,0.440945
67,0.433121
68,0.755556
69,0.953307
70,0.93985
71,0.953307
72,0.93985
73,0.755556
74,0.953307
75,0.93985
76,0.627451
77,0.536765
78,0.726667
79,0.953642
80,0.244186
81,0.440945
82,0.29927
83,0.244186
84,0.536424
85,0.93985
86,0.93985
87,0.544538
88,0.611111
89,0.795455
90,0.821705
91,0.762295
92,0.93985
93,0.821705
94,0.454545
95,0.627451
96,0.741007
97,0.54918
98,0.726667
99,0.953642
100,0.544538
101,0.726667
102,0.467742
103,0.467742
104,0.795455
105,0.953307
106,0.953307
107,0.433121
108,0.544538
109,0.953307
110,0.741007
111,0.48125
112,0.54918
113,0.29927
114,0.244186
115,0.821705
116,0.821705
117,0.611111
118,0.611111
119,0.544538
120,0.440945
121,0.544538
122,0.821705
123,0.546875
124,0.544538
125,0.29927
126,0.953307
127,0.953307
128,0.741007
129,0.54918
130,0.544538
131,0.544538
132,0.467742
133,0.953642
134,0.755556
135,0.454545
136,0.884058
137,0.627451
138,0.467742
139,0.544538
140,0.762295
141,0.48125
142,0.953307
143,0.586207
144,0.953642
145,0.932773
146,0.755556
147,0.433121
148,0.93985
149,0.755556
150,0.544538
151,0.755556
152,0.440945
153,0.726667
154,0.755556
155,0.432432
156,0.544538
157,0.953307
158,0.726667
159,0.884058
160,0.586207
161,0.244186
162,0.762295
163,0.244186
164,0.536424
165,0.611111
166,0.544538
167,0.432432
168,0.544538
169,0.440945
170,0.884058
171,0.795455
172,0.586207
173,0.741007
174,0.536424
175,0.244186
176,0.821705
177,0.48125
178,0.611111
179,0.432432
180,0.546875
181,0.29927
182,0.726667
183,0.536424
184,0.433121
185,0.795455
186,0.93985
187,0.586207
188,0.454545
189,0.884058
190,0.953307
191,0.440945
192,0.93985
193,0.536424
194,0.546875
195,0.932773
196,0.726667
197,0.884058
198,0.627451
199,0.544538
200,0.726667
201,0.432432
202,0.544538
203,0.54918
204,0.467742
205,0.536424
206,0.884058
207,0.544538
208,0.544538
209,0.611111
210,0.932773
211,0.93985
212,0.244186
213,0.544538
214,0.93985
215,0.93985
216,0.93985
217,0.932773
218,0.586207
219,0.741007
220,0.726667
221,0.795455
222,0.467742
223,0.953307
224,0.795455
225,0.611111
226,0.544538
227,0.433121
228,0.546875
229,0.884058
230,0.821705
231,0.432432
232,0.627451
233,0.544538
234,0.627451
235,0.54918
236,0.821705
237,0.544538
238,0.932773
239,0.821705
240,0.48125
241,0.953307
242,0.884058
243,0.795455
244,0.726667
245,0.536424
246,0.432432
247,0.821705
248,0.536424
249,0.54918
250,0.544538
251,0.536765
252,0.440945
253,0.536424
254,0.467742
255,0.454545
256,0.544538
257,0.953307
258,0.433121
259,0.544538
260,0.93985
261,0.884058
262,0.467742
263,0.953642
264,0.244186
265,0.29927
266,0.726667
267,0.932773
268,0.932773
269,0.536424
270,0.726667
271,0.29927
272,0.953642
273,0.795455
274,0.627451
275,0.536765
276,0.953642
277,0.29927
278,0.953307
279,0.93985
280,0.932773
281,0.48125
282,0.93985
283,0.741007
284,0.755556
285,0.467742
286,0.432432
287,0.795455
288,0.953307
289,0.544538
290,0.432432
291,0.536424
292,0.586207
293,0.454545
294,0.93985
295,0.244186
296,0.467742
297,0.953642
298,0.546875
299,0.432432
300,0.433121
301,0.755556
302,0.821705
