,0
0,0.726619
1,0.726619
2,0.726619
3,0.641509
4,0.857708
5,0.828767
6,0.857708
7,0.734266
8,0.25974
9,0.567164
10,0.202312
11,0.248227
12,0.609929
13,0.740157
14,0.740157
15,0.857708
16,0.359259
17,0.857708
18,0.740157
19,0.298611
20,0.51634
21,0.684564
22,0.359259
23,0.734266
24,0.972656
25,0.857708
26,0.725352
27,0.972656
28,0.972656
29,0.513699
30,0.833333
31,0.25974
32,0.25974
33,0.857708
34,0.51634
35,0.25974
36,0.862595
37,0.378378
38,0.734266
39,0.567164
40,0.567164
41,0.359259
42,0.740157
43,0.248227
44,0.25974
45,0.972656
46,0.51634
47,0.61194
48,0.586466
49,0.513699
50,0.552448
51,0.726619
52,0.513699
53,0.65493
54,0.359259
55,0.726619
56,0.248227
57,0.248227
58,0.833333
59,0.828767
60,0.248227
61,0.972656
62,0.567164
63,0.298611
64,0.298611
65,0.681159
66,0.513699
67,0.972656
68,0.681159
69,0.378378
70,0.25974
71,0.609929
72,0.51634
73,0.641509
74,0.853846
75,0.684564
76,0.65493
77,0.61194
78,0.853846
79,0.833333
80,0.857708
81,0.248227
82,0.853846
83,0.248227
84,0.513699
85,0.972656
86,0.972656
87,0.734266
88,0.513699
89,0.684564
90,0.734266
91,0.61194
92,0.61194
93,0.65493
94,0.452381
95,0.853846
96,0.740157
97,0.857708
98,0.567164
99,0.857708
100,0.567164
101,0.378378
102,0.857708
103,0.586466
104,0.51634
105,0.734266
106,0.740157
107,0.681159
108,0.61194
109,0.937008
110,0.567164
111,0.65493
112,0.681159
113,0.586466
114,0.684564
115,0.937008
116,0.833333
117,0.833333
118,0.857708
119,0.61194
120,0.862595
121,0.513699
122,0.452381
123,0.857708
124,0.552448
125,0.298611
126,0.51634
127,0.359259
128,0.937008
129,0.378378
130,0.725352
131,0.202312
132,0.681159
133,0.567164
134,0.726619
135,0.734266
136,0.298611
137,0.734266
138,0.937008
139,0.681159
140,0.609929
141,0.378378
142,0.65493
143,0.828767
144,0.740157
145,0.552448
146,0.248227
147,0.378378
148,0.857708
149,0.725352
150,0.853846
151,0.552448
152,0.726619
153,0.378378
154,0.51634
155,0.248227
156,0.853846
157,0.552448
158,0.609929
159,0.359259
160,0.61194
161,0.681159
162,0.857708
163,0.51634
164,0.61194
165,0.567164
166,0.248227
167,0.298611
168,0.452381
169,0.378378
170,0.359259
171,0.828767
172,0.740157
173,0.61194
174,0.857708
175,0.681159
176,0.857708
177,0.972656
178,0.586466
179,0.298611
180,0.25974
181,0.51634
182,0.202312
183,0.857708
184,0.359259
185,0.61194
186,0.828767
187,0.202312
188,0.586466
189,0.937008
190,0.862595
191,0.684564
192,0.740157
193,0.972656
194,0.378378
195,0.828767
196,0.452381
197,0.202312
198,0.452381
199,0.567164
200,0.857708
201,0.972656
202,0.857708
203,0.734266
204,0.609929
205,0.740157
206,0.359259
207,0.65493
208,0.452381
209,0.862595
210,0.51634
211,0.862595
212,0.452381
213,0.862595
214,0.65493
215,0.61194
216,0.853846
217,0.61194
218,0.734266
219,0.734266
220,0.51634
221,0.734266
222,0.853846
223,0.937008
224,0.857708
225,0.684564
226,0.937008
227,0.641509
228,0.734266
229,0.359259
230,0.972656
231,0.513699
232,0.586466
233,0.857708
234,0.641509
235,0.857708
236,0.833333
237,0.378378
238,0.25974
239,0.833333
240,0.972656
241,0.726619
242,0.248227
243,0.734266
244,0.552448
245,0.740157
246,0.641509
247,0.25974
248,0.862595
249,0.853846
250,0.853846
251,0.828767
252,0.202312
253,0.937008
254,0.61194
255,0.725352
256,0.972656
257,0.937008
258,0.378378
259,0.725352
260,0.61194
261,0.359259
262,0.740157
263,0.857708
264,0.248227
265,0.681159
266,0.513699
267,0.681159
268,0.248227
269,0.725352
270,0.937008
271,0.641509
272,0.833333
273,0.586466
274,0.641509
275,0.972656
276,0.740157
277,0.734266
278,0.857708
279,0.725352
280,0.857708
281,0.833333
282,0.862595
283,0.65493
284,0.725352
285,0.937008
286,0.972656
287,0.359259
288,0.61194
289,0.684564
290,0.681159
291,0.25974
292,0.937008
293,0.734266
294,0.25974
295,0.857708
296,0.857708
297,0.378378
298,0.65493
299,0.828767
300,0.862595
301,0.681159
302,0.862595
303,0.298611
304,0.740157
305,0.740157
306,0.853846
307,0.734266
308,0.202312
309,0.726619
310,0.681159
311,0.833333
312,0.972656
313,0.684564
314,0.726619
315,0.452381
316,0.857708
317,0.725352
318,0.857708
319,0.378378
320,0.972656
321,0.833333
322,0.740157
323,0.857708
324,0.61194
325,0.681159
326,0.359259
327,0.202312
328,0.862595
329,0.725352
330,0.567164
331,0.725352
332,0.833333
333,0.452381
334,0.734266
335,0.452381
336,0.641509
337,0.853846
338,0.65493
339,0.359259
340,0.740157
341,0.552448
342,0.853846
343,0.65493
344,0.359259
345,0.972656
346,0.452381
347,0.609929
348,0.202312
349,0.65493
350,0.857708
351,0.359259
352,0.609929
353,0.378378
354,0.684564
355,0.972656
356,0.972656
357,0.359259
358,0.359259
359,0.726619
360,0.937008
361,0.25974
362,0.378378
363,0.740157
364,0.552448
365,0.725352
366,0.972656
367,0.452381
368,0.51634
369,0.857708
370,0.828767
371,0.51634
372,0.833333
373,0.51634
374,0.378378
375,0.248227
376,0.726619
377,0.202312
378,0.681159
379,0.452381
380,0.641509
381,0.972656
382,0.740157
383,0.609929
384,0.586466
385,0.552448
386,0.857708
387,0.567164
388,0.853846
389,0.586466
390,0.857708
391,0.833333
392,0.833333
393,0.725352
394,0.853846
395,0.65493
396,0.857708
397,0.513699
398,0.452381
