,0
0,0.427536
1,0.439114
2,0.422078
3,0.625
4,0.815385
5,0.802632
6,0.953405
7,0.28125
8,0.945455
9,0.625
10,0.383648
11,0.732484
12,0.427536
13,0.669014
14,0.625
15,0.383648
16,0.815385
17,0.796053
18,0.734848
19,0.732484
20,0.847458
21,0.707792
22,0.953405
23,0.313725
24,0.669014
25,0.28125
26,0.383648
27,0.569343
28,0.445902
29,0.666667
30,0.383648
31,0.422078
32,0.953405
33,0.313725
34,0.873239
35,0.5375
36,0.383648
37,0.732484
38,0.755396
39,0.5375
40,0.707792
41,0.439114
42,0.625
43,0.5375
44,0.422078
45,0.847458
46,0.422078
47,0.439114
48,0.815385
49,0.569343
50,0.439114
51,0.383648
52,0.5375
53,0.439114
54,0.796053
55,0.796053
56,0.422078
57,0.953405
58,0.439114
59,0.945455
60,0.80292
61,0.707792
62,0.953405
63,0.802632
64,0.313725
65,0.28125
66,0.755396
67,0.445902
68,0.945455
69,0.873239
70,0.732484
71,0.28125
72,0.28125
73,0.427536
74,0.666667
75,0.28125
76,0.439114
77,0.439114
78,0.422078
79,0.40411
80,0.953405
81,0.445902
82,0.80292
83,0.80292
84,0.569343
85,0.625
86,0.953405
87,0.950355
88,0.815385
89,0.569343
90,0.439114
91,0.945455
92,0.732484
93,0.755396
94,0.80292
95,0.80292
96,0.383648
97,0.707792
98,0.439114
99,0.734848
100,0.669014
101,0.422078
102,0.734848
103,0.5375
104,0.5375
105,0.445902
106,0.422078
107,0.734848
108,0.755396
109,0.666667
110,0.80292
111,0.873239
112,0.734848
113,0.569343
114,0.802632
115,0.445902
116,0.732484
117,0.625
118,0.802632
119,0.873239
120,0.945455
121,0.439114
122,0.445902
123,0.796053
124,0.313725
125,0.666667
126,0.945455
127,0.569343
128,0.734848
129,0.40411
130,0.5375
131,0.28125
132,0.953405
133,0.408
134,0.427536
135,0.313725
136,0.873239
137,0.796053
138,0.755396
139,0.445902
140,0.734848
141,0.666667
142,0.847458
143,0.669014
144,0.439114
145,0.815385
146,0.802632
147,0.422078
148,0.28125
149,0.734848
150,0.732484
151,0.669014
152,0.5375
153,0.28125
154,0.950355
155,0.734848
156,0.569343
157,0.445902
158,0.734848
159,0.569343
160,0.734848
161,0.383648
162,0.755396
163,0.439114
164,0.815385
165,0.80292
166,0.383648
167,0.383648
168,0.80292
169,0.815385
170,0.847458
171,0.796053
172,0.666667
173,0.383648
174,0.707792
175,0.40411
176,0.873239
177,0.847458
178,0.669014
179,0.953405
180,0.439114
181,0.950355
182,0.953405
183,0.802632
184,0.313725
185,0.945455
186,0.755396
187,0.953405
188,0.40411
189,0.408
190,0.422078
191,0.313725
192,0.439114
193,0.445902
194,0.422078
195,0.732484
196,0.734848
197,0.445902
198,0.40411
199,0.953405
200,0.439114
201,0.445902
202,0.732484
203,0.734848
204,0.439114
205,0.950355
206,0.569343
207,0.815385
208,0.427536
209,0.625
210,0.445902
211,0.40411
212,0.732484
213,0.625
214,0.422078
215,0.666667
216,0.40411
217,0.445902
218,0.408
219,0.569343
220,0.445902
221,0.28125
222,0.313725
223,0.427536
224,0.950355
225,0.802632
226,0.445902
227,0.445902
228,0.953405
229,0.439114
230,0.707792
231,0.847458
232,0.40411
233,0.445902
234,0.950355
235,0.953405
236,0.734848
237,0.802632
238,0.945455
239,0.383648
240,0.383648
241,0.422078
242,0.313725
243,0.445902
244,0.383648
245,0.625
246,0.732484
247,0.796053
248,0.953405
249,0.707792
250,0.734848
251,0.28125
252,0.953405
253,0.950355
254,0.422078
255,0.439114
256,0.950355
257,0.666667
258,0.707792
259,0.945455
260,0.422078
261,0.953405
262,0.445902
263,0.383648
264,0.40411
265,0.953405
266,0.755396
267,0.445902
268,0.40411
269,0.815385
270,0.80292
271,0.408
272,0.734848
273,0.755396
274,0.950355
275,0.80292
276,0.815385
277,0.755396
278,0.732484
279,0.5375
280,0.666667
281,0.669014
282,0.796053
283,0.666667
284,0.28125
285,0.734848
286,0.422078
287,0.953405
288,0.408
289,0.625
290,0.445902
291,0.950355
292,0.427536
293,0.815385
294,0.666667
295,0.755396
296,0.445902
297,0.427536
298,0.5375
299,0.953405
300,0.945455
301,0.945455
302,0.422078
303,0.439114
304,0.669014
305,0.427536
306,0.439114
307,0.625
308,0.80292
309,0.734848
310,0.313725
311,0.439114
312,0.569343
313,0.755396
314,0.796053
315,0.445902
316,0.707792
317,0.666667
318,0.445902
319,0.422078
320,0.734848
321,0.945455
322,0.408
323,0.873239
324,0.427536
325,0.734848
326,0.669014
327,0.734848
328,0.847458
329,0.707792
330,0.666667
331,0.734848
332,0.669014
333,0.28125
334,0.28125
335,0.707792
336,0.5375
337,0.873239
338,0.383648
339,0.383648
340,0.569343
341,0.815385
342,0.802632
343,0.666667
344,0.445902
345,0.796053
346,0.427536
347,0.847458
348,0.732484
349,0.802632
350,0.666667
351,0.815385
352,0.802632
353,0.445902
354,0.732484
355,0.953405
356,0.734848
357,0.625
358,0.445902
359,0.445902
360,0.445902
361,0.383648
362,0.945455
363,0.802632
364,0.422078
365,0.802632
366,0.445902
367,0.734848
368,0.815385
369,0.815385
370,0.439114
371,0.40411
372,0.734848
373,0.732484
374,0.734848
375,0.669014
376,0.28125
377,0.422078
378,0.439114
379,0.408
380,0.732484
381,0.408
382,0.755396
383,0.950355
384,0.945455
385,0.802632
386,0.945455
387,0.445902
388,0.707792
389,0.439114
390,0.734848
391,0.734848
392,0.408
393,0.666667
394,0.666667
395,0.445902
396,0.734848
397,0.445902
398,0.669014
399,0.439114
400,0.28125
401,0.734848
402,0.815385
403,0.439114
404,0.945455
405,0.445902
406,0.40411
407,0.847458
408,0.953405
409,0.569343
410,0.422078
411,0.953405
412,0.953405
413,0.439114
414,0.5375
415,0.669014
416,0.28125
417,0.734848
418,0.80292
419,0.669014
420,0.80292
421,0.427536
422,0.439114
423,0.422078
424,0.873239
425,0.953405
426,0.445902
427,0.732484
428,0.445902
429,0.666667
430,0.422078
431,0.802632
432,0.945455
433,0.796053
434,0.734848
435,0.953405
436,0.28125
437,0.734848
438,0.625
439,0.669014
440,0.953405
441,0.796053
442,0.953405
443,0.666667
444,0.439114
445,0.669014
446,0.569343
447,0.408
448,0.569343
449,0.734848
450,0.422078
451,0.815385
452,0.40411
453,0.815385
454,0.734848
455,0.80292
456,0.707792
457,0.569343
458,0.445902
459,0.445902
460,0.755396
461,0.439114
462,0.953405
463,0.439114
464,0.734848
465,0.80292
466,0.873239
467,0.383648
468,0.422078
469,0.439114
470,0.847458
471,0.796053
472,0.755396
473,0.28125
474,0.427536
475,0.815385
476,0.445902
477,0.422078
478,0.666667
479,0.383648
480,0.802632
481,0.80292
482,0.28125
483,0.445902
484,0.755396
485,0.422078
486,0.796053
487,0.569343
488,0.802632
489,0.953405
490,0.625
491,0.847458
492,0.5375
493,0.734848
494,0.383648
495,0.953405
496,0.815385
497,0.734848
498,0.734848
499,0.40411
500,0.953405
501,0.28125
502,0.439114
503,0.953405
504,0.625
505,0.445902
506,0.28125
507,0.445902
508,0.873239
509,0.427536
510,0.847458
511,0.408
512,0.734848
513,0.569343
514,0.408
515,0.953405
516,0.445902
517,0.950355
518,0.847458
519,0.707792
520,0.950355
521,0.755396
522,0.755396
523,0.569343
524,0.796053
525,0.755396
526,0.383648
527,0.707792
528,0.707792
529,0.439114
530,0.873239
531,0.755396
532,0.950355
533,0.445902
534,0.734848
535,0.439114
536,0.732484
537,0.383648
538,0.732484
539,0.313725
540,0.445902
541,0.422078
542,0.945455
543,0.815385
544,0.755396
545,0.422078
546,0.802632
547,0.734848
548,0.734848
549,0.669014
550,0.707792
551,0.732484
552,0.666667
553,0.847458
554,0.313725
555,0.734848
556,0.408
557,0.445902
558,0.707792
559,0.625
560,0.873239
561,0.755396
562,0.945455
563,0.40411
564,0.734848
565,0.953405
566,0.569343
567,0.40411
568,0.439114
569,0.569343
570,0.422078
571,0.445902
572,0.873239
573,0.439114
574,0.408
575,0.383648
576,0.953405
577,0.802632
578,0.439114
579,0.796053
580,0.707792
581,0.80292
582,0.80292
583,0.873239
584,0.945455
585,0.755396
586,0.953405
587,0.953405
588,0.408
589,0.28125
590,0.666667
591,0.945455
592,0.945455
593,0.28125
594,0.796053
595,0.625
596,0.5375
597,0.408
598,0.815385
599,0.28125
600,0.732484
601,0.569343
602,0.422078
603,0.625
604,0.669014
605,0.422078
606,0.439114
607,0.569343
608,0.732484
609,0.732484
610,0.5375
611,0.313725
612,0.408
613,0.802632
614,0.950355
615,0.953405
616,0.707792
617,0.40411
618,0.732484
619,0.40411
620,0.445902
621,0.439114
622,0.439114
623,0.945455
624,0.439114
625,0.569343
626,0.734848
627,0.802632
628,0.847458
629,0.40411
630,0.445902
631,0.408
632,0.422078
633,0.732484
634,0.445902
635,0.950355
636,0.313725
637,0.669014
638,0.5375
639,0.815385
640,0.422078
641,0.422078
642,0.796053
643,0.445902
644,0.28125
645,0.755396
646,0.796053
647,0.28125
648,0.427536
649,0.732484
650,0.625
651,0.802632
652,0.422078
653,0.80292
654,0.40411
655,0.755396
656,0.755396
657,0.945455
658,0.945455
659,0.666667
660,0.28125
661,0.5375
662,0.734848
663,0.422078
664,0.945455
665,0.445902
666,0.734848
667,0.815385
668,0.383648
669,0.734848
670,0.383648
671,0.953405
672,0.445902
673,0.953405
674,0.950355
675,0.802632
676,0.732484
677,0.815385
678,0.40411
679,0.408
680,0.422078
681,0.5375
682,0.445902
683,0.953405
684,0.945455
685,0.873239
686,0.422078
687,0.945455
688,0.847458
689,0.802632
690,0.28125
691,0.707792
692,0.953405
693,0.439114
694,0.945455
695,0.5375
696,0.666667
697,0.313725
698,0.707792
699,0.5375
700,0.945455
701,0.313725
702,0.439114
703,0.313725
704,0.427536
705,0.408
706,0.445902
707,0.5375
708,0.707792
709,0.953405
710,0.796053
711,0.847458
712,0.439114
713,0.80292
714,0.802632
715,0.569343
716,0.815385
717,0.5375
718,0.796053
719,0.734848
720,0.732484
721,0.953405
722,0.953405
723,0.734848
724,0.5375
725,0.439114
726,0.734848
727,0.408
728,0.802632
729,0.445902
730,0.422078
731,0.439114
732,0.873239
733,0.945455
734,0.427536
735,0.802632
736,0.953405
737,0.445902
738,0.427536
739,0.569343
740,0.953405
741,0.569343
742,0.707792
743,0.802632
744,0.796053
745,0.427536
746,0.953405
747,0.313725
748,0.445902
749,0.802632
750,0.953405
751,0.732484
752,0.802632
753,0.847458
754,0.445902
755,0.796053
756,0.815385
757,0.5375
758,0.5375
759,0.734848
760,0.439114
761,0.734848
762,0.945455
763,0.669014
764,0.950355
765,0.427536
766,0.815385
767,0.28125
768,0.666667
769,0.847458
770,0.439114
771,0.755396
772,0.953405
773,0.408
774,0.569343
775,0.422078
776,0.815385
777,0.40411
778,0.5375
779,0.40411
780,0.802632
781,0.445902
782,0.422078
783,0.953405
784,0.625
785,0.707792
786,0.873239
787,0.847458
788,0.445902
789,0.422078
790,0.755396
791,0.422078
792,0.945455
793,0.953405
794,0.945455
795,0.873239
796,0.707792
797,0.28125
798,0.847458
799,0.427536
800,0.28125
801,0.445902
802,0.28125
803,0.383648
804,0.422078
805,0.439114
806,0.422078
807,0.945455
808,0.815385
809,0.873239
810,0.950355
811,0.873239
812,0.625
813,0.625
814,0.802632
815,0.408
816,0.422078
817,0.439114
818,0.439114
819,0.383648
820,0.439114
821,0.439114
822,0.80292
823,0.734848
824,0.422078
825,0.569343
826,0.445902
827,0.669014
828,0.439114
829,0.408
830,0.5375
831,0.439114
832,0.802632
833,0.422078
834,0.953405
835,0.422078
836,0.945455
837,0.439114
838,0.422078
839,0.569343
840,0.408
841,0.945455
842,0.953405
843,0.666667
844,0.953405
845,0.755396
846,0.953405
847,0.28125
848,0.950355
849,0.625
850,0.953405
851,0.847458
852,0.427536
853,0.383648
854,0.950355
855,0.953405
856,0.847458
857,0.383648
858,0.953405
859,0.28125
860,0.427536
861,0.569343
862,0.755396
863,0.427536
864,0.802632
865,0.5375
866,0.40411
867,0.734848
868,0.847458
869,0.873239
870,0.953405
871,0.953405
872,0.707792
873,0.666667
874,0.439114
875,0.732484
876,0.755396
877,0.945455
878,0.873239
879,0.732484
880,0.734848
881,0.40411
882,0.569343
883,0.569343
884,0.734848
885,0.40411
886,0.815385
887,0.445902
888,0.569343
889,0.953405
890,0.313725
891,0.439114
892,0.796053
893,0.5375
894,0.815385
895,0.732484
896,0.80292
897,0.439114
898,0.734848
899,0.666667
900,0.802632
901,0.732484
902,0.625
903,0.669014
904,0.439114
905,0.569343
906,0.734848
907,0.569343
908,0.5375
909,0.383648
910,0.734848
911,0.755396
912,0.732484
913,0.755396
914,0.873239
915,0.732484
916,0.427536
917,0.815385
918,0.732484
919,0.873239
920,0.669014
921,0.734848
922,0.755396
923,0.439114
924,0.439114
925,0.873239
926,0.408
927,0.734848
928,0.796053
929,0.755396
930,0.953405
931,0.422078
932,0.847458
933,0.422078
934,0.422078
935,0.408
936,0.734848
937,0.625
938,0.815385
939,0.945455
940,0.950355
941,0.28125
942,0.28125
943,0.445902
944,0.408
945,0.445902
946,0.950355
947,0.802632
948,0.383648
949,0.445902
950,0.945455
951,0.802632
952,0.422078
953,0.666667
954,0.707792
955,0.953405
956,0.707792
957,0.5375
958,0.796053
959,0.815385
960,0.732484
961,0.383648
962,0.953405
963,0.569343
964,0.953405
965,0.445902
966,0.80292
967,0.802632
968,0.945455
969,0.445902
970,0.950355
971,0.313725
972,0.383648
973,0.755396
974,0.847458
975,0.313725
976,0.802632
977,0.707792
978,0.953405
979,0.732484
980,0.408
981,0.445902
982,0.569343
983,0.734848
984,0.422078
985,0.950355
986,0.422078
987,0.847458
988,0.847458
989,0.953405
990,0.734848
991,0.873239
992,0.422078
993,0.439114
994,0.732484
995,0.422078
996,0.427536
997,0.439114
998,0.5375
999,0.427536
