,0
0,0.501577
1,0.618056
2,0.925
3,0.501577
4,0.588435
5,0.425676
6,0.798611
7,0.501577
8,0.694656
9,0.937931
10,0.508982
11,0.70229
12,0.967153
13,0.70229
14,0.521739
15,0.70229
16,0.812081
17,0.521739
18,0.263804
19,0.337931
20,0.521739
21,0.812081
22,0.642336
23,0.501577
24,0.588435
25,0.642336
26,0.425676
27,0.846491
28,0.70229
29,0.846491
30,0.846491
31,0.70229
32,0.501577
33,0.278146
34,0.588435
35,0.925
36,0.618056
37,0.508982
38,0.521739
39,0.425676
40,0.305556
41,0.745342
42,0.846491
43,0.846491
44,0.521739
45,0.263804
46,0.846491
47,0.305556
48,0.618056
49,0.501577
50,0.263804
51,0.70229
52,0.337931
53,0.588435
54,0.967153
55,0.745342
56,0.694656
57,0.694656
58,0.278146
59,0.501577
60,0.501577
61,0.642336
62,0.425676
63,0.501577
64,0.521739
65,0.70229
66,0.967153
67,0.508982
68,0.263804
69,0.937931
70,0.521739
71,0.588435
72,0.577465
73,0.728682
74,0.588435
75,0.937931
76,0.846491
77,0.642336
78,0.588435
79,0.305556
80,0.337931
81,0.588435
82,0.642336
83,0.521739
84,0.521739
85,0.728682
86,0.967153
87,0.577465
88,0.588435
89,0.521739
90,0.694656
91,0.263804
92,0.812081
93,0.577465
94,0.588435
95,0.70229
96,0.501577
97,0.798611
98,0.77305
99,0.425676
100,0.745342
101,0.798611
102,0.521739
103,0.588435
104,0.425676
105,0.263804
106,0.337931
107,0.425676
108,0.337931
109,0.798611
110,0.70229
111,0.846491
112,0.618056
113,0.925
114,0.521739
115,0.812081
116,0.937931
117,0.501577
118,0.846491
119,0.521739
120,0.925
121,0.70229
122,0.588435
123,0.544776
124,0.694656
125,0.70229
126,0.501577
127,0.501577
128,0.937931
129,0.642336
130,0.588435
131,0.967153
132,0.521739
133,0.305556
134,0.798611
135,0.77305
136,0.77305
137,0.77305
138,0.846491
139,0.967153
140,0.967153
141,0.745342
142,0.577465
143,0.508982
144,0.501577
145,0.937931
146,0.70229
147,0.77305
148,0.305556
149,0.642336
150,0.967153
151,0.263804
152,0.745342
153,0.846491
154,0.337931
155,0.544776
156,0.588435
157,0.521739
158,0.70229
159,0.501577
160,0.70229
161,0.77305
162,0.798611
163,0.263804
164,0.967153
165,0.745342
