,0
0,0.988417
1,0.918519
2,0.722222
3,0.918519
4,0.637584
5,0.757812
6,0.534323
7,0.677165
8,0.548387
9,0.47482
10,0.363924
11,0.757812
12,0.534323
13,0.880282
14,0.363924
15,0.816327
16,0.285
17,0.722222
18,0.27907
19,0.918519
20,0.880282
21,0.27907
22,0.285
23,0.363924
24,0.742424
25,0.722222
26,0.727941
27,0.285
28,0.285
29,0.285
30,0.534323
31,0.363924
32,0.534323
33,0.906977
34,0.988417
35,0.880282
36,0.906977
37,0.742424
38,0.880282
39,0.722222
40,0.740741
41,0.757812
42,0.534323
43,0.285
44,0.285
45,0.285
46,0.740741
47,0.285
48,0.722222
49,0.363924
50,0.529412
51,0.742424
52,0.727941
53,0.918519
54,0.727941
55,0.534323
56,0.757812
57,0.27907
58,0.727941
59,0.285
60,0.880282
61,0.529412
62,0.27907
63,0.722222
64,0.722222
65,0.552239
66,0.285
67,0.677165
68,0.880282
69,0.880282
70,0.847328
71,0.727941
72,0.529412
73,0.988417
74,0.918519
75,0.859259
76,0.363924
77,0.742424
78,0.859259
79,0.727941
80,0.988417
81,0.363924
82,0.722222
83,0.552239
84,0.906977
85,0.285
86,0.859259
87,0.722222
88,0.742424
89,0.285
90,0.47482
91,0.529412
92,0.47482
93,0.727941
94,0.816327
95,0.722222
96,0.880282
97,0.757812
98,0.552239
99,0.816327
100,0.534323
101,0.677165
102,0.847328
103,0.757812
104,0.534323
105,0.677165
106,0.918519
107,0.285
108,0.363924
109,0.27907
110,0.534323
111,0.988417
112,0.637584
113,0.363924
114,0.534323
115,0.757812
116,0.637584
117,0.727941
118,0.918519
119,0.534323
120,0.534323
121,0.285
122,0.727941
123,0.727941
124,0.285
125,0.988417
126,0.880282
127,0.727941
128,0.27907
129,0.740741
130,0.740741
131,0.859259
132,0.740741
133,0.534323
134,0.880282
135,0.534323
136,0.363924
137,0.529412
138,0.988417
139,0.534323
140,0.363924
141,0.677165
142,0.285
143,0.529412
144,0.742424
145,0.677165
146,0.285
147,0.727941
148,0.757812
149,0.988417
150,0.548387
151,0.534323
152,0.906977
153,0.742424
154,0.880282
155,0.285
156,0.534323
157,0.677165
158,0.534323
159,0.47482
160,0.285
161,0.880282
162,0.742424
163,0.727941
164,0.722222
165,0.534323
166,0.847328
167,0.677165
