,0
0,0.958763
1,0.762963
2,0.34589
3,0.93617
4,0.601626
5,0.736842
6,0.716846
7,0.755556
8,0.707692
9,0.46
10,0.239437
11,0.394737
12,0.731343
13,0.409091
14,0.771429
15,0.93617
16,0.755556
17,0.731343
18,0.93617
19,0.641026
20,0.34589
21,0.838462
22,0.91129
23,0.245033
24,0.641026
25,0.245033
26,0.308824
27,0.601626
28,0.676471
29,0.245033
30,0.707692
31,0.308824
32,0.838462
33,0.736842
34,0.84
35,0.245033
36,0.676471
37,0.696356
38,0.707483
39,0.771429
40,0.716846
41,0.316547
42,0.716846
43,0.245033
44,0.330986
45,0.46
46,0.34589
47,0.771429
48,0.716846
49,0.308824
50,0.696356
51,0.838462
52,0.771429
53,0.601626
54,0.716846
55,0.736842
56,0.586957
57,0.696356
58,0.34589
59,0.601626
60,0.560241
61,0.958763
62,0.755556
63,0.560241
64,0.716846
65,0.838462
66,0.696356
67,0.316547
68,0.586957
69,0.716846
70,0.958763
71,0.316547
72,0.707483
73,0.84
74,0.409091
75,0.771429
76,0.308824
77,0.696356
78,0.731343
79,0.308824
80,0.330986
81,0.755556
82,0.34589
83,0.716846
84,0.239437
85,0.958763
86,0.409091
87,0.586957
88,0.676471
89,0.34589
90,0.762963
91,0.736842
92,0.707692
93,0.707483
94,0.716846
95,0.560241
96,0.716846
97,0.560241
98,0.755556
99,0.586957
100,0.46
101,0.93617
102,0.771429
103,0.707692
104,0.838462
105,0.34589
106,0.707692
107,0.771429
108,0.308824
109,0.91129
110,0.762963
111,0.716846
112,0.736842
113,0.601626
114,0.755556
115,0.755556
116,0.34589
117,0.34589
118,0.560241
119,0.641026
120,0.316547
121,0.316547
122,0.409091
123,0.755556
124,0.762963
125,0.308824
126,0.34589
127,0.84
128,0.560241
129,0.958763
130,0.245033
131,0.84
132,0.394737
133,0.838462
134,0.696356
135,0.755556
136,0.330986
137,0.46
138,0.696356
139,0.838462
140,0.394737
141,0.771429
142,0.838462
143,0.958763
144,0.958763
145,0.736842
146,0.771429
147,0.736842
148,0.958763
149,0.601626
150,0.308824
151,0.239437
152,0.958763
153,0.958763
154,0.34589
155,0.586957
156,0.586957
157,0.330986
158,0.91129
159,0.771429
160,0.409091
161,0.707692
162,0.91129
163,0.707483
164,0.958763
165,0.601626
166,0.641026
167,0.696356
168,0.93617
169,0.676471
170,0.46
171,0.46
172,0.771429
173,0.560241
174,0.641026
175,0.958763
176,0.34589
177,0.46
178,0.308824
179,0.34589
180,0.771429
181,0.586957
182,0.707692
183,0.716846
184,0.308824
185,0.93617
186,0.707692
187,0.84
188,0.93617
189,0.330986
190,0.641026
191,0.330986
192,0.330986
193,0.34589
194,0.394737
195,0.308824
196,0.84
197,0.676471
198,0.84
199,0.601626
200,0.560241
201,0.601626
202,0.716846
203,0.707692
204,0.245033
205,0.958763
206,0.308824
207,0.716846
208,0.46
209,0.93617
210,0.239437
211,0.731343
212,0.676471
213,0.641026
214,0.736842
215,0.93617
216,0.34589
217,0.958763
218,0.46
219,0.308824
220,0.245033
221,0.34589
222,0.755556
223,0.716846
224,0.771429
225,0.409091
226,0.707483
227,0.755556
228,0.330986
229,0.46
230,0.641026
231,0.84
232,0.245033
233,0.34589
234,0.958763
235,0.696356
236,0.560241
237,0.958763
238,0.958763
239,0.958763
240,0.731343
241,0.409091
242,0.838462
243,0.696356
244,0.239437
245,0.34589
246,0.716846
247,0.409091
248,0.696356
249,0.34589
250,0.716846
251,0.676471
252,0.316547
253,0.308824
254,0.696356
255,0.771429
256,0.762963
257,0.245033
258,0.716846
259,0.560241
260,0.641026
261,0.676471
262,0.239437
263,0.696356
264,0.641026
265,0.696356
266,0.736842
267,0.707483
268,0.394737
269,0.601626
270,0.716846
271,0.716846
272,0.696356
273,0.409091
274,0.308824
275,0.755556
276,0.771429
277,0.707483
278,0.316547
279,0.696356
280,0.771429
281,0.239437
282,0.716846
283,0.676471
284,0.838462
285,0.771429
286,0.34589
287,0.676471
288,0.91129
289,0.696356
290,0.716846
291,0.239437
292,0.586957
293,0.762963
294,0.586957
295,0.245033
296,0.641026
297,0.84
298,0.736842
299,0.696356
300,0.838462
301,0.762963
302,0.707692
303,0.245033
304,0.93617
305,0.316547
306,0.560241
307,0.394737
308,0.330986
309,0.245033
310,0.716846
311,0.91129
