,0
0,0.954887
1,0.954887
2,0.388889
3,0.843972
4,0.843972
5,0.285714
6,0.531915
7,0.827869
8,0.4375
9,0.730769
10,0.356401
11,0.531915
12,0.419118
13,0.652439
14,0.875912
15,0.356401
16,0.356401
17,0.419118
18,0.863636
19,0.240602
20,0.983051
21,0.875912
22,0.356401
23,0.419118
24,0.730769
25,0.419118
26,0.419118
27,0.4375
28,0.793103
29,0.875912
30,0.531915
31,0.491833
32,0.827869
33,0.356401
34,0.607018
35,0.983051
36,0.954887
37,0.826087
38,0.491833
39,0.954887
40,0.356401
41,0.491833
42,0.491833
43,0.607018
44,0.491833
45,0.956835
46,0.285714
47,0.954887
48,0.793103
49,0.652439
50,0.826087
51,0.826087
52,0.569536
53,0.491833
54,0.356401
55,0.607018
56,0.954887
57,0.240602
58,0.569536
59,0.607018
60,0.419118
61,0.826087
62,0.607018
63,0.7
64,0.607018
65,0.983051
66,0.863636
67,0.863636
68,0.875912
69,0.356401
70,0.954887
71,0.827869
72,0.727273
73,0.356401
74,0.607018
75,0.652439
76,0.4375
77,0.419118
78,0.730769
79,0.47619
80,0.983051
81,0.793103
82,0.652439
83,0.793103
84,0.491833
85,0.285714
86,0.954887
87,0.954887
88,0.47619
89,0.356401
90,0.730769
91,0.531915
92,0.956835
93,0.388889
94,0.569536
95,0.388889
96,0.956835
97,0.652439
98,0.652439
99,0.875912
100,0.491833
101,0.491833
102,0.240602
103,0.954887
104,0.863636
105,0.419118
106,0.793103
107,0.285714
108,0.531915
109,0.983051
110,0.491833
111,0.954887
112,0.827869
113,0.4375
114,0.491833
115,0.47619
116,0.356401
117,0.983051
118,0.388889
119,0.491833
120,0.491833
121,0.793103
122,0.843972
123,0.356401
124,0.356401
125,0.863636
126,0.4375
127,0.7
128,0.388889
129,0.7
130,0.826087
131,0.531915
132,0.607018
133,0.727273
134,0.491833
135,0.356401
136,0.356401
137,0.793103
138,0.983051
139,0.491833
140,0.356401
141,0.356401
142,0.4375
143,0.491833
144,0.727273
145,0.727273
146,0.826087
147,0.727273
148,0.652439
149,0.491833
150,0.826087
151,0.983051
152,0.4375
153,0.843972
154,0.356401
155,0.491833
156,0.607018
157,0.954887
158,0.491833
159,0.419118
160,0.240602
161,0.954887
162,0.356401
163,0.954887
164,0.826087
165,0.826087
166,0.826087
167,0.491833
168,0.826087
169,0.47619
170,0.4375
171,0.843972
172,0.875912
173,0.793103
174,0.419118
175,0.240602
176,0.4375
177,0.826087
178,0.956835
179,0.983051
180,0.954887
181,0.727273
182,0.826087
183,0.793103
184,0.730769
185,0.491833
186,0.652439
187,0.356401
188,0.607018
189,0.7
190,0.47619
191,0.388889
192,0.954887
193,0.730769
194,0.7
195,0.569536
196,0.983051
197,0.652439
198,0.285714
199,0.607018
200,0.531915
201,0.826087
202,0.419118
203,0.419118
204,0.531915
205,0.843972
206,0.4375
207,0.491833
208,0.569536
209,0.954887
210,0.954887
211,0.983051
212,0.388889
213,0.826087
214,0.531915
215,0.730769
216,0.419118
217,0.863636
218,0.491833
219,0.730769
220,0.875912
221,0.983051
