,0
0,0.942446
1,0.781457
2,0.781457
3,0.364238
4,0.887967
5,0.400651
6,0.735714
7,0.881944
8,0.745223
9,0.734848
10,0.364238
11,0.781457
12,0.716418
13,0.716418
14,0.716418
15,0.500861
16,0.400651
17,0.345588
18,0.400651
19,0.616162
20,0.330827
21,0.616162
22,0.595588
23,0.942446
24,0.654412
25,0.616162
26,0.500861
27,0.345588
28,0.734848
29,0.974265
30,0.735714
31,0.887967
32,0.528571
33,0.974265
34,0.887967
35,0.887967
36,0.387597
37,0.528571
38,0.400651
39,0.706667
40,0.400651
41,0.500861
42,0.654412
43,0.345588
44,0.500861
45,0.817518
46,0.400651
47,0.942446
48,0.595588
49,0.528571
50,0.887967
51,0.344828
52,0.400651
53,0.974265
54,0.541935
55,0.616162
56,0.541935
57,0.974265
58,0.887967
59,0.528571
60,0.528571
61,0.616162
62,0.817518
63,0.345588
64,0.479167
65,0.387597
66,0.942446
67,0.541935
68,0.974265
69,0.528571
70,0.654412
71,0.706667
72,0.974265
73,0.654412
74,0.387597
75,0.345588
76,0.781457
77,0.745223
78,0.330827
79,0.364238
80,0.616162
81,0.500861
82,0.734848
83,0.734848
84,0.330827
85,0.734848
86,0.745223
87,0.330827
88,0.364238
89,0.781457
90,0.500861
91,0.616162
92,0.344828
93,0.500861
94,0.500861
95,0.479167
96,0.500861
97,0.616162
98,0.974265
99,0.654412
100,0.345588
101,0.881944
102,0.887967
103,0.364238
104,0.500861
105,0.387597
106,0.616162
107,0.934426
108,0.541935
109,0.974265
110,0.974265
111,0.479167
112,0.345588
113,0.364238
114,0.400651
115,0.942446
116,0.500861
117,0.528571
118,0.387597
119,0.330827
120,0.887967
121,0.887967
122,0.387597
123,0.400651
124,0.541935
125,0.500861
126,0.934426
127,0.616162
128,0.734848
129,0.616162
130,0.745223
131,0.500861
132,0.881944
133,0.616162
134,0.541935
135,0.887967
136,0.541935
137,0.616162
138,0.734848
139,0.595588
140,0.479167
141,0.330827
142,0.500861
143,0.500861
144,0.716418
145,0.745223
146,0.528571
147,0.616162
148,0.500861
149,0.781457
150,0.654412
151,0.528571
152,0.654412
153,0.934426
154,0.734848
155,0.654412
156,0.616162
157,0.500861
158,0.500861
159,0.817518
160,0.541935
161,0.934426
162,0.706667
163,0.364238
164,0.595588
165,0.706667
166,0.745223
167,0.479167
168,0.541935
169,0.934426
170,0.500861
171,0.616162
172,0.528571
173,0.716418
174,0.345588
175,0.344828
176,0.400651
177,0.887967
178,0.500861
179,0.745223
180,0.528571
181,0.500861
182,0.942446
183,0.345588
184,0.595588
185,0.716418
186,0.706667
187,0.364238
188,0.364238
189,0.974265
190,0.745223
191,0.387597
192,0.330827
193,0.887967
194,0.387597
195,0.734848
196,0.654412
197,0.500861
198,0.887967
199,0.817518
200,0.500861
201,0.745223
202,0.595588
203,0.500861
204,0.881944
205,0.881944
206,0.387597
207,0.974265
208,0.528571
209,0.942446
210,0.887967
211,0.500861
212,0.330827
213,0.500861
214,0.541935
215,0.595588
216,0.500861
217,0.887967
218,0.541935
219,0.887967
220,0.595588
221,0.330827
222,0.541935
223,0.887967
224,0.528571
225,0.345588
226,0.706667
227,0.400651
228,0.500861
229,0.330827
230,0.479167
231,0.344828
232,0.400651
233,0.500861
234,0.934426
235,0.500861
236,0.735714
237,0.654412
238,0.942446
239,0.735714
240,0.541935
241,0.735714
242,0.344828
243,0.616162
244,0.735714
245,0.887967
246,0.541935
247,0.364238
248,0.887967
249,0.817518
250,0.616162
251,0.400651
252,0.616162
253,0.735714
254,0.974265
255,0.479167
256,0.616162
257,0.616162
258,0.400651
259,0.616162
260,0.881944
261,0.817518
262,0.974265
263,0.500861
264,0.500861
265,0.817518
266,0.330827
267,0.654412
268,0.400651
269,0.934426
270,0.528571
271,0.595588
272,0.528571
273,0.654412
274,0.616162
275,0.595588
276,0.500861
277,0.706667
278,0.817518
279,0.745223
280,0.942446
281,0.595588
282,0.500861
283,0.887967
284,0.934426
285,0.881944
286,0.330827
287,0.616162
288,0.974265
289,0.500861
290,0.716418
291,0.887967
292,0.887967
293,0.706667
294,0.387597
295,0.887967
296,0.974265
297,0.500861
298,0.735714
299,0.344828
300,0.344828
301,0.974265
302,0.528571
303,0.500861
304,0.781457
305,0.654412
306,0.500861
307,0.400651
308,0.541935
309,0.735714
310,0.500861
311,0.500861
312,0.887967
313,0.887967
314,0.745223
315,0.734848
316,0.528571
317,0.528571
318,0.734848
319,0.330827
320,0.387597
321,0.616162
322,0.344828
323,0.942446
324,0.887967
325,0.344828
326,0.616162
327,0.974265
328,0.654412
329,0.330827
330,0.654412
331,0.528571
332,0.400651
333,0.500861
334,0.479167
335,0.330827
336,0.500861
337,0.887967
338,0.400651
339,0.817518
340,0.330827
341,0.974265
342,0.500861
343,0.364238
344,0.400651
345,0.654412
346,0.616162
347,0.387597
348,0.716418
349,0.528571
350,0.934426
351,0.942446
352,0.387597
353,0.616162
354,0.934426
355,0.387597
356,0.345588
357,0.881944
358,0.541935
359,0.595588
360,0.881944
361,0.654412
362,0.500861
363,0.934426
364,0.344828
365,0.716418
366,0.541935
367,0.942446
368,0.500861
369,0.734848
370,0.387597
371,0.400651
372,0.974265
373,0.974265
374,0.616162
375,0.400651
376,0.734848
377,0.942446
378,0.887967
379,0.500861
380,0.500861
381,0.887967
382,0.887967
383,0.400651
384,0.887967
385,0.974265
386,0.595588
387,0.734848
388,0.616162
389,0.479167
390,0.887967
391,0.500861
392,0.887967
393,0.400651
394,0.500861
395,0.781457
396,0.500861
397,0.942446
398,0.974265
399,0.345588
400,0.500861
401,0.528571
402,0.616162
403,0.654412
404,0.974265
405,0.887967
406,0.616162
407,0.500861
408,0.616162
409,0.500861
410,0.500861
411,0.974265
412,0.734848
413,0.400651
414,0.528571
415,0.500861
416,0.616162
417,0.616162
418,0.735714
419,0.528571
420,0.974265
421,0.330827
422,0.344828
423,0.781457
424,0.400651
425,0.616162
426,0.330827
427,0.781457
428,0.616162
429,0.781457
430,0.616162
431,0.500861
432,0.706667
433,0.881944
434,0.364238
435,0.881944
436,0.934426
437,0.364238
438,0.344828
439,0.330827
440,0.400651
441,0.345588
442,0.345588
443,0.500861
444,0.500861
445,0.616162
446,0.616162
447,0.735714
448,0.330827
449,0.387597
450,0.344828
451,0.400651
452,0.500861
453,0.974265
454,0.974265
455,0.887967
456,0.654412
457,0.654412
458,0.887967
459,0.595588
460,0.364238
461,0.817518
462,0.344828
463,0.745223
464,0.595588
465,0.616162
466,0.364238
467,0.974265
468,0.400651
469,0.881944
470,0.500861
471,0.364238
472,0.400651
473,0.942446
474,0.716418
475,0.934426
476,0.616162
477,0.974265
478,0.887967
479,0.330827
480,0.735714
481,0.745223
482,0.528571
483,0.345588
484,0.716418
485,0.330827
486,0.400651
487,0.817518
488,0.387597
489,0.500861
490,0.364238
491,0.541935
492,0.974265
493,0.887967
494,0.974265
495,0.500861
496,0.887967
497,0.344828
498,0.734848
499,0.595588
500,0.330827
501,0.500861
502,0.400651
503,0.500861
504,0.817518
505,0.974265
506,0.974265
507,0.745223
508,0.934426
509,0.364238
510,0.500861
511,0.616162
512,0.500861
513,0.500861
514,0.706667
