,0
0,0.486111
1,0.715278
2,0.688716
3,0.370079
4,0.736
5,0.93662
6,0.946154
7,0.69863
8,0.69863
9,0.571429
10,0.952381
11,0.588235
12,0.69863
13,0.486111
14,0.588235
15,0.370079
16,0.409396
17,0.688716
18,0.56
19,0.404255
20,0.486111
21,0.571429
22,0.688716
23,0.715278
24,0.486111
25,0.688716
26,0.409396
27,0.736
28,0.588235
29,0.486111
30,0.278146
31,0.688716
32,0.69863
33,0.93662
34,0.856
35,0.409396
36,0.973282
37,0.736
38,0.3
39,0.404255
40,0.370079
41,0.486111
42,0.856
43,0.69863
44,0.370079
45,0.946154
46,0.533333
47,0.404255
48,0.409396
49,0.952381
50,0.715278
51,0.391608
52,0.736
53,0.391608
54,0.74359
55,0.715278
56,0.370079
57,0.736
58,0.856
59,0.588235
60,0.675862
61,0.370079
62,0.3
63,0.370079
64,0.688716
65,0.571429
66,0.409396
67,0.952381
68,0.486111
69,0.806667
70,0.391608
71,0.486111
72,0.952381
73,0.3
74,0.409396
75,0.571429
76,0.736
77,0.486111
78,0.973282
79,0.486111
80,0.736
81,0.675862
82,0.588235
83,0.3
84,0.409396
85,0.409396
86,0.409396
87,0.486111
88,0.856
89,0.486111
90,0.486111
91,0.688716
92,0.736
93,0.69863
94,0.688716
95,0.736
96,0.74359
97,0.751678
98,0.486111
99,0.391608
100,0.74359
101,0.751678
102,0.370079
103,0.486111
104,0.339623
105,0.533333
106,0.74359
107,0.278146
108,0.588235
109,0.339623
110,0.856
111,0.806667
112,0.588235
113,0.409396
114,0.370079
115,0.486111
116,0.736
117,0.93662
118,0.688716
119,0.751592
120,0.751678
121,0.93662
122,0.486111
123,0.571429
124,0.409396
125,0.571429
126,0.278146
127,0.533333
128,0.806667
129,0.93662
130,0.486111
131,0.751592
132,0.806667
133,0.715278
134,0.736
135,0.688716
136,0.278146
137,0.486111
138,0.93662
139,0.74359
140,0.486111
141,0.409396
142,0.688716
143,0.973282
144,0.391608
145,0.486111
146,0.751592
147,0.404255
148,0.404255
149,0.806667
150,0.736
151,0.675862
152,0.751678
153,0.3
154,0.751678
155,0.370079
156,0.339623
157,0.486111
158,0.486111
159,0.688716
160,0.688716
161,0.751592
162,0.973282
163,0.69863
164,0.486111
165,0.856
166,0.952381
167,0.409396
168,0.688716
169,0.278146
170,0.93662
171,0.486111
172,0.69863
173,0.588235
174,0.74359
175,0.751592
176,0.409396
177,0.278146
178,0.533333
