,0
0,0.716981
1,0.473684
2,0.405229
3,0.843284
4,0.769231
5,0.344156
6,0.546099
7,0.427007
8,0.330645
9,0.903448
10,0.903448
11,0.427007
12,0.604396
13,0.344156
14,0.716981
15,0.604396
16,0.79021
17,0.907801
18,0.903448
19,0.969925
20,0.473684
21,0.604396
22,0.405229
23,0.604396
24,0.969925
25,0.473684
26,0.604396
27,0.473684
28,0.903448
29,0.816456
30,0.969925
31,0.427007
32,0.473684
33,0.716981
34,0.907801
35,0.429412
36,0.278195
37,0.546099
38,0.969925
39,0.473684
40,0.907801
41,0.473684
42,0.651007
43,0.405229
44,0.907801
45,0.405229
46,0.903448
47,0.769231
48,0.405229
49,0.473684
50,0.787879
51,0.787879
52,0.546099
53,0.907801
54,0.405229
55,0.769231
56,0.816456
57,0.443609
58,0.79021
59,0.421429
60,0.716981
61,0.556391
62,0.716981
63,0.695035
64,0.707143
65,0.769231
66,0.604396
67,0.427007
68,0.716981
69,0.604396
70,0.707143
71,0.344156
72,0.816456
73,0.473684
74,0.546099
75,0.707143
76,0.816456
77,0.278195
78,0.473684
79,0.405229
80,0.79021
81,0.707143
82,0.907801
83,0.427007
84,0.651007
85,0.716981
86,0.556391
87,0.429412
88,0.443609
89,0.604396
90,0.716981
91,0.969925
92,0.969925
93,0.816456
94,0.695035
95,0.443609
96,0.473684
97,0.405229
98,0.969925
99,0.969925
100,0.787879
101,0.427007
102,0.344156
103,0.769231
104,0.843284
105,0.604396
106,0.473684
107,0.604396
108,0.604396
109,0.907801
110,0.716981
111,0.278195
112,0.903448
113,0.473684
114,0.716981
115,0.787879
116,0.79021
117,0.278195
118,0.443609
119,0.556391
120,0.716981
121,0.473684
122,0.604396
123,0.443609
124,0.651007
125,0.79021
126,0.821429
127,0.969925
128,0.716981
129,0.819672
130,0.427007
131,0.344156
132,0.821429
133,0.695035
134,0.819672
135,0.330645
136,0.695035
137,0.405229
138,0.716981
139,0.421429
140,0.604396
141,0.819672
142,0.429412
143,0.278195
144,0.443609
145,0.816456
146,0.651007
147,0.278195
148,0.443609
149,0.405229
150,0.707143
151,0.787879
152,0.546099
153,0.716981
154,0.843284
155,0.405229
156,0.816456
157,0.405229
158,0.695035
159,0.278195
160,0.969925
161,0.716981
162,0.816456
163,0.716981
164,0.821429
165,0.716981
166,0.427007
167,0.427007
168,0.716981
169,0.427007
170,0.969925
171,0.344156
172,0.843284
173,0.443609
174,0.546099
175,0.707143
176,0.969925
177,0.278195
178,0.604396
179,0.716981
180,0.604396
181,0.330645
182,0.695035
183,0.651007
184,0.556391
185,0.816456
186,0.344156
187,0.969925
188,0.769231
189,0.278195
190,0.651007
191,0.821429
192,0.787879
193,0.969925
194,0.907801
195,0.421429
196,0.427007
197,0.546099
198,0.716981
199,0.604396
200,0.695035
201,0.903448
202,0.278195
203,0.429412
204,0.843284
205,0.903448
206,0.79021
207,0.427007
208,0.716981
209,0.604396
210,0.473684
211,0.769231
212,0.907801
213,0.473684
214,0.651007
215,0.695035
216,0.903448
217,0.473684
218,0.421429
219,0.816456
220,0.473684
221,0.707143
222,0.604396
223,0.473684
224,0.819672
225,0.707143
226,0.651007
227,0.429412
228,0.604396
229,0.405229
230,0.819672
231,0.473684
232,0.427007
233,0.443609
234,0.843284
235,0.903448
236,0.651007
237,0.443609
238,0.405229
239,0.843284
240,0.969925
241,0.819672
242,0.969925
243,0.330645
244,0.443609
245,0.473684
246,0.473684
247,0.427007
248,0.707143
249,0.604396
250,0.473684
251,0.903448
252,0.473684
253,0.769231
254,0.816456
255,0.556391
256,0.769231
257,0.707143
258,0.716981
259,0.427007
260,0.821429
261,0.427007
262,0.473684
263,0.821429
264,0.716981
265,0.695035
266,0.421429
267,0.546099
268,0.427007
269,0.427007
270,0.695035
271,0.604396
272,0.546099
273,0.604396
274,0.604396
275,0.546099
276,0.651007
277,0.604396
278,0.427007
279,0.716981
280,0.903448
281,0.907801
282,0.695035
283,0.556391
284,0.429412
285,0.546099
286,0.969925
287,0.79021
288,0.604396
289,0.405229
290,0.405229
291,0.969925
292,0.429412
293,0.695035
294,0.421429
295,0.473684
296,0.787879
297,0.816456
298,0.819672
299,0.651007
300,0.716981
301,0.787879
302,0.816456
303,0.405229
304,0.816456
305,0.969925
306,0.843284
307,0.604396
308,0.769231
309,0.843284
310,0.819672
311,0.969925
312,0.769231
313,0.278195
314,0.473684
315,0.716981
316,0.819672
317,0.969925
318,0.695035
319,0.427007
320,0.969925
321,0.344156
322,0.405229
323,0.843284
324,0.969925
325,0.695035
326,0.278195
327,0.405229
328,0.716981
329,0.473684
330,0.330645
331,0.344156
332,0.787879
333,0.344156
334,0.427007
335,0.421429
336,0.816456
337,0.843284
338,0.819672
339,0.816456
340,0.695035
341,0.716981
342,0.473684
343,0.546099
344,0.769231
345,0.819672
346,0.969925
347,0.969925
348,0.546099
349,0.695035
350,0.819672
351,0.405229
352,0.787879
353,0.903448
354,0.695035
355,0.969925
356,0.405229
357,0.695035
358,0.330645
359,0.769231
360,0.769231
361,0.769231
362,0.787879
363,0.969925
364,0.604396
365,0.969925
366,0.695035
367,0.427007
368,0.473684
369,0.278195
370,0.443609
371,0.816456
372,0.816456
373,0.604396
374,0.903448
375,0.427007
376,0.969925
377,0.969925
378,0.330645
379,0.969925
380,0.716981
381,0.707143
382,0.546099
383,0.556391
384,0.405229
385,0.969925
386,0.473684
387,0.405229
388,0.769231
389,0.604396
390,0.429412
391,0.443609
392,0.344156
393,0.969925
394,0.907801
395,0.405229
396,0.907801
397,0.473684
398,0.969925
399,0.821429
400,0.427007
401,0.427007
402,0.427007
403,0.769231
404,0.821429
405,0.405229
406,0.769231
407,0.716981
408,0.651007
409,0.716981
410,0.843284
411,0.969925
412,0.769231
413,0.821429
414,0.278195
415,0.330645
416,0.969925
417,0.819672
418,0.443609
419,0.907801
420,0.969925
421,0.556391
422,0.821429
423,0.344156
424,0.427007
425,0.969925
426,0.843284
427,0.769231
428,0.969925
429,0.969925
430,0.330645
431,0.843284
432,0.787879
433,0.330645
434,0.473684
435,0.816456
436,0.969925
437,0.843284
438,0.427007
439,0.546099
440,0.716981
441,0.907801
442,0.473684
443,0.716981
444,0.695035
445,0.473684
446,0.651007
447,0.716981
448,0.79021
449,0.821429
450,0.787879
451,0.903448
452,0.903448
453,0.278195
454,0.969925
455,0.79021
456,0.787879
457,0.427007
458,0.707143
459,0.79021
460,0.695035
461,0.604396
462,0.556391
463,0.769231
464,0.816456
465,0.473684
466,0.716981
467,0.907801
468,0.473684
469,0.604396
470,0.787879
471,0.427007
472,0.716981
473,0.443609
474,0.695035
475,0.695035
476,0.427007
477,0.330645
478,0.819672
479,0.473684
480,0.427007
481,0.443609
482,0.604396
483,0.556391
484,0.427007
485,0.651007
486,0.716981
487,0.427007
488,0.716981
489,0.907801
490,0.473684
491,0.821429
492,0.843284
493,0.546099
494,0.843284
495,0.421429
496,0.816456
497,0.787879
498,0.816456
499,0.473684
500,0.79021
501,0.79021
502,0.819672
503,0.816456
504,0.816456
505,0.473684
506,0.79021
507,0.473684
508,0.443609
509,0.421429
510,0.843284
511,0.443609
512,0.716981
513,0.473684
514,0.473684
515,0.556391
516,0.330645
517,0.473684
518,0.969925
519,0.604396
520,0.716981
521,0.969925
522,0.604396
523,0.429412
524,0.821429
525,0.969925
526,0.907801
527,0.330645
528,0.546099
529,0.821429
530,0.429412
531,0.716981
532,0.443609
533,0.443609
534,0.344156
535,0.79021
536,0.429412
537,0.907801
538,0.907801
539,0.473684
540,0.695035
541,0.79021
542,0.716981
543,0.443609
544,0.651007
545,0.651007
546,0.716981
547,0.604396
548,0.278195
549,0.405229
550,0.787879
551,0.716981
552,0.473684
553,0.405229
554,0.903448
555,0.819672
556,0.821429
557,0.651007
558,0.907801
559,0.969925
560,0.604396
561,0.344156
562,0.405229
563,0.278195
564,0.769231
565,0.707143
566,0.429412
567,0.716981
568,0.604396
569,0.716981
570,0.903448
571,0.695035
572,0.429412
573,0.278195
574,0.969925
575,0.769231
576,0.79021
577,0.769231
578,0.278195
579,0.556391
580,0.651007
581,0.330645
582,0.421429
583,0.707143
584,0.769231
585,0.695035
586,0.330645
587,0.819672
588,0.819672
589,0.787879
590,0.695035
591,0.819672
592,0.969925
593,0.907801
594,0.816456
595,0.716981
596,0.816456
597,0.969925
598,0.604396
599,0.79021
600,0.819672
601,0.903448
602,0.278195
603,0.695035
604,0.443609
605,0.546099
606,0.769231
607,0.787879
608,0.907801
609,0.707143
610,0.969925
611,0.969925
612,0.716981
613,0.769231
614,0.427007
615,0.969925
616,0.604396
617,0.405229
618,0.821429
619,0.473684
620,0.769231
621,0.556391
622,0.546099
623,0.330645
624,0.716981
625,0.604396
626,0.769231
627,0.821429
628,0.787879
629,0.473684
630,0.546099
631,0.716981
632,0.405229
633,0.819672
634,0.405229
635,0.443609
636,0.429412
637,0.427007
638,0.278195
639,0.604396
640,0.816456
641,0.816456
642,0.421429
643,0.716981
644,0.443609
645,0.787879
646,0.429412
647,0.405229
648,0.969925
649,0.903448
650,0.969925
651,0.546099
652,0.969925
653,0.907801
654,0.556391
655,0.604396
656,0.427007
657,0.429412
658,0.903448
659,0.405229
660,0.421429
661,0.969925
662,0.443609
663,0.473684
664,0.816456
665,0.707143
666,0.278195
667,0.79021
668,0.907801
669,0.769231
670,0.429412
671,0.604396
672,0.330645
673,0.903448
674,0.443609
675,0.473684
676,0.707143
677,0.405229
678,0.907801
679,0.278195
680,0.473684
681,0.716981
682,0.716981
683,0.695035
684,0.903448
685,0.278195
686,0.819672
687,0.707143
688,0.969925
689,0.429412
690,0.344156
691,0.716981
692,0.907801
693,0.816456
694,0.546099
695,0.651007
696,0.651007
697,0.443609
698,0.903448
699,0.695035
700,0.330645
701,0.427007
702,0.903448
703,0.695035
704,0.421429
705,0.429412
706,0.604396
707,0.556391
708,0.716981
709,0.405229
710,0.695035
711,0.427007
712,0.969925
713,0.405229
714,0.546099
715,0.969925
716,0.278195
717,0.427007
718,0.969925
719,0.651007
720,0.421429
721,0.427007
722,0.695035
723,0.429412
724,0.716981
725,0.651007
726,0.443609
727,0.556391
728,0.816456
729,0.427007
730,0.405229
731,0.421429
732,0.405229
733,0.330645
734,0.843284
735,0.821429
736,0.405229
737,0.695035
738,0.969925
739,0.907801
740,0.405229
741,0.787879
742,0.278195
743,0.278195
744,0.821429
745,0.344156
746,0.421429
747,0.429412
748,0.907801
749,0.405229
750,0.969925
751,0.405229
752,0.330645
753,0.556391
754,0.707143
755,0.278195
756,0.716981
757,0.787879
758,0.816456
759,0.546099
760,0.843284
761,0.695035
762,0.819672
763,0.716981
764,0.707143
765,0.473684
766,0.816456
767,0.278195
768,0.79021
769,0.716981
770,0.429412
771,0.969925
772,0.427007
773,0.473684
774,0.819672
775,0.843284
776,0.278195
777,0.604396
778,0.651007
779,0.843284
780,0.278195
781,0.405229
782,0.787879
783,0.344156
784,0.787879
785,0.969925
786,0.707143
787,0.421429
788,0.604396
789,0.969925
790,0.819672
791,0.604396
792,0.816456
793,0.546099
794,0.969925
795,0.969925
796,0.427007
797,0.604396
798,0.443609
799,0.556391
800,0.427007
801,0.405229
802,0.473684
803,0.473684
804,0.969925
805,0.604396
806,0.344156
807,0.903448
808,0.843284
809,0.330645
810,0.843284
811,0.79021
812,0.695035
813,0.651007
814,0.907801
815,0.787879
816,0.816456
817,0.473684
818,0.546099
819,0.769231
820,0.427007
821,0.903448
822,0.405229
823,0.330645
824,0.821429
825,0.819672
826,0.969925
827,0.907801
828,0.816456
829,0.907801
830,0.816456
831,0.695035
832,0.716981
833,0.330645
834,0.604396
835,0.473684
836,0.903448
837,0.473684
838,0.843284
839,0.716981
840,0.405229
841,0.556391
842,0.651007
843,0.716981
844,0.427007
845,0.695035
846,0.421429
847,0.556391
848,0.843284
849,0.819672
850,0.707143
851,0.79021
852,0.405229
853,0.427007
854,0.816456
855,0.546099
856,0.903448
857,0.405229
858,0.429412
859,0.651007
860,0.330645
861,0.695035
862,0.421429
863,0.427007
864,0.344156
865,0.429412
866,0.707143
867,0.405229
868,0.769231
869,0.604396
870,0.604396
871,0.556391
872,0.716981
873,0.695035
