,0
0,0.391304
1,0.57265
2,0.539595
3,0.789855
4,0.539595
5,0.57265
6,0.203509
7,0.719008
8,0.715356
9,0.61194
10,0.842466
11,0.708171
12,0.233577
13,0.57265
14,0.203509
15,0.391304
16,0.715356
17,0.203509
18,0.715356
19,0.524823
20,0.351852
21,0.884892
22,0.61194
23,0.868056
24,0.75188
25,0.923664
26,0.708171
27,0.61194
28,0.984314
29,0.715356
30,0.61194
31,0.391304
32,0.57265
33,0.697842
34,0.719008
35,0.884892
36,0.657895
37,0.539595
38,0.842466
39,0.708171
40,0.539595
41,0.539595
42,0.715356
43,0.539595
44,0.539595
45,0.539595
46,0.708171
47,0.884892
48,0.57265
49,0.61194
50,0.391304
51,0.657895
52,0.708171
53,0.657895
54,0.715356
55,0.868056
56,0.884892
57,0.61194
58,0.657895
59,0.715356
60,0.61194
61,0.75188
62,0.719008
63,0.524823
64,0.539595
65,0.715356
66,0.868056
67,0.708171
68,0.789855
69,0.539595
70,0.539595
71,0.539595
72,0.984314
73,0.904762
74,0.539595
75,0.61194
76,0.708171
77,0.203509
78,0.203509
79,0.539595
80,0.61194
81,0.539595
82,0.708171
83,0.868056
84,0.351852
85,0.868056
86,0.984314
87,0.539595
88,0.539595
89,0.233577
90,0.708171
91,0.719008
92,0.391304
93,0.391304
94,0.884892
95,0.697842
96,0.984314
97,0.57265
98,0.708171
99,0.868056
100,0.539595
101,0.61194
102,0.61194
103,0.715356
104,0.842466
105,0.884892
106,0.708171
107,0.5625
108,0.539595
109,0.351852
110,0.842466
111,0.57265
112,0.708171
113,0.657895
114,0.57265
115,0.708171
116,0.5625
117,0.842466
118,0.984314
119,0.391304
120,0.351852
121,0.203509
122,0.61194
123,0.657895
124,0.539595
125,0.789855
126,0.697842
127,0.203509
128,0.524823
129,0.715356
130,0.539595
131,0.61194
132,0.539595
133,0.715356
134,0.539595
135,0.657895
136,0.391304
137,0.5625
138,0.868056
139,0.391304
140,0.75188
141,0.708171
142,0.719008
143,0.203509
144,0.351852
145,0.61194
146,0.233577
147,0.708171
148,0.539595
149,0.984314
150,0.391304
151,0.539595
152,0.233577
153,0.657895
154,0.351852
155,0.884892
156,0.715356
157,0.842466
158,0.233577
159,0.868056
160,0.57265
161,0.868056
162,0.539595
163,0.5625
164,0.715356
165,0.715356
166,0.657895
167,0.539595
168,0.708171
169,0.708171
170,0.61194
171,0.539595
172,0.719008
173,0.715356
174,0.708171
175,0.539595
176,0.539595
177,0.539595
178,0.75188
179,0.697842
180,0.203509
181,0.697842
182,0.539595
183,0.984314
184,0.539595
185,0.539595
186,0.868056
187,0.61194
188,0.61194
189,0.539595
190,0.868056
191,0.708171
192,0.789855
193,0.61194
194,0.868056
195,0.539595
196,0.539595
197,0.75188
198,0.708171
199,0.715356
200,0.708171
201,0.715356
202,0.61194
203,0.61194
204,0.923664
205,0.203509
206,0.539595
207,0.351852
208,0.657895
209,0.75188
210,0.203509
211,0.984314
212,0.61194
213,0.203509
214,0.984314
215,0.351852
216,0.61194
217,0.539595
218,0.697842
219,0.61194
220,0.61194
221,0.233577
222,0.984314
223,0.708171
224,0.984314
225,0.203509
226,0.657895
227,0.524823
228,0.233577
229,0.697842
230,0.539595
231,0.884892
232,0.708171
233,0.539595
234,0.789855
235,0.391304
236,0.539595
237,0.539595
238,0.984314
239,0.708171
240,0.708171
241,0.203509
242,0.719008
243,0.715356
244,0.708171
245,0.5625
246,0.539595
247,0.203509
248,0.715356
249,0.351852
250,0.789855
251,0.391304
252,0.351852
253,0.984314
254,0.715356
255,0.868056
256,0.984314
257,0.884892
258,0.715356
259,0.868056
260,0.5625
261,0.904762
262,0.539595
263,0.203509
264,0.708171
265,0.203509
266,0.61194
267,0.524823
268,0.789855
269,0.351852
270,0.715356
271,0.789855
272,0.539595
273,0.984314
274,0.708171
275,0.61194
276,0.984314
277,0.904762
278,0.708171
279,0.539595
280,0.233577
281,0.351852
282,0.984314
283,0.789855
284,0.708171
285,0.539595
286,0.391304
287,0.708171
288,0.715356
289,0.539595
290,0.61194
291,0.391304
292,0.203509
293,0.57265
294,0.868056
295,0.697842
296,0.708171
297,0.391304
298,0.391304
299,0.351852
300,0.524823
301,0.539595
302,0.708171
303,0.923664
304,0.391304
305,0.904762
306,0.203509
307,0.61194
308,0.524823
309,0.884892
310,0.697842
311,0.351852
312,0.351852
313,0.233577
314,0.203509
315,0.539595
316,0.57265
317,0.75188
318,0.697842
319,0.75188
320,0.75188
321,0.524823
322,0.351852
323,0.391304
324,0.715356
325,0.984314
326,0.203509
327,0.61194
328,0.715356
329,0.539595
330,0.842466
331,0.904762
332,0.539595
333,0.539595
334,0.789855
335,0.715356
336,0.884892
337,0.884892
338,0.923664
339,0.708171
340,0.657895
341,0.61194
342,0.715356
343,0.708171
344,0.539595
345,0.539595
346,0.904762
347,0.697842
348,0.657895
349,0.719008
350,0.708171
351,0.984314
352,0.539595
353,0.708171
354,0.904762
355,0.351852
356,0.5625
357,0.884892
358,0.539595
359,0.884892
360,0.708171
361,0.351852
362,0.5625
363,0.233577
364,0.708171
365,0.539595
366,0.923664
367,0.697842
368,0.842466
369,0.524823
370,0.697842
371,0.524823
372,0.539595
373,0.697842
374,0.203509
375,0.203509
376,0.708171
377,0.57265
378,0.61194
379,0.697842
380,0.351852
381,0.708171
382,0.524823
383,0.657895
384,0.351852
385,0.61194
386,0.884892
387,0.391304
388,0.539595
389,0.539595
390,0.233577
391,0.715356
392,0.984314
393,0.524823
394,0.57265
395,0.539595
396,0.351852
397,0.923664
398,0.233577
399,0.539595
400,0.842466
401,0.984314
402,0.984314
403,0.789855
404,0.203509
405,0.539595
406,0.203509
407,0.391304
408,0.57265
409,0.233577
410,0.868056
411,0.539595
412,0.984314
413,0.708171
414,0.61194
415,0.708171
416,0.539595
417,0.539595
418,0.203509
419,0.61194
420,0.75188
421,0.524823
422,0.539595
423,0.539595
424,0.539595
425,0.57265
426,0.391304
427,0.203509
428,0.719008
429,0.57265
430,0.719008
431,0.789855
432,0.539595
433,0.203509
434,0.351852
435,0.539595
436,0.539595
437,0.391304
438,0.57265
439,0.904762
440,0.868056
441,0.708171
442,0.984314
443,0.719008
444,0.842466
445,0.539595
446,0.524823
447,0.391304
448,0.57265
449,0.868056
450,0.984314
451,0.708171
452,0.539595
453,0.539595
454,0.61194
455,0.984314
456,0.789855
457,0.57265
458,0.57265
459,0.868056
460,0.391304
461,0.5625
462,0.75188
463,0.351852
464,0.391304
465,0.984314
466,0.391304
467,0.539595
468,0.539595
469,0.923664
470,0.719008
471,0.904762
472,0.719008
473,0.539595
474,0.923664
475,0.61194
476,0.708171
477,0.391304
478,0.697842
479,0.539595
480,0.708171
481,0.984314
482,0.539595
483,0.233577
484,0.524823
485,0.524823
486,0.868056
487,0.61194
488,0.351852
489,0.708171
490,0.697842
491,0.391304
492,0.539595
493,0.524823
494,0.233577
495,0.75188
496,0.539595
497,0.61194
498,0.351852
499,0.539595
500,0.984314
501,0.984314
502,0.708171
503,0.539595
504,0.391304
505,0.539595
506,0.789855
507,0.203509
508,0.708171
509,0.719008
510,0.233577
511,0.75188
512,0.789855
513,0.984314
514,0.5625
515,0.203509
516,0.984314
517,0.539595
518,0.657895
519,0.233577
520,0.524823
521,0.884892
522,0.391304
523,0.697842
524,0.984314
525,0.715356
526,0.539595
527,0.233577
528,0.233577
529,0.539595
530,0.868056
531,0.233577
532,0.789855
533,0.5625
534,0.868056
535,0.539595
536,0.351852
537,0.61194
538,0.715356
539,0.57265
540,0.884892
541,0.391304
542,0.884892
543,0.904762
544,0.842466
545,0.842466
546,0.391304
547,0.233577
548,0.203509
549,0.233577
550,0.75188
551,0.351852
552,0.61194
553,0.524823
554,0.391304
555,0.719008
556,0.203509
557,0.984314
558,0.715356
559,0.391304
560,0.708171
561,0.923664
562,0.789855
563,0.391304
564,0.539595
565,0.657895
566,0.539595
567,0.57265
568,0.984314
569,0.203509
570,0.61194
571,0.884892
572,0.984314
573,0.708171
574,0.203509
575,0.984314
576,0.351852
577,0.868056
578,0.708171
579,0.524823
580,0.708171
581,0.904762
582,0.391304
583,0.391304
584,0.233577
585,0.391304
586,0.524823
587,0.539595
588,0.884892
589,0.868056
590,0.715356
591,0.715356
592,0.539595
593,0.715356
594,0.539595
595,0.233577
596,0.708171
597,0.715356
598,0.715356
599,0.75188
600,0.868056
601,0.539595
602,0.868056
603,0.203509
604,0.539595
605,0.61194
606,0.789855
607,0.984314
608,0.719008
609,0.904762
610,0.539595
611,0.351852
612,0.789855
613,0.904762
614,0.715356
615,0.708171
616,0.391304
617,0.539595
618,0.57265
619,0.351852
620,0.708171
621,0.524823
622,0.61194
623,0.715356
624,0.984314
625,0.789855
626,0.57265
627,0.539595
628,0.842466
629,0.75188
630,0.868056
631,0.884892
632,0.842466
633,0.715356
634,0.61194
635,0.61194
636,0.904762
637,0.351852
638,0.715356
639,0.539595
640,0.57265
641,0.719008
642,0.233577
643,0.539595
644,0.61194
645,0.391304
646,0.708171
647,0.868056
648,0.391304
649,0.61194
650,0.984314
651,0.233577
652,0.923664
653,0.233577
654,0.391304
655,0.708171
656,0.715356
657,0.233577
658,0.657895
659,0.884892
660,0.5625
661,0.351852
662,0.715356
663,0.391304
664,0.868056
665,0.203509
666,0.203509
667,0.984314
668,0.884892
669,0.708171
670,0.203509
671,0.984314
672,0.391304
673,0.57265
674,0.351852
675,0.203509
676,0.524823
677,0.984314
678,0.5625
679,0.715356
680,0.351852
681,0.842466
682,0.57265
683,0.233577
684,0.61194
685,0.868056
686,0.539595
687,0.984314
688,0.57265
689,0.233577
690,0.868056
691,0.57265
692,0.868056
693,0.842466
694,0.539595
695,0.904762
696,0.868056
697,0.524823
698,0.539595
699,0.391304
700,0.5625
701,0.923664
702,0.904762
703,0.203509
704,0.904762
705,0.5625
706,0.715356
707,0.904762
708,0.539595
709,0.61194
710,0.657895
711,0.708171
712,0.75188
713,0.203509
714,0.708171
715,0.203509
716,0.524823
717,0.524823
718,0.391304
719,0.75188
720,0.904762
721,0.75188
722,0.904762
723,0.708171
724,0.391304
725,0.923664
726,0.923664
727,0.391304
728,0.5625
729,0.789855
730,0.351852
731,0.61194
732,0.351852
733,0.697842
734,0.233577
735,0.539595
736,0.61194
737,0.884892
738,0.923664
739,0.233577
740,0.391304
741,0.539595
742,0.391304
743,0.233577
744,0.657895
745,0.842466
746,0.233577
747,0.539595
748,0.203509
749,0.539595
750,0.524823
751,0.789855
752,0.539595
753,0.868056
754,0.715356
755,0.75188
756,0.539595
757,0.708171
758,0.719008
759,0.657895
760,0.884892
761,0.524823
762,0.57265
763,0.715356
764,0.203509
765,0.868056
766,0.904762
767,0.715356
768,0.789855
769,0.842466
770,0.203509
771,0.657895
772,0.203509
773,0.75188
774,0.884892
775,0.351852
776,0.203509
777,0.57265
778,0.868056
779,0.904762
780,0.351852
781,0.984314
782,0.351852
783,0.233577
784,0.5625
785,0.715356
786,0.708171
787,0.233577
788,0.524823
789,0.57265
790,0.351852
791,0.884892
792,0.61194
793,0.657895
794,0.842466
795,0.715356
796,0.351852
797,0.657895
798,0.984314
799,0.5625
800,0.789855
801,0.203509
802,0.203509
803,0.868056
804,0.539595
805,0.5625
806,0.75188
807,0.57265
808,0.351852
809,0.719008
810,0.539595
811,0.539595
812,0.539595
813,0.524823
814,0.904762
815,0.984314
816,0.715356
817,0.842466
818,0.715356
819,0.708171
820,0.61194
821,0.539595
822,0.539595
823,0.524823
824,0.351852
825,0.923664
826,0.61194
827,0.923664
828,0.391304
829,0.539595
830,0.708171
831,0.5625
832,0.391304
833,0.61194
834,0.5625
835,0.904762
836,0.868056
837,0.539595
838,0.539595
839,0.539595
840,0.984314
841,0.539595
842,0.904762
843,0.75188
844,0.61194
845,0.868056
846,0.708171
847,0.789855
848,0.61194
849,0.539595
850,0.57265
851,0.233577
852,0.539595
853,0.657895
854,0.715356
855,0.715356
856,0.923664
857,0.61194
858,0.203509
859,0.351852
860,0.539595
861,0.524823
862,0.868056
863,0.539595
864,0.697842
865,0.715356
866,0.923664
867,0.351852
868,0.351852
869,0.539595
870,0.539595
871,0.984314
872,0.61194
873,0.868056
874,0.904762
875,0.61194
876,0.789855
877,0.391304
878,0.539595
879,0.61194
880,0.904762
881,0.539595
882,0.539595
883,0.884892
884,0.391304
885,0.539595
886,0.708171
887,0.884892
888,0.868056
889,0.923664
890,0.233577
891,0.984314
892,0.539595
893,0.61194
894,0.539595
895,0.57265
896,0.708171
897,0.391304
898,0.351852
899,0.715356
900,0.789855
901,0.233577
902,0.708171
903,0.842466
904,0.842466
905,0.923664
906,0.233577
907,0.391304
908,0.715356
909,0.351852
910,0.351852
911,0.539595
912,0.715356
913,0.719008
914,0.539595
915,0.657895
916,0.984314
917,0.539595
918,0.657895
919,0.984314
920,0.61194
921,0.904762
922,0.539595
923,0.75188
924,0.391304
925,0.391304
926,0.539595
927,0.923664
928,0.842466
929,0.539595
930,0.923664
931,0.708171
932,0.75188
933,0.868056
934,0.61194
935,0.984314
936,0.715356
937,0.5625
938,0.715356
939,0.719008
940,0.789855
941,0.524823
942,0.904762
943,0.351852
944,0.539595
945,0.842466
946,0.351852
947,0.715356
948,0.203509
949,0.923664
950,0.842466
951,0.75188
952,0.539595
953,0.657895
954,0.657895
955,0.233577
956,0.868056
957,0.539595
958,0.203509
959,0.524823
960,0.719008
961,0.868056
962,0.61194
963,0.715356
964,0.904762
965,0.391304
966,0.715356
967,0.789855
968,0.719008
969,0.61194
970,0.697842
971,0.75188
972,0.715356
973,0.5625
974,0.868056
975,0.789855
976,0.923664
977,0.708171
978,0.923664
979,0.884892
980,0.351852
981,0.708171
982,0.923664
983,0.539595
984,0.61194
985,0.539595
986,0.539595
987,0.715356
988,0.75188
989,0.539595
990,0.524823
991,0.539595
992,0.984314
993,0.984314
994,0.524823
995,0.842466
996,0.75188
997,0.61194
998,0.351852
999,0.233577
