,0
0,0.518116
1,0.473684
2,0.513135
3,0.513135
4,0.513135
5,0.657534
6,0.942029
7,0.513135
8,0.977941
9,0.513135
10,0.305344
11,0.513135
12,0.657534
13,0.977941
14,0.305344
15,0.657534
16,0.657534
17,0.513135
18,0.416667
19,0.789474
20,0.791045
21,0.513135
22,0.473684
23,0.513135
24,0.330645
25,0.518116
26,0.518116
27,0.513135
28,0.644444
29,0.518116
30,0.442953
31,0.473684
32,0.442953
33,0.644444
34,0.791045
35,0.942029
36,0.513135
37,0.518116
38,0.810127
39,0.518116
40,0.442953
41,0.416667
42,0.518116
43,0.818898
44,0.330645
45,0.977941
46,0.473684
47,0.789474
48,0.771429
49,0.791045
50,0.518116
51,0.657534
52,0.789474
53,0.416667
54,0.942029
55,0.771429
56,0.858025
57,0.977941
58,0.513135
59,0.473684
60,0.657534
61,0.518116
62,0.958904
63,0.473684
64,0.977941
65,0.305344
66,0.397351
67,0.397351
68,0.958904
69,0.442953
70,0.810127
71,0.810127
72,0.397351
73,0.305344
74,0.513135
75,0.513135
76,0.942029
77,0.513135
78,0.644444
79,0.818898
80,0.810127
81,0.305344
82,0.644444
83,0.518116
84,0.518116
85,0.858025
86,0.789474
87,0.810127
88,0.977941
89,0.772059
90,0.513135
91,0.513135
92,0.642384
93,0.346774
94,0.416667
95,0.513135
96,0.848739
97,0.518116
98,0.942029
99,0.330645
100,0.518116
101,0.657534
102,0.416667
103,0.657534
104,0.518116
105,0.772059
106,0.772059
107,0.789474
108,0.644444
109,0.848739
110,0.818898
111,0.346774
112,0.977941
113,0.416667
114,0.657534
115,0.789474
116,0.442953
117,0.397351
118,0.518116
119,0.644444
120,0.642384
121,0.518116
122,0.642384
123,0.818898
124,0.657534
125,0.473684
126,0.810127
127,0.848739
128,0.473684
129,0.657534
130,0.513135
131,0.771429
132,0.397351
133,0.789474
134,0.473684
135,0.513135
136,0.772059
137,0.518116
138,0.513135
139,0.644444
140,0.848739
141,0.305344
142,0.977941
143,0.305344
144,0.305344
145,0.513135
146,0.442953
147,0.346774
148,0.416667
149,0.657534
150,0.518116
151,0.772059
152,0.772059
153,0.473684
154,0.789474
155,0.330645
156,0.818898
157,0.442953
158,0.416667
159,0.416667
160,0.518116
161,0.977941
162,0.473684
163,0.473684
164,0.513135
165,0.657534
166,0.518116
167,0.346774
168,0.791045
169,0.958904
