,0
0,0.479381
1,0.65942
2,0.595278
3,0.595278
4,0.794118
5,0.409396
6,0.278912
7,0.396947
8,0.622137
9,0.258993
10,0.537313
11,0.558621
12,0.595278
13,0.595278
14,0.794118
15,0.595278
16,0.479381
17,0.435115
18,0.479381
19,0.622137
20,0.595278
21,0.435115
22,0.442623
23,0.968872
24,0.877419
25,0.396947
26,0.442623
27,0.396947
28,0.479381
29,0.479381
30,0.877419
31,0.595278
32,0.595278
33,0.968872
34,0.409396
35,0.968872
36,0.682927
37,0.55102
38,0.834646
39,0.409396
40,0.479381
41,0.622137
42,0.479381
43,0.537313
44,0.767742
45,0.622137
46,0.622137
47,0.479381
48,0.968872
49,0.479381
50,0.622137
51,0.442623
52,0.807692
53,0.558621
54,0.942149
55,0.65942
56,0.558621
57,0.968872
58,0.558621
59,0.743119
60,0.479381
61,0.537313
62,0.862069
63,0.479381
64,0.968872
65,0.682927
66,0.622137
67,0.942149
68,0.622137
69,0.767742
70,0.743119
71,0.862069
72,0.622137
73,0.71831
74,0.595278
75,0.968872
76,0.682927
77,0.435115
78,0.479381
79,0.55102
80,0.479381
81,0.558621
82,0.65942
83,0.409396
84,0.442623
85,0.877419
86,0.278912
87,0.595278
88,0.862069
89,0.278912
90,0.622137
91,0.479381
92,0.558621
93,0.622137
94,0.834646
95,0.396947
96,0.622137
97,0.942149
98,0.622137
99,0.743119
100,0.595278
101,0.479381
102,0.682927
103,0.834646
104,0.479381
105,0.807692
106,0.862069
107,0.968872
108,0.834646
109,0.743119
110,0.65942
111,0.794118
112,0.595278
113,0.479381
114,0.862069
115,0.682927
116,0.396947
117,0.258993
118,0.595278
119,0.479381
120,0.968872
121,0.622137
122,0.278912
123,0.435115
124,0.396947
125,0.968872
126,0.767742
127,0.409396
128,0.595278
129,0.595278
130,0.65942
131,0.595278
132,0.794118
133,0.479381
134,0.479381
135,0.479381
136,0.807692
137,0.537313
138,0.558621
139,0.479381
140,0.71831
141,0.862069
142,0.877419
143,0.65942
144,0.595278
145,0.65942
146,0.479381
147,0.743119
148,0.558621
149,0.479381
150,0.55102
151,0.807692
152,0.595278
153,0.682927
154,0.595278
155,0.55102
156,0.595278
157,0.968872
158,0.682927
159,0.968872
160,0.435115
161,0.622137
162,0.479381
163,0.558621
164,0.807692
165,0.537313
166,0.479381
167,0.479381
168,0.71831
169,0.834646
170,0.479381
171,0.558621
172,0.968872
173,0.537313
174,0.794118
175,0.479381
176,0.622137
177,0.622137
178,0.479381
179,0.55102
180,0.622137
181,0.767742
182,0.595278
183,0.682927
184,0.595278
185,0.968872
186,0.595278
187,0.479381
188,0.258993
189,0.595278
190,0.942149
191,0.877419
192,0.807692
193,0.479381
194,0.442623
195,0.595278
196,0.682927
197,0.595278
198,0.65942
199,0.479381
200,0.682927
201,0.877419
202,0.622137
203,0.278912
204,0.479381
205,0.834646
206,0.595278
207,0.537313
208,0.968872
209,0.435115
210,0.55102
211,0.622137
212,0.479381
213,0.595278
214,0.595278
215,0.968872
216,0.968872
217,0.278912
218,0.65942
219,0.537313
220,0.682927
221,0.622137
222,0.807692
223,0.479381
224,0.537313
225,0.396947
226,0.435115
227,0.558621
228,0.65942
229,0.862069
230,0.258993
231,0.622137
232,0.877419
233,0.622137
234,0.479381
235,0.396947
236,0.409396
237,0.278912
238,0.435115
239,0.537313
240,0.862069
241,0.767742
242,0.743119
243,0.622137
244,0.442623
245,0.767742
246,0.278912
247,0.862069
248,0.794118
249,0.794118
250,0.767742
251,0.743119
252,0.396947
253,0.479381
254,0.942149
255,0.537313
256,0.442623
257,0.622137
258,0.479381
259,0.71831
260,0.479381
261,0.767742
262,0.396947
263,0.622137
264,0.862069
265,0.479381
266,0.877419
267,0.595278
268,0.682927
269,0.968872
270,0.55102
271,0.479381
272,0.942149
273,0.479381
274,0.258993
275,0.71831
276,0.942149
277,0.595278
278,0.794118
279,0.595278
280,0.862069
281,0.942149
282,0.479381
283,0.537313
284,0.442623
285,0.968872
286,0.595278
287,0.278912
288,0.435115
289,0.595278
290,0.71831
291,0.55102
292,0.442623
293,0.968872
294,0.537313
295,0.479381
296,0.622137
297,0.258993
298,0.595278
299,0.65942
300,0.968872
301,0.807692
302,0.622137
303,0.479381
304,0.55102
305,0.794118
306,0.55102
307,0.409396
308,0.595278
309,0.435115
310,0.968872
311,0.479381
312,0.595278
313,0.743119
314,0.595278
315,0.595278
316,0.55102
317,0.558621
318,0.862069
319,0.942149
320,0.743119
321,0.622137
322,0.682927
323,0.942149
324,0.595278
325,0.479381
326,0.595278
327,0.968872
328,0.968872
329,0.595278
330,0.479381
331,0.65942
332,0.65942
333,0.595278
334,0.595278
335,0.278912
336,0.622137
337,0.258993
338,0.409396
339,0.258993
340,0.479381
341,0.278912
342,0.537313
343,0.435115
344,0.55102
345,0.595278
346,0.278912
347,0.595278
348,0.595278
349,0.71831
350,0.767742
351,0.479381
352,0.537313
353,0.396947
354,0.55102
355,0.258993
356,0.834646
357,0.968872
358,0.278912
359,0.595278
360,0.55102
361,0.278912
362,0.743119
363,0.537313
364,0.767742
365,0.396947
366,0.968872
367,0.65942
368,0.622137
369,0.55102
370,0.409396
371,0.595278
372,0.807692
373,0.682927
374,0.71831
375,0.595278
376,0.862069
377,0.55102
378,0.258993
379,0.479381
380,0.767742
381,0.595278
382,0.71831
383,0.479381
384,0.479381
385,0.968872
386,0.682927
387,0.877419
388,0.396947
389,0.595278
390,0.409396
391,0.479381
392,0.743119
393,0.622137
394,0.442623
395,0.743119
396,0.595278
397,0.65942
398,0.435115
399,0.278912
400,0.595278
401,0.258993
402,0.479381
403,0.743119
404,0.65942
405,0.396947
406,0.479381
407,0.767742
408,0.55102
409,0.622137
410,0.794118
411,0.479381
412,0.558621
413,0.258993
414,0.595278
415,0.278912
416,0.479381
417,0.834646
418,0.595278
419,0.258993
420,0.479381
421,0.258993
422,0.622137
423,0.877419
424,0.409396
425,0.767742
426,0.595278
427,0.794118
428,0.409396
429,0.55102
430,0.409396
431,0.537313
432,0.55102
433,0.435115
434,0.622137
435,0.537313
436,0.595278
437,0.595278
438,0.622137
439,0.595278
440,0.537313
441,0.278912
442,0.558621
443,0.396947
444,0.622137
445,0.479381
446,0.834646
447,0.558621
448,0.479381
449,0.595278
450,0.807692
451,0.396947
452,0.479381
453,0.968872
454,0.479381
455,0.558621
456,0.622137
457,0.537313
458,0.65942
459,0.595278
460,0.435115
461,0.595278
462,0.862069
463,0.595278
464,0.278912
465,0.595278
466,0.968872
467,0.794118
468,0.435115
469,0.595278
470,0.479381
471,0.558621
472,0.877419
473,0.968872
474,0.409396
475,0.834646
476,0.622137
477,0.595278
478,0.537313
479,0.968872
480,0.743119
481,0.479381
482,0.396947
483,0.71831
484,0.258993
485,0.622137
486,0.409396
487,0.558621
488,0.743119
489,0.65942
490,0.55102
491,0.942149
492,0.65942
493,0.942149
494,0.595278
495,0.479381
496,0.622137
497,0.968872
498,0.409396
499,0.558621
500,0.622137
501,0.682927
502,0.862069
503,0.622137
504,0.682927
505,0.65942
506,0.479381
507,0.767742
508,0.682927
509,0.767742
510,0.743119
511,0.409396
512,0.807692
513,0.258993
514,0.442623
515,0.834646
516,0.622137
517,0.258993
518,0.55102
519,0.65942
520,0.595278
521,0.71831
522,0.794118
523,0.595278
524,0.55102
525,0.968872
526,0.537313
527,0.595278
528,0.834646
529,0.595278
530,0.595278
531,0.479381
532,0.942149
533,0.55102
534,0.409396
535,0.409396
536,0.743119
537,0.862069
538,0.862069
539,0.595278
540,0.767742
541,0.877419
542,0.558621
543,0.595278
544,0.794118
545,0.862069
546,0.396947
547,0.479381
548,0.396947
549,0.258993
550,0.743119
551,0.595278
552,0.622137
553,0.435115
554,0.409396
555,0.258993
556,0.968872
557,0.968872
558,0.682927
559,0.409396
560,0.409396
561,0.65942
562,0.595278
563,0.479381
564,0.479381
565,0.71831
566,0.968872
567,0.942149
568,0.442623
569,0.435115
570,0.479381
571,0.807692
572,0.834646
573,0.942149
574,0.968872
575,0.834646
576,0.396947
577,0.479381
578,0.479381
579,0.968872
580,0.794118
581,0.258993
582,0.622137
583,0.278912
584,0.682927
585,0.743119
586,0.479381
587,0.942149
588,0.595278
589,0.258993
590,0.479381
591,0.55102
592,0.65942
593,0.65942
594,0.278912
595,0.558621
596,0.807692
597,0.862069
598,0.595278
599,0.65942
600,0.622137
601,0.595278
602,0.479381
603,0.55102
604,0.558621
605,0.409396
606,0.968872
607,0.479381
608,0.595278
609,0.743119
610,0.409396
611,0.479381
612,0.877419
613,0.537313
614,0.595278
615,0.479381
616,0.409396
617,0.877419
618,0.278912
619,0.834646
620,0.435115
621,0.396947
622,0.942149
623,0.479381
624,0.537313
625,0.396947
626,0.65942
627,0.479381
628,0.877419
629,0.794118
630,0.479381
631,0.595278
632,0.622137
633,0.682927
634,0.537313
635,0.682927
636,0.682927
637,0.71831
638,0.595278
639,0.71831
640,0.396947
641,0.278912
642,0.442623
643,0.595278
644,0.595278
645,0.862069
646,0.595278
647,0.55102
648,0.442623
649,0.595278
650,0.278912
651,0.65942
652,0.942149
653,0.71831
654,0.65942
655,0.682927
656,0.479381
657,0.743119
658,0.622137
659,0.435115
660,0.942149
661,0.807692
