,0
0,0.328125
1,0.384615
2,0.878453
3,0.604478
4,0.399329
5,0.571429
6,0.891473
7,0.401316
8,0.535714
9,0.795455
10,0.346457
11,0.795455
12,0.346457
13,0.721088
14,0.484472
15,0.891473
16,0.76
17,0.532513
18,0.711409
19,0.346457
20,0.532513
21,0.346457
22,0.795455
23,0.75
24,0.891473
25,0.878453
26,0.532513
27,0.795455
28,0.891473
29,0.878453
30,0.928
31,0.571429
32,0.891473
33,0.532513
34,0.535714
35,0.399329
36,0.578947
37,0.721088
38,0.878453
39,0.346457
40,0.399329
41,0.891473
42,0.571429
43,0.721088
44,0.578947
45,0.532513
46,0.878453
47,0.604478
48,0.928
49,0.711409
50,0.891473
51,0.936
52,0.399329
53,0.399329
54,0.711409
55,0.604478
56,0.928
57,0.711409
58,0.878453
59,0.535714
60,0.535714
61,0.532513
62,0.346457
63,0.711409
64,0.328125
65,0.75
66,0.535714
67,0.878453
68,0.76
69,0.723404
70,0.532513
71,0.310924
72,0.936
73,0.878453
74,0.401316
75,0.399329
76,0.346457
77,0.511111
78,0.936
79,0.399329
80,0.795455
81,0.604478
82,0.535714
83,0.936
84,0.878453
85,0.535714
86,0.723404
87,0.399329
88,0.891473
89,0.721088
90,0.384615
91,0.346457
92,0.936
93,0.891473
94,0.532513
95,0.511111
96,0.795455
97,0.703704
98,0.795455
99,0.511111
100,0.891473
101,0.578947
102,0.891473
103,0.401316
104,0.76
105,0.571429
106,0.723404
107,0.891473
108,0.532513
109,0.384615
110,0.878453
111,0.604478
112,0.721088
113,0.328125
114,0.723404
115,0.878453
116,0.401316
117,0.346457
118,0.346457
119,0.891473
120,0.310924
121,0.76
122,0.711409
123,0.928
124,0.795455
125,0.75
126,0.399329
127,0.711409
128,0.399329
129,0.75
130,0.721088
131,0.721088
132,0.75
133,0.310924
134,0.532513
135,0.891473
136,0.878453
137,0.891473
138,0.703704
139,0.401316
140,0.328125
141,0.878453
142,0.532513
143,0.795455
144,0.703704
145,0.878453
146,0.878453
147,0.878453
148,0.928
149,0.310924
150,0.532513
151,0.532513
152,0.878453
153,0.532513
154,0.878453
155,0.878453
156,0.399329
157,0.891473
158,0.703704
159,0.399329
160,0.936
161,0.878453
162,0.346457
163,0.535714
164,0.399329
165,0.76
166,0.878453
167,0.384615
168,0.878453
169,0.795455
170,0.878453
171,0.711409
172,0.399329
173,0.535714
174,0.511111
175,0.711409
176,0.936
177,0.76
178,0.878453
179,0.310924
180,0.711409
181,0.578947
182,0.578947
183,0.346457
184,0.346457
185,0.795455
186,0.399329
187,0.878453
188,0.310924
189,0.723404
190,0.604478
191,0.723404
192,0.711409
193,0.511111
194,0.571429
195,0.384615
196,0.532513
197,0.401316
198,0.310924
199,0.310924
200,0.878453
201,0.703704
202,0.878453
203,0.310924
204,0.532513
205,0.723404
206,0.928
207,0.532513
208,0.711409
209,0.604478
210,0.532513
211,0.535714
212,0.578947
213,0.75
214,0.310924
215,0.703704
216,0.399329
217,0.723404
218,0.711409
219,0.511111
220,0.535714
221,0.711409
222,0.928
223,0.891473
224,0.936
