,0
0,0.677632
1,0.385714
2,0.533333
3,0.547445
4,0.303797
5,0.96
6,0.326389
7,0.519591
8,0.96
9,0.533333
10,0.519591
11,0.8
12,0.8
13,0.519591
14,0.519591
15,0.303797
16,0.761589
17,0.979757
18,0.761589
19,0.303797
20,0.979757
21,0.385714
22,0.691824
23,0.761589
24,0.519591
25,0.979757
26,0.326389
27,0.326389
28,0.979757
29,0.981308
30,0.691824
31,0.873563
32,0.326389
33,0.666667
34,0.796053
35,0.979757
36,0.836879
37,0.326389
38,0.519591
39,0.979757
40,0.979757
41,0.873563
42,0.96
43,0.326389
44,0.677632
45,0.981308
46,0.96
47,0.385714
48,0.385714
49,0.519591
50,0.873563
51,0.578073
52,0.696296
53,0.677632
54,0.325
55,0.761589
56,0.691824
57,0.614173
58,0.533333
59,0.677632
60,0.442177
61,0.326389
62,0.325
63,0.456647
64,0.325
65,0.836879
66,0.691824
67,0.326389
68,0.578073
69,0.691824
70,0.442177
71,0.666667
72,0.796053
73,0.574627
74,0.547445
75,0.385714
76,0.873563
77,0.519591
78,0.393333
79,0.519591
80,0.8
81,0.519591
82,0.979757
83,0.547445
84,0.8
85,0.519591
86,0.96
87,0.303797
88,0.519591
89,0.442177
90,0.326389
91,0.979757
92,0.325
93,0.873563
94,0.96
95,0.456647
96,0.614173
97,0.385714
98,0.873563
99,0.519591
100,0.519591
101,0.547445
102,0.691824
103,0.677632
104,0.796053
105,0.303797
106,0.691824
107,0.8
108,0.979757
109,0.578073
110,0.325
111,0.547445
112,0.385714
113,0.578073
114,0.8
115,0.981308
116,0.8
117,0.578073
118,0.519591
119,0.691824
120,0.519591
121,0.385714
122,0.519591
123,0.666667
124,0.442177
125,0.873563
126,0.456647
127,0.325
128,0.519591
129,0.519591
130,0.519591
131,0.578073
132,0.836879
133,0.981308
134,0.578073
135,0.873563
136,0.574627
137,0.836879
138,0.981308
139,0.326389
140,0.666667
141,0.666667
142,0.442177
143,0.8
144,0.614173
145,0.796053
146,0.574627
147,0.385714
148,0.981308
149,0.325
150,0.873563
151,0.696296
152,0.981308
153,0.796053
154,0.385714
155,0.519591
156,0.614173
157,0.979757
158,0.614173
159,0.519591
160,0.442177
161,0.677632
162,0.761589
163,0.873563
164,0.666667
165,0.981308
166,0.981308
167,0.519591
168,0.519591
169,0.614173
170,0.325
171,0.666667
172,0.873563
173,0.677632
174,0.691824
175,0.326389
176,0.666667
177,0.979757
178,0.8
179,0.677632
180,0.614173
181,0.96
182,0.385714
183,0.796053
184,0.677632
185,0.873563
186,0.442177
187,0.547445
188,0.326389
189,0.519591
190,0.519591
191,0.574627
192,0.442177
193,0.666667
194,0.303797
195,0.696296
196,0.456647
197,0.326389
198,0.456647
199,0.8
200,0.761589
201,0.533333
202,0.761589
203,0.979757
204,0.873563
205,0.981308
206,0.981308
207,0.696296
208,0.442177
209,0.873563
210,0.303797
211,0.519591
212,0.8
213,0.547445
214,0.393333
215,0.979757
216,0.533333
217,0.519591
218,0.547445
219,0.456647
220,0.796053
221,0.519591
222,0.385714
223,0.873563
224,0.326389
225,0.979757
226,0.578073
227,0.442177
228,0.385714
229,0.326389
230,0.761589
231,0.385714
232,0.691824
233,0.8
234,0.981308
235,0.96
236,0.456647
237,0.385714
238,0.303797
239,0.326389
240,0.456647
241,0.979757
242,0.519591
243,0.691824
244,0.325
245,0.873563
246,0.8
247,0.691824
248,0.873563
249,0.456647
250,0.385714
251,0.836879
252,0.519591
253,0.8
254,0.385714
255,0.96
256,0.385714
257,0.574627
258,0.873563
259,0.691824
260,0.326389
261,0.614173
262,0.836879
263,0.578073
264,0.385714
265,0.385714
266,0.578073
267,0.979757
268,0.574627
269,0.442177
270,0.325
271,0.873563
272,0.326389
273,0.547445
274,0.326389
275,0.519591
276,0.691824
277,0.385714
278,0.666667
279,0.303797
280,0.873563
281,0.533333
282,0.796053
283,0.519591
284,0.873563
285,0.96
286,0.873563
287,0.677632
288,0.614173
289,0.519591
290,0.677632
291,0.761589
292,0.873563
293,0.519591
294,0.696296
295,0.519591
296,0.761589
297,0.519591
298,0.873563
299,0.519591
300,0.873563
301,0.979757
302,0.393333
303,0.393333
304,0.691824
305,0.393333
306,0.533333
307,0.574627
308,0.873563
309,0.519591
310,0.442177
311,0.873563
312,0.519591
313,0.519591
314,0.979757
315,0.442177
316,0.547445
317,0.578073
318,0.979757
319,0.519591
320,0.578073
321,0.519591
322,0.761589
323,0.873563
324,0.303797
325,0.303797
326,0.519591
327,0.519591
328,0.691824
329,0.873563
330,0.578073
331,0.873563
332,0.979757
333,0.519591
334,0.303797
335,0.979757
336,0.442177
337,0.533333
338,0.574627
339,0.456647
340,0.677632
341,0.393333
342,0.393333
343,0.547445
344,0.393333
345,0.519591
346,0.696296
347,0.547445
348,0.666667
349,0.873563
350,0.519591
351,0.578073
352,0.836879
353,0.8
354,0.696296
355,0.519591
356,0.325
357,0.796053
358,0.981308
359,0.578073
360,0.981308
361,0.981308
362,0.761589
363,0.533333
364,0.578073
365,0.873563
366,0.578073
367,0.393333
368,0.519591
369,0.574627
370,0.519591
371,0.574627
372,0.393333
373,0.385714
374,0.385714
375,0.303797
376,0.873563
377,0.873563
378,0.303797
379,0.326389
380,0.519591
381,0.979757
382,0.519591
383,0.519591
384,0.519591
385,0.385714
386,0.8
387,0.666667
388,0.578073
389,0.873563
390,0.574627
391,0.979757
392,0.578073
393,0.519591
394,0.796053
395,0.547445
396,0.385714
397,0.836879
398,0.981308
399,0.873563
400,0.873563
401,0.326389
402,0.8
403,0.666667
404,0.326389
405,0.979757
406,0.547445
407,0.96
408,0.677632
409,0.8
410,0.578073
411,0.836879
412,0.519591
413,0.519591
414,0.325
415,0.519591
416,0.393333
417,0.979757
418,0.873563
419,0.8
420,0.578073
421,0.547445
422,0.981308
423,0.796053
424,0.578073
425,0.456647
426,0.442177
427,0.761589
428,0.574627
429,0.519591
430,0.326389
431,0.578073
432,0.326389
433,0.547445
434,0.303797
435,0.691824
436,0.696296
437,0.456647
438,0.547445
439,0.385714
440,0.442177
441,0.519591
442,0.578073
443,0.691824
444,0.456647
445,0.8
446,0.614173
447,0.979757
448,0.8
449,0.873563
450,0.796053
451,0.873563
452,0.519591
453,0.873563
454,0.519591
455,0.8
456,0.578073
457,0.873563
458,0.696296
459,0.96
460,0.614173
461,0.981308
462,0.979757
463,0.696296
464,0.761589
465,0.519591
466,0.578073
467,0.761589
468,0.836879
469,0.519591
470,0.385714
471,0.677632
472,0.519591
473,0.873563
474,0.385714
475,0.325
476,0.761589
477,0.691824
478,0.442177
479,0.393333
480,0.578073
481,0.519591
482,0.456647
483,0.796053
484,0.442177
485,0.574627
486,0.385714
487,0.614173
488,0.519591
489,0.519591
490,0.873563
491,0.547445
492,0.574627
493,0.614173
494,0.578073
495,0.574627
496,0.578073
497,0.696296
498,0.696296
499,0.519591
500,0.96
501,0.979757
502,0.691824
503,0.578073
504,0.979757
505,0.578073
506,0.578073
507,0.96
508,0.979757
509,0.303797
510,0.96
511,0.456647
512,0.614173
513,0.873563
514,0.519591
515,0.519591
516,0.614173
517,0.578073
518,0.385714
519,0.442177
520,0.519591
521,0.456647
522,0.796053
523,0.574627
524,0.666667
525,0.8
526,0.393333
527,0.456647
528,0.8
529,0.873563
530,0.696296
531,0.96
532,0.761589
533,0.666667
534,0.8
535,0.574627
536,0.385714
537,0.578073
538,0.303797
539,0.578073
540,0.873563
541,0.8
542,0.96
543,0.519591
544,0.578073
545,0.677632
546,0.873563
547,0.442177
548,0.614173
549,0.326389
550,0.979757
551,0.981308
552,0.981308
553,0.385714
554,0.385714
555,0.519591
556,0.836879
557,0.385714
558,0.796053
559,0.981308
560,0.981308
561,0.761589
562,0.325
563,0.981308
564,0.981308
565,0.303797
566,0.96
567,0.393333
568,0.873563
569,0.578073
570,0.677632
571,0.836879
572,0.519591
573,0.8
574,0.979757
575,0.836879
576,0.691824
577,0.578073
578,0.547445
579,0.873563
580,0.836879
581,0.533333
582,0.979757
583,0.796053
584,0.666667
585,0.8
586,0.519591
587,0.385714
588,0.696296
589,0.796053
590,0.456647
591,0.385714
592,0.326389
593,0.979757
594,0.981308
595,0.979757
596,0.96
597,0.8
598,0.796053
599,0.574627
600,0.456647
601,0.677632
602,0.519591
603,0.8
604,0.442177
605,0.547445
606,0.981308
607,0.578073
608,0.761589
609,0.574627
610,0.666667
611,0.326389
612,0.385714
613,0.325
614,0.981308
615,0.979757
616,0.979757
617,0.836879
618,0.96
619,0.666667
620,0.533333
621,0.979757
622,0.533333
623,0.979757
624,0.873563
625,0.574627
626,0.873563
627,0.325
628,0.385714
629,0.456647
630,0.796053
631,0.873563
632,0.96
633,0.519591
634,0.677632
635,0.303797
636,0.326389
637,0.836879
638,0.385714
639,0.979757
640,0.393333
641,0.873563
642,0.519591
643,0.533333
644,0.796053
645,0.761589
646,0.325
647,0.547445
648,0.873563
649,0.385714
650,0.979757
651,0.614173
652,0.796053
653,0.981308
654,0.456647
655,0.519591
656,0.666667
657,0.796053
658,0.519591
659,0.519591
660,0.873563
661,0.677632
662,0.519591
663,0.578073
664,0.385714
