,0
0,0.943262
1,0.526863
2,0.555556
3,0.619048
4,0.81203
5,0.943262
6,0.313433
7,0.615917
8,0.526863
9,0.81203
10,0.555556
11,0.784483
12,0.555556
13,0.943262
14,0.526863
15,0.615917
16,0.615917
17,0.421053
18,0.853147
19,0.615917
20,0.615917
21,0.943262
22,0.526863
23,0.526863
24,0.615917
25,0.853147
26,0.555556
27,0.615917
28,0.912698
29,0.526863
30,0.931818
31,0.931818
32,0.526863
33,0.555556
34,0.81203
35,0.230303
36,0.854369
37,0.421053
38,0.655462
39,0.943262
40,0.536232
41,0.313433
42,0.742647
43,0.230303
44,0.64539
45,0.729167
46,0.313433
47,0.943262
48,0.931818
49,0.557461
50,0.742647
51,0.615917
52,0.557461
53,0.558282
54,0.536232
55,0.526863
56,0.555556
57,0.295082
58,0.558282
59,0.557461
60,0.615917
61,0.555556
62,0.854369
63,0.313433
64,0.557461
65,0.912698
66,0.295082
67,0.943262
68,0.729167
69,0.81203
70,0.853147
71,0.931818
72,0.557461
73,0.853147
74,0.619048
75,0.557461
76,0.912698
77,0.81203
78,0.557461
79,0.558282
80,0.421053
81,0.526863
82,0.526863
83,0.526863
84,0.557461
85,0.526863
86,0.313433
87,0.615917
88,0.526863
89,0.742647
90,0.729167
91,0.876923
92,0.526863
93,0.619048
94,0.230303
95,0.536232
96,0.615917
97,0.557461
98,0.615917
99,0.555556
100,0.943262
101,0.557461
102,0.557461
103,0.526863
104,0.931818
105,0.931818
106,0.729167
107,0.615917
108,0.526863
109,0.557461
110,0.555556
111,0.64539
112,0.557461
113,0.557461
114,0.853147
115,0.313433
116,0.943262
117,0.558282
118,0.557461
119,0.81203
120,0.912698
121,0.421053
122,0.557461
123,0.557461
124,0.853147
125,0.4375
126,0.557461
127,0.557461
128,0.230303
129,0.742647
130,0.931818
131,0.4375
132,0.655462
133,0.526863
134,0.912698
135,0.557461
136,0.912698
137,0.230303
138,0.4375
139,0.555556
140,0.526863
141,0.655462
142,0.615917
143,0.295082
144,0.81203
145,0.912698
146,0.742647
147,0.557461
148,0.558282
149,0.615917
150,0.742647
151,0.615917
152,0.557461
153,0.853147
154,0.526863
155,0.4375
156,0.536232
157,0.536232
158,0.557461
159,0.729167
160,0.729167
161,0.655462
162,0.526863
163,0.557461
164,0.558282
165,0.784483
166,0.876923
167,0.615917
168,0.557461
169,0.912698
170,0.81203
171,0.615917
172,0.912698
173,0.526863
174,0.230303
175,0.943262
176,0.536232
177,0.526863
178,0.526863
179,0.742647
180,0.619048
181,0.421053
182,0.615917
183,0.729167
184,0.912698
185,0.853147
186,0.729167
187,0.526863
188,0.943262
189,0.557461
190,0.557461
191,0.912698
192,0.536232
193,0.912698
194,0.615917
195,0.729167
196,0.619048
197,0.536232
198,0.557461
199,0.81203
200,0.558282
201,0.615917
202,0.558282
203,0.619048
204,0.558282
205,0.526863
206,0.931818
207,0.558282
208,0.313433
209,0.230303
210,0.557461
211,0.729167
212,0.655462
213,0.230303
214,0.615917
215,0.526863
216,0.558282
217,0.557461
218,0.912698
219,0.64539
220,0.876923
221,0.784483
222,0.230303
223,0.615917
224,0.81203
225,0.555556
226,0.558282
227,0.536232
228,0.557461
229,0.4375
230,0.853147
231,0.526863
232,0.313433
233,0.558282
234,0.557461
235,0.230303
236,0.876923
237,0.557461
238,0.557461
239,0.557461
240,0.853147
241,0.557461
242,0.295082
243,0.729167
244,0.555556
245,0.876923
246,0.526863
247,0.943262
248,0.853147
249,0.619048
250,0.931818
251,0.526863
252,0.619048
253,0.526863
254,0.655462
255,0.912698
256,0.655462
257,0.421053
258,0.784483
259,0.853147
260,0.64539
261,0.557461
262,0.526863
263,0.854369
264,0.655462
265,0.943262
266,0.729167
267,0.742647
268,0.943262
269,0.557461
270,0.854369
271,0.943262
272,0.557461
273,0.557461
274,0.526863
275,0.64539
276,0.615917
277,0.295082
278,0.931818
279,0.295082
280,0.557461
281,0.557461
282,0.526863
283,0.742647
284,0.931818
285,0.558282
286,0.526863
287,0.557461
288,0.729167
289,0.536232
290,0.943262
291,0.854369
292,0.931818
293,0.853147
294,0.526863
295,0.526863
296,0.4375
297,0.784483
298,0.619048
299,0.81203
300,0.64539
301,0.557461
302,0.64539
303,0.526863
304,0.931818
305,0.64539
306,0.526863
307,0.784483
308,0.742647
309,0.876923
310,0.943262
311,0.853147
312,0.4375
313,0.295082
314,0.742647
315,0.536232
316,0.526863
317,0.615917
318,0.421053
319,0.81203
320,0.655462
321,0.943262
322,0.555556
323,0.943262
324,0.526863
325,0.557461
326,0.526863
327,0.313433
328,0.558282
329,0.655462
330,0.555556
331,0.615917
332,0.555556
333,0.912698
334,0.742647
335,0.876923
336,0.526863
337,0.421053
338,0.655462
339,0.876923
340,0.557461
341,0.655462
342,0.912698
343,0.615917
344,0.619048
345,0.313433
346,0.64539
347,0.729167
348,0.526863
349,0.853147
350,0.526863
351,0.853147
352,0.557461
353,0.729167
354,0.64539
355,0.742647
356,0.81203
357,0.558282
358,0.526863
359,0.615917
360,0.557461
361,0.943262
362,0.912698
363,0.555556
364,0.557461
365,0.854369
366,0.655462
367,0.558282
368,0.526863
369,0.558282
370,0.943262
371,0.784483
372,0.4375
373,0.615917
374,0.4375
375,0.555556
376,0.853147
377,0.526863
378,0.526863
379,0.295082
380,0.421053
381,0.526863
382,0.853147
383,0.557461
384,0.615917
385,0.526863
386,0.943262
387,0.557461
388,0.230303
389,0.558282
390,0.854369
391,0.557461
392,0.557461
393,0.943262
394,0.615917
395,0.557461
396,0.557461
397,0.526863
398,0.943262
399,0.943262
400,0.557461
401,0.313433
402,0.619048
403,0.230303
404,0.558282
405,0.81203
406,0.526863
407,0.526863
408,0.313433
409,0.536232
410,0.555556
411,0.853147
412,0.555556
413,0.615917
414,0.853147
415,0.931818
416,0.4375
417,0.557461
418,0.230303
419,0.912698
420,0.912698
421,0.784483
422,0.557461
423,0.943262
424,0.931818
425,0.615917
426,0.526863
427,0.943262
428,0.619048
429,0.4375
430,0.526863
431,0.313433
432,0.230303
433,0.558282
434,0.526863
435,0.536232
436,0.558282
437,0.931818
438,0.555556
439,0.558282
440,0.555556
441,0.526863
442,0.526863
443,0.4375
444,0.557461
445,0.943262
446,0.931818
447,0.526863
448,0.557461
449,0.615917
450,0.230303
451,0.729167
452,0.557461
453,0.81203
454,0.729167
455,0.943262
456,0.943262
457,0.81203
458,0.853147
459,0.4375
460,0.81203
461,0.421053
462,0.558282
463,0.557461
464,0.313433
465,0.536232
466,0.615917
467,0.558282
468,0.853147
469,0.943262
470,0.295082
471,0.943262
472,0.230303
473,0.557461
474,0.526863
475,0.313433
476,0.619048
477,0.81203
478,0.526863
479,0.4375
480,0.526863
481,0.421053
482,0.555556
483,0.526863
484,0.557461
485,0.615917
486,0.619048
487,0.943262
488,0.230303
489,0.526863
490,0.526863
491,0.784483
492,0.557461
493,0.557461
494,0.876923
495,0.943262
496,0.536232
497,0.854369
498,0.615917
499,0.615917
500,0.784483
501,0.615917
502,0.943262
503,0.876923
504,0.742647
505,0.943262
506,0.876923
507,0.230303
508,0.64539
509,0.526863
510,0.526863
511,0.615917
512,0.853147
513,0.536232
514,0.876923
515,0.557461
516,0.526863
517,0.557461
518,0.876923
519,0.557461
520,0.655462
521,0.526863
522,0.655462
523,0.854369
524,0.729167
525,0.230303
526,0.742647
527,0.526863
528,0.64539
529,0.313433
530,0.421053
531,0.557461
532,0.81203
533,0.313433
534,0.64539
535,0.742647
536,0.536232
537,0.784483
538,0.526863
539,0.876923
540,0.619048
541,0.230303
542,0.526863
543,0.943262
544,0.619048
545,0.557461
546,0.615917
547,0.557461
548,0.784483
549,0.876923
550,0.557461
551,0.931818
552,0.526863
553,0.655462
554,0.421053
555,0.526863
556,0.557461
557,0.943262
558,0.526863
559,0.557461
560,0.557461
561,0.526863
562,0.526863
563,0.854369
564,0.526863
565,0.526863
566,0.557461
567,0.854369
568,0.853147
569,0.526863
570,0.557461
571,0.557461
572,0.81203
573,0.853147
574,0.619048
575,0.555556
576,0.943262
577,0.943262
578,0.557461
579,0.876923
580,0.64539
581,0.295082
582,0.526863
583,0.230303
584,0.421053
585,0.4375
586,0.526863
587,0.557461
588,0.557461
589,0.526863
590,0.655462
591,0.854369
592,0.931818
593,0.912698
594,0.615917
595,0.557461
596,0.943262
597,0.557461
598,0.557461
599,0.876923
600,0.64539
601,0.557461
602,0.4375
603,0.557461
604,0.536232
605,0.912698
606,0.742647
607,0.230303
608,0.853147
609,0.876923
610,0.912698
611,0.854369
612,0.854369
613,0.230303
614,0.555556
615,0.230303
616,0.4375
617,0.853147
618,0.912698
619,0.854369
620,0.557461
621,0.931818
622,0.81203
623,0.557461
624,0.526863
625,0.557461
626,0.557461
627,0.655462
628,0.557461
629,0.557461
630,0.81203
631,0.526863
632,0.853147
633,0.313433
634,0.784483
635,0.526863
636,0.784483
637,0.557461
638,0.4375
639,0.558282
640,0.295082
641,0.555556
642,0.615917
643,0.4375
644,0.555556
645,0.526863
646,0.557461
647,0.615917
648,0.615917
649,0.230303
650,0.557461
651,0.313433
652,0.526863
653,0.526863
654,0.912698
655,0.295082
656,0.555556
657,0.526863
658,0.557461
659,0.526863
660,0.526863
661,0.876923
662,0.943262
663,0.81203
664,0.615917
665,0.526863
666,0.4375
667,0.876923
668,0.4375
669,0.729167
670,0.615917
671,0.619048
672,0.4375
