,0
0,0.724832
1,0.434783
2,0.724832
3,0.946565
4,0.656716
5,0.93617
6,0.42069
7,0.404762
8,0.2125
9,0.791667
10,0.36747
11,0.656716
12,0.282443
13,0.531915
14,0.266187
15,0.705479
16,0.716846
17,0.946565
18,0.763889
19,0.716846
20,0.404762
21,0.42069
22,0.395904
23,0.808
24,0.935714
25,0.93617
26,0.2125
27,0.404762
28,0.2125
29,0.571429
30,0.888
31,0.716846
32,0.395904
33,0.808
34,0.42069
35,0.705479
36,0.946043
37,0.946043
38,0.705479
39,0.395904
40,0.946565
41,0.808
42,0.355932
43,0.42069
44,0.42069
45,0.935714
46,0.791667
47,0.853846
48,0.42069
49,0.763889
50,0.646259
51,0.656716
52,0.935714
53,0.93617
54,0.853846
55,0.656716
56,0.355932
57,0.571429
58,0.808
59,0.492063
60,0.656716
61,0.531915
62,0.282443
63,0.935714
64,0.395904
65,0.434783
66,0.705479
67,0.946043
68,0.571429
69,0.935714
70,0.266187
71,0.266187
72,0.716846
73,0.266187
74,0.434783
75,0.395904
76,0.656716
77,0.395904
78,0.705479
79,0.791667
80,0.888
81,0.656716
82,0.888
83,0.946565
84,0.715232
85,0.888
86,0.404762
87,0.2125
88,0.656716
89,0.355932
90,0.853846
91,0.395904
92,0.355932
93,0.606667
94,0.656716
95,0.571429
96,0.808
97,0.946043
98,0.2125
99,0.946043
100,0.646259
101,0.42069
102,0.404762
103,0.646259
104,0.434783
105,0.656716
106,0.656716
107,0.724832
108,0.946043
109,0.791667
110,0.571429
111,0.946043
112,0.724832
113,0.266187
114,0.935714
115,0.791667
116,0.716846
117,0.853846
118,0.791667
119,0.705479
120,0.763889
121,0.935714
122,0.395904
123,0.705479
124,0.716846
125,0.93617
126,0.656716
127,0.646259
128,0.791667
129,0.266187
130,0.946043
131,0.946565
132,0.36747
133,0.571429
134,0.724832
135,0.791667
136,0.355932
137,0.434783
138,0.791667
139,0.266187
140,0.36747
141,0.404762
142,0.716846
143,0.395904
144,0.715232
145,0.716846
146,0.434783
147,0.808
148,0.606667
149,0.715232
150,0.395904
151,0.42069
152,0.531915
153,0.36747
154,0.606667
155,0.395904
