,0
0,0.638655
1,0.828125
2,0.638655
3,0.710843
4,0.364286
5,0.601307
6,0.638655
7,0.364286
8,0.412186
9,0.839695
10,0.889098
11,0.490566
12,0.563492
13,0.220779
14,0.572519
15,0.364286
16,0.638655
17,0.220779
18,0.885496
19,0.563492
20,0.72327
21,0.601307
22,0.72327
23,0.563492
24,0.510949
25,0.744526
26,0.704348
27,0.530201
28,0.364286
29,0.839695
30,0.744526
31,0.889098
32,0.563492
33,0.704348
34,0.572519
35,0.638655
36,0.604167
37,0.889098
38,0.5
39,0.490566
40,0.889098
41,0.601307
42,0.572519
43,0.604167
44,0.364286
45,0.601307
46,0.601307
47,0.839695
48,0.744526
49,0.885496
50,0.604167
51,0.601307
52,0.601307
53,0.638655
54,0.889098
55,0.807018
56,0.563492
57,0.601307
58,0.885496
59,0.412186
60,0.412186
61,0.69697
62,0.839695
63,0.412186
64,0.510949
65,0.5
66,0.178295
67,0.5
68,0.601307
69,0.510949
70,0.601307
71,0.710843
72,0.885496
73,0.704348
74,0.807018
75,0.839695
76,0.72327
77,0.839695
78,0.839695
79,0.710843
80,0.710843
81,0.412186
82,0.5
83,0.572519
84,0.412186
85,0.69697
86,0.540351
87,0.530201
88,0.69697
89,0.510949
90,0.902778
91,0.601307
92,0.601307
93,0.540351
94,0.540351
95,0.69697
96,0.572519
97,0.704348
98,0.540351
99,0.412186
100,0.412186
101,0.572519
102,0.72327
103,0.889098
104,0.601307
105,0.220779
106,0.412186
107,0.572519
108,0.638655
109,0.828125
110,0.412186
111,0.704348
112,0.412186
113,0.572519
114,0.638655
115,0.412186
116,0.412186
117,0.364286
118,0.412186
119,0.889098
120,0.178295
121,0.572519
122,0.828125
123,0.69697
124,0.490566
125,0.69697
126,0.220779
127,0.490566
128,0.601307
129,0.807018
130,0.178295
131,0.276596
132,0.530201
133,0.601307
134,0.412186
135,0.807018
136,0.839695
137,0.902778
138,0.807018
139,0.885496
140,0.510949
141,0.276596
142,0.412186
143,0.839695
144,0.72327
145,0.563492
146,0.604167
147,0.572519
148,0.530201
149,0.563492
150,0.889098
151,0.902778
152,0.889098
153,0.889098
154,0.902778
155,0.563492
156,0.807018
157,0.807018
158,0.510949
159,0.220779
160,0.220779
161,0.276596
162,0.510949
163,0.902778
164,0.601307
165,0.704348
166,0.710843
167,0.178295
168,0.530201
169,0.5
170,0.807018
171,0.220779
172,0.412186
173,0.5
174,0.604167
175,0.889098
176,0.540351
177,0.572519
178,0.490566
179,0.276596
180,0.744526
181,0.178295
182,0.510949
183,0.889098
184,0.889098
185,0.889098
186,0.563492
187,0.540351
188,0.412186
189,0.807018
190,0.572519
191,0.744526
192,0.807018
193,0.69697
194,0.889098
195,0.540351
196,0.530201
197,0.889098
198,0.72327
199,0.828125
200,0.638655
201,0.889098
202,0.889098
203,0.572519
204,0.601307
205,0.889098
206,0.69697
