,0
0,0.798611
1,0.512658
2,0.288396
3,0.584229
4,0.723404
5,0.288396
6,0.571429
7,0.584229
8,0.743243
9,0.798611
10,0.288396
11,0.75
12,0.512658
13,0.888889
14,0.75
15,0.288396
16,0.923077
17,0.909091
18,0.909091
19,0.676692
20,0.428571
21,0.909091
22,0.288396
23,0.288396
24,0.288396
25,0.288396
26,0.846774
27,0.288396
28,0.676692
29,0.288396
30,0.512658
31,0.27673
32,0.428571
33,0.571429
34,0.75
35,0.669291
36,0.6
37,0.798611
38,0.669291
39,0.875
40,0.6
41,0.623077
42,0.875
43,0.6
44,0.798611
45,0.846774
46,0.6
47,0.798611
48,0.382456
49,0.75
50,0.512658
51,0.909091
52,0.676692
53,0.666667
54,0.669291
55,0.6
56,0.723404
57,0.584229
58,0.743243
59,0.6
60,0.909091
61,0.288396
62,0.6
63,0.27673
64,0.288396
65,0.798611
66,0.798611
67,0.743243
68,0.6
69,0.428571
70,0.743243
71,0.428571
72,0.666667
73,0.584229
74,0.584229
75,0.909091
76,0.909091
77,0.676692
78,0.743243
79,0.676692
80,0.846774
81,0.75
82,0.382456
83,0.288396
84,0.676692
85,0.676692
86,0.666667
87,0.689394
88,0.288396
89,0.6
90,0.80597
91,0.584229
92,0.888889
93,0.985348
94,0.666667
95,0.512658
96,0.428571
97,0.288396
98,0.909091
99,0.798611
100,0.584229
101,0.888889
102,0.743243
103,0.382456
104,0.584229
105,0.875
106,0.288396
107,0.888889
108,0.428571
109,0.888889
110,0.666667
111,0.875
112,0.584229
113,0.382456
114,0.584229
115,0.846774
116,0.666667
117,0.875
118,0.571429
119,0.846774
120,0.623077
121,0.584229
122,0.512658
123,0.6
124,0.288396
125,0.288396
126,0.909091
127,0.669291
128,0.909091
129,0.888889
130,0.875
131,0.743243
132,0.428571
133,0.288396
134,0.382456
135,0.723404
136,0.428571
137,0.875
138,0.382456
139,0.985348
140,0.382456
141,0.875
142,0.288396
143,0.676692
144,0.888889
145,0.288396
146,0.428571
147,0.743243
148,0.428571
149,0.623077
150,0.923077
151,0.288396
152,0.288396
153,0.875
154,0.623077
155,0.382456
156,0.428571
157,0.846774
158,0.669291
159,0.676692
160,0.288396
161,0.676692
162,0.382456
163,0.75
164,0.985348
165,0.875
166,0.428571
167,0.985348
168,0.623077
169,0.923077
170,0.27673
171,0.288396
172,0.571429
173,0.382456
174,0.382456
175,0.80597
176,0.428571
177,0.846774
178,0.584229
179,0.584229
180,0.623077
181,0.382456
182,0.382456
183,0.676692
184,0.723404
185,0.288396
186,0.669291
187,0.571429
188,0.798611
189,0.689394
190,0.512658
191,0.571429
192,0.288396
193,0.382456
194,0.75
195,0.6
196,0.909091
197,0.288396
198,0.798611
199,0.80597
200,0.798611
201,0.923077
202,0.428571
203,0.288396
204,0.6
205,0.571429
206,0.27673
207,0.846774
208,0.80597
209,0.846774
210,0.923077
211,0.584229
212,0.875
213,0.571429
214,0.846774
215,0.428571
216,0.6
217,0.571429
218,0.623077
219,0.676692
220,0.689394
221,0.743243
222,0.584229
223,0.666667
224,0.875
225,0.75
226,0.723404
227,0.428571
228,0.676692
229,0.27673
230,0.669291
231,0.382456
232,0.669291
233,0.584229
234,0.888889
235,0.80597
236,0.743243
237,0.666667
238,0.723404
239,0.669291
240,0.571429
241,0.288396
242,0.875
243,0.743243
244,0.27673
245,0.288396
246,0.798611
247,0.382456
248,0.6
249,0.584229
250,0.909091
251,0.584229
252,0.669291
253,0.909091
254,0.875
255,0.846774
256,0.888889
257,0.909091
258,0.80597
259,0.512658
260,0.689394
261,0.428571
262,0.623077
263,0.985348
264,0.75
265,0.888889
266,0.985348
267,0.6
268,0.512658
269,0.985348
270,0.288396
271,0.382456
272,0.428571
273,0.985348
274,0.669291
275,0.6
276,0.909091
277,0.985348
278,0.6
279,0.75
280,0.288396
281,0.584229
282,0.666667
283,0.571429
284,0.743243
285,0.6
286,0.985348
287,0.512658
288,0.584229
289,0.571429
290,0.80597
291,0.875
292,0.288396
293,0.846774
294,0.382456
295,0.75
296,0.985348
297,0.985348
298,0.798611
299,0.288396
300,0.428571
301,0.888889
302,0.288396
303,0.723404
304,0.985348
305,0.288396
306,0.512658
307,0.27673
308,0.669291
309,0.666667
310,0.623077
311,0.723404
312,0.584229
313,0.512658
314,0.723404
315,0.676692
316,0.888889
317,0.288396
318,0.743243
319,0.512658
320,0.80597
321,0.584229
322,0.288396
323,0.623077
324,0.288396
325,0.6
326,0.846774
327,0.571429
328,0.584229
329,0.723404
330,0.875
331,0.689394
332,0.846774
333,0.689394
334,0.689394
335,0.75
336,0.288396
337,0.6
338,0.571429
339,0.27673
340,0.689394
341,0.288396
342,0.985348
343,0.623077
344,0.288396
345,0.428571
346,0.512658
347,0.676692
348,0.666667
349,0.75
350,0.846774
351,0.584229
352,0.909091
353,0.743243
354,0.75
355,0.846774
356,0.382456
357,0.846774
358,0.584229
359,0.512658
360,0.512658
361,0.288396
362,0.584229
363,0.288396
364,0.6
365,0.798611
366,0.669291
367,0.288396
368,0.923077
369,0.666667
370,0.798611
371,0.723404
372,0.288396
373,0.909091
374,0.743243
375,0.288396
376,0.80597
377,0.798611
378,0.288396
379,0.985348
380,0.571429
381,0.846774
382,0.669291
383,0.666667
384,0.666667
385,0.382456
386,0.6
387,0.75
388,0.27673
389,0.288396
390,0.6
391,0.846774
392,0.6
393,0.723404
394,0.723404
395,0.676692
396,0.909091
397,0.584229
398,0.584229
399,0.6
400,0.27673
401,0.288396
402,0.676692
403,0.985348
404,0.676692
405,0.80597
406,0.288396
407,0.584229
408,0.75
409,0.743243
410,0.888889
411,0.669291
412,0.584229
413,0.6
414,0.888889
415,0.743243
416,0.288396
417,0.6
418,0.888889
419,0.80597
420,0.669291
421,0.80597
422,0.689394
423,0.382456
424,0.80597
425,0.669291
426,0.846774
427,0.75
428,0.584229
429,0.985348
430,0.288396
431,0.428571
432,0.846774
433,0.512658
434,0.875
435,0.743243
436,0.888889
437,0.888889
438,0.288396
439,0.875
440,0.288396
441,0.723404
442,0.382456
443,0.27673
444,0.743243
445,0.288396
446,0.923077
447,0.288396
448,0.723404
449,0.584229
450,0.428571
451,0.985348
452,0.75
453,0.666667
454,0.676692
455,0.623077
456,0.288396
457,0.666667
458,0.571429
459,0.428571
460,0.27673
461,0.6
462,0.382456
463,0.923077
464,0.428571
465,0.584229
466,0.923077
467,0.875
468,0.428571
469,0.689394
470,0.676692
471,0.27673
472,0.428571
473,0.689394
474,0.666667
475,0.75
476,0.846774
477,0.288396
478,0.288396
479,0.80597
480,0.288396
481,0.6
482,0.743243
483,0.288396
484,0.288396
485,0.985348
486,0.985348
487,0.723404
488,0.512658
489,0.798611
490,0.888889
491,0.27673
492,0.623077
493,0.798611
494,0.288396
495,0.80597
496,0.584229
497,0.623077
498,0.689394
499,0.571429
500,0.288396
501,0.288396
502,0.584229
503,0.571429
504,0.571429
505,0.909091
506,0.985348
507,0.6
508,0.382456
509,0.288396
510,0.584229
511,0.288396
512,0.382456
513,0.75
514,0.428571
515,0.923077
516,0.571429
517,0.666667
518,0.428571
519,0.985348
520,0.875
521,0.923077
522,0.669291
523,0.676692
524,0.909091
525,0.75
526,0.288396
527,0.428571
528,0.888889
529,0.676692
530,0.623077
531,0.382456
532,0.846774
533,0.80597
534,0.288396
535,0.288396
536,0.288396
537,0.985348
538,0.584229
539,0.875
540,0.689394
541,0.512658
542,0.985348
543,0.27673
544,0.689394
545,0.6
546,0.666667
547,0.428571
548,0.27673
549,0.428571
550,0.689394
551,0.875
552,0.512658
553,0.288396
554,0.846774
555,0.888889
556,0.27673
557,0.288396
558,0.798611
559,0.875
560,0.875
561,0.584229
562,0.623077
563,0.428571
564,0.623077
565,0.288396
566,0.288396
567,0.27673
568,0.288396
569,0.888889
570,0.512658
571,0.75
572,0.666667
573,0.909091
574,0.584229
575,0.985348
576,0.985348
577,0.288396
578,0.875
579,0.428571
580,0.676692
581,0.923077
582,0.27673
583,0.288396
584,0.571429
585,0.288396
586,0.428571
587,0.923077
588,0.288396
589,0.512658
590,0.985348
591,0.676692
592,0.27673
593,0.6
594,0.723404
595,0.288396
596,0.512658
597,0.666667
598,0.571429
599,0.584229
600,0.80597
601,0.512658
602,0.512658
603,0.288396
604,0.723404
605,0.382456
606,0.923077
607,0.846774
608,0.676692
609,0.80597
610,0.512658
611,0.382456
612,0.571429
613,0.723404
614,0.689394
615,0.288396
616,0.288396
617,0.875
618,0.382456
619,0.6
620,0.723404
621,0.846774
622,0.985348
623,0.512658
624,0.909091
625,0.27673
626,0.80597
627,0.985348
628,0.875
629,0.80597
630,0.888889
631,0.571429
632,0.909091
633,0.723404
634,0.6
635,0.288396
636,0.875
637,0.512658
638,0.382456
639,0.909091
640,0.80597
641,0.382456
642,0.6
643,0.428571
644,0.27673
645,0.846774
646,0.27673
647,0.723404
648,0.666667
649,0.428571
650,0.584229
651,0.428571
652,0.923077
653,0.288396
654,0.80597
655,0.382456
656,0.75
657,0.923077
658,0.743243
659,0.888889
660,0.428571
661,0.985348
662,0.723404
663,0.428571
664,0.428571
665,0.676692
666,0.382456
667,0.288396
668,0.6
669,0.669291
670,0.584229
671,0.875
672,0.666667
673,0.382456
674,0.985348
675,0.571429
676,0.923077
677,0.846774
678,0.6
679,0.798611
680,0.80597
681,0.27673
682,0.985348
683,0.584229
684,0.571429
685,0.428571
686,0.909091
687,0.428571
688,0.923077
689,0.382456
690,0.846774
691,0.584229
692,0.6
693,0.846774
694,0.584229
695,0.288396
696,0.512658
697,0.798611
698,0.623077
699,0.623077
700,0.743243
701,0.985348
702,0.288396
703,0.875
704,0.923077
705,0.676692
706,0.382456
707,0.909091
708,0.382456
709,0.382456
710,0.846774
711,0.743243
712,0.689394
713,0.80597
714,0.6
715,0.288396
716,0.909091
717,0.669291
718,0.382456
719,0.80597
720,0.428571
721,0.512658
722,0.584229
723,0.985348
724,0.846774
725,0.428571
726,0.923077
727,0.584229
728,0.571429
729,0.666667
730,0.428571
731,0.798611
732,0.27673
733,0.75
734,0.584229
735,0.923077
736,0.75
737,0.288396
738,0.382456
739,0.288396
740,0.623077
741,0.909091
742,0.846774
743,0.676692
744,0.382456
745,0.584229
746,0.80597
747,0.888889
748,0.288396
749,0.288396
750,0.689394
751,0.428571
752,0.743243
753,0.669291
754,0.584229
755,0.512658
756,0.723404
757,0.669291
758,0.6
759,0.846774
760,0.288396
761,0.798611
762,0.288396
763,0.6
764,0.27673
765,0.428571
766,0.584229
767,0.512658
768,0.584229
769,0.428571
770,0.909091
771,0.669291
772,0.923077
773,0.875
774,0.846774
775,0.288396
776,0.689394
777,0.382456
778,0.689394
779,0.723404
780,0.798611
781,0.288396
782,0.875
783,0.623077
784,0.743243
785,0.288396
786,0.584229
787,0.584229
788,0.6
789,0.888889
790,0.27673
791,0.846774
792,0.666667
793,0.888889
794,0.288396
795,0.6
796,0.382456
797,0.623077
798,0.75
799,0.6
800,0.875
801,0.288396
802,0.985348
803,0.288396
804,0.743243
805,0.288396
806,0.689394
807,0.676692
808,0.985348
809,0.75
810,0.623077
811,0.27673
812,0.288396
813,0.846774
814,0.909091
815,0.669291
816,0.584229
817,0.288396
818,0.875
819,0.669291
820,0.985348
821,0.80597
822,0.723404
823,0.6
824,0.428571
825,0.584229
826,0.75
827,0.584229
828,0.428571
829,0.743243
830,0.6
831,0.288396
832,0.584229
833,0.428571
834,0.909091
835,0.6
836,0.723404
837,0.623077
838,0.875
839,0.798611
840,0.584229
841,0.288396
842,0.571429
843,0.985348
844,0.743243
845,0.571429
846,0.75
847,0.27673
848,0.382456
849,0.75
850,0.723404
851,0.909091
852,0.80597
853,0.382456
854,0.743243
855,0.6
856,0.888889
857,0.689394
858,0.676692
859,0.888889
860,0.623077
861,0.669291
862,0.888889
863,0.382456
864,0.689394
865,0.669291
866,0.846774
867,0.428571
868,0.382456
869,0.584229
870,0.512658
871,0.6
872,0.428571
873,0.923077
874,0.875
875,0.798611
876,0.888889
877,0.288396
878,0.288396
879,0.382456
880,0.798611
881,0.623077
882,0.875
883,0.666667
884,0.382456
885,0.909091
886,0.75
887,0.584229
888,0.382456
889,0.27673
890,0.80597
891,0.382456
892,0.584229
893,0.584229
894,0.288396
895,0.669291
896,0.846774
897,0.985348
898,0.985348
899,0.666667
900,0.666667
901,0.798611
902,0.923077
903,0.888889
904,0.669291
905,0.571429
906,0.512658
907,0.666667
908,0.888889
909,0.846774
910,0.571429
911,0.6
912,0.382456
913,0.428571
914,0.428571
915,0.985348
916,0.909091
917,0.875
918,0.382456
919,0.428571
920,0.723404
921,0.288396
922,0.584229
923,0.80597
924,0.571429
925,0.888889
926,0.6
927,0.512658
928,0.80597
929,0.288396
930,0.798611
931,0.382456
932,0.6
933,0.288396
934,0.75
935,0.666667
936,0.909091
937,0.80597
938,0.75
939,0.723404
940,0.985348
941,0.6
942,0.923077
943,0.798611
944,0.288396
945,0.382456
946,0.666667
947,0.428571
948,0.584229
949,0.689394
950,0.623077
951,0.27673
952,0.798611
953,0.846774
954,0.923077
955,0.723404
956,0.288396
957,0.666667
958,0.80597
959,0.288396
960,0.923077
961,0.6
962,0.743243
963,0.798611
964,0.909091
965,0.846774
966,0.723404
967,0.288396
968,0.623077
969,0.743243
970,0.689394
971,0.723404
972,0.428571
973,0.623077
974,0.623077
975,0.571429
976,0.382456
977,0.669291
978,0.6
979,0.6
980,0.6
981,0.985348
982,0.288396
983,0.571429
984,0.288396
985,0.584229
986,0.666667
987,0.875
988,0.27673
989,0.80597
990,0.512658
991,0.428571
992,0.288396
993,0.723404
994,0.428571
995,0.875
996,0.428571
997,0.288396
998,0.288396
999,0.382456
