,0
0,0.421384
1,0.374101
2,0.844828
3,0.263889
4,0.958763
5,0.424658
6,0.734266
7,0.475806
8,0.66242
9,0.666667
10,0.263889
11,0.893443
12,0.519135
13,0.80916
14,0.275591
15,0.519135
16,0.89916
17,0.275591
18,0.479452
19,0.475806
20,0.48
21,0.519135
22,0.519135
23,0.519135
24,0.424658
25,0.844828
26,0.666667
27,0.711409
28,0.815126
29,0.379845
30,0.529851
31,0.360269
32,0.816176
33,0.360269
34,0.379845
35,0.475806
36,0.374101
37,0.519135
38,0.893443
39,0.424658
40,0.666667
41,0.974359
42,0.519135
43,0.89916
44,0.80916
45,0.263889
46,0.519135
47,0.734266
48,0.958763
49,0.519135
50,0.519135
51,0.519135
52,0.80916
53,0.360269
54,0.844828
55,0.89916
56,0.275591
57,0.519135
58,0.958763
59,0.844828
60,0.893443
61,0.263889
62,0.475806
63,0.519135
64,0.519135
65,0.958763
66,0.421384
67,0.421384
68,0.263889
69,0.529851
70,0.424658
71,0.958763
72,0.815126
73,0.958763
74,0.885906
75,0.974359
76,0.844828
77,0.424658
78,0.360269
79,0.844828
80,0.781457
81,0.893443
82,0.360269
83,0.421384
84,0.519135
85,0.374101
86,0.275591
87,0.360269
88,0.815126
89,0.958763
90,0.816176
91,0.75
92,0.379845
93,0.374101
94,0.89916
95,0.424658
96,0.475806
97,0.519135
98,0.781457
99,0.379845
100,0.958763
101,0.844828
102,0.781457
103,0.519135
104,0.519135
105,0.275591
106,0.75
107,0.519135
108,0.666667
109,0.479452
110,0.519135
111,0.815126
112,0.475806
113,0.48
114,0.360269
115,0.89916
116,0.958763
117,0.75
118,0.75
119,0.974359
120,0.958763
121,0.529851
122,0.424658
123,0.519135
124,0.360269
125,0.815126
126,0.958763
127,0.66242
128,0.360269
129,0.666667
130,0.885906
131,0.519135
132,0.781457
133,0.958763
134,0.815126
135,0.263889
136,0.974359
137,0.66242
138,0.475806
139,0.666667
140,0.958763
141,0.734266
142,0.424658
143,0.360269
144,0.958763
145,0.519135
146,0.734266
147,0.958763
148,0.89916
149,0.360269
150,0.475806
151,0.479452
152,0.374101
153,0.519135
154,0.893443
155,0.374101
156,0.711409
157,0.781457
158,0.844828
159,0.885906
160,0.519135
161,0.958763
162,0.893443
163,0.816176
164,0.360269
165,0.48
166,0.80916
167,0.75
168,0.66242
169,0.529851
170,0.421384
171,0.958763
172,0.360269
173,0.519135
174,0.958763
175,0.275591
176,0.374101
177,0.263889
178,0.275591
179,0.781457
180,0.66242
181,0.519135
182,0.374101
183,0.80916
184,0.479452
185,0.66242
186,0.475806
187,0.529851
188,0.519135
189,0.666667
190,0.815126
191,0.75
192,0.666667
193,0.421384
194,0.48
195,0.75
196,0.360269
197,0.974359
198,0.424658
199,0.379845
200,0.815126
201,0.958763
202,0.275591
203,0.974359
204,0.734266
205,0.958763
206,0.424658
207,0.958763
208,0.475806
209,0.885906
210,0.48
211,0.529851
212,0.781457
213,0.885906
214,0.80916
215,0.885906
216,0.734266
217,0.275591
218,0.379845
219,0.974359
220,0.844828
221,0.815126
222,0.711409
223,0.844828
224,0.519135
225,0.519135
226,0.816176
227,0.711409
228,0.89916
229,0.424658
230,0.734266
231,0.379845
232,0.711409
233,0.974359
234,0.263889
