,0
0,0.442857
1,0.442857
2,0.47482
3,0.783582
4,0.95935
5,0.5
6,0.714286
7,0.95935
8,0.313333
9,0.81746
10,0.525952
11,0.525952
12,0.442857
13,0.525952
14,0.598361
15,0.421875
16,0.487719
17,0.598361
18,0.521429
19,0.620438
20,0.771654
21,0.729167
22,0.47482
23,0.442857
24,0.421875
25,0.620438
26,0.487719
27,0.487719
28,0.666667
29,0.771654
30,0.5
31,0.525952
32,0.973684
33,0.525952
34,0.81746
35,0.81746
36,0.421875
37,0.525952
38,0.442857
39,0.525952
40,0.973684
41,0.625
42,0.275362
43,0.771654
44,0.487719
45,0.81746
46,0.620438
47,0.772727
48,0.421875
49,0.47482
50,0.525952
51,0.973684
52,0.525952
53,0.421875
54,0.973684
55,0.487719
56,0.525952
57,0.275362
58,0.772727
59,0.933333
60,0.5
61,0.625
62,0.275362
63,0.525952
64,0.95935
65,0.973684
66,0.47482
67,0.95935
68,0.521429
69,0.525952
70,0.973684
71,0.806897
72,0.772727
73,0.783582
74,0.442857
75,0.973684
76,0.620438
77,0.525952
78,0.442857
79,0.442857
80,0.81746
81,0.487719
82,0.525952
83,0.625
84,0.421875
85,0.806897
86,0.771654
87,0.702703
88,0.525952
89,0.525952
90,0.95935
91,0.525952
92,0.783582
93,0.620438
94,0.525952
95,0.525952
96,0.933333
97,0.313333
98,0.47482
99,0.783582
100,0.933333
101,0.95935
102,0.714286
103,0.487719
104,0.625
105,0.729167
106,0.620438
107,0.81746
108,0.702703
109,0.598361
110,0.729167
111,0.5
112,0.702703
113,0.81746
114,0.598361
115,0.620438
116,0.973684
117,0.666667
118,0.81746
119,0.525952
120,0.525952
121,0.806897
122,0.973684
123,0.620438
124,0.442857
125,0.95935
126,0.487719
127,0.525952
128,0.525952
129,0.933333
130,0.525952
131,0.620438
132,0.275362
133,0.5
134,0.714286
135,0.806897
136,0.313333
137,0.973684
138,0.973684
139,0.487719
140,0.973684
141,0.313333
142,0.620438
143,0.525952
144,0.521429
145,0.442857
146,0.442857
147,0.772727
148,0.933333
149,0.95935
150,0.625
151,0.625
152,0.729167
153,0.806897
154,0.95935
155,0.625
156,0.313333
157,0.81746
158,0.625
159,0.806897
160,0.729167
161,0.620438
162,0.933333
163,0.525952
164,0.81746
165,0.620438
166,0.620438
167,0.973684
168,0.442857
169,0.973684
170,0.714286
171,0.772727
172,0.5
173,0.620438
174,0.598361
175,0.525952
176,0.95935
