,0
0,0.340984
1,0.631034
2,0.708609
3,0.288
4,0.845455
5,0.489362
6,0.489362
7,0.795276
8,0.631034
9,0.439114
10,0.514706
11,0.77305
12,0.832
13,0.731343
14,0.439114
15,0.731343
16,0.340984
17,0.439114
18,0.439114
19,0.929688
20,0.957746
21,0.720848
22,0.43038
23,0.631034
24,0.632353
25,0.480519
26,0.439114
27,0.957746
28,0.439114
29,0.966667
30,0.731343
31,0.439114
32,0.38806
33,0.957746
34,0.439114
35,0.966667
36,0.631034
37,0.726027
38,0.632353
39,0.288
40,0.687023
41,0.845455
42,0.708609
43,0.929688
44,0.845455
45,0.439114
46,0.340984
47,0.288
48,0.726027
49,0.962963
50,0.43038
51,0.962963
52,0.720848
53,0.962963
54,0.514706
55,0.631034
56,0.708609
57,0.376238
58,0.731343
59,0.376238
60,0.631034
61,0.795276
62,0.340984
63,0.832
64,0.43038
65,0.38806
66,0.957746
67,0.966667
68,0.832
69,0.376238
70,0.376238
71,0.731343
72,0.962963
73,0.731343
74,0.720848
75,0.340984
76,0.480519
77,0.795276
78,0.957746
79,0.340984
80,0.244755
81,0.77305
82,0.288
83,0.832
84,0.731343
85,0.43038
86,0.489362
87,0.720848
88,0.77305
89,0.439114
90,0.288
91,0.962963
92,0.708609
93,0.720848
94,0.340984
95,0.720848
96,0.340984
97,0.731343
98,0.795276
99,0.708609
100,0.929688
101,0.962963
102,0.340984
103,0.439114
104,0.514706
105,0.720848
106,0.929688
107,0.708609
108,0.962963
109,0.631034
110,0.957746
111,0.957746
112,0.439114
113,0.376238
114,0.929688
115,0.631034
116,0.43038
117,0.832
118,0.439114
119,0.929688
120,0.845455
121,0.687023
122,0.720848
123,0.687023
124,0.795276
125,0.845455
126,0.832
127,0.731343
128,0.376238
129,0.966667
130,0.731343
131,0.632353
132,0.439114
133,0.77305
134,0.832
135,0.340984
136,0.244755
137,0.731343
138,0.480519
139,0.731343
140,0.631034
141,0.720848
142,0.288
143,0.957746
144,0.439114
145,0.832
146,0.687023
147,0.288
148,0.731343
149,0.631034
150,0.439114
151,0.929688
152,0.720848
153,0.957746
154,0.708609
155,0.845455
156,0.244755
157,0.340984
158,0.957746
159,0.439114
160,0.845455
161,0.731343
162,0.957746
163,0.489362
164,0.631034
165,0.632353
166,0.631034
167,0.631034
168,0.632353
169,0.244755
170,0.376238
171,0.480519
172,0.726027
173,0.244755
174,0.340984
175,0.832
176,0.720848
177,0.340984
178,0.480519
179,0.43038
180,0.514706
181,0.929688
182,0.795276
183,0.795276
184,0.439114
185,0.439114
186,0.720848
187,0.38806
188,0.726027
189,0.489362
190,0.957746
191,0.957746
192,0.514706
193,0.376238
194,0.731343
195,0.845455
196,0.376238
197,0.77305
198,0.632353
199,0.631034
200,0.731343
201,0.489362
202,0.708609
203,0.38806
204,0.244755
205,0.376238
206,0.77305
207,0.957746
208,0.966667
209,0.38806
210,0.720848
211,0.288
212,0.957746
213,0.631034
214,0.340984
215,0.929688
216,0.687023
217,0.244755
218,0.929688
219,0.632353
220,0.708609
221,0.845455
222,0.631034
223,0.480519
224,0.957746
225,0.288
226,0.957746
227,0.514706
228,0.832
229,0.795276
230,0.957746
231,0.631034
232,0.720848
233,0.731343
234,0.631034
235,0.288
236,0.731343
237,0.731343
238,0.687023
239,0.376238
240,0.708609
241,0.439114
242,0.439114
243,0.489362
244,0.632353
245,0.929688
246,0.726027
247,0.514706
248,0.376238
249,0.720848
250,0.731343
251,0.439114
252,0.687023
253,0.731343
254,0.832
255,0.439114
256,0.832
257,0.480519
258,0.687023
259,0.632353
260,0.439114
261,0.957746
262,0.720848
263,0.288
264,0.376238
265,0.957746
