,0
0,0.696296
1,0.495868
2,0.860627
3,0.940959
4,0.592308
5,0.193878
6,0.756303
7,0.193878
8,0.695035
9,0.39527
10,0.940959
11,0.425
12,0.641638
13,0.39527
14,0.860627
15,0.39527
16,0.512987
17,0.940959
18,0.648
19,0.371429
20,0.193878
21,0.646154
22,0.696296
23,0.355172
24,0.940959
25,0.355172
26,0.425
27,0.84252
28,0.65625
29,0.557692
30,0.512987
31,0.371429
32,0.860627
33,0.65625
34,0.756303
35,0.543046
36,0.641638
37,0.695035
38,0.39527
39,0.853282
40,0.676056
41,0.84252
42,0.853282
43,0.933884
44,0.371429
45,0.355172
46,0.860627
47,0.39527
48,0.193878
49,0.495868
50,0.355172
51,0.940959
52,0.940959
53,0.676056
54,0.557692
55,0.425
56,0.425
57,0.193878
58,0.933884
59,0.425
60,0.641638
61,0.696296
62,0.355172
63,0.940959
64,0.933884
65,0.355172
66,0.648
67,0.853282
68,0.641638
69,0.425
70,0.741497
71,0.371429
72,0.676056
73,0.676056
74,0.860627
75,0.676056
76,0.592308
77,0.648
78,0.860627
79,0.425
80,0.84252
81,0.792593
82,0.648
83,0.641638
84,0.495868
85,0.860627
86,0.543046
87,0.512987
88,0.371429
89,0.39527
90,0.648
91,0.646154
92,0.646154
93,0.39527
94,0.696296
95,0.65625
96,0.641638
97,0.39527
98,0.65625
99,0.641638
100,0.193878
101,0.940959
102,0.193878
103,0.355172
104,0.557692
105,0.741497
106,0.940959
107,0.933884
108,0.39527
109,0.495868
110,0.860627
111,0.641638
112,0.641638
113,0.648
114,0.940959
115,0.39527
116,0.648
117,0.741497
118,0.641638
119,0.853282
120,0.676056
121,0.592308
122,0.39527
123,0.792593
124,0.853282
125,0.641638
126,0.355172
127,0.756303
128,0.39527
129,0.495868
130,0.676056
131,0.65625
132,0.641638
133,0.543046
134,0.39527
135,0.940959
136,0.371429
137,0.193878
138,0.648
139,0.193878
140,0.425
141,0.592308
142,0.940959
143,0.853282
144,0.65625
145,0.860627
146,0.39527
147,0.676056
148,0.425
149,0.543046
150,0.741497
151,0.495868
152,0.756303
153,0.355172
154,0.940959
155,0.646154
156,0.193878
157,0.940959
158,0.860627
159,0.695035
160,0.39527
161,0.355172
162,0.425
163,0.676056
164,0.853282
165,0.371429
166,0.355172
167,0.193878
168,0.853282
169,0.84252
170,0.193878
171,0.853282
172,0.495868
173,0.512987
174,0.940959
175,0.193878
176,0.853282
177,0.557692
178,0.853282
179,0.592308
180,0.39527
181,0.641638
182,0.641638
183,0.792593
184,0.860627
185,0.592308
186,0.860627
187,0.741497
188,0.853282
189,0.933884
190,0.756303
191,0.355172
192,0.193878
193,0.756303
194,0.193878
195,0.792593
196,0.860627
197,0.860627
198,0.65625
199,0.676056
200,0.39527
201,0.355172
202,0.940959
203,0.557692
204,0.557692
205,0.676056
206,0.65625
