,0
0,0.535406
1,0.447368
2,0.421769
3,0.38806
4,0.569536
5,0.38806
6,0.38806
7,0.958333
8,0.82
9,0.421769
10,0.844262
11,0.613793
12,0.447368
13,0.82
14,0.537037
15,0.447368
16,0.294872
17,0.762238
18,0.447368
19,0.958333
20,0.807143
21,0.613793
22,0.447368
23,0.535406
24,0.981618
25,0.958333
26,0.59589
27,0.861314
28,0.946565
29,0.946565
30,0.844262
31,0.447368
32,0.642276
33,0.38806
34,0.642276
35,0.755906
36,0.65812
37,0.65812
38,0.537037
39,0.701613
40,0.844262
41,0.38806
42,0.447368
43,0.59589
44,0.762238
45,0.844262
46,0.694444
47,0.421769
48,0.755906
49,0.861314
50,0.82
51,0.642276
52,0.65812
53,0.946565
54,0.946565
55,0.613793
56,0.861314
57,0.613793
58,0.421769
59,0.65812
60,0.654135
61,0.613793
62,0.981618
63,0.755906
64,0.537037
65,0.535406
66,0.654135
67,0.65812
68,0.762238
69,0.694444
70,0.613793
71,0.535406
72,0.613793
73,0.59589
74,0.958333
75,0.807143
76,0.861314
77,0.537037
78,0.981618
79,0.447368
80,0.701613
81,0.535406
82,0.654135
83,0.701613
84,0.421769
85,0.535406
86,0.38806
87,0.654135
88,0.535406
89,0.59589
90,0.762238
91,0.981618
92,0.421769
93,0.537037
94,0.981618
95,0.294872
96,0.755906
97,0.981618
98,0.755906
99,0.844262
100,0.535406
101,0.613793
102,0.844262
103,0.452055
104,0.844262
105,0.59589
106,0.537037
107,0.537037
108,0.82
109,0.755906
110,0.755906
111,0.535406
112,0.613793
113,0.981618
114,0.613793
115,0.535406
116,0.535406
117,0.535406
118,0.981618
119,0.958333
120,0.535406
121,0.447368
122,0.38806
123,0.981618
124,0.946565
125,0.38806
126,0.65812
127,0.613793
128,0.294872
129,0.569536
130,0.65812
131,0.65812
132,0.535406
133,0.861314
134,0.701613
135,0.613793
136,0.82
137,0.24
138,0.535406
139,0.701613
140,0.694444
141,0.535406
142,0.65812
143,0.65812
144,0.535406
145,0.535406
146,0.38806
147,0.24
148,0.535406
149,0.535406
150,0.537037
151,0.452055
152,0.958333
153,0.981618
154,0.613793
155,0.447368
156,0.535406
157,0.642276
158,0.981618
159,0.613793
160,0.958333
161,0.946565
162,0.65812
163,0.654135
164,0.535406
165,0.981618
166,0.24
167,0.642276
168,0.569536
169,0.447368
170,0.642276
171,0.981618
172,0.861314
173,0.569536
174,0.535406
175,0.421769
176,0.294872
177,0.535406
178,0.861314
179,0.447368
180,0.694444
181,0.59589
182,0.535406
183,0.24
184,0.82
185,0.535406
186,0.807143
187,0.755906
188,0.59589
189,0.447368
190,0.946565
191,0.694444
192,0.535406
193,0.421769
194,0.569536
195,0.447368
196,0.535406
197,0.38806
198,0.981618
199,0.755906
200,0.447368
201,0.535406
202,0.82
203,0.613793
204,0.958333
205,0.694444
206,0.535406
207,0.755906
208,0.65812
209,0.65812
210,0.535406
211,0.535406
212,0.807143
213,0.421769
214,0.537037
215,0.569536
216,0.452055
217,0.762238
218,0.447368
219,0.447368
220,0.421769
221,0.654135
222,0.844262
223,0.958333
224,0.535406
225,0.981618
226,0.694444
227,0.762238
228,0.59589
229,0.421769
230,0.447368
231,0.807143
232,0.694444
233,0.537037
234,0.755906
235,0.537037
236,0.981618
237,0.844262
238,0.654135
239,0.762238
240,0.569536
241,0.24
242,0.24
243,0.535406
244,0.654135
245,0.38806
246,0.755906
247,0.958333
248,0.452055
249,0.535406
250,0.421769
251,0.535406
252,0.762238
253,0.452055
254,0.946565
255,0.642276
256,0.535406
257,0.447368
258,0.535406
259,0.535406
260,0.642276
261,0.447368
262,0.642276
263,0.981618
264,0.981618
265,0.535406
266,0.452055
267,0.569536
268,0.807143
269,0.981618
270,0.958333
271,0.946565
272,0.613793
273,0.59589
274,0.569536
275,0.65812
276,0.613793
277,0.981618
278,0.421769
279,0.613793
280,0.654135
281,0.694444
282,0.701613
283,0.755906
284,0.613793
285,0.569536
286,0.421769
287,0.807143
288,0.65812
289,0.535406
290,0.452055
291,0.447368
292,0.981618
293,0.981618
294,0.24
295,0.946565
296,0.447368
297,0.452055
298,0.755906
299,0.569536
300,0.537037
301,0.701613
302,0.452055
303,0.642276
304,0.613793
305,0.701613
306,0.421769
307,0.861314
308,0.807143
309,0.755906
310,0.958333
311,0.958333
312,0.861314
313,0.452055
314,0.65812
315,0.569536
316,0.82
317,0.447368
318,0.807143
319,0.447368
320,0.452055
321,0.958333
322,0.294872
323,0.535406
324,0.844262
325,0.447368
326,0.613793
327,0.946565
328,0.861314
329,0.755906
330,0.861314
331,0.59589
332,0.65812
333,0.535406
334,0.861314
335,0.981618
336,0.807143
337,0.535406
338,0.755906
339,0.701613
340,0.447368
341,0.613793
342,0.694444
343,0.65812
344,0.981618
345,0.946565
346,0.59589
347,0.535406
348,0.82
349,0.946565
350,0.294872
351,0.24
352,0.535406
353,0.535406
354,0.755906
355,0.861314
356,0.447368
357,0.701613
358,0.569536
359,0.762238
360,0.981618
361,0.65812
362,0.642276
363,0.694444
364,0.38806
365,0.421769
366,0.654135
367,0.535406
368,0.535406
369,0.537037
370,0.447368
371,0.537037
372,0.82
373,0.654135
374,0.452055
375,0.569536
376,0.421769
377,0.762238
378,0.762238
379,0.946565
380,0.421769
381,0.38806
382,0.24
383,0.82
384,0.421769
385,0.537037
386,0.452055
387,0.861314
388,0.762238
389,0.946565
390,0.452055
391,0.958333
392,0.654135
393,0.447368
394,0.452055
395,0.642276
396,0.654135
397,0.762238
398,0.24
399,0.82
400,0.447368
401,0.535406
402,0.981618
403,0.82
404,0.537037
405,0.755906
406,0.694444
407,0.642276
408,0.59589
409,0.844262
410,0.38806
411,0.421769
412,0.535406
413,0.82
414,0.535406
415,0.421769
416,0.537037
417,0.59589
418,0.861314
419,0.642276
420,0.861314
421,0.762238
422,0.762238
423,0.958333
424,0.807143
425,0.447368
426,0.535406
427,0.981618
428,0.82
429,0.535406
430,0.447368
431,0.569536
432,0.59589
433,0.844262
434,0.65812
435,0.421769
436,0.535406
437,0.844262
438,0.535406
439,0.452055
440,0.569536
441,0.24
442,0.59589
443,0.642276
444,0.535406
445,0.421769
446,0.82
447,0.535406
448,0.535406
449,0.535406
450,0.861314
451,0.447368
452,0.65812
453,0.861314
454,0.535406
455,0.421769
456,0.447368
457,0.762238
458,0.981618
459,0.755906
460,0.946565
461,0.447368
462,0.65812
463,0.981618
464,0.569536
465,0.59589
466,0.421769
467,0.65812
468,0.82
469,0.694444
470,0.535406
471,0.755906
472,0.981618
473,0.421769
474,0.762238
475,0.642276
476,0.65812
477,0.447368
478,0.535406
479,0.294872
480,0.642276
481,0.421769
482,0.958333
483,0.958333
484,0.421769
485,0.613793
486,0.755906
487,0.613793
488,0.38806
489,0.755906
490,0.807143
491,0.807143
492,0.613793
493,0.981618
494,0.844262
495,0.654135
496,0.613793
497,0.452055
498,0.642276
499,0.535406
500,0.981618
501,0.701613
502,0.844262
503,0.535406
504,0.535406
505,0.981618
506,0.537037
507,0.59589
508,0.844262
509,0.65812
510,0.981618
511,0.642276
512,0.24
513,0.294872
514,0.38806
515,0.613793
516,0.535406
517,0.535406
518,0.294872
519,0.981618
520,0.535406
521,0.613793
522,0.535406
523,0.569536
524,0.762238
525,0.535406
526,0.755906
527,0.535406
528,0.447368
529,0.981618
530,0.535406
531,0.82
532,0.452055
533,0.642276
534,0.981618
535,0.447368
536,0.535406
537,0.861314
538,0.694444
539,0.38806
540,0.537037
541,0.24
542,0.38806
543,0.861314
544,0.981618
545,0.294872
546,0.613793
547,0.535406
548,0.294872
549,0.535406
550,0.535406
551,0.452055
552,0.447368
553,0.861314
554,0.38806
555,0.38806
556,0.701613
557,0.59589
558,0.755906
559,0.807143
560,0.421769
561,0.65812
562,0.762238
563,0.535406
564,0.59589
565,0.861314
566,0.537037
567,0.452055
568,0.755906
569,0.844262
570,0.447368
571,0.452055
572,0.452055
573,0.981618
574,0.535406
575,0.294872
576,0.421769
577,0.844262
578,0.642276
579,0.82
580,0.981618
581,0.694444
582,0.807143
583,0.755906
584,0.642276
585,0.642276
586,0.958333
587,0.613793
588,0.59589
589,0.694444
590,0.421769
591,0.65812
592,0.447368
593,0.946565
594,0.701613
595,0.613793
596,0.701613
597,0.861314
598,0.701613
599,0.701613
600,0.946565
601,0.421769
602,0.654135
603,0.447368
604,0.701613
605,0.613793
606,0.613793
607,0.421769
608,0.958333
609,0.694444
610,0.59589
611,0.807143
612,0.701613
613,0.447368
614,0.694444
615,0.642276
616,0.694444
617,0.421769
618,0.421769
619,0.569536
620,0.59589
621,0.861314
622,0.844262
623,0.421769
624,0.294872
625,0.535406
626,0.946565
627,0.946565
628,0.421769
629,0.59589
630,0.701613
631,0.701613
632,0.535406
633,0.38806
634,0.294872
635,0.535406
636,0.38806
637,0.654135
638,0.958333
639,0.958333
640,0.958333
641,0.535406
642,0.861314
643,0.981618
644,0.294872
645,0.755906
646,0.762238
647,0.447368
648,0.65812
649,0.694444
650,0.861314
651,0.755906
652,0.844262
653,0.59589
654,0.694444
655,0.694444
656,0.535406
657,0.59589
658,0.82
659,0.447368
660,0.981618
661,0.755906
662,0.59589
663,0.447368
664,0.447368
665,0.807143
666,0.981618
667,0.701613
668,0.447368
669,0.452055
670,0.452055
671,0.807143
672,0.844262
673,0.569536
674,0.447368
675,0.755906
676,0.807143
677,0.946565
678,0.654135
679,0.447368
680,0.452055
681,0.613793
682,0.861314
683,0.762238
684,0.82
685,0.762238
686,0.537037
687,0.535406
688,0.762238
689,0.82
690,0.762238
691,0.447368
692,0.294872
693,0.447368
694,0.958333
695,0.38806
696,0.452055
697,0.537037
698,0.807143
699,0.535406
700,0.861314
701,0.762238
702,0.535406
703,0.807143
704,0.958333
705,0.762238
706,0.694444
707,0.762238
708,0.24
709,0.981618
710,0.701613
711,0.613793
712,0.981618
713,0.59589
714,0.654135
715,0.38806
716,0.642276
717,0.447368
718,0.447368
719,0.807143
720,0.701613
721,0.535406
722,0.535406
723,0.535406
724,0.981618
725,0.844262
726,0.65812
727,0.613793
728,0.24
729,0.24
730,0.755906
731,0.755906
732,0.24
733,0.59589
734,0.38806
735,0.294872
736,0.613793
737,0.65812
738,0.861314
739,0.24
740,0.294872
741,0.535406
742,0.535406
743,0.452055
744,0.981618
745,0.65812
746,0.613793
747,0.294872
748,0.535406
749,0.447368
750,0.642276
751,0.452055
752,0.535406
753,0.694444
754,0.65812
755,0.535406
756,0.294872
757,0.642276
758,0.861314
759,0.537037
760,0.613793
761,0.38806
762,0.535406
763,0.38806
764,0.981618
765,0.421769
766,0.694444
767,0.535406
768,0.958333
769,0.981618
770,0.861314
771,0.694444
772,0.946565
773,0.535406
774,0.844262
775,0.701613
776,0.82
777,0.535406
778,0.59589
779,0.946565
780,0.958333
781,0.642276
782,0.294872
783,0.421769
784,0.535406
785,0.844262
786,0.613793
787,0.38806
788,0.24
789,0.981618
790,0.762238
791,0.694444
792,0.946565
793,0.613793
794,0.59589
795,0.981618
796,0.421769
797,0.447368
798,0.701613
799,0.421769
800,0.294872
801,0.958333
802,0.613793
803,0.537037
804,0.452055
805,0.535406
806,0.535406
807,0.535406
808,0.844262
809,0.294872
810,0.38806
811,0.694444
812,0.447368
813,0.861314
814,0.694444
815,0.844262
816,0.807143
817,0.654135
818,0.654135
819,0.807143
820,0.642276
821,0.958333
822,0.447368
823,0.946565
824,0.537037
825,0.613793
826,0.447368
827,0.642276
828,0.447368
829,0.452055
830,0.807143
831,0.82
832,0.654135
833,0.24
834,0.82
835,0.701613
836,0.535406
837,0.535406
838,0.654135
839,0.82
840,0.535406
841,0.807143
842,0.981618
843,0.613793
844,0.981618
845,0.24
846,0.535406
847,0.958333
848,0.535406
849,0.24
850,0.762238
851,0.59589
852,0.535406
853,0.452055
854,0.981618
855,0.844262
856,0.535406
857,0.958333
858,0.447368
859,0.694444
860,0.958333
861,0.535406
862,0.82
863,0.452055
864,0.535406
865,0.755906
866,0.946565
867,0.535406
868,0.613793
869,0.844262
870,0.535406
871,0.535406
872,0.694444
873,0.861314
874,0.946565
875,0.981618
876,0.65812
877,0.447368
878,0.24
879,0.762238
880,0.421769
881,0.958333
882,0.452055
883,0.421769
884,0.755906
885,0.421769
886,0.535406
887,0.535406
888,0.755906
889,0.537037
890,0.981618
891,0.762238
892,0.452055
893,0.535406
894,0.981618
895,0.535406
896,0.447368
897,0.65812
898,0.421769
899,0.65812
900,0.535406
901,0.535406
902,0.694444
903,0.642276
904,0.755906
905,0.755906
906,0.654135
907,0.981618
908,0.569536
909,0.447368
910,0.958333
911,0.421769
912,0.654135
913,0.421769
914,0.294872
915,0.59589
916,0.537037
917,0.535406
918,0.535406
919,0.844262
920,0.946565
921,0.535406
922,0.701613
923,0.701613
924,0.981618
925,0.569536
926,0.694444
927,0.421769
928,0.613793
929,0.421769
930,0.421769
931,0.38806
932,0.946565
933,0.807143
934,0.447368
935,0.59589
936,0.755906
937,0.447368
938,0.535406
939,0.981618
940,0.447368
941,0.82
942,0.755906
943,0.537037
944,0.24
945,0.569536
946,0.535406
947,0.421769
948,0.807143
949,0.452055
950,0.65812
951,0.452055
952,0.654135
953,0.755906
954,0.642276
955,0.447368
956,0.981618
957,0.535406
958,0.569536
959,0.844262
960,0.569536
961,0.762238
962,0.762238
963,0.654135
964,0.946565
965,0.59589
966,0.762238
967,0.861314
968,0.294872
969,0.981618
970,0.537037
971,0.421769
972,0.535406
973,0.946565
974,0.613793
975,0.38806
976,0.844262
977,0.642276
978,0.844262
979,0.613793
980,0.613793
981,0.844262
982,0.613793
983,0.654135
984,0.537037
985,0.981618
986,0.535406
987,0.844262
988,0.654135
989,0.535406
990,0.861314
991,0.694444
992,0.613793
993,0.844262
994,0.421769
995,0.654135
996,0.569536
997,0.861314
998,0.613793
999,0.535406
