,0
0,0.763636
1,0.285714
2,0.665584
3,0.285714
4,0.665584
5,0.542805
6,0.849624
7,0.763636
8,0.849624
9,0.446043
10,0.285714
11,0.888889
12,0.733333
13,0.680851
14,0.733333
15,0.285714
16,0.285714
17,0.730159
18,0.733333
19,0.446043
20,0.869863
21,0.285714
22,0.983673
23,0.983673
24,0.285714
25,0.832117
26,0.983673
27,0.849624
28,0.614815
29,0.391791
30,0.665584
31,0.763636
32,0.542805
33,0.344828
34,0.391791
35,0.983673
36,0.662069
37,0.905983
38,0.888889
39,0.763636
40,0.763636
41,0.543103
42,0.446043
43,0.542805
44,0.869863
45,0.832117
46,0.285714
47,0.285714
48,0.792857
49,0.832117
50,0.614815
51,0.344828
52,0.730159
53,0.832117
54,0.285714
55,0.733333
56,0.983673
57,0.733333
58,0.983673
59,0.285714
60,0.905983
61,0.543103
62,0.680851
63,0.832117
64,0.884058
65,0.733333
66,0.542805
67,0.285714
68,0.763636
69,0.285714
70,0.542805
71,0.665584
72,0.285714
73,0.542805
74,0.733333
75,0.285714
76,0.391791
77,0.285714
78,0.763636
79,0.391791
80,0.542805
81,0.983673
82,0.285714
83,0.665584
84,0.983673
85,0.763636
86,0.614815
87,0.391791
88,0.285714
89,0.542805
90,0.763636
91,0.832117
92,0.344828
93,0.285714
94,0.542805
95,0.888889
96,0.680851
97,0.869863
98,0.542805
99,0.446043
100,0.285714
101,0.344828
102,0.733333
103,0.849624
104,0.849624
105,0.542805
106,0.905983
107,0.614815
108,0.542805
109,0.983673
110,0.542805
111,0.983673
112,0.285714
113,0.285714
114,0.543103
115,0.733333
116,0.733333
117,0.391791
118,0.792857
119,0.730159
120,0.884058
121,0.792857
122,0.285714
123,0.884058
124,0.285714
125,0.884058
126,0.285714
127,0.983673
128,0.763636
129,0.869863
130,0.391791
131,0.905983
132,0.888889
133,0.542805
134,0.344828
135,0.542805
136,0.285714
137,0.983673
138,0.391791
139,0.733333
140,0.344828
141,0.665584
142,0.905983
143,0.849624
144,0.614815
145,0.665584
146,0.614815
147,0.446043
148,0.792857
149,0.344828
150,0.614815
151,0.542805
152,0.542805
