,0
0,0.39726
1,0.933884
2,0.525547
3,0.531469
4,0.63197
5,0.63197
6,0.414474
7,0.414474
8,0.75974
9,0.973077
10,0.854962
11,0.782609
12,0.347222
13,0.604317
14,0.490662
15,0.94964
16,0.347222
17,0.347222
18,0.490662
19,0.63197
20,0.753333
21,0.3
22,0.39726
23,0.490662
24,0.604317
25,0.536424
26,0.347222
27,0.931298
28,0.753333
29,0.490662
30,0.490662
31,0.905882
32,0.63197
33,0.63197
34,0.531469
35,0.414474
36,0.347222
37,0.393103
38,0.63197
39,0.531469
40,0.39726
41,0.854962
42,0.490662
43,0.782609
44,0.531469
45,0.39726
46,0.63871
47,0.426357
48,0.346154
49,0.753333
50,0.490662
51,0.604317
52,0.490662
53,0.931298
54,0.63197
55,0.263158
56,0.490662
57,0.3
58,0.63871
59,0.748092
60,0.263158
61,0.531469
62,0.933884
63,0.490662
64,0.933884
65,0.931298
66,0.905882
67,0.347222
68,0.973077
69,0.933884
70,0.490662
71,0.490662
72,0.748092
73,0.393103
74,0.753333
75,0.426357
76,0.426357
77,0.263158
78,0.931298
79,0.525547
80,0.414474
81,0.531469
82,0.490662
83,0.94964
84,0.905882
85,0.346154
86,0.414474
87,0.973077
88,0.426357
89,0.426357
90,0.933884
91,0.490662
92,0.346154
93,0.490662
94,0.63197
95,0.753333
96,0.525547
97,0.753333
98,0.854962
99,0.490662
100,0.347222
101,0.414474
102,0.347222
103,0.490662
104,0.490662
105,0.737226
106,0.604317
107,0.263158
108,0.781022
109,0.75974
110,0.39726
111,0.426357
112,0.490662
113,0.490662
114,0.490662
115,0.531469
116,0.854962
117,0.973077
118,0.393103
119,0.490662
120,0.748092
121,0.426357
122,0.426357
123,0.490662
124,0.531469
125,0.525547
126,0.905882
127,0.933884
128,0.490662
129,0.490662
130,0.781022
131,0.94964
132,0.782609
133,0.737226
134,0.931298
135,0.531469
136,0.63197
137,0.931298
138,0.393103
139,0.490662
140,0.973077
141,0.748092
142,0.531469
143,0.75974
144,0.414474
145,0.931298
146,0.525547
147,0.94964
148,0.75974
149,0.63197
150,0.782609
151,0.393103
152,0.737226
153,0.263158
154,0.781022
155,0.973077
156,0.426357
157,0.854962
158,0.604317
159,0.414474
160,0.781022
161,0.854962
162,0.63197
163,0.973077
164,0.531469
165,0.346154
166,0.63871
167,0.973077
168,0.536424
169,0.414474
170,0.94964
171,0.748092
172,0.3
173,0.39726
174,0.748092
175,0.933884
176,0.536424
177,0.94964
178,0.748092
179,0.490662
180,0.933884
181,0.426357
182,0.414474
183,0.737226
184,0.3
185,0.973077
186,0.39726
187,0.905882
188,0.737226
189,0.426357
190,0.604317
191,0.347222
192,0.39726
193,0.490662
194,0.263158
195,0.931298
196,0.490662
197,0.63197
198,0.426357
199,0.536424
200,0.905882
201,0.63197
202,0.905882
203,0.905882
204,0.346154
205,0.346154
206,0.973077
207,0.75974
208,0.63197
209,0.781022
210,0.63197
211,0.63197
212,0.781022
213,0.782609
214,0.63197
215,0.753333
216,0.905882
217,0.3
218,0.854962
219,0.490662
220,0.531469
221,0.490662
222,0.525547
223,0.525547
224,0.536424
225,0.905882
226,0.75974
227,0.426357
228,0.63871
229,0.531469
230,0.781022
231,0.63197
232,0.263158
233,0.931298
234,0.931298
235,0.94964
236,0.748092
237,0.536424
238,0.490662
239,0.604317
240,0.3
241,0.525547
242,0.94964
243,0.63871
244,0.414474
245,0.973077
246,0.490662
247,0.782609
248,0.531469
249,0.490662
250,0.737226
251,0.531469
252,0.781022
253,0.781022
254,0.414474
255,0.973077
256,0.604317
257,0.737226
258,0.781022
259,0.94964
260,0.490662
261,0.737226
262,0.748092
263,0.63197
264,0.748092
265,0.854962
266,0.931298
267,0.536424
268,0.346154
269,0.781022
270,0.781022
271,0.263158
272,0.536424
273,0.973077
274,0.263158
275,0.905882
276,0.753333
277,0.490662
278,0.973077
279,0.525547
280,0.490662
281,0.39726
282,0.531469
283,0.63871
284,0.525547
285,0.782609
286,0.973077
287,0.346154
288,0.490662
289,0.753333
290,0.536424
291,0.737226
292,0.490662
293,0.63197
294,0.426357
295,0.782609
296,0.414474
297,0.63871
298,0.94964
299,0.782609
300,0.973077
301,0.525547
302,0.263158
303,0.94964
304,0.63197
305,0.3
306,0.414474
307,0.75974
308,0.63871
309,0.3
310,0.490662
311,0.63197
312,0.782609
313,0.347222
314,0.490662
315,0.854962
316,0.933884
317,0.854962
318,0.94964
319,0.905882
320,0.782609
321,0.263158
322,0.931298
323,0.748092
324,0.781022
325,0.748092
326,0.490662
327,0.973077
328,0.426357
329,0.3
330,0.490662
331,0.490662
332,0.753333
333,0.905882
334,0.973077
335,0.748092
336,0.737226
337,0.905882
338,0.414474
339,0.263158
340,0.905882
341,0.781022
342,0.426357
343,0.94964
344,0.753333
345,0.347222
346,0.94964
347,0.490662
348,0.854962
349,0.3
350,0.263158
351,0.905882
352,0.753333
353,0.414474
354,0.393103
355,0.525547
356,0.531469
357,0.490662
358,0.781022
359,0.346154
360,0.426357
361,0.63871
362,0.426357
363,0.933884
364,0.781022
365,0.490662
366,0.782609
367,0.63197
368,0.531469
369,0.748092
370,0.393103
371,0.263158
372,0.973077
373,0.426357
374,0.531469
375,0.933884
376,0.931298
377,0.490662
378,0.63197
379,0.63197
380,0.931298
381,0.347222
382,0.75974
383,0.531469
384,0.490662
385,0.63197
386,0.525547
387,0.426357
388,0.39726
389,0.3
390,0.531469
391,0.393103
392,0.490662
393,0.393103
394,0.525547
395,0.414474
396,0.393103
397,0.63197
398,0.531469
399,0.63871
400,0.346154
401,0.393103
402,0.931298
403,0.531469
404,0.973077
405,0.782609
406,0.781022
407,0.347222
408,0.94964
409,0.63871
410,0.973077
411,0.94964
412,0.854962
413,0.525547
414,0.3
415,0.393103
416,0.94964
417,0.94964
418,0.393103
419,0.931298
420,0.414474
421,0.3
422,0.393103
423,0.604317
424,0.63871
425,0.347222
426,0.75974
427,0.933884
428,0.346154
429,0.536424
430,0.39726
431,0.905882
432,0.414474
433,0.973077
434,0.531469
435,0.973077
436,0.63871
437,0.426357
438,0.39726
439,0.347222
440,0.63871
441,0.393103
442,0.393103
443,0.347222
444,0.3
445,0.490662
446,0.490662
447,0.490662
448,0.737226
449,0.782609
450,0.490662
451,0.414474
452,0.263158
453,0.973077
454,0.3
455,0.737226
456,0.263158
457,0.490662
458,0.346154
459,0.490662
460,0.393103
461,0.490662
462,0.490662
463,0.94964
464,0.525547
465,0.781022
466,0.933884
467,0.490662
468,0.346154
469,0.490662
470,0.414474
471,0.346154
472,0.753333
473,0.490662
474,0.94964
475,0.490662
476,0.782609
477,0.347222
478,0.753333
479,0.393103
480,0.604317
481,0.973077
482,0.39726
483,0.346154
484,0.748092
485,0.933884
486,0.536424
487,0.426357
488,0.490662
489,0.536424
490,0.94964
491,0.782609
492,0.905882
493,0.973077
494,0.490662
495,0.933884
496,0.3
497,0.490662
498,0.748092
499,0.737226
500,0.490662
501,0.973077
502,0.737226
503,0.490662
504,0.393103
505,0.933884
506,0.3
507,0.604317
508,0.63871
509,0.63197
510,0.531469
511,0.973077
512,0.346154
513,0.973077
514,0.393103
515,0.414474
516,0.854962
517,0.63197
518,0.3
519,0.426357
520,0.346154
521,0.854962
522,0.3
523,0.737226
524,0.737226
525,0.737226
526,0.748092
527,0.854962
528,0.414474
529,0.973077
530,0.346154
531,0.931298
532,0.490662
533,0.753333
534,0.346154
535,0.263158
536,0.346154
537,0.536424
538,0.94964
539,0.414474
540,0.782609
541,0.393103
542,0.490662
543,0.346154
544,0.933884
545,0.737226
546,0.3
547,0.414474
548,0.973077
549,0.490662
550,0.3
551,0.347222
552,0.973077
553,0.931298
554,0.753333
555,0.973077
556,0.393103
557,0.781022
558,0.973077
559,0.753333
560,0.39726
561,0.604317
562,0.737226
563,0.933884
564,0.94964
565,0.781022
566,0.346154
567,0.748092
568,0.426357
569,0.393103
570,0.347222
571,0.973077
572,0.536424
573,0.39726
574,0.753333
575,0.393103
576,0.490662
577,0.753333
578,0.63197
579,0.414474
580,0.75974
581,0.973077
582,0.973077
583,0.490662
584,0.536424
585,0.3
586,0.94964
587,0.263158
588,0.905882
589,0.414474
590,0.347222
591,0.933884
592,0.490662
593,0.94964
594,0.604317
595,0.748092
596,0.490662
597,0.39726
598,0.737226
599,0.490662
600,0.490662
601,0.490662
602,0.536424
603,0.346154
604,0.75974
605,0.781022
606,0.748092
607,0.94964
608,0.782609
609,0.3
610,0.263158
611,0.737226
612,0.933884
613,0.75974
614,0.490662
615,0.536424
616,0.490662
617,0.94964
618,0.781022
619,0.346154
620,0.94964
621,0.347222
622,0.490662
623,0.39726
624,0.263158
625,0.490662
626,0.531469
627,0.490662
628,0.393103
