,0
0,0.500861
1,0.546053
2,0.842857
3,0.842857
4,0.943089
5,0.707143
6,0.421053
7,0.801587
8,0.500861
9,0.500861
10,0.271523
11,0.627737
12,0.500861
13,0.707143
14,0.421053
15,0.500861
16,0.500861
17,0.35461
18,0.627737
19,0.271523
20,0.976834
21,0.539568
22,0.262411
23,0.500861
24,0.801587
25,0.500861
26,0.943089
27,0.785185
28,0.976834
29,0.500861
30,0.546053
31,0.271523
32,0.546053
33,0.976834
34,0.801587
35,0.409722
36,0.262411
37,0.805556
38,0.408163
39,0.645485
40,0.707143
41,0.500861
42,0.645485
43,0.562914
44,0.842857
45,0.801587
46,0.482993
47,0.842857
48,0.893617
49,0.409722
50,0.500861
51,0.842857
52,0.943089
53,0.500861
54,0.562914
55,0.893617
56,0.976834
57,0.864286
58,0.262411
59,0.500861
60,0.546053
61,0.408163
62,0.976834
63,0.409722
64,0.271523
65,0.539568
66,0.943089
67,0.832
68,0.976834
69,0.500861
70,0.546053
71,0.842857
72,0.864286
73,0.893617
74,0.645485
75,0.37415
76,0.976834
77,0.271523
78,0.914894
79,0.35461
80,0.645485
81,0.914894
82,0.562914
83,0.37415
84,0.271523
85,0.785185
86,0.976834
87,0.546053
88,0.842857
89,0.707143
90,0.262411
91,0.801587
92,0.500861
93,0.832
94,0.864286
95,0.976834
96,0.805556
97,0.805556
98,0.482993
99,0.764706
100,0.500861
101,0.500861
102,0.645485
103,0.842857
104,0.408163
105,0.546053
106,0.35461
107,0.500861
108,0.801587
109,0.500861
110,0.842857
111,0.271523
112,0.801587
113,0.421053
114,0.35461
115,0.645485
116,0.500861
117,0.842857
118,0.500861
119,0.707143
120,0.409722
121,0.764706
122,0.35461
123,0.864286
124,0.707143
125,0.645485
126,0.864286
127,0.51145
128,0.914894
129,0.562914
130,0.707143
131,0.914894
132,0.271523
133,0.785185
134,0.832
135,0.562914
136,0.500861
137,0.562914
138,0.864286
139,0.51145
140,0.271523
141,0.539568
142,0.562914
143,0.408163
144,0.500861
145,0.707143
146,0.539568
147,0.976834
148,0.645485
149,0.976834
150,0.500861
151,0.500861
152,0.262411
153,0.976834
154,0.645485
155,0.539568
156,0.645485
157,0.943089
158,0.893617
159,0.409722
160,0.500861
161,0.914894
162,0.914894
163,0.482993
164,0.864286
165,0.409722
166,0.785185
167,0.645485
168,0.832
169,0.893617
170,0.500861
171,0.539568
172,0.262411
173,0.785185
174,0.707143
175,0.764706
176,0.842857
177,0.500861
178,0.707143
179,0.785185
180,0.832
181,0.562914
182,0.645485
183,0.864286
184,0.51145
185,0.914894
186,0.832
187,0.500861
188,0.546053
189,0.500861
190,0.409722
191,0.408163
192,0.645485
193,0.832
194,0.943089
195,0.409722
196,0.35461
197,0.539568
198,0.500861
199,0.801587
200,0.832
201,0.539568
202,0.262411
203,0.37415
204,0.785185
205,0.645485
206,0.500861
207,0.35461
208,0.421053
209,0.539568
210,0.408163
211,0.539568
212,0.805556
213,0.864286
214,0.262411
215,0.51145
216,0.408163
217,0.539568
218,0.943089
219,0.482993
220,0.539568
221,0.500861
222,0.893617
223,0.262411
224,0.645485
225,0.801587
226,0.832
227,0.562914
228,0.408163
229,0.707143
230,0.842857
231,0.707143
232,0.35461
233,0.35461
234,0.976834
235,0.832
236,0.35461
237,0.645485
238,0.539568
239,0.51145
240,0.893617
241,0.262411
242,0.943089
243,0.785185
244,0.37415
245,0.421053
246,0.645485
247,0.785185
248,0.262411
249,0.37415
250,0.785185
251,0.842857
252,0.51145
253,0.805556
254,0.976834
255,0.562914
256,0.51145
257,0.832
258,0.482993
259,0.842857
260,0.539568
261,0.409722
262,0.976834
263,0.976834
264,0.645485
265,0.976834
266,0.35461
267,0.539568
268,0.943089
269,0.262411
270,0.500861
271,0.864286
272,0.645485
273,0.421053
274,0.785185
275,0.943089
276,0.627737
277,0.893617
278,0.832
279,0.832
280,0.500861
281,0.764706
282,0.482993
283,0.707143
284,0.976834
285,0.539568
286,0.37415
287,0.976834
288,0.51145
289,0.645485
290,0.976834
291,0.914894
292,0.764706
293,0.645485
294,0.546053
295,0.408163
296,0.943089
297,0.785185
298,0.539568
299,0.707143
300,0.262411
301,0.539568
302,0.914894
303,0.35461
304,0.500861
305,0.627737
306,0.500861
307,0.864286
308,0.37415
309,0.500861
310,0.785185
311,0.785185
312,0.500861
313,0.893617
314,0.562914
315,0.976834
316,0.645485
317,0.562914
318,0.500861
319,0.976834
320,0.645485
321,0.562914
322,0.805556
323,0.37415
324,0.645485
325,0.801587
326,0.562914
327,0.645485
328,0.51145
329,0.707143
330,0.421053
331,0.51145
332,0.645485
333,0.500861
334,0.864286
335,0.785185
336,0.864286
337,0.539568
338,0.627737
339,0.35461
340,0.801587
341,0.645485
342,0.764706
343,0.842857
344,0.51145
345,0.805556
346,0.764706
347,0.893617
348,0.801587
349,0.482993
350,0.500861
351,0.976834
352,0.893617
353,0.864286
354,0.832
355,0.37415
356,0.864286
357,0.562914
358,0.500861
359,0.707143
360,0.976834
361,0.482993
362,0.842857
363,0.785185
364,0.764706
365,0.976834
366,0.482993
367,0.35461
368,0.832
369,0.864286
370,0.842857
371,0.801587
372,0.546053
373,0.500861
374,0.37415
375,0.764706
376,0.482993
377,0.785185
378,0.914894
379,0.562914
380,0.943089
381,0.832
382,0.842857
383,0.805556
384,0.943089
385,0.262411
386,0.500861
387,0.500861
388,0.914894
389,0.785185
390,0.51145
391,0.262411
392,0.832
393,0.627737
394,0.409722
395,0.627737
396,0.893617
397,0.35461
398,0.500861
399,0.262411
400,0.35461
401,0.546053
402,0.37415
403,0.500861
404,0.262411
405,0.785185
406,0.500861
407,0.271523
408,0.51145
409,0.546053
410,0.408163
411,0.539568
412,0.51145
413,0.864286
414,0.976834
415,0.408163
416,0.976834
417,0.409722
418,0.262411
419,0.539568
420,0.805556
421,0.707143
422,0.421053
423,0.864286
424,0.943089
425,0.707143
426,0.785185
427,0.482993
428,0.914894
429,0.627737
430,0.262411
431,0.645485
432,0.500861
433,0.627737
434,0.500861
435,0.262411
436,0.500861
437,0.943089
438,0.51145
439,0.805556
440,0.764706
441,0.539568
442,0.500861
443,0.914894
444,0.35461
445,0.914894
446,0.262411
447,0.914894
448,0.893617
449,0.421053
450,0.562914
451,0.645485
452,0.482993
453,0.500861
454,0.832
455,0.764706
456,0.976834
457,0.832
458,0.409722
459,0.805556
460,0.500861
461,0.421053
462,0.271523
463,0.262411
464,0.627737
465,0.500861
466,0.645485
467,0.262411
468,0.842857
469,0.539568
470,0.500861
471,0.500861
472,0.262411
473,0.409722
474,0.976834
475,0.645485
476,0.500861
477,0.262411
478,0.976834
479,0.35461
480,0.864286
481,0.764706
482,0.421053
483,0.500861
484,0.801587
485,0.645485
486,0.409722
487,0.914894
488,0.645485
489,0.500861
490,0.539568
491,0.421053
492,0.842857
493,0.409722
494,0.645485
495,0.764706
496,0.842857
497,0.500861
498,0.546053
499,0.707143
500,0.707143
501,0.832
502,0.805556
503,0.707143
504,0.801587
505,0.976834
506,0.976834
507,0.805556
508,0.943089
509,0.943089
510,0.37415
511,0.842857
512,0.562914
513,0.976834
514,0.785185
515,0.262411
516,0.645485
517,0.976834
518,0.37415
519,0.562914
520,0.805556
521,0.801587
522,0.805556
523,0.262411
524,0.35461
525,0.500861
526,0.262411
527,0.914894
528,0.37415
529,0.408163
530,0.914894
531,0.271523
532,0.482993
533,0.500861
534,0.421053
535,0.805556
536,0.37415
537,0.500861
538,0.408163
539,0.539568
540,0.409722
541,0.271523
542,0.500861
543,0.801587
544,0.864286
545,0.409722
546,0.864286
547,0.546053
548,0.482993
549,0.262411
550,0.409722
551,0.37415
552,0.262411
553,0.409722
554,0.500861
555,0.645485
556,0.645485
557,0.707143
558,0.482993
559,0.482993
560,0.271523
561,0.482993
562,0.500861
563,0.409722
564,0.627737
565,0.842857
566,0.785185
567,0.409722
568,0.801587
569,0.805556
570,0.764706
571,0.539568
572,0.500861
573,0.271523
574,0.262411
575,0.409722
576,0.842857
577,0.764706
578,0.51145
579,0.271523
580,0.539568
581,0.500861
582,0.785185
583,0.37415
584,0.500861
585,0.262411
586,0.914894
587,0.546053
588,0.409722
589,0.943089
590,0.764706
591,0.943089
592,0.805556
593,0.500861
594,0.500861
595,0.500861
596,0.562914
597,0.976834
598,0.976834
599,0.546053
600,0.37415
601,0.864286
602,0.943089
603,0.785185
604,0.914894
605,0.707143
606,0.943089
607,0.500861
608,0.500861
609,0.409722
610,0.409722
611,0.539568
612,0.864286
613,0.805556
614,0.832
615,0.421053
616,0.805556
617,0.914894
618,0.976834
619,0.51145
620,0.271523
621,0.51145
622,0.539568
623,0.37415
624,0.645485
625,0.785185
626,0.408163
627,0.409722
628,0.842857
629,0.500861
630,0.35461
631,0.262411
632,0.500861
633,0.546053
634,0.645485
635,0.500861
636,0.546053
637,0.976834
638,0.500861
639,0.51145
640,0.976834
641,0.943089
642,0.893617
643,0.500861
644,0.842857
645,0.864286
646,0.409722
647,0.500861
648,0.562914
649,0.645485
650,0.864286
651,0.801587
652,0.976834
653,0.645485
654,0.500861
655,0.500861
656,0.546053
657,0.35461
658,0.785185
659,0.645485
660,0.893617
661,0.627737
662,0.51145
663,0.645485
664,0.500861
665,0.801587
666,0.51145
667,0.805556
668,0.645485
669,0.864286
670,0.914894
671,0.801587
672,0.785185
673,0.37415
674,0.976834
675,0.645485
676,0.976834
677,0.500861
678,0.37415
679,0.707143
680,0.562914
681,0.409722
682,0.893617
683,0.976834
684,0.764706
685,0.35461
686,0.645485
687,0.627737
688,0.500861
689,0.914894
690,0.421053
691,0.627737
692,0.627737
693,0.500861
694,0.976834
695,0.976834
696,0.500861
697,0.801587
698,0.37415
699,0.832
700,0.408163
701,0.409722
702,0.645485
703,0.645485
704,0.805556
705,0.500861
706,0.35461
707,0.785185
708,0.976834
709,0.482993
710,0.976834
711,0.421053
712,0.500861
713,0.805556
714,0.500861
715,0.37415
716,0.539568
717,0.832
718,0.645485
719,0.482993
720,0.707143
721,0.764706
722,0.562914
723,0.35461
724,0.37415
725,0.645485
726,0.893617
727,0.546053
728,0.546053
729,0.893617
730,0.408163
731,0.500861
732,0.500861
733,0.546053
734,0.645485
735,0.707143
736,0.546053
737,0.51145
738,0.408163
739,0.37415
740,0.421053
741,0.764706
742,0.562914
743,0.539568
744,0.500861
745,0.707143
746,0.801587
747,0.500861
748,0.482993
749,0.271523
750,0.893617
751,0.864286
752,0.409722
753,0.707143
754,0.271523
755,0.562914
756,0.893617
757,0.500861
758,0.627737
759,0.37415
760,0.421053
761,0.539568
762,0.801587
763,0.35461
764,0.408163
