,0
0,0.852564
1,0.426966
2,0.373333
3,0.582781
4,0.486111
5,0.789855
6,0.821138
7,0.515789
8,0.515789
9,0.664452
10,0.789855
11,0.821138
12,0.515789
13,0.346774
14,0.515789
15,0.426966
16,0.426966
17,0.671642
18,0.486111
19,0.852564
20,0.664452
21,0.852564
22,0.773723
23,0.399317
24,0.346774
25,0.373333
26,0.399317
27,0.311594
28,0.852564
29,0.571429
30,0.664452
31,0.664452
32,0.426966
33,0.732877
34,0.582781
35,0.515789
36,0.582781
37,0.486111
38,0.977941
39,0.977941
40,0.373333
41,0.399317
42,0.399317
43,0.571429
44,0.311594
45,0.708955
46,0.789855
47,0.572464
48,0.515789
49,0.818182
50,0.399317
51,0.977941
52,0.664452
53,0.582781
54,0.346774
55,0.818182
56,0.821138
57,0.572464
58,0.291045
59,0.732877
60,0.291045
61,0.486111
62,0.664452
63,0.789855
64,0.426966
65,0.399317
66,0.553957
67,0.515789
68,0.789855
69,0.486111
70,0.553957
71,0.515789
72,0.789855
73,0.664452
74,0.373333
75,0.818182
76,0.852564
77,0.685393
78,0.773723
79,0.852564
80,0.671642
81,0.346774
82,0.399317
83,0.852564
84,0.486111
85,0.732877
86,0.426966
87,0.515789
88,0.486111
89,0.346774
90,0.852564
91,0.818182
92,0.773723
93,0.977941
94,0.311594
95,0.553957
96,0.671642
97,0.977941
98,0.685393
99,0.486111
100,0.571429
101,0.685393
102,0.818182
103,0.426966
104,0.664452
105,0.784314
106,0.572464
107,0.671642
108,0.399317
109,0.515789
110,0.685393
111,0.553957
112,0.426966
113,0.399317
114,0.515789
115,0.291045
116,0.685393
117,0.572464
118,0.685393
119,0.346774
120,0.426966
121,0.582781
122,0.685393
123,0.818182
124,0.685393
125,0.515789
126,0.732877
127,0.582781
128,0.399317
129,0.399317
130,0.572464
131,0.784314
132,0.399317
133,0.818182
134,0.486111
135,0.311594
136,0.664452
137,0.426966
138,0.571429
139,0.95302
140,0.708955
141,0.399317
142,0.426966
143,0.553957
144,0.685393
145,0.789855
146,0.852564
147,0.977941
148,0.553957
149,0.664452
150,0.515789
151,0.95302
152,0.572464
153,0.685393
154,0.821138
155,0.664452
156,0.373333
157,0.708955
158,0.708955
159,0.708955
160,0.95302
161,0.852564
162,0.572464
163,0.399317
164,0.789855
165,0.373333
166,0.977941
167,0.732877
168,0.784314
169,0.373333
170,0.582781
171,0.95302
172,0.515789
173,0.685393
174,0.373333
175,0.708955
176,0.685535
177,0.291045
178,0.582781
179,0.346774
180,0.582781
181,0.784314
182,0.572464
183,0.582781
184,0.291045
185,0.571429
