,0
0,0.43956
1,0.818182
2,0.762963
3,0.392453
4,0.43956
5,0.414286
6,0.814516
7,0.543478
8,0.966543
9,0.331597
10,0.910345
11,0.966543
12,0.606838
13,0.331597
14,0.392453
15,0.331597
16,0.606838
17,0.294521
18,0.331597
19,0.818182
20,0.766129
21,0.589147
22,0.48366
23,0.294521
24,0.67029
25,0.543478
26,0.392453
27,0.814516
28,0.331597
29,0.392453
30,0.331597
31,0.331597
32,0.527397
33,0.606838
34,0.682171
35,0.527397
36,0.814516
37,0.766129
38,0.72
39,0.331597
40,0.535714
41,0.601266
42,0.834586
43,0.910345
44,0.414286
45,0.331597
46,0.643312
47,0.910345
48,0.966543
49,0.48366
50,0.43956
51,0.67029
52,0.331597
53,0.966543
54,0.910345
55,0.766129
56,0.543478
57,0.527397
58,0.331597
59,0.43956
60,0.834586
61,0.966543
62,0.414286
63,0.392453
64,0.535714
65,0.48366
66,0.67029
67,0.392453
68,0.834586
69,0.818182
70,0.43956
71,0.601266
72,0.331597
73,0.48366
74,0.606838
75,0.88764
76,0.834586
77,0.910345
78,0.294521
79,0.392453
80,0.682171
81,0.535714
82,0.814516
83,0.88764
84,0.846667
85,0.331597
86,0.606838
87,0.331597
88,0.606838
89,0.643312
90,0.88764
91,0.762963
92,0.601266
93,0.72
94,0.331597
95,0.766129
96,0.414286
97,0.846667
98,0.331597
99,0.601266
100,0.294521
101,0.43956
102,0.543478
103,0.88764
104,0.392453
105,0.966543
106,0.601266
107,0.818182
108,0.67029
109,0.392453
110,0.543478
111,0.88764
112,0.331597
113,0.294521
114,0.606838
115,0.392453
116,0.966543
117,0.414286
118,0.682171
119,0.72
120,0.392453
121,0.910345
122,0.606838
123,0.818182
124,0.818182
125,0.601266
126,0.966543
127,0.535714
128,0.331597
129,0.331597
130,0.601266
131,0.67029
132,0.88764
133,0.88764
134,0.910345
135,0.535714
136,0.294521
137,0.846667
138,0.72
139,0.814516
140,0.88764
141,0.67029
142,0.48366
143,0.392453
144,0.414286
145,0.331597
146,0.543478
147,0.331597
148,0.966543
149,0.535714
150,0.67029
151,0.392453
152,0.535714
153,0.48366
154,0.48366
155,0.331597
156,0.682171
157,0.43956
158,0.43956
159,0.846667
160,0.48366
161,0.846667
162,0.331597
163,0.88764
164,0.88764
165,0.910345
166,0.48366
167,0.535714
168,0.392453
169,0.643312
170,0.392453
171,0.814516
172,0.601266
173,0.643312
174,0.589147
175,0.814516
176,0.331597
177,0.72
178,0.414286
179,0.72
180,0.814516
181,0.88764
182,0.331597
183,0.762963
184,0.966543
185,0.331597
186,0.589147
187,0.818182
188,0.682171
189,0.766129
190,0.846667
191,0.527397
192,0.682171
193,0.543478
194,0.606838
195,0.67029
196,0.589147
197,0.910345
198,0.818182
199,0.814516
200,0.606838
201,0.966543
202,0.766129
203,0.88764
204,0.392453
205,0.331597
206,0.72
207,0.48366
208,0.766129
209,0.392453
210,0.392453
211,0.392453
212,0.88764
213,0.88764
214,0.527397
215,0.43956
216,0.682171
217,0.331597
218,0.834586
219,0.682171
220,0.331597
221,0.834586
222,0.331597
223,0.966543
224,0.331597
225,0.543478
226,0.606838
227,0.414286
228,0.392453
229,0.762963
230,0.331597
231,0.543478
232,0.392453
233,0.606838
234,0.88764
235,0.392453
236,0.331597
237,0.643312
238,0.910345
239,0.601266
240,0.67029
241,0.48366
242,0.834586
243,0.331597
244,0.606838
245,0.643312
246,0.294521
247,0.331597
248,0.331597
249,0.762963
250,0.331597
251,0.88764
252,0.966543
253,0.67029
254,0.643312
255,0.331597
256,0.43956
257,0.543478
258,0.43956
259,0.682171
260,0.601266
261,0.834586
262,0.294521
263,0.589147
264,0.762963
265,0.88764
266,0.766129
267,0.72
268,0.814516
269,0.966543
270,0.766129
271,0.762963
272,0.67029
273,0.48366
274,0.966543
275,0.606838
276,0.331597
277,0.818182
278,0.67029
279,0.331597
280,0.48366
281,0.331597
282,0.331597
283,0.601266
284,0.606838
285,0.966543
286,0.543478
287,0.766129
288,0.535714
289,0.72
290,0.48366
291,0.527397
292,0.392453
293,0.392453
294,0.67029
295,0.43956
296,0.818182
297,0.331597
298,0.834586
299,0.814516
