,0
0,0.72619
1,0.484099
2,0.673469
3,0.433566
4,0.545455
5,0.697183
6,0.631579
7,0.935484
8,0.243243
9,0.484099
10,0.631579
11,0.862319
12,0.317241
13,0.484099
14,0.74359
15,0.878788
16,0.540146
17,0.469697
18,0.469697
19,0.878788
20,0.794521
21,0.545455
22,0.317241
23,0.924242
24,0.631579
25,0.878788
26,0.631579
27,0.529851
28,0.673469
29,0.631579
30,0.433566
31,0.529851
32,0.794521
33,0.375
34,0.9631
35,0.924242
36,0.585034
37,0.243243
38,0.9631
39,0.529851
40,0.540146
41,0.469697
42,0.761194
43,0.585034
44,0.421053
45,0.484099
46,0.878788
47,0.243243
48,0.628571
49,0.243243
50,0.631579
51,0.697183
52,0.697183
53,0.545455
54,0.484099
55,0.9631
56,0.585034
57,0.935484
58,0.433566
59,0.433566
60,0.421053
61,0.545455
62,0.537313
63,0.9631
64,0.74359
65,0.421053
66,0.375
67,0.529851
68,0.794521
69,0.484099
70,0.585034
71,0.243243
72,0.317241
73,0.9631
74,0.433566
75,0.878788
76,0.697183
77,0.484099
78,0.433566
79,0.585034
80,0.243243
81,0.484099
82,0.631579
83,0.433566
84,0.484099
85,0.72619
86,0.697183
87,0.375
88,0.484099
89,0.794521
90,0.317241
91,0.9631
92,0.433566
93,0.761194
94,0.673469
95,0.697183
96,0.924242
97,0.529851
98,0.673469
99,0.631579
100,0.697183
101,0.744681
102,0.744681
103,0.585034
104,0.484099
105,0.761194
106,0.537313
107,0.433566
108,0.433566
109,0.935484
110,0.744681
111,0.545455
112,0.878788
113,0.317241
114,0.74359
115,0.375
116,0.697183
117,0.529851
118,0.421053
119,0.794521
120,0.72619
121,0.433566
122,0.540146
123,0.744681
124,0.744681
125,0.529851
126,0.862319
127,0.421053
128,0.744681
129,0.631579
130,0.375
131,0.631579
132,0.484099
133,0.862319
134,0.421053
135,0.74359
136,0.697183
137,0.631579
138,0.433566
139,0.433566
140,0.935484
141,0.585034
142,0.484099
143,0.878788
144,0.761194
145,0.469697
146,0.317241
147,0.545455
148,0.421053
149,0.433566
150,0.744681
151,0.74359
152,0.469697
153,0.631579
154,0.317241
155,0.375
156,0.421053
157,0.421053
158,0.317241
159,0.74359
160,0.421053
161,0.631579
162,0.935484
163,0.375
164,0.761194
165,0.794521
166,0.631579
167,0.540146
168,0.74359
169,0.433566
170,0.545455
171,0.317241
172,0.628571
173,0.72619
174,0.545455
175,0.9631
176,0.433566
177,0.631579
178,0.924242
179,0.469697
180,0.924242
181,0.375
182,0.433566
183,0.421053
184,0.631579
185,0.484099
186,0.484099
187,0.9631
188,0.935484
189,0.585034
190,0.529851
191,0.421053
192,0.862319
193,0.585034
194,0.878788
195,0.469697
196,0.9631
197,0.540146
198,0.9631
199,0.433566
200,0.631579
201,0.540146
202,0.744681
203,0.794521
204,0.628571
205,0.862319
206,0.375
207,0.72619
208,0.9631
209,0.540146
210,0.433566
211,0.243243
212,0.540146
213,0.317241
214,0.585034
215,0.243243
216,0.924242
217,0.529851
218,0.74359
219,0.469697
220,0.9631
221,0.484099
222,0.72619
223,0.433566
224,0.673469
225,0.628571
226,0.744681
227,0.375
228,0.72619
229,0.924242
230,0.537313
231,0.631579
232,0.862319
233,0.484099
234,0.878788
235,0.9631
236,0.484099
237,0.433566
238,0.924242
239,0.794521
240,0.74359
241,0.469697
242,0.469697
243,0.744681
244,0.484099
245,0.243243
246,0.878788
247,0.540146
248,0.631579
249,0.862319
250,0.317241
251,0.744681
252,0.924242
253,0.74359
254,0.545455
255,0.421053
256,0.935484
257,0.9631
258,0.794521
259,0.924242
260,0.484099
261,0.243243
262,0.697183
263,0.433566
264,0.537313
265,0.935484
266,0.317241
267,0.878788
268,0.862319
269,0.697183
270,0.529851
271,0.72619
272,0.72619
273,0.484099
274,0.74359
275,0.537313
276,0.631579
277,0.761194
278,0.673469
279,0.878788
280,0.794521
281,0.878788
282,0.761194
283,0.317241
284,0.9631
285,0.631579
286,0.74359
287,0.433566
288,0.9631
289,0.72619
290,0.529851
291,0.537313
292,0.744681
293,0.935484
294,0.9631
295,0.862319
296,0.484099
297,0.484099
298,0.421053
299,0.72619
300,0.545455
301,0.484099
302,0.697183
303,0.421053
304,0.433566
305,0.484099
306,0.243243
307,0.9631
308,0.862319
309,0.433566
310,0.935484
311,0.628571
312,0.540146
313,0.540146
314,0.628571
315,0.243243
316,0.673469
317,0.469697
318,0.761194
319,0.631579
320,0.469697
321,0.924242
322,0.744681
323,0.421053
324,0.537313
325,0.761194
326,0.375
327,0.433566
328,0.540146
329,0.545455
330,0.317241
331,0.529851
332,0.421053
333,0.585034
334,0.433566
335,0.9631
336,0.317241
337,0.74359
338,0.537313
339,0.673469
340,0.433566
341,0.433566
342,0.469697
343,0.673469
344,0.74359
345,0.631579
346,0.744681
347,0.673469
348,0.631579
349,0.628571
350,0.537313
351,0.744681
352,0.537313
353,0.878788
354,0.631579
355,0.484099
356,0.744681
357,0.421053
358,0.484099
359,0.862319
360,0.529851
361,0.484099
362,0.317241
363,0.540146
364,0.537313
365,0.878788
366,0.585034
367,0.433566
368,0.469697
369,0.631579
370,0.673469
371,0.484099
372,0.484099
373,0.545455
374,0.673469
375,0.243243
376,0.628571
377,0.74359
378,0.484099
379,0.631579
380,0.761194
381,0.878788
382,0.673469
383,0.72619
384,0.761194
385,0.744681
386,0.697183
387,0.537313
388,0.469697
389,0.433566
390,0.673469
391,0.421053
392,0.375
393,0.878788
394,0.540146
395,0.243243
396,0.529851
397,0.878788
398,0.545455
399,0.421053
400,0.794521
401,0.421053
402,0.74359
403,0.540146
404,0.529851
405,0.421053
406,0.761194
407,0.421053
408,0.243243
409,0.421053
410,0.631579
411,0.433566
412,0.433566
413,0.631579
414,0.469697
415,0.878788
416,0.433566
417,0.421053
418,0.74359
419,0.484099
420,0.484099
421,0.9631
422,0.484099
423,0.9631
424,0.484099
425,0.631579
426,0.878788
427,0.9631
428,0.697183
429,0.631579
430,0.537313
431,0.74359
432,0.484099
433,0.878788
434,0.469697
435,0.673469
436,0.433566
437,0.537313
438,0.9631
439,0.421053
440,0.9631
441,0.421053
442,0.74359
443,0.529851
444,0.433566
445,0.9631
446,0.537313
447,0.484099
448,0.529851
449,0.537313
450,0.935484
451,0.74359
452,0.317241
453,0.421053
454,0.878788
455,0.935484
456,0.537313
457,0.9631
458,0.72619
459,0.469697
460,0.878788
461,0.545455
462,0.317241
463,0.9631
464,0.433566
465,0.862319
466,0.545455
467,0.545455
468,0.421053
469,0.878788
470,0.537313
471,0.631579
472,0.744681
473,0.421053
474,0.585034
475,0.862319
476,0.631579
477,0.529851
478,0.375
479,0.545455
480,0.433566
481,0.631579
482,0.375
483,0.529851
484,0.585034
485,0.484099
486,0.628571
487,0.72619
488,0.744681
489,0.537313
490,0.924242
491,0.761194
492,0.537313
493,0.628571
494,0.585034
495,0.631579
496,0.375
497,0.9631
498,0.744681
499,0.697183
500,0.74359
501,0.484099
502,0.878788
503,0.761194
504,0.9631
505,0.744681
506,0.545455
507,0.317241
508,0.433566
509,0.317241
510,0.862319
511,0.421053
512,0.421053
513,0.935484
514,0.628571
515,0.9631
516,0.9631
517,0.375
518,0.433566
519,0.317241
520,0.744681
521,0.72619
522,0.545455
523,0.924242
524,0.9631
525,0.9631
526,0.744681
527,0.9631
528,0.744681
529,0.317241
530,0.484099
531,0.935484
532,0.673469
533,0.421053
534,0.631579
535,0.74359
536,0.9631
537,0.761194
538,0.545455
539,0.317241
540,0.673469
541,0.9631
542,0.878788
543,0.761194
544,0.529851
545,0.9631
546,0.628571
547,0.924242
548,0.878788
549,0.540146
550,0.537313
551,0.421053
552,0.9631
553,0.243243
554,0.924242
555,0.9631
556,0.375
557,0.673469
558,0.631579
559,0.631579
560,0.433566
561,0.673469
562,0.529851
563,0.243243
564,0.878788
565,0.9631
566,0.375
567,0.744681
568,0.673469
569,0.628571
570,0.697183
571,0.72619
572,0.540146
573,0.628571
574,0.585034
575,0.673469
576,0.878788
577,0.484099
578,0.529851
579,0.317241
580,0.243243
581,0.9631
582,0.9631
583,0.72619
584,0.433566
585,0.9631
586,0.537313
587,0.628571
588,0.862319
589,0.484099
590,0.794521
591,0.9631
592,0.74359
593,0.484099
594,0.421053
595,0.744681
596,0.484099
597,0.9631
598,0.744681
599,0.631579
600,0.878788
601,0.484099
602,0.421053
603,0.9631
604,0.243243
605,0.243243
