,0
0,0.356061
1,0.606061
2,0.254777
3,0.716814
4,0.888889
5,0.92
6,0.92
7,0.648276
8,0.834483
9,0.585185
10,0.606061
11,0.254777
12,0.887218
13,0.606061
14,0.254777
15,0.254777
16,0.753846
17,0.716814
18,0.493955
19,0.637931
20,0.425373
21,0.493955
22,0.425373
23,0.694444
24,0.606061
25,0.625468
26,0.694444
27,0.637931
28,0.606061
29,0.637931
30,0.716814
31,0.83871
32,0.493955
33,0.637931
34,0.648276
35,0.952218
36,0.263514
37,0.471338
38,0.493955
39,0.493955
40,0.606061
41,0.834483
42,0.888889
43,0.479452
44,0.625468
45,0.625468
46,0.753846
47,0.606061
48,0.606061
49,0.834483
50,0.606061
51,0.479452
52,0.606061
53,0.493955
54,0.51773
55,0.716814
56,0.51773
57,0.51773
58,0.421965
59,0.753846
60,0.493955
61,0.606061
62,0.606061
63,0.493955
64,0.493955
65,0.585185
66,0.888889
67,0.606061
68,0.952218
69,0.471338
70,0.263514
71,0.952218
72,0.606061
73,0.753846
74,0.952218
75,0.952218
76,0.479452
77,0.51773
78,0.333333
79,0.694444
80,0.356061
81,0.606061
82,0.834483
83,0.493955
84,0.606061
85,0.263514
86,0.263514
87,0.887218
88,0.606061
89,0.887218
90,0.421965
91,0.92
92,0.493955
93,0.333333
94,0.471338
95,0.471338
96,0.479452
97,0.694444
98,0.493955
99,0.952218
100,0.952218
101,0.648276
102,0.421965
103,0.694444
104,0.753846
105,0.493955
106,0.606061
107,0.606061
108,0.606061
109,0.83871
110,0.606061
111,0.887218
112,0.753846
113,0.493955
114,0.694444
115,0.753846
116,0.421965
117,0.263514
118,0.585185
119,0.493955
120,0.493955
121,0.952218
122,0.648276
123,0.356061
124,0.471338
125,0.952218
126,0.421965
127,0.606061
128,0.694444
129,0.83871
130,0.471338
131,0.834483
132,0.356061
133,0.625468
134,0.952218
135,0.606061
136,0.493955
137,0.479452
138,0.356061
139,0.716814
140,0.425373
141,0.887218
142,0.606061
143,0.753846
144,0.834483
145,0.51773
146,0.952218
147,0.834483
148,0.694444
149,0.606061
150,0.834483
151,0.493955
152,0.637931
153,0.625468
154,0.625468
155,0.834483
156,0.637931
157,0.694444
158,0.888889
159,0.606061
160,0.493955
161,0.493955
162,0.493955
163,0.83871
164,0.421965
165,0.333333
166,0.493955
167,0.92
168,0.356061
169,0.493955
170,0.694444
171,0.834483
172,0.493955
173,0.425373
174,0.834483
175,0.952218
176,0.493955
177,0.753846
178,0.625468
179,0.648276
180,0.479452
181,0.585185
182,0.254777
183,0.425373
184,0.826446
185,0.356061
186,0.585185
187,0.479452
188,0.83871
189,0.471338
190,0.606061
191,0.625468
192,0.887218
193,0.92
194,0.716814
195,0.606061
196,0.493955
197,0.493955
198,0.606061
199,0.333333
200,0.425373
201,0.585185
202,0.952218
203,0.753846
204,0.356061
205,0.637931
206,0.92
207,0.716814
208,0.826446
209,0.834483
210,0.834483
211,0.493955
212,0.333333
213,0.637931
214,0.753846
215,0.51773
216,0.606061
217,0.834483
218,0.952218
219,0.333333
220,0.493955
221,0.493955
222,0.493955
223,0.694444
224,0.753846
225,0.606061
226,0.356061
227,0.83871
228,0.753846
229,0.888889
230,0.606061
231,0.585185
232,0.254777
233,0.493955
234,0.648276
235,0.826446
236,0.356061
237,0.356061
238,0.834483
239,0.887218
240,0.888889
241,0.716814
242,0.471338
243,0.333333
244,0.493955
245,0.263514
246,0.333333
247,0.888889
248,0.356061
249,0.887218
250,0.493955
251,0.606061
252,0.479452
253,0.356061
254,0.51773
255,0.637931
256,0.421965
257,0.952218
258,0.606061
259,0.493955
260,0.356061
261,0.952218
262,0.254777
263,0.606061
264,0.952218
265,0.834483
266,0.471338
267,0.333333
268,0.834483
269,0.834483
270,0.834483
271,0.834483
272,0.888889
273,0.471338
274,0.471338
275,0.952218
276,0.888889
277,0.493955
278,0.606061
279,0.51773
280,0.83871
281,0.826446
282,0.952218
283,0.887218
284,0.51773
285,0.471338
286,0.648276
287,0.625468
288,0.92
289,0.263514
290,0.585185
291,0.83871
292,0.493955
293,0.694444
294,0.625468
295,0.952218
296,0.625468
297,0.694444
298,0.51773
299,0.421965
300,0.356061
301,0.625468
302,0.887218
303,0.834483
304,0.716814
305,0.585185
306,0.753846
307,0.425373
308,0.471338
309,0.356061
310,0.83871
311,0.625468
312,0.952218
313,0.834483
314,0.356061
315,0.753846
316,0.625468
317,0.834483
318,0.826446
319,0.585185
320,0.92
321,0.834483
322,0.637931
323,0.888889
324,0.887218
325,0.263514
326,0.606061
327,0.694444
328,0.333333
329,0.471338
330,0.493955
331,0.834483
332,0.716814
333,0.425373
334,0.356061
335,0.83871
336,0.648276
337,0.637931
338,0.648276
339,0.637931
340,0.51773
341,0.471338
342,0.92
343,0.952218
344,0.952218
345,0.92
346,0.952218
347,0.887218
348,0.716814
349,0.493955
350,0.263514
351,0.92
352,0.625468
353,0.625468
354,0.694444
355,0.333333
356,0.606061
357,0.952218
358,0.83871
359,0.585185
360,0.834483
361,0.585185
362,0.493955
363,0.834483
364,0.716814
365,0.333333
366,0.625468
367,0.493955
368,0.493955
369,0.425373
370,0.716814
371,0.606061
372,0.606061
373,0.834483
374,0.716814
375,0.625468
376,0.479452
377,0.92
378,0.753846
379,0.637931
380,0.425373
381,0.648276
382,0.479452
383,0.952218
384,0.952218
385,0.834483
386,0.834483
387,0.888889
388,0.425373
389,0.753846
390,0.625468
391,0.83871
392,0.606061
393,0.493955
394,0.493955
395,0.625468
396,0.479452
397,0.952218
398,0.585185
399,0.585185
400,0.493955
401,0.493955
402,0.834483
403,0.585185
404,0.425373
405,0.356061
406,0.493955
407,0.952218
408,0.648276
409,0.425373
410,0.826446
411,0.834483
412,0.585185
413,0.887218
414,0.585185
415,0.648276
416,0.716814
417,0.625468
418,0.479452
419,0.753846
420,0.694444
421,0.51773
422,0.425373
423,0.83871
424,0.92
425,0.887218
426,0.493955
427,0.83871
428,0.834483
429,0.263514
430,0.254777
431,0.694444
432,0.952218
433,0.83871
434,0.425373
435,0.92
436,0.254777
437,0.625468
438,0.493955
439,0.625468
440,0.826446
441,0.716814
442,0.421965
443,0.493955
444,0.254777
445,0.333333
446,0.333333
447,0.625468
448,0.471338
449,0.625468
450,0.493955
451,0.263514
452,0.421965
453,0.333333
454,0.51773
455,0.952218
456,0.606061
457,0.648276
458,0.888889
459,0.952218
460,0.637931
461,0.637931
462,0.51773
463,0.471338
464,0.637931
465,0.421965
466,0.254777
467,0.263514
468,0.694444
469,0.333333
470,0.952218
471,0.637931
472,0.92
473,0.606061
474,0.694444
475,0.263514
476,0.92
477,0.493955
478,0.625468
479,0.333333
480,0.694444
481,0.625468
482,0.648276
483,0.606061
484,0.888889
485,0.834483
486,0.333333
487,0.493955
488,0.471338
489,0.834483
490,0.753846
491,0.952218
492,0.716814
493,0.753846
494,0.952218
495,0.826446
496,0.493955
497,0.51773
498,0.834483
499,0.356061
500,0.888889
501,0.625468
502,0.479452
503,0.887218
504,0.606061
505,0.493955
506,0.888889
507,0.826446
508,0.606061
509,0.606061
510,0.606061
511,0.254777
512,0.952218
513,0.952218
514,0.834483
515,0.333333
516,0.606061
517,0.648276
518,0.826446
519,0.887218
520,0.753846
521,0.356061
522,0.625468
523,0.952218
524,0.637931
525,0.254777
526,0.694444
527,0.753846
528,0.425373
529,0.471338
530,0.254777
531,0.471338
532,0.425373
533,0.425373
534,0.648276
535,0.254777
536,0.333333
537,0.716814
538,0.952218
539,0.694444
540,0.753846
541,0.834483
542,0.887218
543,0.51773
544,0.826446
545,0.834483
546,0.826446
547,0.263514
548,0.263514
549,0.834483
550,0.625468
551,0.834483
552,0.888889
553,0.471338
554,0.479452
555,0.83871
556,0.606061
557,0.753846
558,0.263514
559,0.753846
560,0.83871
561,0.425373
562,0.83871
563,0.952218
564,0.625468
565,0.826446
566,0.834483
567,0.92
568,0.888889
569,0.625468
570,0.51773
571,0.421965
572,0.834483
573,0.625468
574,0.834483
575,0.716814
576,0.888889
577,0.493955
578,0.716814
579,0.952218
580,0.51773
581,0.83871
582,0.92
583,0.254777
584,0.648276
585,0.625468
586,0.421965
587,0.493955
588,0.952218
589,0.333333
590,0.585185
591,0.493955
592,0.493955
593,0.952218
594,0.493955
595,0.493955
596,0.952218
597,0.694444
598,0.479452
599,0.493955
600,0.834483
601,0.625468
602,0.493955
603,0.606061
604,0.479452
605,0.493955
606,0.648276
607,0.834483
608,0.888889
609,0.254777
610,0.493955
611,0.834483
612,0.585185
613,0.637931
614,0.493955
615,0.471338
616,0.648276
617,0.493955
618,0.625468
619,0.716814
620,0.493955
621,0.637931
622,0.888889
623,0.694444
624,0.585185
625,0.493955
626,0.83871
627,0.834483
628,0.254777
629,0.493955
630,0.952218
631,0.625468
632,0.826446
633,0.479452
634,0.479452
635,0.625468
636,0.834483
637,0.356061
638,0.471338
639,0.471338
640,0.333333
641,0.51773
642,0.606061
643,0.421965
644,0.716814
645,0.493955
646,0.92
647,0.425373
648,0.826446
649,0.471338
650,0.493955
651,0.888889
652,0.952218
653,0.421965
654,0.888889
655,0.716814
656,0.493955
657,0.753846
658,0.425373
659,0.493955
660,0.648276
661,0.625468
662,0.888889
663,0.263514
664,0.887218
665,0.254777
666,0.83871
667,0.51773
668,0.826446
669,0.479452
670,0.826446
671,0.493955
672,0.83871
673,0.356061
674,0.625468
675,0.263514
676,0.421965
677,0.625468
678,0.493955
679,0.83871
680,0.263514
681,0.826446
682,0.834483
683,0.421965
684,0.952218
685,0.356061
686,0.493955
687,0.421965
688,0.625468
689,0.606061
690,0.637931
691,0.254777
692,0.493955
693,0.606061
694,0.425373
695,0.263514
696,0.493955
697,0.493955
698,0.51773
699,0.834483
700,0.694444
701,0.493955
702,0.356061
703,0.952218
704,0.887218
705,0.834483
706,0.51773
707,0.471338
708,0.493955
709,0.834483
710,0.753846
711,0.51773
712,0.493955
713,0.625468
714,0.83871
715,0.834483
716,0.493955
717,0.888889
718,0.585185
719,0.625468
720,0.648276
721,0.493955
722,0.694444
723,0.254777
724,0.254777
725,0.753846
726,0.51773
727,0.356061
728,0.694444
729,0.479452
730,0.479452
731,0.625468
732,0.493955
733,0.826446
734,0.333333
735,0.356061
736,0.694444
737,0.625468
738,0.648276
739,0.421965
740,0.92
741,0.493955
742,0.952218
743,0.637931
744,0.493955
745,0.606061
746,0.493955
747,0.606061
748,0.585185
749,0.254777
750,0.493955
751,0.83871
752,0.51773
753,0.834483
754,0.834483
755,0.606061
756,0.888889
757,0.493955
758,0.493955
759,0.834483
760,0.254777
761,0.648276
762,0.887218
763,0.493955
764,0.479452
765,0.493955
766,0.356061
767,0.694444
768,0.493955
769,0.479452
770,0.479452
771,0.716814
772,0.606061
773,0.834483
774,0.888889
775,0.648276
776,0.479452
777,0.585185
778,0.493955
779,0.585185
780,0.493955
781,0.887218
782,0.952218
783,0.493955
784,0.356061
785,0.471338
786,0.606061
787,0.421965
788,0.637931
789,0.625468
790,0.83871
791,0.888889
792,0.625468
793,0.952218
794,0.625468
795,0.716814
796,0.606061
797,0.716814
798,0.694444
799,0.606061
800,0.479452
801,0.585185
802,0.356061
803,0.263514
804,0.606061
805,0.637931
806,0.83871
807,0.625468
808,0.421965
809,0.834483
810,0.694444
811,0.606061
812,0.421965
813,0.92
814,0.834483
815,0.637931
816,0.625468
817,0.92
818,0.625468
819,0.625468
820,0.952218
821,0.421965
822,0.333333
823,0.694444
824,0.425373
825,0.333333
826,0.585185
827,0.263514
828,0.753846
829,0.333333
830,0.694444
831,0.254777
832,0.493955
833,0.83871
834,0.834483
835,0.493955
836,0.493955
837,0.425373
838,0.834483
839,0.51773
840,0.716814
841,0.51773
842,0.625468
843,0.834483
844,0.888889
845,0.887218
846,0.51773
847,0.606061
848,0.826446
849,0.606061
850,0.888889
851,0.333333
852,0.51773
853,0.834483
854,0.425373
855,0.952218
856,0.479452
857,0.83871
858,0.493955
859,0.479452
860,0.479452
861,0.888889
862,0.952218
863,0.254777
864,0.471338
865,0.421965
866,0.263514
867,0.51773
868,0.826446
869,0.479452
870,0.585185
871,0.92
872,0.888889
873,0.356061
874,0.625468
875,0.421965
876,0.637931
877,0.51773
878,0.952218
879,0.606061
880,0.625468
881,0.425373
882,0.753846
883,0.92
884,0.694444
885,0.606061
886,0.888889
887,0.637931
888,0.479452
889,0.716814
890,0.493955
891,0.479452
892,0.493955
893,0.493955
894,0.694444
895,0.493955
896,0.625468
897,0.493955
898,0.83871
899,0.606061
900,0.952218
901,0.254777
902,0.493955
903,0.263514
904,0.606061
905,0.648276
906,0.625468
907,0.356061
908,0.479452
909,0.952218
910,0.83871
911,0.637931
912,0.356061
913,0.479452
914,0.887218
915,0.333333
916,0.637931
917,0.625468
918,0.625468
919,0.648276
920,0.753846
921,0.263514
922,0.952218
923,0.479452
924,0.254777
925,0.493955
926,0.421965
927,0.479452
928,0.952218
929,0.83871
930,0.716814
931,0.606061
932,0.333333
933,0.834483
934,0.263514
935,0.493955
936,0.471338
937,0.51773
938,0.952218
939,0.637931
940,0.479452
941,0.834483
942,0.83871
943,0.888889
944,0.356061
945,0.826446
946,0.493955
947,0.606061
948,0.493955
949,0.952218
950,0.493955
951,0.952218
952,0.493955
953,0.637931
954,0.254777
955,0.421965
956,0.606061
957,0.952218
958,0.493955
959,0.753846
960,0.92
961,0.493955
962,0.887218
963,0.887218
964,0.637931
965,0.694444
966,0.625468
967,0.606061
968,0.425373
969,0.887218
970,0.826446
971,0.425373
972,0.952218
973,0.425373
974,0.83871
975,0.834483
976,0.648276
977,0.585185
978,0.263514
979,0.887218
980,0.716814
981,0.694444
982,0.625468
983,0.83871
984,0.826446
985,0.625468
986,0.83871
987,0.356061
988,0.952218
989,0.834483
990,0.51773
991,0.425373
992,0.952218
993,0.694444
994,0.471338
995,0.694444
996,0.356061
997,0.263514
998,0.493955
999,0.648276
