,0
0,0.8125
1,0.477707
2,0.477707
3,0.44
4,0.787671
5,0.760563
6,0.682432
7,0.663333
8,0.514085
9,0.477707
10,0.490909
11,0.728682
12,0.294118
13,0.514085
14,0.663333
15,0.8125
16,0.359155
17,0.364341
18,0.364341
19,0.72619
20,0.760563
21,0.754098
22,0.962963
23,0.663333
24,0.359155
25,0.359155
26,0.364341
27,0.682432
28,0.833333
29,0.833333
30,0.962963
31,0.663333
32,0.787671
33,0.294118
34,0.514085
35,0.294118
36,0.863636
37,0.5
38,0.97561
39,0.490909
40,0.263158
41,0.514085
42,0.730496
43,0.364341
44,0.5
45,0.44
46,0.663333
47,0.294118
48,0.490909
49,0.514085
50,0.833333
51,0.490909
52,0.730496
53,0.364341
54,0.364341
55,0.97561
56,0.294118
57,0.514085
58,0.833333
59,0.490909
60,0.8125
61,0.754098
62,0.490909
63,0.5
64,0.490909
65,0.760563
66,0.787671
67,0.754098
68,0.663333
69,0.5
70,0.44
71,0.863636
72,0.663333
73,0.359155
74,0.294118
75,0.833333
76,0.44
77,0.593985
78,0.962963
79,0.294118
80,0.760563
81,0.787671
82,0.294118
83,0.962963
84,0.364341
85,0.477707
86,0.728682
87,0.44
88,0.294118
89,0.514085
90,0.97561
91,0.294118
92,0.294118
93,0.490909
94,0.514085
95,0.514085
96,0.593985
97,0.962963
98,0.663333
99,0.490909
100,0.490909
101,0.663333
102,0.514085
103,0.663333
104,0.663333
105,0.901515
106,0.760563
107,0.490909
108,0.220126
109,0.863636
110,0.787671
111,0.901515
112,0.901515
113,0.294118
114,0.754098
115,0.663333
116,0.263158
117,0.663333
118,0.490909
119,0.962963
120,0.491935
121,0.663333
122,0.44
123,0.294118
124,0.728682
125,0.863636
126,0.760563
127,0.490909
128,0.490909
129,0.490909
130,0.359155
131,0.490909
132,0.72619
133,0.787671
134,0.514085
135,0.787671
136,0.97561
137,0.682432
138,0.72619
139,0.220126
140,0.682432
141,0.97561
142,0.72619
143,0.97561
144,0.5
145,0.663333
146,0.962963
147,0.294118
148,0.220126
149,0.5
150,0.728682
151,0.682432
152,0.760563
153,0.490909
154,0.728682
155,0.263158
156,0.754098
157,0.490909
158,0.5
159,0.833333
160,0.8125
161,0.730496
162,0.491935
163,0.8125
164,0.477707
165,0.833333
166,0.490909
167,0.97561
168,0.490909
169,0.863636
170,0.5
171,0.8125
172,0.490909
173,0.220126
174,0.5
175,0.220126
176,0.760563
177,0.663333
178,0.44
179,0.263158
180,0.682432
181,0.294118
182,0.663333
