,0
0,0.919355
1,0.5
2,0.562914
3,0.493333
4,0.683099
5,0.571429
6,0.722222
7,0.957692
8,0.5
9,0.571429
10,0.722222
11,0.777372
12,0.266234
13,0.957692
14,0.777372
15,0.562914
16,0.421053
17,0.266234
18,0.467105
19,0.575758
20,0.879032
21,0.391608
22,0.575758
23,0.957692
24,0.562914
25,0.661017
26,0.562914
27,0.391608
28,0.273438
29,0.562914
30,0.562914
31,0.761062
32,0.761062
33,0.722222
34,0.722222
35,0.881481
36,0.467105
37,0.493333
38,0.266234
39,0.879032
40,0.562914
41,0.722222
42,0.5
43,0.279762
44,0.919355
45,0.562914
46,0.562914
47,0.683099
48,0.75
49,0.683099
50,0.562914
51,0.575758
52,0.421053
53,0.75
54,0.957692
55,0.562914
56,0.562914
57,0.493333
58,0.65
59,0.562914
60,0.421053
61,0.909677
62,0.957692
63,0.919355
64,0.562914
65,0.595588
66,0.683099
67,0.957692
68,0.881481
69,0.493333
70,0.562914
71,0.273438
72,0.909677
73,0.683099
74,0.661017
75,0.722222
76,0.957692
77,0.391608
78,0.777372
79,0.571429
80,0.598726
81,0.777372
82,0.493333
83,0.679487
84,0.5
85,0.562914
86,0.562914
87,0.562914
88,0.598726
89,0.571429
90,0.777372
91,0.575758
92,0.957692
93,0.562914
94,0.75
95,0.881481
96,0.777372
97,0.562914
98,0.881481
99,0.679487
100,0.562914
101,0.919355
102,0.683099
103,0.575758
104,0.909677
105,0.279762
106,0.909677
107,0.909677
108,0.467105
109,0.62406
110,0.679487
111,0.62406
112,0.65
113,0.562914
114,0.421053
115,0.595588
116,0.75
117,0.661017
118,0.881481
119,0.575758
120,0.957692
121,0.562914
122,0.5
123,0.881481
124,0.679487
125,0.919355
126,0.467105
127,0.683099
128,0.467105
129,0.562914
130,0.467105
131,0.562914
132,0.65
133,0.881481
134,0.679487
135,0.881481
136,0.679487
137,0.598726
138,0.683099
139,0.881481
140,0.777372
141,0.722222
142,0.879032
143,0.571429
144,0.661017
145,0.562914
146,0.65
147,0.571429
148,0.493333
149,0.661017
150,0.679487
151,0.679487
152,0.879032
153,0.62406
154,0.266234
155,0.421053
156,0.562914
157,0.421053
158,0.679487
159,0.957692
160,0.679487
161,0.957692
162,0.777372
163,0.571429
164,0.909677
165,0.879032
166,0.919355
167,0.909677
168,0.421053
169,0.62406
170,0.75
171,0.683099
172,0.661017
173,0.562914
174,0.761062
175,0.65
176,0.575758
177,0.273438
178,0.777372
179,0.493333
180,0.5
181,0.881481
182,0.75
183,0.273438
184,0.421053
185,0.957692
186,0.683099
187,0.683099
188,0.75
189,0.5
190,0.879032
191,0.467105
192,0.595588
193,0.761062
194,0.957692
195,0.562914
196,0.881481
197,0.575758
198,0.595588
199,0.493333
200,0.679487
201,0.881481
202,0.562914
203,0.595588
204,0.595588
205,0.881481
206,0.562914
207,0.575758
208,0.562914
209,0.761062
210,0.562914
211,0.493333
212,0.919355
213,0.957692
214,0.571429
215,0.722222
216,0.881481
217,0.5
218,0.722222
219,0.266234
220,0.957692
221,0.777372
222,0.75
223,0.75
224,0.279762
225,0.575758
226,0.65
227,0.266234
228,0.279762
229,0.595588
230,0.562914
231,0.279762
232,0.65
233,0.575758
234,0.957692
235,0.777372
236,0.722222
237,0.595588
238,0.909677
239,0.761062
240,0.75
241,0.562914
242,0.421053
243,0.598726
244,0.467105
245,0.957692
246,0.5
247,0.5
248,0.598726
249,0.562914
250,0.679487
251,0.957692
252,0.571429
253,0.595588
254,0.879032
255,0.957692
256,0.761062
257,0.5
258,0.575758
259,0.761062
260,0.75
261,0.421053
262,0.683099
263,0.391608
264,0.919355
265,0.919355
266,0.467105
267,0.957692
268,0.65
269,0.679487
270,0.919355
271,0.598726
272,0.266234
273,0.919355
274,0.919355
275,0.562914
276,0.879032
277,0.65
278,0.957692
279,0.679487
280,0.571429
281,0.575758
282,0.679487
283,0.777372
284,0.761062
285,0.957692
286,0.879032
287,0.421053
288,0.777372
289,0.777372
290,0.598726
291,0.957692
292,0.679487
293,0.879032
294,0.5
295,0.493333
296,0.562914
297,0.5
298,0.881481
299,0.562914
300,0.62406
301,0.761062
302,0.777372
303,0.575758
