,0
0,0.537906
1,0.537906
2,0.526316
3,0.537906
4,0.682759
5,0.363636
6,0.783582
7,0.363636
8,0.621818
9,0.414013
10,0.537906
11,0.537906
12,0.532847
13,0.537906
14,0.621818
15,0.541812
16,0.682759
17,0.621818
18,0.414013
19,0.959854
20,0.744
21,0.537906
22,0.826389
23,0.541812
24,0.419795
25,0.358779
26,0.809524
27,0.826389
28,0.911765
29,0.911765
30,0.82
31,0.358779
32,0.537906
33,0.826389
34,0.911765
35,0.701961
36,0.284553
37,0.701961
38,0.701961
39,0.71223
40,0.537906
41,0.358779
42,0.701961
43,0.815385
44,0.744
45,0.744
46,0.621818
47,0.541812
48,0.701961
49,0.363636
50,0.621818
51,0.809524
52,0.744
53,0.621818
54,0.682759
55,0.744
56,0.621818
57,0.537906
58,0.744
59,0.71223
60,0.414013
61,0.284553
62,0.537906
63,0.537906
64,0.541812
65,0.537906
66,0.809524
67,0.920635
68,0.541812
69,0.541812
70,0.744
71,0.920635
72,0.959854
73,0.920635
74,0.419795
75,0.419795
76,0.537906
77,0.815385
78,0.783582
79,0.537906
80,0.419795
81,0.532847
82,0.71223
83,0.809524
84,0.414013
85,0.71223
86,0.815385
87,0.419795
88,0.419795
89,0.959854
90,0.363636
91,0.537906
92,0.701961
93,0.682759
94,0.541812
95,0.744
96,0.920635
97,0.414013
98,0.959854
99,0.526316
100,0.621818
101,0.815385
102,0.621818
103,0.541812
104,0.537906
105,0.783582
106,0.783582
107,0.541812
108,0.414013
109,0.541812
110,0.532847
111,0.526316
112,0.701961
113,0.621818
114,0.815385
115,0.541812
116,0.419795
117,0.284553
118,0.419795
119,0.959854
120,0.537906
121,0.682759
122,0.537906
123,0.809524
124,0.537906
125,0.815385
126,0.71223
127,0.71223
128,0.537906
129,0.537906
130,0.526316
131,0.537906
132,0.783582
133,0.71223
134,0.419795
135,0.284553
136,0.815385
137,0.826389
138,0.541812
139,0.71223
140,0.541812
141,0.541812
142,0.284553
143,0.537906
144,0.419795
145,0.541812
146,0.419795
147,0.701961
148,0.537906
149,0.682759
150,0.419795
151,0.541812
152,0.541812
153,0.537906
154,0.541812
155,0.71223
156,0.815385
157,0.419795
158,0.526316
159,0.541812
160,0.701961
161,0.419795
162,0.826389
163,0.621818
164,0.920635
165,0.537906
166,0.71223
167,0.82
168,0.284553
169,0.815385
170,0.541812
171,0.920635
172,0.82
173,0.541812
174,0.363636
175,0.363636
176,0.419795
177,0.358779
178,0.419795
179,0.541812
180,0.358779
181,0.537906
182,0.537906
183,0.541812
184,0.537906
185,0.537906
186,0.621818
187,0.959854
188,0.959854
189,0.526316
190,0.701961
191,0.920635
192,0.284553
193,0.358779
194,0.701961
195,0.71223
196,0.541812
197,0.541812
198,0.284553
199,0.682759
200,0.621818
201,0.363636
202,0.537906
203,0.701961
204,0.959854
205,0.541812
206,0.682759
207,0.911765
208,0.363636
209,0.621818
210,0.82
211,0.526316
212,0.537906
213,0.358779
214,0.682759
215,0.911765
216,0.783582
217,0.744
218,0.532847
219,0.621818
220,0.621818
221,0.419795
222,0.82
223,0.284553
224,0.419795
225,0.959854
226,0.537906
227,0.284553
228,0.541812
229,0.363636
230,0.363636
231,0.541812
232,0.744
233,0.284553
234,0.701961
235,0.541812
236,0.826389
237,0.532847
238,0.959854
239,0.621818
240,0.537906
241,0.541812
242,0.541812
243,0.414013
244,0.911765
245,0.414013
246,0.358779
247,0.701961
248,0.363636
249,0.526316
250,0.541812
251,0.809524
252,0.358779
253,0.783582
254,0.621818
255,0.959854
256,0.532847
257,0.815385
258,0.358779
259,0.537906
260,0.541812
261,0.744
262,0.682759
263,0.358779
264,0.82
265,0.541812
266,0.537906
267,0.959854
268,0.541812
269,0.701961
270,0.815385
271,0.783582
272,0.71223
273,0.419795
274,0.537906
275,0.809524
276,0.537906
277,0.920635
278,0.541812
279,0.537906
280,0.414013
281,0.621818
282,0.526316
283,0.419795
284,0.911765
285,0.71223
286,0.783582
287,0.537906
288,0.541812
289,0.701961
290,0.526316
291,0.363636
292,0.826389
293,0.744
294,0.826389
295,0.363636
296,0.815385
297,0.537906
298,0.526316
299,0.815385
300,0.537906
301,0.621818
302,0.419795
303,0.541812
304,0.701961
305,0.911765
306,0.414013
307,0.911765
308,0.621818
309,0.284553
310,0.621818
311,0.815385
312,0.701961
313,0.532847
314,0.744
315,0.419795
316,0.701961
317,0.959854
318,0.809524
319,0.920635
320,0.783582
321,0.414013
322,0.358779
323,0.744
324,0.541812
325,0.532847
326,0.532847
327,0.911765
328,0.414013
329,0.71223
330,0.826389
331,0.621818
332,0.82
333,0.537906
334,0.537906
335,0.815385
336,0.959854
337,0.783582
338,0.284553
339,0.419795
340,0.621818
341,0.537906
342,0.532847
343,0.809524
344,0.911765
345,0.537906
346,0.783582
347,0.621818
348,0.541812
349,0.537906
350,0.82
351,0.815385
352,0.920635
353,0.809524
354,0.621818
355,0.537906
356,0.71223
357,0.358779
358,0.537906
359,0.537906
360,0.419795
361,0.419795
362,0.911765
363,0.911765
364,0.419795
365,0.959854
366,0.959854
367,0.419795
368,0.959854
369,0.701961
370,0.532847
371,0.526316
372,0.541812
373,0.682759
374,0.783582
375,0.541812
376,0.682759
377,0.959854
378,0.284553
379,0.537906
380,0.541812
381,0.537906
382,0.526316
383,0.701961
384,0.71223
385,0.284553
386,0.537906
387,0.537906
388,0.419795
389,0.541812
390,0.826389
391,0.701961
392,0.920635
393,0.363636
394,0.959854
395,0.744
396,0.71223
397,0.959854
398,0.621818
399,0.920635
400,0.783582
401,0.541812
402,0.920635
403,0.541812
404,0.809524
405,0.541812
406,0.701961
407,0.363636
408,0.541812
409,0.920635
410,0.71223
411,0.284553
412,0.537906
413,0.526316
414,0.744
415,0.537906
416,0.959854
417,0.920635
418,0.701961
419,0.537906
420,0.537906
421,0.744
422,0.682759
423,0.815385
424,0.783582
425,0.744
426,0.414013
427,0.419795
428,0.82
429,0.826389
430,0.959854
431,0.541812
432,0.621818
433,0.783582
434,0.621818
435,0.682759
436,0.826389
437,0.744
438,0.920635
439,0.537906
440,0.71223
441,0.526316
442,0.959854
443,0.526316
444,0.363636
445,0.682759
446,0.621818
447,0.71223
448,0.783582
449,0.532847
450,0.537906
451,0.682759
452,0.541812
453,0.537906
454,0.541812
455,0.71223
456,0.783582
457,0.82
458,0.959854
459,0.621818
460,0.701961
461,0.414013
462,0.959854
463,0.621818
464,0.911765
465,0.537906
466,0.541812
467,0.537906
468,0.82
469,0.414013
470,0.532847
471,0.911765
472,0.621818
473,0.920635
474,0.701961
475,0.537906
476,0.701961
477,0.419795
478,0.284553
479,0.541812
480,0.682759
481,0.419795
482,0.537906
483,0.419795
484,0.537906
485,0.911765
486,0.920635
487,0.809524
488,0.744
489,0.537906
490,0.959854
491,0.826389
492,0.537906
493,0.414013
494,0.826389
495,0.537906
496,0.701961
497,0.537906
498,0.541812
499,0.419795
500,0.284553
501,0.701961
502,0.911765
503,0.284553
504,0.419795
505,0.541812
506,0.526316
507,0.537906
508,0.783582
509,0.363636
510,0.744
511,0.959854
512,0.815385
513,0.71223
514,0.414013
515,0.541812
516,0.809524
517,0.537906
518,0.541812
519,0.826389
520,0.358779
521,0.911765
522,0.537906
523,0.532847
524,0.911765
525,0.744
526,0.532847
527,0.363636
528,0.419795
529,0.744
530,0.541812
531,0.284553
532,0.526316
533,0.701961
534,0.537906
535,0.744
536,0.783582
537,0.419795
538,0.621818
539,0.541812
540,0.532847
541,0.815385
542,0.537906
543,0.71223
544,0.621818
545,0.82
546,0.537906
547,0.541812
548,0.826389
549,0.537906
550,0.541812
551,0.783582
552,0.701961
553,0.537906
554,0.920635
555,0.532847
556,0.911765
557,0.541812
558,0.541812
559,0.537906
560,0.358779
561,0.537906
562,0.815385
563,0.809524
564,0.537906
565,0.414013
566,0.419795
567,0.682759
568,0.621818
569,0.419795
570,0.363636
571,0.682759
572,0.959854
573,0.959854
574,0.911765
575,0.537906
576,0.541812
577,0.419795
578,0.701961
579,0.541812
580,0.537906
581,0.419795
582,0.537906
583,0.419795
584,0.541812
585,0.744
586,0.621818
587,0.701961
588,0.920635
589,0.959854
590,0.363636
591,0.541812
592,0.826389
593,0.959854
594,0.701961
595,0.959854
596,0.621818
597,0.537906
598,0.920635
599,0.809524
600,0.826389
601,0.911765
602,0.911765
603,0.537906
604,0.959854
605,0.532847
606,0.701961
607,0.783582
608,0.537906
609,0.284553
610,0.701961
611,0.358779
612,0.815385
613,0.809524
614,0.701961
615,0.541812
616,0.537906
617,0.419795
618,0.537906
619,0.682759
620,0.82
621,0.82
622,0.541812
623,0.815385
624,0.621818
625,0.537906
626,0.532847
627,0.363636
628,0.537906
629,0.363636
630,0.682759
631,0.621818
632,0.621818
633,0.541812
634,0.826389
635,0.701961
636,0.783582
637,0.809524
638,0.911765
639,0.959854
640,0.537906
641,0.809524
642,0.414013
643,0.621818
644,0.541812
645,0.621818
646,0.541812
647,0.541812
648,0.537906
649,0.363636
650,0.959854
651,0.419795
652,0.414013
653,0.541812
654,0.701961
655,0.621818
656,0.682759
657,0.911765
658,0.701961
659,0.783582
660,0.419795
661,0.363636
662,0.532847
663,0.414013
664,0.541812
665,0.621818
666,0.621818
667,0.959854
668,0.537906
669,0.419795
670,0.71223
671,0.959854
672,0.82
673,0.682759
674,0.959854
675,0.419795
676,0.621818
677,0.701961
678,0.911765
679,0.284553
680,0.537906
681,0.541812
682,0.744
683,0.82
684,0.911765
685,0.621818
686,0.826389
687,0.537906
688,0.537906
689,0.537906
690,0.363636
691,0.537906
692,0.701961
693,0.920635
694,0.621818
695,0.682759
696,0.911765
697,0.541812
698,0.920635
699,0.537906
700,0.414013
701,0.526316
702,0.526316
703,0.537906
704,0.911765
705,0.537906
706,0.682759
707,0.541812
708,0.783582
709,0.71223
710,0.537906
711,0.701961
712,0.815385
713,0.284553
714,0.537906
715,0.744
716,0.959854
717,0.959854
718,0.284553
719,0.815385
720,0.783582
721,0.71223
722,0.541812
723,0.537906
724,0.358779
725,0.537906
726,0.537906
727,0.358779
728,0.621818
729,0.911765
730,0.419795
731,0.744
732,0.809524
733,0.744
734,0.82
735,0.363636
736,0.537906
737,0.920635
738,0.419795
739,0.537906
740,0.419795
741,0.541812
742,0.537906
743,0.532847
744,0.71223
745,0.363636
746,0.537906
747,0.532847
748,0.71223
749,0.414013
750,0.537906
751,0.526316
752,0.541812
753,0.532847
754,0.537906
755,0.959854
756,0.358779
757,0.815385
758,0.815385
759,0.82
760,0.959854
761,0.621818
762,0.358779
763,0.621818
764,0.419795
765,0.959854
766,0.783582
767,0.532847
768,0.419795
769,0.541812
770,0.82
771,0.541812
772,0.815385
773,0.701961
774,0.682759
775,0.701961
776,0.71223
777,0.414013
778,0.920635
779,0.826389
780,0.744
781,0.621818
782,0.358779
783,0.744
784,0.621818
785,0.701961
786,0.284553
787,0.541812
788,0.701961
789,0.783582
790,0.363636
791,0.959854
792,0.959854
793,0.911765
794,0.809524
795,0.537906
796,0.809524
797,0.82
798,0.532847
799,0.744
800,0.959854
801,0.826389
802,0.682759
803,0.959854
804,0.744
805,0.911765
806,0.537906
807,0.71223
808,0.621818
809,0.621818
810,0.701961
811,0.419795
812,0.537906
813,0.682759
814,0.809524
815,0.541812
816,0.537906
817,0.701961
818,0.541812
819,0.537906
820,0.541812
821,0.363636
822,0.701961
823,0.71223
824,0.826389
825,0.911765
826,0.537906
827,0.701961
828,0.363636
829,0.815385
830,0.419795
831,0.537906
832,0.701961
833,0.419795
834,0.783582
835,0.911765
836,0.911765
837,0.537906
838,0.920635
839,0.71223
840,0.419795
841,0.744
842,0.959854
843,0.744
844,0.414013
845,0.541812
846,0.920635
847,0.358779
848,0.809524
849,0.541812
850,0.537906
851,0.537906
852,0.414013
853,0.419795
854,0.419795
855,0.526316
856,0.815385
857,0.71223
858,0.363636
859,0.537906
860,0.541812
861,0.71223
862,0.809524
863,0.682759
864,0.959854
865,0.363636
866,0.537906
867,0.532847
868,0.541812
869,0.537906
870,0.82
871,0.419795
872,0.284553
873,0.526316
874,0.541812
875,0.621818
876,0.71223
877,0.783582
878,0.920635
879,0.815385
880,0.526316
881,0.419795
882,0.541812
883,0.541812
884,0.526316
885,0.621818
886,0.783582
887,0.809524
888,0.358779
889,0.71223
890,0.541812
891,0.71223
892,0.526316
893,0.682759
894,0.532847
895,0.701961
896,0.621818
897,0.537906
898,0.744
899,0.419795
900,0.826389
901,0.809524
902,0.526316
903,0.419795
904,0.526316
905,0.419795
906,0.82
907,0.526316
908,0.526316
909,0.71223
910,0.358779
911,0.682759
912,0.541812
913,0.541812
914,0.959854
915,0.682759
916,0.537906
917,0.621818
918,0.358779
919,0.959854
920,0.532847
921,0.526316
922,0.284553
923,0.537906
924,0.363636
925,0.621818
926,0.783582
927,0.541812
928,0.826389
929,0.621818
930,0.541812
931,0.363636
932,0.526316
933,0.541812
934,0.532847
935,0.959854
936,0.744
937,0.911765
938,0.911765
939,0.414013
940,0.959854
941,0.363636
942,0.541812
943,0.537906
944,0.959854
945,0.419795
946,0.82
947,0.419795
948,0.809524
949,0.537906
950,0.911765
951,0.911765
952,0.537906
953,0.532847
954,0.363636
955,0.911765
956,0.959854
957,0.621818
958,0.815385
959,0.71223
960,0.826389
961,0.815385
962,0.682759
963,0.526316
964,0.541812
965,0.920635
966,0.701961
967,0.526316
968,0.783582
969,0.82
970,0.826389
971,0.71223
972,0.815385
973,0.414013
974,0.358779
975,0.809524
976,0.826389
977,0.959854
978,0.826389
979,0.541812
980,0.809524
981,0.82
982,0.541812
983,0.363636
984,0.419795
985,0.541812
986,0.541812
987,0.959854
988,0.701961
989,0.541812
990,0.537906
991,0.541812
992,0.71223
993,0.526316
994,0.541812
995,0.358779
996,0.537906
997,0.541812
998,0.358779
999,0.537906
