,0
0,0.967742
1,0.712177
2,0.817568
3,0.532872
4,0.78626
5,0.66443
6,0.484321
7,0.283582
8,0.933824
9,0.613139
10,0.78626
11,0.712177
12,0.484321
13,0.51865
14,0.336066
15,0.336066
16,0.440252
17,0.712177
18,0.51865
19,0.51865
20,0.967742
21,0.532872
22,0.336066
23,0.532872
24,0.719424
25,0.532872
26,0.78626
27,0.613139
28,0.78626
29,0.967742
30,0.760479
31,0.967742
32,0.283582
33,0.643678
34,0.78626
35,0.532872
36,0.51865
37,0.739437
38,0.532872
39,0.78626
40,0.869748
41,0.719424
42,0.51865
43,0.440252
44,0.712177
45,0.78626
46,0.51865
47,0.613139
48,0.51865
49,0.5
50,0.719424
51,0.283582
52,0.739437
53,0.78626
54,0.68
55,0.719424
56,0.484321
57,0.613139
58,0.5
59,0.440252
60,0.232877
61,0.283582
62,0.484321
63,0.869748
64,0.643678
65,0.739437
66,0.51865
67,0.442953
68,0.967742
69,0.51865
70,0.442953
71,0.869748
72,0.442953
73,0.967742
74,0.967742
75,0.51865
76,0.51865
77,0.51865
78,0.532872
79,0.336066
80,0.78626
81,0.51865
82,0.817568
83,0.760479
84,0.532872
85,0.760479
86,0.967742
87,0.643678
88,0.613139
89,0.643678
90,0.5
91,0.5
92,0.5
93,0.967742
94,0.336066
95,0.967742
96,0.712177
97,0.66443
98,0.739437
99,0.712177
100,0.817568
101,0.68
102,0.967742
103,0.68
104,0.5
105,0.232877
106,0.933824
107,0.442953
108,0.68
109,0.51865
110,0.232877
111,0.336066
112,0.484321
113,0.613139
114,0.51865
115,0.66443
116,0.51865
117,0.712177
118,0.336066
119,0.967742
120,0.967742
121,0.484321
122,0.419118
123,0.484321
124,0.967742
125,0.869748
126,0.51865
127,0.78626
128,0.869748
129,0.817568
130,0.440252
131,0.719424
132,0.817568
133,0.739437
134,0.336066
135,0.484321
136,0.51865
137,0.817568
138,0.869748
139,0.967742
140,0.51865
141,0.719424
142,0.712177
143,0.440252
144,0.440252
145,0.66443
146,0.817568
147,0.5
148,0.419118
149,0.532872
150,0.51865
151,0.78626
152,0.739437
153,0.442953
154,0.817568
155,0.907801
156,0.51865
157,0.532872
158,0.532872
159,0.51865
160,0.613139
161,0.419118
162,0.760479
163,0.532872
164,0.419118
165,0.51865
166,0.5
167,0.51865
168,0.78626
169,0.719424
170,0.78626
171,0.283582
172,0.66443
173,0.760479
174,0.419118
175,0.532872
176,0.51865
177,0.532872
178,0.760479
179,0.817568
180,0.78626
181,0.967742
182,0.484321
183,0.484321
184,0.440252
185,0.78626
186,0.869748
187,0.5
188,0.442953
189,0.532872
190,0.283582
191,0.51865
192,0.760479
193,0.712177
194,0.419118
195,0.68
196,0.869748
197,0.712177
198,0.739437
199,0.51865
200,0.68
201,0.484321
202,0.933824
203,0.967742
204,0.532872
205,0.613139
206,0.643678
207,0.869748
208,0.419118
209,0.78626
210,0.66443
211,0.484321
212,0.51865
213,0.933824
214,0.336066
215,0.967742
216,0.66443
217,0.933824
218,0.712177
219,0.232877
220,0.51865
221,0.869748
222,0.5
223,0.66443
224,0.643678
225,0.440252
226,0.532872
227,0.484321
228,0.532872
229,0.907801
230,0.484321
231,0.907801
232,0.66443
233,0.51865
234,0.967742
235,0.419118
236,0.712177
237,0.613139
238,0.532872
239,0.532872
240,0.51865
241,0.232877
242,0.5
243,0.440252
244,0.336066
245,0.739437
246,0.78626
247,0.712177
248,0.719424
249,0.643678
250,0.869748
251,0.907801
252,0.907801
253,0.933824
254,0.869748
255,0.484321
256,0.484321
257,0.440252
258,0.869748
259,0.51865
260,0.442953
261,0.5
262,0.51865
263,0.643678
264,0.5
265,0.760479
266,0.68
267,0.869748
268,0.907801
269,0.283582
270,0.869748
271,0.817568
272,0.869748
273,0.869748
274,0.419118
275,0.484321
276,0.484321
277,0.760479
278,0.967742
279,0.78626
280,0.869748
281,0.613139
282,0.967742
283,0.51865
284,0.419118
285,0.51865
286,0.283582
287,0.484321
288,0.760479
289,0.68
290,0.760479
291,0.817568
292,0.419118
293,0.66443
294,0.817568
295,0.760479
296,0.869748
297,0.5
298,0.440252
299,0.643678
300,0.532872
301,0.739437
302,0.532872
303,0.532872
304,0.419118
305,0.532872
306,0.484321
307,0.712177
308,0.967742
309,0.719424
310,0.442953
311,0.933824
312,0.419118
313,0.232877
314,0.51865
315,0.51865
316,0.283582
317,0.336066
318,0.817568
319,0.967742
320,0.613139
321,0.66443
322,0.869748
323,0.66443
324,0.283582
325,0.817568
326,0.760479
327,0.712177
328,0.613139
329,0.967742
330,0.283582
