,0
0,0.972
1,0.943089
2,0.491497
3,0.411765
4,0.525926
5,0.261146
6,0.761905
7,0.551948
8,0.557047
9,0.8
10,0.761905
11,0.856115
12,0.20979
13,0.972
14,0.557047
15,0.761905
16,0.972
17,0.863636
18,0.333333
19,0.342105
20,0.50365
21,0.411765
22,0.856115
23,0.856115
24,0.943089
25,0.641509
26,0.333333
27,0.972
28,0.641509
29,0.8
30,0.856115
31,0.641509
32,0.61194
33,0.61194
34,0.425373
35,0.525926
36,0.491497
37,0.761905
38,0.825397
39,0.761905
40,0.943089
41,0.761905
42,0.943089
43,0.840909
44,0.863636
45,0.641509
46,0.840909
47,0.6
48,0.491497
49,0.61194
50,0.333333
51,0.943089
52,0.61194
53,0.856115
54,0.261146
55,0.943089
56,0.840909
57,0.425373
58,0.719178
59,0.425373
60,0.342105
61,0.425373
62,0.61194
63,0.525926
64,0.943089
65,0.943089
66,0.557047
67,0.425373
68,0.8
69,0.972
70,0.491497
71,0.491497
72,0.8
73,0.761905
74,0.774436
75,0.525926
76,0.825397
77,0.856115
78,0.719178
79,0.863636
80,0.856115
81,0.491497
82,0.491497
83,0.557047
84,0.491497
85,0.774436
86,0.856115
87,0.863636
88,0.411765
89,0.342105
90,0.825397
91,0.825397
92,0.491497
93,0.411765
94,0.856115
95,0.761905
96,0.20979
97,0.491497
98,0.761905
99,0.6
100,0.761905
101,0.333333
102,0.972
103,0.50365
104,0.411765
105,0.761905
106,0.551948
107,0.460526
108,0.20979
109,0.551948
110,0.856115
111,0.856115
112,0.8
113,0.342105
114,0.50365
115,0.943089
116,0.8
117,0.525926
118,0.825397
119,0.411765
120,0.972
121,0.761905
122,0.8
123,0.6
124,0.840909
125,0.557047
126,0.61194
127,0.491497
128,0.61194
129,0.972
130,0.6
131,0.50365
132,0.761905
133,0.825397
134,0.557047
135,0.761905
136,0.491497
137,0.719178
138,0.333333
139,0.863636
140,0.342105
141,0.460526
142,0.943089
143,0.641509
144,0.840909
145,0.261146
146,0.972
147,0.774436
148,0.863636
149,0.342105
150,0.856115
151,0.551948
152,0.261146
153,0.425373
154,0.20979
155,0.61194
156,0.333333
157,0.719178
158,0.641509
159,0.92
160,0.460526
161,0.411765
162,0.491497
163,0.8
164,0.261146
165,0.460526
166,0.641509
167,0.856115
168,0.840909
169,0.525926
170,0.943089
171,0.425373
172,0.92
173,0.557047
174,0.20979
175,0.261146
176,0.761905
177,0.261146
178,0.261146
179,0.825397
180,0.61194
181,0.460526
182,0.342105
183,0.491497
184,0.491497
185,0.972
186,0.61194
187,0.92
188,0.551948
189,0.460526
190,0.92
191,0.50365
192,0.641509
193,0.943089
194,0.856115
195,0.856115
196,0.972
197,0.333333
198,0.972
199,0.719178
200,0.972
201,0.825397
202,0.491497
203,0.525926
204,0.491497
205,0.61194
206,0.425373
207,0.774436
208,0.460526
209,0.8
210,0.943089
211,0.491497
212,0.525926
213,0.333333
214,0.863636
215,0.719178
216,0.6
217,0.972
218,0.8
219,0.972
220,0.557047
221,0.491497
222,0.551948
223,0.825397
224,0.719178
225,0.491497
226,0.261146
227,0.856115
228,0.761905
229,0.425373
230,0.943089
231,0.491497
232,0.8
233,0.491497
234,0.20979
235,0.856115
236,0.460526
237,0.972
238,0.342105
239,0.261146
240,0.557047
241,0.491497
242,0.491497
243,0.641509
244,0.333333
245,0.856115
246,0.863636
247,0.774436
248,0.774436
249,0.491497
250,0.491497
251,0.342105
252,0.342105
253,0.261146
254,0.50365
255,0.20979
256,0.840909
257,0.551948
258,0.943089
259,0.342105
260,0.61194
261,0.856115
262,0.342105
263,0.774436
264,0.825397
265,0.641509
266,0.557047
267,0.491497
268,0.641509
269,0.491497
270,0.840909
271,0.261146
272,0.641509
273,0.972
274,0.856115
275,0.50365
276,0.491497
277,0.719178
278,0.411765
279,0.641509
280,0.840909
281,0.840909
282,0.491497
283,0.761905
284,0.460526
285,0.491497
286,0.425373
287,0.840909
288,0.641509
289,0.425373
290,0.840909
291,0.641509
292,0.491497
293,0.972
294,0.491497
295,0.50365
296,0.6
297,0.61194
298,0.460526
299,0.972
300,0.943089
301,0.825397
302,0.411765
303,0.92
304,0.856115
305,0.557047
306,0.61194
307,0.761905
308,0.719178
309,0.6
310,0.840909
311,0.641509
312,0.840909
313,0.840909
314,0.761905
315,0.411765
316,0.557047
317,0.342105
318,0.491497
319,0.856115
320,0.972
321,0.491497
322,0.261146
323,0.6
324,0.491497
325,0.972
326,0.856115
327,0.491497
328,0.525926
329,0.460526
330,0.342105
331,0.972
332,0.333333
333,0.641509
334,0.825397
335,0.425373
336,0.491497
337,0.825397
338,0.641509
339,0.411765
340,0.774436
341,0.972
342,0.856115
343,0.491497
344,0.761905
345,0.641509
346,0.825397
347,0.863636
348,0.61194
349,0.333333
350,0.50365
351,0.719178
352,0.557047
353,0.557047
354,0.856115
355,0.333333
356,0.972
357,0.491497
358,0.50365
359,0.92
360,0.641509
361,0.551948
362,0.719178
363,0.719178
364,0.333333
365,0.342105
366,0.557047
367,0.525926
368,0.20979
369,0.261146
370,0.8
371,0.856115
372,0.551948
373,0.863636
374,0.6
375,0.50365
376,0.8
377,0.972
378,0.641509
379,0.825397
380,0.491497
381,0.943089
382,0.774436
383,0.491497
384,0.972
385,0.491497
386,0.863636
387,0.641509
388,0.261146
389,0.491497
390,0.856115
391,0.719178
392,0.557047
393,0.261146
394,0.972
395,0.460526
396,0.551948
397,0.761905
398,0.491497
399,0.943089
400,0.491497
401,0.856115
402,0.825397
403,0.825397
404,0.20979
405,0.491497
406,0.761905
407,0.641509
408,0.333333
409,0.943089
410,0.557047
411,0.92
412,0.856115
413,0.825397
414,0.491497
415,0.261146
416,0.774436
417,0.825397
418,0.411765
419,0.856115
420,0.863636
421,0.856115
422,0.460526
423,0.761905
424,0.972
425,0.20979
426,0.856115
427,0.863636
428,0.856115
429,0.856115
430,0.491497
431,0.425373
432,0.863636
433,0.333333
434,0.641509
435,0.491497
436,0.333333
437,0.92
438,0.551948
439,0.61194
440,0.551948
441,0.641509
442,0.261146
443,0.943089
444,0.8
445,0.491497
446,0.943089
447,0.856115
448,0.333333
449,0.972
450,0.460526
451,0.525926
452,0.774436
453,0.972
454,0.641509
455,0.20979
456,0.8
457,0.8
458,0.92
459,0.342105
460,0.840909
461,0.6
462,0.491497
463,0.972
464,0.825397
465,0.525926
466,0.972
467,0.92
468,0.342105
469,0.61194
470,0.761905
471,0.491497
472,0.641509
473,0.641509
474,0.6
475,0.8
476,0.856115
477,0.425373
478,0.342105
479,0.92
480,0.460526
481,0.261146
482,0.525926
483,0.641509
484,0.491497
485,0.6
486,0.856115
487,0.411765
488,0.825397
489,0.525926
490,0.551948
491,0.411765
492,0.943089
493,0.491497
494,0.774436
495,0.856115
496,0.943089
497,0.6
498,0.491497
499,0.761905
500,0.425373
501,0.491497
502,0.972
503,0.825397
504,0.825397
505,0.719178
506,0.719178
507,0.411765
508,0.525926
509,0.261146
510,0.943089
511,0.557047
512,0.972
513,0.551948
514,0.856115
515,0.411765
516,0.557047
517,0.972
518,0.491497
519,0.491497
520,0.6
521,0.92
522,0.943089
523,0.425373
524,0.856115
525,0.774436
526,0.342105
527,0.972
528,0.972
529,0.825397
530,0.863636
531,0.491497
532,0.856115
533,0.856115
534,0.856115
535,0.261146
536,0.856115
537,0.972
538,0.460526
539,0.333333
540,0.525926
541,0.8
542,0.342105
543,0.774436
544,0.719178
545,0.719178
546,0.840909
547,0.774436
548,0.61194
549,0.641509
550,0.972
551,0.972
552,0.460526
553,0.6
554,0.972
555,0.972
556,0.261146
557,0.825397
558,0.491497
559,0.825397
560,0.491497
561,0.761905
562,0.491497
563,0.411765
564,0.50365
565,0.719178
566,0.460526
567,0.641509
568,0.491497
569,0.825397
570,0.856115
571,0.8
572,0.525926
573,0.261146
574,0.972
575,0.840909
576,0.557047
577,0.856115
578,0.261146
579,0.425373
580,0.972
581,0.856115
582,0.491497
583,0.491497
584,0.491497
585,0.774436
586,0.825397
587,0.261146
588,0.856115
589,0.411765
590,0.972
591,0.972
592,0.557047
593,0.411765
594,0.61194
595,0.460526
596,0.61194
597,0.557047
598,0.856115
599,0.761905
600,0.641509
601,0.92
602,0.20979
603,0.551948
604,0.92
605,0.525926
606,0.20979
607,0.943089
608,0.761905
609,0.825397
610,0.774436
611,0.491497
612,0.8
613,0.825397
614,0.943089
615,0.491497
616,0.411765
617,0.342105
618,0.525926
619,0.972
620,0.525926
621,0.641509
622,0.491497
623,0.61194
624,0.491497
625,0.840909
626,0.6
627,0.863636
628,0.557047
629,0.557047
630,0.342105
631,0.856115
632,0.719178
633,0.856115
634,0.50365
635,0.972
636,0.6
637,0.61194
638,0.825397
639,0.8
640,0.551948
641,0.92
642,0.641509
643,0.856115
644,0.761905
645,0.460526
646,0.491497
647,0.840909
648,0.525926
649,0.6
650,0.641509
651,0.551948
652,0.719178
653,0.92
654,0.525926
655,0.972
656,0.20979
657,0.525926
658,0.641509
659,0.557047
660,0.719178
661,0.641509
662,0.411765
663,0.8
664,0.491497
665,0.972
666,0.491497
667,0.411765
668,0.50365
669,0.491497
670,0.641509
671,0.491497
672,0.261146
673,0.972
674,0.774436
675,0.972
676,0.557047
677,0.557047
678,0.525926
679,0.557047
680,0.491497
681,0.491497
682,0.774436
683,0.61194
684,0.460526
685,0.761905
686,0.774436
687,0.342105
688,0.972
689,0.825397
690,0.92
691,0.342105
692,0.20979
693,0.551948
694,0.425373
695,0.261146
696,0.20979
697,0.774436
698,0.261146
699,0.491497
700,0.491497
701,0.6
702,0.525926
703,0.20979
704,0.972
705,0.840909
706,0.92
707,0.641509
708,0.425373
709,0.425373
710,0.411765
711,0.774436
712,0.863636
713,0.761905
714,0.641509
715,0.411765
716,0.525926
717,0.342105
718,0.840909
719,0.333333
720,0.825397
721,0.972
722,0.525926
723,0.491497
724,0.491497
725,0.333333
726,0.491497
727,0.261146
728,0.50365
729,0.261146
730,0.333333
731,0.557047
732,0.840909
733,0.943089
734,0.825397
735,0.557047
736,0.8
737,0.8
738,0.856115
739,0.551948
740,0.491497
741,0.491497
742,0.863636
743,0.761905
744,0.943089
745,0.8
746,0.863636
747,0.425373
748,0.333333
749,0.972
750,0.972
751,0.641509
752,0.856115
753,0.491497
754,0.557047
755,0.491497
756,0.719178
757,0.943089
758,0.943089
759,0.525926
760,0.972
761,0.491497
762,0.491497
763,0.972
764,0.342105
765,0.333333
766,0.719178
767,0.333333
768,0.972
769,0.261146
770,0.972
771,0.6
772,0.342105
773,0.20979
774,0.425373
775,0.972
776,0.342105
777,0.342105
778,0.774436
779,0.856115
780,0.491497
781,0.61194
782,0.411765
783,0.425373
784,0.825397
785,0.761905
786,0.525926
787,0.333333
788,0.641509
789,0.856115
790,0.460526
791,0.641509
792,0.525926
793,0.641509
794,0.774436
795,0.825397
796,0.8
797,0.491497
798,0.491497
799,0.491497
800,0.6
801,0.261146
802,0.761905
803,0.761905
804,0.557047
805,0.863636
806,0.261146
807,0.774436
808,0.840909
809,0.425373
810,0.641509
811,0.557047
812,0.491497
813,0.460526
814,0.50365
815,0.761905
816,0.6
817,0.825397
818,0.342105
819,0.342105
820,0.491497
821,0.333333
822,0.825397
823,0.333333
824,0.551948
825,0.761905
826,0.61194
827,0.50365
828,0.641509
829,0.333333
830,0.491497
831,0.491497
832,0.342105
833,0.342105
834,0.491497
835,0.863636
836,0.551948
837,0.460526
838,0.856115
839,0.557047
840,0.761905
841,0.840909
842,0.50365
843,0.972
844,0.491497
845,0.61194
846,0.50365
847,0.425373
848,0.641509
849,0.491497
850,0.491497
851,0.460526
852,0.333333
853,0.761905
854,0.863636
855,0.641509
856,0.863636
857,0.50365
858,0.525926
859,0.61194
860,0.50365
861,0.840909
862,0.460526
863,0.840909
864,0.333333
865,0.761905
866,0.6
867,0.641509
868,0.972
869,0.641509
870,0.491497
871,0.557047
872,0.491497
873,0.61194
874,0.342105
875,0.825397
876,0.551948
877,0.92
878,0.825397
879,0.551948
880,0.551948
881,0.972
882,0.425373
883,0.491497
884,0.856115
885,0.641509
886,0.761905
887,0.825397
888,0.972
889,0.856115
890,0.491497
891,0.856115
892,0.972
893,0.92
894,0.641509
895,0.6
896,0.6
897,0.92
898,0.61194
899,0.8
900,0.525926
901,0.856115
902,0.411765
903,0.8
904,0.491497
905,0.92
906,0.92
907,0.840909
908,0.774436
909,0.557047
910,0.92
911,0.774436
912,0.425373
913,0.20979
914,0.557047
915,0.8
916,0.6
917,0.61194
918,0.863636
919,0.342105
920,0.342105
921,0.333333
922,0.8
923,0.342105
924,0.719178
925,0.411765
926,0.761905
927,0.525926
928,0.261146
929,0.61194
930,0.50365
931,0.261146
932,0.641509
933,0.6
934,0.425373
935,0.856115
936,0.8
937,0.856115
938,0.425373
939,0.342105
940,0.491497
941,0.641509
942,0.840909
943,0.491497
944,0.411765
945,0.825397
946,0.943089
947,0.8
948,0.20979
949,0.8
950,0.491497
951,0.856115
952,0.774436
953,0.491497
954,0.761905
955,0.551948
956,0.641509
957,0.525926
958,0.20979
959,0.342105
960,0.856115
961,0.491497
962,0.491497
963,0.491497
964,0.856115
965,0.20979
966,0.825397
967,0.491497
968,0.840909
969,0.92
970,0.863636
971,0.856115
972,0.943089
973,0.6
974,0.557047
975,0.342105
976,0.761905
977,0.425373
978,0.774436
979,0.425373
980,0.856115
981,0.972
982,0.856115
983,0.50365
984,0.491497
985,0.491497
986,0.333333
987,0.8
988,0.840909
989,0.50365
990,0.641509
991,0.557047
992,0.761905
993,0.761905
994,0.972
995,0.342105
996,0.20979
997,0.840909
998,0.856115
999,0.491497
