,0
0,0.498264
1,0.498264
2,0.861111
3,0.779412
4,0.498264
5,0.646388
6,0.498264
7,0.666667
8,0.20915
9,0.873077
10,0.193939
11,0.371429
12,0.498264
13,0.646388
14,0.498264
15,0.873077
16,0.779412
17,0.193939
18,0.401338
19,0.646388
20,0.5625
21,0.401338
22,0.942029
23,0.646388
24,0.408163
25,0.955631
26,0.646388
27,0.20915
28,0.614907
29,0.778689
30,0.503759
31,0.20915
32,0.646388
33,0.498264
34,0.5625
35,0.408163
36,0.666667
37,0.955631
38,0.955631
39,0.942029
40,0.666667
41,0.401338
42,0.401338
43,0.805755
44,0.778689
45,0.779412
46,0.371429
47,0.772059
48,0.193939
49,0.733333
50,0.401338
51,0.772059
52,0.873077
53,0.733333
54,0.621429
55,0.683453
56,0.401338
57,0.955631
58,0.498264
59,0.538462
60,0.942029
61,0.498264
62,0.498264
63,0.955631
64,0.873077
65,0.371429
66,0.20915
67,0.5625
68,0.498264
69,0.401338
70,0.873077
71,0.955631
72,0.955631
73,0.20915
74,0.646388
75,0.533784
76,0.401338
77,0.498264
78,0.779412
79,0.621429
80,0.779412
81,0.614907
82,0.621429
83,0.955631
84,0.20915
85,0.621429
86,0.401338
87,0.646388
88,0.20915
89,0.371429
90,0.498264
91,0.498264
92,0.498264
93,0.683453
94,0.733333
95,0.498264
96,0.193939
97,0.666667
98,0.614907
99,0.503759
100,0.778689
101,0.20915
102,0.498264
103,0.538462
104,0.789855
105,0.789855
106,0.621429
107,0.772059
108,0.503759
109,0.861111
110,0.401338
111,0.5625
112,0.371429
113,0.401338
114,0.20915
115,0.683453
116,0.733333
117,0.873077
118,0.193939
119,0.805755
120,0.538462
121,0.498264
122,0.778689
123,0.955631
124,0.193939
125,0.778689
126,0.20915
127,0.5625
128,0.371429
129,0.646388
130,0.503759
131,0.646388
132,0.942029
133,0.942029
134,0.401338
135,0.498264
136,0.538462
137,0.873077
138,0.614907
139,0.20915
140,0.408163
141,0.789855
142,0.5625
143,0.942029
144,0.733333
145,0.401338
146,0.498264
147,0.733333
148,0.772059
149,0.408163
150,0.538462
151,0.401338
152,0.621429
153,0.805755
154,0.666667
155,0.498264
156,0.533784
157,0.873077
158,0.621429
159,0.621429
160,0.193939
161,0.789855
162,0.621429
163,0.861111
164,0.498264
165,0.621429
166,0.498264
167,0.646388
168,0.621429
169,0.498264
170,0.805755
171,0.371429
172,0.772059
173,0.614907
174,0.371429
175,0.498264
176,0.942029
177,0.733333
178,0.646388
179,0.789855
180,0.538462
181,0.193939
182,0.193939
183,0.498264
184,0.666667
185,0.873077
186,0.873077
187,0.861111
188,0.621429
189,0.873077
190,0.401338
191,0.955631
192,0.371429
193,0.646388
194,0.20915
195,0.733333
196,0.955631
197,0.408163
198,0.805755
199,0.955631
200,0.778689
201,0.401338
202,0.5625
203,0.805755
204,0.498264
205,0.20915
206,0.666667
207,0.401338
208,0.498264
209,0.942029
210,0.193939
211,0.538462
212,0.955631
213,0.498264
214,0.401338
215,0.683453
216,0.733333
217,0.20915
218,0.683453
219,0.955631
220,0.873077
221,0.401338
222,0.942029
223,0.503759
224,0.772059
225,0.498264
226,0.873077
227,0.503759
228,0.498264
229,0.861111
230,0.955631
231,0.646388
232,0.498264
233,0.778689
234,0.5625
235,0.789855
236,0.778689
237,0.873077
238,0.778689
239,0.646388
240,0.772059
241,0.401338
242,0.789855
243,0.666667
244,0.408163
245,0.401338
246,0.371429
247,0.955631
248,0.789855
249,0.533784
250,0.371429
251,0.683453
252,0.789855
253,0.683453
254,0.498264
255,0.861111
256,0.401338
257,0.955631
258,0.401338
259,0.533784
260,0.503759
261,0.733333
262,0.772059
263,0.408163
264,0.646388
265,0.873077
266,0.861111
267,0.873077
268,0.401338
269,0.805755
270,0.646388
271,0.733333
272,0.20915
273,0.401338
274,0.789855
275,0.955631
276,0.861111
277,0.538462
278,0.733333
279,0.646388
280,0.193939
281,0.955631
282,0.498264
283,0.789855
284,0.408163
285,0.498264
286,0.942029
287,0.371429
288,0.498264
289,0.371429
290,0.646388
291,0.498264
292,0.498264
293,0.955631
294,0.942029
295,0.498264
296,0.789855
297,0.646388
298,0.779412
299,0.873077
300,0.873077
301,0.646388
302,0.778689
303,0.778689
304,0.401338
305,0.733333
306,0.646388
307,0.503759
308,0.498264
309,0.955631
310,0.955631
311,0.733333
312,0.683453
313,0.533784
314,0.646388
315,0.621429
316,0.503759
317,0.614907
318,0.371429
319,0.942029
320,0.666667
321,0.873077
322,0.942029
323,0.873077
324,0.503759
325,0.772059
326,0.498264
327,0.538462
328,0.533784
329,0.538462
330,0.401338
331,0.401338
332,0.5625
333,0.805755
334,0.666667
335,0.646388
336,0.789855
337,0.401338
338,0.503759
339,0.408163
340,0.614907
341,0.683453
342,0.498264
343,0.873077
344,0.401338
345,0.955631
346,0.614907
347,0.498264
348,0.498264
349,0.614907
350,0.498264
351,0.778689
352,0.5625
353,0.193939
354,0.621429
355,0.873077
356,0.401338
357,0.533784
358,0.646388
359,0.779412
360,0.805755
361,0.733333
362,0.789855
363,0.873077
364,0.408163
365,0.955631
366,0.408163
367,0.873077
368,0.955631
369,0.498264
370,0.498264
371,0.538462
372,0.498264
373,0.683453
374,0.503759
375,0.498264
376,0.955631
377,0.408163
378,0.955631
379,0.955631
380,0.861111
381,0.193939
382,0.873077
383,0.861111
384,0.401338
385,0.955631
386,0.683453
387,0.498264
388,0.805755
389,0.779412
390,0.498264
391,0.873077
392,0.873077
393,0.538462
394,0.533784
395,0.193939
396,0.401338
397,0.408163
398,0.805755
399,0.498264
400,0.861111
401,0.498264
402,0.20915
403,0.371429
404,0.666667
405,0.873077
406,0.371429
407,0.401338
408,0.955631
409,0.955631
410,0.20915
411,0.533784
412,0.646388
413,0.772059
414,0.621429
415,0.646388
416,0.614907
417,0.401338
418,0.498264
419,0.20915
420,0.498264
421,0.942029
422,0.503759
423,0.371429
424,0.503759
425,0.778689
426,0.646388
427,0.733333
428,0.646388
429,0.861111
430,0.772059
431,0.955631
432,0.666667
433,0.401338
434,0.498264
435,0.646388
436,0.503759
437,0.955631
438,0.955631
439,0.646388
440,0.503759
441,0.401338
442,0.873077
443,0.193939
444,0.955631
445,0.408163
446,0.371429
447,0.778689
448,0.401338
449,0.5625
450,0.873077
451,0.733333
452,0.498264
453,0.805755
454,0.538462
455,0.666667
456,0.538462
457,0.498264
458,0.498264
459,0.861111
460,0.498264
461,0.498264
462,0.498264
463,0.666667
464,0.779412
465,0.498264
466,0.955631
467,0.621429
468,0.498264
469,0.498264
470,0.873077
471,0.621429
472,0.778689
473,0.401338
474,0.683453
475,0.733333
476,0.498264
477,0.20915
478,0.498264
479,0.20915
480,0.498264
481,0.955631
482,0.401338
483,0.955631
484,0.614907
485,0.614907
486,0.873077
487,0.789855
488,0.401338
489,0.873077
490,0.733333
491,0.498264
492,0.955631
493,0.498264
494,0.873077
495,0.873077
496,0.873077
497,0.498264
498,0.789855
499,0.401338
500,0.772059
501,0.683453
502,0.498264
503,0.955631
504,0.621429
505,0.805755
506,0.20915
507,0.621429
508,0.873077
509,0.778689
510,0.371429
511,0.861111
512,0.778689
513,0.861111
514,0.533784
515,0.498264
516,0.498264
517,0.683453
518,0.498264
519,0.955631
520,0.371429
521,0.646388
522,0.646388
523,0.401338
524,0.498264
525,0.20915
526,0.538462
527,0.805755
528,0.614907
529,0.614907
530,0.873077
531,0.942029
532,0.789855
533,0.805755
534,0.614907
535,0.538462
536,0.538462
537,0.861111
538,0.683453
539,0.861111
540,0.805755
541,0.371429
542,0.779412
543,0.789855
544,0.498264
545,0.498264
546,0.861111
547,0.646388
548,0.193939
549,0.646388
550,0.789855
551,0.955631
552,0.371429
553,0.683453
554,0.408163
555,0.955631
556,0.503759
557,0.498264
558,0.666667
559,0.498264
560,0.646388
561,0.666667
562,0.955631
563,0.805755
564,0.861111
565,0.778689
566,0.5625
567,0.498264
568,0.861111
569,0.401338
570,0.498264
571,0.666667
572,0.498264
573,0.371429
574,0.779412
575,0.666667
576,0.772059
577,0.779412
578,0.498264
579,0.646388
580,0.193939
581,0.942029
582,0.779412
583,0.538462
584,0.498264
585,0.873077
586,0.772059
587,0.498264
588,0.779412
589,0.498264
590,0.772059
591,0.733333
592,0.683453
593,0.805755
594,0.498264
595,0.498264
596,0.371429
597,0.666667
598,0.533784
599,0.789855
600,0.498264
601,0.498264
602,0.861111
603,0.621429
604,0.733333
605,0.20915
606,0.942029
607,0.371429
608,0.401338
609,0.666667
610,0.401338
611,0.733333
612,0.873077
613,0.666667
614,0.498264
615,0.371429
616,0.789855
617,0.955631
618,0.789855
619,0.401338
620,0.733333
621,0.20915
622,0.733333
623,0.861111
624,0.193939
625,0.371429
626,0.371429
627,0.646388
628,0.498264
629,0.533784
630,0.538462
631,0.538462
632,0.861111
633,0.646388
634,0.371429
635,0.873077
636,0.873077
637,0.498264
638,0.498264
639,0.401338
640,0.538462
641,0.873077
642,0.942029
643,0.193939
644,0.498264
645,0.955631
646,0.789855
647,0.942029
648,0.503759
649,0.408163
650,0.401338
651,0.614907
652,0.666667
653,0.538462
654,0.805755
655,0.538462
656,0.503759
657,0.733333
658,0.498264
659,0.193939
660,0.5625
661,0.498264
662,0.498264
663,0.789855
664,0.666667
665,0.646388
666,0.683453
667,0.193939
668,0.5625
669,0.614907
670,0.193939
671,0.401338
672,0.861111
673,0.498264
674,0.666667
675,0.498264
676,0.805755
677,0.666667
678,0.805755
679,0.401338
680,0.873077
681,0.498264
682,0.614907
683,0.646388
684,0.805755
685,0.498264
686,0.401338
687,0.498264
688,0.193939
689,0.873077
690,0.666667
691,0.621429
692,0.371429
693,0.666667
694,0.772059
695,0.498264
696,0.401338
697,0.733333
698,0.498264
699,0.955631
700,0.193939
701,0.401338
702,0.805755
703,0.873077
704,0.772059
705,0.779412
706,0.498264
707,0.498264
708,0.498264
709,0.805755
710,0.772059
711,0.666667
712,0.805755
713,0.666667
714,0.193939
715,0.498264
716,0.778689
717,0.498264
718,0.646388
719,0.789855
720,0.646388
721,0.873077
722,0.683453
723,0.533784
724,0.666667
725,0.498264
726,0.533784
727,0.498264
728,0.733333
729,0.805755
730,0.683453
731,0.614907
732,0.498264
733,0.789855
734,0.401338
735,0.503759
736,0.646388
737,0.401338
738,0.20915
739,0.789855
740,0.666667
741,0.371429
742,0.805755
743,0.20915
744,0.772059
745,0.20915
746,0.772059
747,0.789855
748,0.942029
749,0.779412
750,0.498264
751,0.401338
752,0.503759
753,0.498264
754,0.873077
755,0.873077
756,0.401338
757,0.955631
758,0.805755
759,0.778689
760,0.5625
761,0.621429
762,0.942029
763,0.873077
764,0.538462
765,0.5625
766,0.955631
767,0.371429
768,0.533784
769,0.666667
770,0.5625
771,0.733333
772,0.408163
773,0.683453
774,0.683453
775,0.498264
776,0.772059
777,0.498264
778,0.20915
779,0.666667
780,0.538462
781,0.805755
782,0.193939
783,0.861111
784,0.772059
785,0.873077
786,0.873077
787,0.401338
788,0.503759
789,0.498264
790,0.873077
791,0.955631
792,0.873077
793,0.498264
794,0.873077
795,0.533784
796,0.646388
797,0.861111
798,0.942029
799,0.683453
800,0.193939
801,0.193939
802,0.498264
803,0.621429
804,0.666667
805,0.533784
806,0.371429
807,0.873077
808,0.955631
809,0.646388
810,0.5625
811,0.621429
812,0.401338
813,0.805755
814,0.498264
815,0.942029
816,0.498264
817,0.733333
818,0.614907
819,0.772059
820,0.942029
821,0.621429
822,0.666667
823,0.533784
824,0.683453
825,0.5625
826,0.498264
827,0.873077
828,0.805755
829,0.779412
830,0.621429
831,0.408163
832,0.778689
833,0.533784
834,0.498264
835,0.503759
836,0.408163
837,0.778689
838,0.861111
839,0.538462
840,0.20915
841,0.371429
842,0.733333
843,0.955631
844,0.401338
845,0.371429
846,0.193939
847,0.401338
848,0.805755
849,0.498264
850,0.503759
851,0.805755
852,0.193939
853,0.779412
854,0.498264
855,0.538462
856,0.873077
857,0.873077
858,0.646388
859,0.498264
860,0.772059
861,0.772059
862,0.371429
863,0.533784
864,0.498264
865,0.778689
866,0.20915
867,0.408163
868,0.193939
869,0.789855
870,0.955631
871,0.401338
872,0.646388
873,0.621429
874,0.772059
875,0.646388
876,0.193939
877,0.683453
878,0.861111
879,0.614907
880,0.538462
881,0.779412
882,0.779412
883,0.614907
884,0.538462
885,0.772059
886,0.646388
887,0.942029
888,0.789855
889,0.778689
890,0.621429
891,0.401338
892,0.772059
893,0.498264
894,0.778689
895,0.772059
896,0.789855
897,0.955631
898,0.666667
899,0.5625
900,0.666667
901,0.193939
902,0.401338
903,0.666667
904,0.5625
905,0.614907
906,0.498264
907,0.498264
908,0.193939
909,0.498264
910,0.683453
911,0.533784
912,0.942029
913,0.498264
914,0.942029
915,0.646388
916,0.5625
917,0.401338
918,0.955631
919,0.20915
920,0.498264
921,0.772059
922,0.614907
923,0.533784
924,0.955631
925,0.873077
926,0.503759
927,0.789855
928,0.772059
929,0.538462
930,0.498264
931,0.789855
932,0.873077
933,0.193939
934,0.942029
935,0.371429
936,0.873077
937,0.533784
938,0.498264
939,0.778689
940,0.646388
941,0.955631
942,0.614907
943,0.873077
944,0.371429
945,0.683453
946,0.955631
947,0.733333
948,0.614907
949,0.772059
950,0.5625
951,0.621429
952,0.20915
953,0.942029
954,0.873077
955,0.401338
956,0.498264
957,0.533784
958,0.666667
959,0.778689
960,0.401338
961,0.614907
962,0.498264
963,0.646388
964,0.778689
965,0.498264
966,0.789855
967,0.498264
968,0.371429
969,0.498264
970,0.371429
971,0.779412
972,0.646388
973,0.193939
974,0.772059
975,0.646388
976,0.805755
977,0.733333
978,0.805755
979,0.733333
980,0.789855
981,0.646388
982,0.772059
983,0.533784
984,0.408163
985,0.955631
986,0.193939
987,0.733333
988,0.498264
989,0.498264
990,0.408163
991,0.498264
992,0.498264
993,0.646388
994,0.503759
995,0.646388
996,0.614907
997,0.371429
998,0.646388
999,0.778689
