,0
0,0.836879
1,0.792308
2,0.652632
3,0.646667
4,0.981061
5,0.429603
6,0.652632
7,0.489796
8,0.661538
9,0.35
10,0.256098
11,0.605166
12,0.652632
13,0.518584
14,0.518584
15,0.42029
16,0.605166
17,0.333333
18,0.518584
19,0.429603
20,0.518584
21,0.981061
22,0.572464
23,0.429603
24,0.646667
25,0.831081
26,0.652632
27,0.35
28,0.572464
29,0.35
30,0.489796
31,0.652632
32,0.831081
33,0.646667
34,0.429603
35,0.771812
36,0.661538
37,0.695652
38,0.429603
39,0.661538
40,0.9
41,0.695652
42,0.652632
43,0.859873
44,0.859873
45,0.283688
46,0.981061
47,0.759398
48,0.429603
49,0.429603
50,0.283688
51,0.429603
52,0.42029
53,0.489796
54,0.859873
55,0.661538
56,0.652632
57,0.35
58,0.836879
59,0.283688
60,0.652632
61,0.836879
62,0.859873
63,0.831081
64,0.831081
65,0.552448
66,0.836879
67,0.652632
68,0.42029
69,0.981061
70,0.518584
71,0.836879
72,0.771812
73,0.605166
74,0.429603
75,0.646667
76,0.256098
77,0.605166
78,0.256098
79,0.661538
80,0.429603
81,0.333333
82,0.333333
83,0.652632
84,0.518584
85,0.695652
86,0.646667
87,0.836879
88,0.605166
89,0.429603
90,0.792308
91,0.981061
92,0.333333
93,0.572464
94,0.981061
95,0.518584
96,0.605166
97,0.695652
98,0.661538
99,0.283688
100,0.652632
101,0.652632
102,0.518584
103,0.605166
104,0.981061
105,0.35
106,0.42029
107,0.871951
108,0.9
109,0.871951
110,0.333333
111,0.771812
112,0.42029
113,0.518584
114,0.518584
115,0.661538
116,0.35
117,0.871951
118,0.695652
119,0.981061
120,0.256098
121,0.518584
122,0.652632
123,0.489796
124,0.35
125,0.518584
126,0.859873
127,0.871951
128,0.771812
129,0.9
130,0.552448
131,0.871951
132,0.871951
133,0.256098
134,0.429603
135,0.9
136,0.605166
137,0.652632
138,0.646667
139,0.652632
140,0.870504
141,0.552448
142,0.518584
143,0.429603
144,0.759398
145,0.981061
146,0.646667
147,0.652632
148,0.42029
149,0.981061
150,0.831081
151,0.661538
152,0.572464
153,0.759398
