"","womens","newbie","conversion","recency_1","recency_10","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,0,0,52.5,199.5,33.5,246.5,0.208333333333333,0.119642857142857,0.0886904761904762,2.65663371425978,"24",57.5,185.5,39.5,225.5,0.0875689106297073,0.00112156556076891,508
"2",1,1,0,0,0,0,1,94.5,684.5,31.5,725.5,0.121309370988447,0.0416116248348745,0.0796977461535722,5.59767917620826,"31",102.5,698.5,41.5,772.5,0.0769822427125798,0.00271550344099239,1615
"3",1,1,0,0,0,0,0,171.5,904.5,78.5,961.5,0.159386617100372,0.0754807692307692,0.0839058478696025,5.91051906021376,"32",167.5,926.5,90.5,976.5,0.06829061644927,0.0156152314203325,2161
"4",1,0,0,1,0,0,0,45.5,136.5,22.5,158.5,0.25,0.124309392265193,0.125690607734807,2.93425848090785,"56",47.5,122.5,33.5,126.5,0.0700367647058824,0.0556538430289246,330
"5",1,0,0,0,1,0,0,28.5,144.5,12.5,139.5,0.164739884393064,0.0822368421052632,0.0825030422878004,2.06772657307636,"60",24.5,140.5,21.5,176.5,0.0398989898989899,0.0426040523888105,363
"6",1,0,0,0,0,0,1,163.5,646.5,71.5,695.5,0.201851851851852,0.0932203389830508,0.108631512868801,5.98408579172493,"63",141.5,704.5,95.5,703.5,0.0477332777082464,0.0608982351605546,1645
"7",1,0,0,0,0,0,0,206.5,791.5,128.5,883.5,0.206913827655311,0.12697628458498,0.0799375430703304,4.74825961897347,"64",202.5,759.5,155.5,872.5,0.0592343690592718,0.0207031740110586,1990
"8",0,0,0,0,0,0,1,80.5,636.5,54.5,639.5,0.112273361227336,0.0785302593659942,0.0337431018613419,2.06373076103319,"127",71.5,614.5,77.5,644.5,-0.00311331497379323,0.0368564168351351,1408
"9",0,1,0,0,0,0,NA,117,1345,85,1436,0.0800273597811218,0.0558842866535174,0.0241430731276043,2.55061680290509,"95 96",113.5,1359.5,81.5,1422.5,0.0228648022562147,0.0012782708713896,2977
"10",1,1,0,0,0,NA,1,116,797,44,850,0.127053669222344,0.0492170022371365,0.0778366669852075,5.7403734532402,"29 31",120.5,812.5,60.5,875.5,0.0645165168878995,0.013320150097308,1869
"11",0,0,0,0,NA,0,1,89,744,57,746,0.106842737094838,0.0709838107098381,0.0358589263849998,2.45657687186647,"123 127",85.5,737.5,87.5,749.5,-0.000651810043100762,0.0365107364281006,1660
"12",1,1,0,NA,0,0,1,117,817,50,868,0.125267665952891,0.0544662309368192,0.0708014350160716,5.23749275217685,"23 31",134.5,830.5,52.5,902.5,0.0844044163524401,0.0136029813363685,1920
"13",1,0,0,1,0,NA,0,56,156,28,192,0.264150943396226,0.127272727272727,0.136878216123499,3.47198389949157,"54 56",58.5,150.5,38.5,147.5,0.0729150589082677,0.0639631572152313,395
"14",1,0,0,0,0,NA,1,187,756,103,805,0.1983032873807,0.113436123348018,0.0848671640326823,4.95763376613421,"61 63",166.5,812.5,114.5,827.5,0.0485216076892882,0.0363455563433941,1921
"15",1,0,0,NA,0,NA,1,225,875,130,947,0.204545454545455,0.120705663881151,0.0838397906643032,5.23611936467763,"53 55 61 63",197.5,943.5,133.5,973.5,0.0524975714261963,0.0313422192381069,2248
"16",1,NA,0,0,1,NA,0,58,315,33,316,0.155495978552279,0.0945558739255014,0.0609401046267774,2.3532967710221,"26 28 58 60",47.5,289.5,36.5,358.5,0.0485444916050032,0.0123956130217742,732
"17",NA,0,0,0,0,NA,0,274.5,1037.5,185.5,1153.5,0.20922256097561,0.138536221060493,0.0706863399151169,4.75375564840479,"64 62 126",377.5,1747.5,317.5,1887.5,0.033656129118314,0.0370302107968029,4330
"18",1,NA,0,0,NA,0,1,117.5,903.5,47.5,974.5,0.115083251714006,0.0464774951076321,0.0686057566063738,5.60920869605603,"31 27 59",276.5,1657.5,153.5,1720.5,0.0610575899011013,0.00754816670527246,3808
"19",NA,0,0,0,1,NA,0,52.5,308.5,31.5,308.5,0.145429362880886,0.0926470588235294,0.052782304057357,2.03424136462138,"60 122 124",49.5,284.5,51.5,327.5,0.0123196878011786,0.0404626162561784,713
"20",1,1,0,1,0,NA,NA,73.5,270.5,49.5,307.5,0.213662790697674,0.138655462184874,0.0750073285128005,2.51079896681716,"24 21 22",105.5,366.5,65.5,416.5,0.0876248329699698,0.0126175044571693,954
"21",0,NA,0,NA,0,0,NA,334.5,2818.5,279.5,2934.5,0.106089438629876,0.0869632856253889,0.0191261530044874,2.54247123238148,"95 96 127 120 128",360.5,3172.5,329.5,3294.5,0.0111162945523412,0.00800985845214616,7157
"22",1,NA,0,0,NA,NA,1,171.5,682.5,74.5,744.5,0.200819672131148,0.090964590964591,0.109855081166557,6.27343528063395,"63 25 57",329.5,1927.5,193.5,1980.5,0.0569838128052193,0.0528712683613377,4431
"23",0,1,0,0,NA,NA,NA,130,1619,100,1692,0.0743281875357347,0.0558035714285714,0.0185246161071633,2.16811811761974,"95 96 89 90 91 92",157.5,1866.5,118.5,1910.5,0.019413051270413,0.000888435163249698,4053
"24",0,NA,0,0,0,NA,NA,244,2324,198,2402,0.0950155763239875,0.0761538461538462,0.0188617301701414,2.3744622582241,"127 95 96 94 93 125",373.5,3201.5,326.5,3292.5,0.0142572321295726,0.00460449804056885,7194
"25",0,0,0,NA,NA,NA,NA,97,775,68,797,0.111238532110092,0.0786127167630058,0.032625815347086,2.23694461522478,"123 127 117 118",313.5,2133.5,301.5,2114.5,0.00332301412460723,0.0293028012224788,4863
"26",1,0,NA,1,0,0,0,51,137,23,159,0.271276595744681,0.126373626373626,0.131195560201085,3.35363630426805,"40 56",50.5,122.5,35.5,126.5,0.0727717119817312,0.0584238482193538,335
"27",1,1,NA,0,0,0,1,102,685,32,726,0.129606099110546,0.0422163588390501,0.0817820311274349,6.01100589553826,"15 31",107.5,698.5,45.5,772.5,0.0777512179436622,0.00403081318377274,1624
"28",NA,0,NA,0,1,0,0,33.5,145.5,15.5,140.5,0.187150837988827,0.0993589743589744,0.0532893468849069,2.11323907209794,"60 44 108",39.5,255.5,42.5,279.5,0.00191072744499421,0.0513786194399127,617
"29",1,1,NA,NA,0,0,0,193.5,905.5,87.5,962.5,0.17606915377616,0.0833333333333333,0.0834901275353059,6.31008029676931,"32 8 16",239.5,1111.5,138.5,1201.5,0.0739178828286399,0.00957224470666597,2691
"30",1,1,NA,0,0,NA,0,209.5,1071.5,105.5,1138.5,0.163544106167057,0.0848070739549839,0.0780998244009533,5.92585586943234,"32 14 30",213.5,1059.5,117.5,1134.5,0.0738642210169934,0.0042356033839599,2525
"31",1,0,NA,0,0,0,NA,223.5,792.5,142.5,884.5,0.21998031496063,0.138753651411879,0.0914838877296024,4.72924360231192,"64 47 48",360.5,1463.5,260.5,1575.5,0.0557580122692352,0.0357258754603672,3660
"32",0,0,NA,0,NA,0,1,89.5,744.5,59.5,746.5,0.107314148681055,0.0738213399503722,0.03490334862805,2.27341676172865,"123 127 107",86.5,737.5,92.5,749.5,-0.00488175402993336,0.0397851026579834,1666
"33",1,1,NA,1,0,NA,0,53,200,36,247,0.209486166007905,0.127208480565371,0.0813890236551552,2.43920462662397,"6 24",76.5,217.5,50.5,265.5,0.100393955050375,0.0190049313952194,610
"34",0,0,NA,0,NA,NA,1,92,762,59,763,0.107728337236534,0.0717761557177616,0.0241001931917815,2.48449767051271,"123 127 105 121",111.5,879.5,116.5,869.5,-0.00564154469331489,0.0297417378850964,1977
"35",0,0,NA,NA,NA,0,1,108.5,856.5,75.5,839.5,0.112435233160622,0.0825136612021858,0.0311664856543421,2.10466175404941,"127 103 119 123 107",102.5,827.5,107.5,841.5,-0.00306208006163818,0.0342285657159803,1879
"36",0,NA,NA,0,0,0,NA,131.5,1346.5,103.5,1437.5,0.0889715832205683,0.0671641791044776,0.0202069793259427,2.16771375771769,"95 96 79 111 112",303.5,2722.5,278.5,2841.5,0.0110346018269019,0.00917237749904081,6146
"37",1,NA,NA,NA,0,0,1,122,818,56,869,0.129787234042553,0.0605405405405405,0.0876599749358894,5.00987582606389,"7 39 23 31",315.5,1642.5,174.5,1734.5,0.0697246952904659,0.0179352796454234,3867
"38",1,NA,NA,0,NA,0,1,167.5,647.5,72.5,696.5,0.205521472392638,0.0942782834850455,0.0874893662944611,6.10135137248997,"63 11 43",289.5,1657.5,162.5,1720.5,0.0623918328536815,0.0250975334407796,3830
"39",NA,0,NA,1,0,NA,0,46.5,137.5,26.5,159.5,0.252717391304348,0.14247311827957,0.0769688890291231,2.53365955073546,"56 102 104",94.5,299.5,67.5,271.5,0.040732671488253,0.0362362175408701,733
"40",NA,0,NA,0,0,NA,NA,287.5,1039.5,193.5,1155.5,0.216654107008289,0.143439584877687,0.0482113414304227,4.88129997047426,"64 62 126 46 110 45 109",657.5,3299.5,557.5,3466.5,0.0276174956829656,0.0205938457474571,7981
"41",NA,1,NA,NA,0,NA,0,208,907,90,964,0.186547085201794,0.0853889943074004,0.050171075832983,6.77739947482414,"72 80 78 32 8 16",409.5,2318.5,273.5,2482.5,0.0508719445496682,0.000700868716685232,5484
"42",NA,NA,NA,NA,0,NA,1,86,639,59,642,0.118620689655172,0.0841654778887304,0.0477560275705963,2.06457546241622,"127 13 37 5 69 77",556.5,3579.5,390.5,3723.5,0.0396305040391398,0.00812552353145647,8250
"43",NA,NA,NA,NA,NA,NA,NA,575,4508,506,4542,0.113122171945701,0.100237717908082,0.0466863941017656,2.06808784926678,"26 28 58 60 122 124 127 13 37 5 69 77 123 105 121 103 119 107 95 96 79 111 112 117 118 120 128 94 93 125 89 90 91 92 85 87 86 88",1601.5,9076.5,1166.5,9503.5,0.0406560590291278,0.00603033507263777,21348
