"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,0,0,57.5,162.5,31.5,194.5,0.261363636363636,0.139380530973451,0.121983105390185,3.1040900423507,"24",43.5,166.5,31.5,214.5,0.0790940766550523,0.0428890287351327,456
"2",1,1,0,0,1,1,0,11.5,54.5,3.5,69.5,0.174242424242424,0.0479452054794521,0.126297218762972,2.122786394088,"26",4.5,58.5,5.5,52.5,-0.0233990147783251,0.149696233541297,121
"3",1,1,0,0,1,0,1,33.5,323.5,7.5,363.5,0.0938375350140056,0.0202156334231806,0.073621901590825,4.14668597415368,"27",40.5,351.5,5.5,367.5,0.0885710182196203,0.0149491166287953,765
"4",1,1,0,0,1,0,0,50.5,331.5,16.5,363.5,0.132198952879581,0.043421052631579,0.0887779002480022,4.19896859633024,"28",52.5,295.5,21.5,307.5,0.0855125248925689,0.00326537535543328,677
"5",1,1,0,0,0,0,1,69.5,483.5,38.5,530.5,0.125678119349005,0.0676625659050967,0.0580155534439088,3.19280869359199,"31",74.5,469.5,31.5,487.5,0.0762548877932676,0.0182393343493588,1063
"6",1,1,0,0,0,0,0,124.5,707.5,77.5,740.5,0.149639423076923,0.0947432762836186,0.0548961467933045,3.32632507802513,"32",144.5,732.5,75.5,801.5,0.0786773090079818,0.0237811622146773,1754
"7",1,0,0,1,0,0,0,31.5,100.5,18.5,116.5,0.238636363636364,0.137037037037037,0.101599326599327,1.97069753946874,"56",38.5,103.5,22.5,101.5,0.0896751476601545,0.0119241789391725,266
"8",1,0,0,0,1,0,1,62.5,318.5,36.5,302.5,0.164041994750656,0.107669616519174,0.0563723782314821,2.08405589710612,"59",69.5,325.5,32.5,325.5,0.0851672441835797,0.0287948659520976,753
"9",1,0,0,0,1,0,0,61.5,295.5,44.5,352.5,0.172268907563025,0.112090680100756,0.0601782274622695,2.2687155456854,"60",70.5,294.5,39.5,326.5,0.0852271876637473,0.0250489602014778,731
"10",1,0,0,0,0,0,1,111.5,466.5,57.5,485.5,0.192906574394464,0.105893186003683,0.0870133883907804,3.98551728091708,"63",97.5,470.5,64.5,529.5,0.0630690709916062,0.0239443173991742,1162
"11",1,0,0,0,0,0,0,169.5,644.5,124.5,682.5,0.208230958230958,0.154275092936803,0.0539558652941552,2.75437789213893,"64",160.5,601.5,109.5,710.5,0.0770933358939888,0.0231374705998336,1582
"12",0,1,0,0,0,0,1,29.5,387.5,14.5,394.5,0.0707434052757794,0.0354523227383863,0.0352910825373931,2.10321524383663,"95",27.5,369.5,13.5,391.5,0.035936188077246,0.000645105539852919,802
"13",0,0,0,0,1,1,0,11.5,44.5,3.5,55.5,0.205357142857143,0.0593220338983051,0.146035108958838,2.04725622993924,"122",13.5,47.5,11.5,48.5,0.0296448087431694,0.116390300215669,121
"14",0,0,0,0,0,1,1,11.5,84.5,20.5,58.5,0.119791666666667,0.259493670886076,-0.139702004219409,2.18269532981725,"125",13.5,71.5,11.5,77.5,0.0296100462656973,0.169312050485106,174
"15",1,0,0,0,0,NA,1,137,546,73,566,0.200585651537335,0.114241001564945,0.0863446499723901,4.21662046947195,"61 63",111.5,553.5,85.5,610.5,0.0448243453461239,0.0415203046262662,1361
"16",1,1,0,0,0,NA,0,151,821,97,860,0.155349794238683,0.101358411703239,0.0539913825354438,3.47414945966778,"30 32",180.5,848.5,93.5,931.5,0.0841935101566759,0.0302021276212321,2054
"17",1,0,0,0,1,NA,0,80,337,60,401,0.191846522781775,0.130151843817787,0.0616946789639872,2.40126837146955,"58 60",84.5,335.5,45.5,385.5,0.0956220307148381,0.0339273517508509,851
"18",1,1,0,NA,0,0,1,87,595,49,621,0.127565982404692,0.073134328358209,0.0544316540464831,3.23642905436573,"23 31",102.5,560.5,43.5,595.5,0.0865251842882332,0.0320935302417501,1302
"19",1,0,0,1,NA,0,0,44,125,27,149,0.260355029585799,0.153409090909091,0.106945938676708,2.3230332253923,"52 56",49.5,134.5,29.5,136.5,0.0913108957569408,0.0156350429197672,350
"20",1,1,0,NA,1,1,0,14,62,4,75,0.184210526315789,0.0506329113924051,0.133577614923384,2.34416059356641,"18 26",5.5,64.5,6.5,55.5,-0.0262672811059908,0.159844896029375,132
"21",1,1,0,NA,0,1,1,22,86,13,114,0.203703703703704,0.102362204724409,0.101341498979294,1.99080610516459,"21 29",20.5,105.5,17.5,98.5,0.0118363437328955,0.0895051552463985,242
"22",1,1,0,NA,1,0,0,55,358,22,401,0.13317191283293,0.0520094562647754,0.0811624565681544,3.93769136725874,"20 28",57.5,325.5,26.5,333.5,0.076519437191761,0.00464301937639346,743
"23",0,0,0,NA,0,1,1,13,92,24,70,0.123809523809524,0.25531914893617,-0.131509625126646,2.19810093470425,"117 125",14.5,86.5,14.5,91.5,0.00677190360545488,0.138281528732101,207
"24",1,NA,0,0,0,NA,0,351,1580,259,1633,0.181771103055412,0.136892177589852,0.0448789254655597,3.74440848893952,"30 32 62 64",373.5,1555.5,229.5,1743.5,0.0773033148121727,0.032424389346613,3902
"25",1,0,0,NA,0,NA,1,158,638,89,682,0.198492462311558,0.115434500648508,0.0830579616630494,4.44157352024965,"61 63 53 55",140.5,640.5,101.5,698.5,0.0530225672215109,0.0300353944415385,1581
"26",1,NA,0,1,0,NA,0,51.5,146.5,36.5,172.5,0.26010101010101,0.174641148325359,0.0854598617756513,1.97283199441942,"56 22 54",102.5,331.5,64.5,368.5,0.0872143761773502,0.00175451440169887,867
"27",NA,0,0,1,0,NA,0,54.5,200.5,35.5,220.5,0.213725490196078,0.138671875,0.0750536151960784,2.11081555358197,"56 118 120",72.5,221.5,55.5,210.5,0.0379520229144289,0.0371015922816495,560
"28",1,NA,0,NA,1,0,1,105,711,54,736,0.128676470588235,0.0683544303797468,0.0603220402084884,3.96289413272806,"27 59 19 51",125.5,729.5,46.5,772.5,0.0900070689544374,0.029685028745949,1674
"29",NA,0,0,NA,1,1,0,16,48,5,61,0.25,0.0757575757575758,0.174242424242424,2.46042054732431,"50 122",31.5,96.5,18.5,120.5,0.113000224820144,0.0612421994222801,267
"30",1,1,0,NA,1,NA,1,34,327,11,369,0.0941828254847645,0.0289473684210526,0.0652354570637119,3.56257637546685,"17 27",53.5,428.5,14.5,458.5,0.0803404595018992,0.0151050024381873,955
"31",NA,NA,0,NA,1,1,0,29,111,12,134,0.207142857142857,0.0821917808219178,0.124951076320939,2.84554075851319,"26 114 122 50",46.5,225.5,35.5,226.5,0.0354596991468343,0.0894913771741047,534
"32",NA,0,0,1,NA,0,NA,49.5,163.5,27.5,177.5,0.232394366197183,0.134146341463415,0.0982480247337685,2.46414041258742,"56 115 116",123.5,446.5,96.5,439.5,0.0366293532338308,0.0616186714999376,1106
"33",NA,1,0,0,1,NA,NA,65.5,576.5,24.5,601.5,0.10202492211838,0.0391373801916933,0.0628875419266868,4.25061479652443,"27 25 89 26 90",159.5,1541.5,84.5,1602.5,0.0436794563120059,0.0192080856146809,3388
"34",NA,1,0,1,NA,NA,0,84.5,343.5,53.5,359.5,0.197429906542056,0.12953995157385,0.0678899549682062,2.56443940289121,"24 84 88 82 86",88.5,405.5,77.5,431.5,0.0268904655472746,0.0409994894209316,1003
