"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,0,0,47.5,156.5,35.5,202.5,0.232843137254902,0.149159663865546,0.0836834733893558,2.12362907385382,"24",53.5,172.5,27.5,206.5,0.119204296195447,0.0355208228060908,460
"2",1,1,0,0,1,0,1,31.5,347.5,6.5,360.5,0.08311345646438,0.0177111716621253,0.0654022848022546,3.8951483821585,"27",42.5,327.5,6.5,370.5,0.0976234855545201,0.0322212007522654,747
"3",1,1,0,0,1,0,0,43.5,308.5,19.5,353.5,0.123579545454545,0.0522788203753351,0.0713007250792103,3.27444905572558,"28",59.5,318.5,18.5,317.5,0.102347883597884,0.0310471585186733,714
"4",1,1,0,0,0,0,1,79.5,505.5,39.5,487.5,0.135897435897436,0.0749525616698292,0.0609448742276067,3.18551152007928,"31",64.5,447.5,30.5,530.5,0.071609361073975,0.0106644868463683,1073
"5",1,1,0,0,0,0,0,134.5,705.5,85.5,745.5,0.160119047619048,0.102888086642599,0.0572309609764483,3.38715643440896,"32",134.5,734.5,67.5,796.5,0.0766506041426928,0.0194196431662445,1733
"6",1,0,0,1,0,0,0,44.5,108.5,24.5,117.5,0.290849673202614,0.172535211267606,0.118314461935009,2.26097504832724,"56",25.5,95.5,16.5,100.5,0.0697181606272515,0.0485963013077575,238
"7",1,0,0,0,1,0,1,63.5,336.5,36.5,310.5,0.15875,0.105187319884726,0.0535626801152738,2.0364776071856,"59",68.5,307.5,32.5,317.5,0.0893237082066869,0.0357610280914131,726
"8",1,0,0,0,1,0,0,67.5,295.5,39.5,330.5,0.18595041322314,0.106756756756757,0.0791936564663837,2.93149529116826,"60",64.5,294.5,44.5,348.5,0.06643418599871,0.0127594704676737,752
"9",1,0,0,0,0,0,1,109.5,468.5,65.5,519.5,0.189446366782007,0.111965811965812,0.0774805548161949,3.61308997523203,"63",99.5,468.5,56.5,495.5,0.07282098387426,0.00465957094193485,1120
"10",1,0,0,0,0,0,0,160.5,654.5,112.5,652.5,0.196932515337423,0.147058823529412,0.0498736918080115,2.55396059680185,"64",169.5,591.5,121.5,740.5,0.0817819696272154,0.0319082778192039,1623
