"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,0,1,22.5,104.5,8.5,107.5,0.177165354330709,0.0732758620689655,0.103889492261743,2.2322071630708,"23",23.5,98.5,14.5,91.5,0.0558304979894834,0.0480589942722596,228
"2",1,1,0,1,0,0,0,51.5,164.5,33.5,197.5,0.238425925925926,0.145021645021645,0.0934042809042809,2.39412364919671,"24",49.5,164.5,29.5,211.5,0.108901772210804,0.015497491306523,455
"3",1,1,0,0,1,0,1,34.5,347.5,4.5,388.5,0.0903141361256544,0.0114503816793893,0.0788637544462651,4.85660769100854,"27",39.5,327.5,8.5,342.5,0.0834129035763913,0.0045491491301262,718
"4",1,1,0,0,1,0,0,49.5,322.5,23.5,344.5,0.133064516129032,0.0638586956521739,0.0692058204768583,3.033390921281,"28",53.5,304.5,14.5,326.5,0.106919346647226,0.0377135261703672,699
"5",1,1,0,0,0,1,0,35.5,112.5,18.5,134.5,0.239864864864865,0.120915032679739,0.118949832185126,2.53867834405551,"30",27.5,117.5,19.5,115.5,0.0452107279693487,0.0737391042157773,280
"6",1,1,0,0,0,0,1,76.5,482.5,47.5,495.5,0.136851520572451,0.0874769797421731,0.0493745408302777,2.49776503556029,"31",67.5,470.5,22.5,522.5,0.0841802803451451,0.0348057395148674,1083
"7",1,1,0,0,0,0,0,137.5,686.5,74.5,755.5,0.166868932038835,0.0897590361445783,0.0771098958942567,4.61706053609877,"32",131.5,753.5,78.5,786.5,0.0578361255347637,0.019273770359493,1750
"8",1,0,0,0,1,0,1,62.5,316.5,37.5,314.5,0.16490765171504,0.106534090909091,0.0583735608059487,2.18712710162664,"59",69.5,327.5,31.5,313.5,0.0837586244661045,0.0253850636601558,742
"9",1,0,0,0,1,0,0,61.5,294.5,45.5,338.5,0.172752808988764,0.118489583333333,0.0542632256554307,1.99249573408193,"60",70.5,295.5,38.5,340.5,0.0910398373632077,0.036776611707777,745
"10",1,0,0,0,0,0,1,107.5,456.5,65.5,510.5,0.190602836879433,0.113715277777778,0.0768875591016549,3.53506609334535,"63",101.5,480.5,56.5,504.5,0.0736856129518349,0.00320194614982,1143
"11",1,0,0,0,0,0,0,163.5,631.5,111.5,697.5,0.205660377358491,0.137824474660074,0.0678359026984164,3.53779914715825,"64",166.5,614.5,122.5,695.5,0.0634327190079799,0.00440318369043653,1599
"12",0,1,0,0,0,0,1,26.5,372.5,12.5,400.5,0.0664160401002506,0.0302663438256659,0.0361496962745848,2.24422149558554,"95",30.5,384.5,15.5,385.5,0.0348406093200733,0.00130908695451148,816
