"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,0,1,28.5,93.5,9.5,104.5,0.233606557377049,0.0833333333333333,0.150273224043716,2.96146209057324,"23",17.5,109.5,13.5,94.5,0.0127952755905512,0.137477948453165,235
"2",1,1,0,1,0,0,0,49.5,171.5,31.5,187.5,0.223981900452489,0.143835616438356,0.0801462840141325,2.04588312292542,"24",51.5,157.5,31.5,221.5,0.121905554399834,0.0417592703857011,462
"3",1,1,0,0,1,0,1,34.5,354.5,5.5,359.5,0.0886889460154242,0.0150684931506849,0.0736204528647392,4.34483709132815,"27",39.5,320.5,7.5,371.5,0.0899333040164175,0.0163128511516783,739
"4",1,1,0,0,1,0,0,45.5,296.5,15.5,363.5,0.133040935672515,0.0408970976253298,0.0921438380471848,4.30545590222419,"28",57.5,330.5,22.5,307.5,0.0800140581068416,0.0121297799403432,718
"5",1,1,0,0,0,1,0,26.5,103.5,13.5,132.5,0.203846153846154,0.0924657534246575,0.111380400421496,2.45249076159037,"30",36.5,126.5,24.5,117.5,0.0513911691004925,0.0599892313210035,305
"6",1,1,0,0,0,0,1,68.5,468.5,39.5,524.5,0.12756052141527,0.0700354609929078,0.0575250604223622,3.10632598312486,"31",75.5,484.5,30.5,493.5,0.0766153217011996,0.0190902612788374,1084
"7",1,1,0,0,0,0,0,135.5,715.5,78.5,770.5,0.159224441833137,0.0924617196702002,0.0667627221629373,4.0760508585093,"32",133.5,724.5,74.5,771.5,0.0675329398733654,0.000770217710428109,1704
"8",1,0,0,1,0,0,0,41.5,86.5,21.5,116.5,0.32421875,0.155797101449275,0.168421648550725,3.08391266263963,"56",28.5,117.5,19.5,101.5,0.0340484546586664,0.134373193892059,267
"9",1,0,0,0,1,0,1,65.5,328.5,38.5,322.5,0.166243654822335,0.106648199445983,0.0595954553763516,2.26775429936374,"59",66.5,315.5,30.5,305.5,0.0833099601096983,0.0237145047333467,718
"10",1,0,0,0,0,0,1,94.5,456.5,66.5,498.5,0.171506352087114,0.117699115044248,0.0538072370428666,2.47254819727595,"63",114.5,480.5,55.5,516.5,0.0954090027619439,0.0416017657190773,1167
"11",1,0,0,0,0,0,0,165.5,624.5,119.5,719.5,0.209493670886076,0.142431466030989,0.0670622048550867,3.49525553428756,"64",164.5,621.5,114.5,673.5,0.063982963278697,0.00307924157638971,1574
"12",1,0,0,NA,0,1,1,28,93,14,103,0.231404958677686,0.11965811965812,0.111746839019566,2.0907134239495,"53 61",20.5,95.5,29.5,86.5,-0.0775862068965517,0.189333045916118,232
"13",1,1,0,0,1,NA,0,53,350,18,426,0.13151364764268,0.0405405405405405,0.0909731071021394,4.64718768266003,"26 28",65.5,389.5,28.5,366.5,0.0718041452218667,0.0191689618802727,850
"14",1,1,0,0,0,1,NA,50,172,26,212,0.225225225225225,0.109243697478992,0.115981527746234,3.22141228075223,"29 30",47.5,216.5,35.5,211.5,0.0361995460679671,0.0797819816782669,511
"15",1,0,0,NA,1,0,1,73,361,43,356,0.168202764976959,0.107769423558897,0.0604333414180613,2.41659488826968,"51 59",74.5,342.5,37.5,347.5,0.0812544769379302,0.0208211355198689,802
"16",1,1,0,1,0,NA,1,35,107,14,124,0.246478873239437,0.101449275362319,0.145029597877118,3.03582417477488,"21 23",18.5,128.5,15.5,113.5,0.00569530137636449,0.139334296500754,276
"17",1,0,0,1,0,NA,0,50,108,24,133,0.316455696202532,0.152866242038217,0.163589454164315,3.29134045821398,"54 56",35.5,138.5,26.5,129.5,0.0341511936339522,0.129438260530363,330
"18",1,0,0,0,1,0,NA,125,621,86,651,0.167560321715818,0.116689280868385,0.0508710408474324,2.72954589664046,"59 60",138.5,612.5,66.5,655.5,0.0923155091457005,0.0414444682982681,1473
"19",1,0,0,NA,0,0,1,114,524,80,594,0.178683385579937,0.118694362017804,0.0599890235621331,2.98174250657909,"55 63",136.5,566.5,67.5,597.5,0.0926640926640927,0.0326750691019596,1368
"20",1,1,0,0,1,NA,1,41,401,11,411,0.0927601809954751,0.0260663507109005,0.0666938302845747,3.9772281434156,"25 27",48.5,382.5,12.5,419.5,0.0835938171350004,0.0168999868504257,863
"21",1,0,0,1,NA,0,0,54,117,28,146,0.315789473684211,0.160919540229885,0.154869933454325,3.25233034586819,"52 56",39.5,142.5,28.5,139.5,0.0473901098901099,0.107479823564215,350
"22",NA,0,0,0,0,0,0,254,1184,211,1290,0.17663421418637,0.140572951365756,0.0360612628206138,2.62728125010763,"64 128",236.5,1180.5,193.5,1231.5,0.031112431749805,0.00494883107080878,2842
"23",1,0,0,0,0,NA,0,200,736,156,822,0.213675213675214,0.159509202453988,0.0541660112212259,2.98560511618312,"62 64",193.5,730.5,142.5,763.5,0.0521308162036639,0.00203519501756201,1830
"24",1,0,0,0,1,NA,NA,130.5,662.5,96.5,707.5,0.164564943253468,0.120024875621891,0.0445400676315773,2.47689715512933,"59 60 57",165.5,705.5,80.5,757.5,0.0939494285502906,0.0494093609187133,1709
"25",NA,0,0,NA,0,0,0,313,1361,259,1477,0.186977299880526,0.149193548387097,0.0377837514934289,2.90625711526811,"64 128 56 120",288.5,1373.5,226.5,1418.5,0.0358960713096975,0.00188768018373135,3307
"26",NA,0,0,0,1,0,NA,212,1275,152,1313,0.142568930733019,0.103754266211604,0.0388146645214154,3.15099373736431,"123 124 59 60",208.5,1232.5,139.5,1338.5,0.0503068835636056,0.0114922190421902,2919
"27",NA,NA,0,0,0,0,1,182.5,1247.5,127.5,1260.5,0.127622377622378,0.0918587896253602,0.0357635879970174,2.97318947445523,"63 95 127",263.5,1755.5,140.5,1830.5,0.0592265411618543,0.0234629531648369,3990
"28",NA,1,0,0,NA,0,0,216.5,1609.5,144.5,1657.5,0.118565169769989,0.080188679245283,0.038376490524706,3.80552401155394,"32 92 96",265.5,1874.5,161.5,1976.5,0.0485275346860985,0.0101510441613925,4278
"29",NA,1,0,0,1,NA,1,64,797,32,828,0.0743321718931475,0.0372093023255814,0.0371228695675661,3.2501823532815,"89 91 25 27",68.5,798.5,26.5,867.5,0.0493660156522143,0.0122431460846482,1761
"30",1,1,0,NA,1,NA,1,46,442,20,452,0.0942622950819672,0.0423728813559322,0.051889413726035,3.04896976243915,"17 19 25 27",54.5,413.5,15.5,464.5,0.0841613247863248,0.0322719110602898,948
"31",NA,NA,0,0,1,NA,0,72.5,386.5,32.5,471.5,0.157952069716776,0.064484126984127,0.0934679427326486,4.54442316873669,"28 58 122",237.5,1477.5,160.5,1547.5,0.0445144099794485,0.0489535327532001,3423
"32",1,1,0,NA,NA,NA,0,197,932,121,997,0.174490699734278,0.108228980322004,0.0662617194122745,4.44507403498493,"32 24 18 22",304.5,1462.5,169.5,1540.5,0.073203169213356,0.00694144980108145,3477
"33",NA,1,0,0,NA,NA,0,264,1868,181,1911,0.123827392120075,0.0865200764818356,0.0373073156382395,3.89865074769332,"32 92 96 30 90 94",329.5,2216.5,214.5,2288.5,0.0437215325898003,0.00641421695156084,5049
"34",NA,0,0,NA,0,1,NA,35,114,20,135,0.23489932885906,0.129032258064516,0.105867070794544,2.24802349003364,"53 61 117 118",90.5,415.5,102.5,388.5,-0.0299038825338303,0.135770953328374,997
"35",NA,NA,0,0,0,NA,1,201.5,1385.5,150.5,1406.5,0.126969124133585,0.096660244059088,0.0303088800744974,2.63816477070207,"93 125 63 95 127",311.5,2067.5,196.5,2121.5,0.0461660140262384,0.0158571339517409,4697
"36",NA,1,0,1,0,NA,NA,111.5,499.5,78.5,510.5,0.182487725040917,0.133276740237691,0.0492109848032255,2.25540683736541,"21 23 24 87 88 85 86",114.5,536.5,84.5,576.5,0.048046645333259,0.00116433946996652,1312
"37",NA,NA,0,NA,1,NA,NA,180,865,128,884,0.172248803827751,0.126482213438735,0.045766590389016,2.84652903537556,"59 60 57 84 116 83 115 114 113 121",474.5,3320.5,308.5,3514.5,0.0443371494287574,0.00142944096025858,7618
"38",NA,NA,0,NA,NA,1,NA,58,192,30,233,0.232,0.114068441064639,0.117931558935361,3.42445510794641,"29 30 81 82 49 50",272.5,1353.5,241.5,1314.5,0.0123835203647666,0.105548038570594,3182
"39",1,1,NA,0,1,0,0,50,297,18,364,0.144092219020173,0.0471204188481675,0.091864253176068,4.36875018569998,"12 28",60.5,330.5,24.5,307.5,0.0809362770776199,0.0109279760984481,723
"40",1,0,NA,0,0,0,1,101,457,72,499,0.181003584229391,0.126094570928196,0.0533247461865376,2.47816148943085,"47 63",118.5,480.5,57.5,516.5,0.0976555001657815,0.0443307539792439,1173
"41",1,0,NA,1,0,0,0,44,87,23,117,0.33587786259542,0.164285714285714,0.166851753436013,3.13123283312477,"40 56",31.5,117.5,20.5,101.5,0.0433766090879085,0.123475144348105,271
"42",1,1,NA,1,0,0,0,57,172,33,188,0.248908296943231,0.149321266968326,0.0825319221471518,2.52241282123915,"8 24",57.5,157.5,34.5,221.5,0.132676235465116,0.0501443133179645,471
"43",1,0,NA,0,0,NA,0,168,625,121,720,0.211853720050441,0.143876337693222,0.05396868740308,3.53441072302794,"46 64",205.5,730.5,148.5,763.5,0.056722334682861,0.002753647279781,1848
"44",1,1,NA,0,0,0,NA,153.5,716.5,84.5,771.5,0.176436781609195,0.098714953271028,0.0637099302416073,4.61260135834254,"32 15 16",216.5,1208.5,109.5,1264.5,0.0722355014172987,0.00852557117569139,2799
"45",1,0,NA,0,NA,0,0,177.5,625.5,128.5,720.5,0.221046077210461,0.151354534746761,0.0592215025559805,3.58093820200432,"64 44 48",251.5,918.5,158.5,1023.5,0.0808625103041347,0.0216410077481542,2352
"46",1,1,NA,1,NA,0,0,66,197,43,221,0.250950570342205,0.162878787878788,0.0735369984359342,2.38831325764774,"8 24 4 20",59.5,189.5,36.5,252.5,0.112658245438501,0.0391212470025672,538
"47",1,NA,NA,0,1,0,1,46.5,355.5,8.5,360.5,0.115671641791045,0.0230352303523035,0.0682883805708861,4.85220938936148,"27 11 43",106.5,635.5,39.5,676.5,0.0883633995392191,0.020075018968333,1458
"48",1,0,NA,1,NA,0,0,46.5,87.5,23.5,117.5,0.347014925373134,0.166666666666667,0.155169850400402,3.29326132168065,"36 40 56",43.5,142.5,29.5,139.5,0.059314754724184,0.095855095676218,355
"49",1,1,NA,1,0,NA,1,33.5,94.5,10.5,105.5,0.26171875,0.0905172413793103,0.150260257195346,3.30700585356561,"23 5 7",20.5,128.5,17.5,113.5,0.00399610635790767,0.146264150837438,280
"50",NA,1,NA,0,0,1,0,33.5,104.5,14.5,133.5,0.242753623188406,0.097972972972973,0.0566667916976219,3.11549896668783,"30 14 78",51.5,211.5,44.5,204.5,0.0171026310565456,0.0395641606410763,512
"51",NA,0,NA,0,0,NA,0,220,819,174,928,0.211742059672762,0.157894736842105,0.0319143199638942,3.1576904872561,"110 126 62 64",300.5,1372.5,247.5,1419.5,0.0311471477372188,0.000767172226675369,3340
"52",NA,0,NA,0,1,NA,1,68.5,329.5,40.5,323.5,0.172110552763819,0.111263736263736,0.0401562458657046,2.29270941749087,"59 41 105",122.5,763.5,81.5,769.5,0.0424921682895969,0.00233592242389229,1737
"53",NA,NA,NA,1,0,0,1,43,162,26,177,0.209756097560976,0.12807881773399,0.0686805291697716,2.06848130501341,"23 71 103 119",59.5,338.5,47.5,298.5,0.0122142504429663,0.0564662787268053,744
"54",NA,NA,NA,1,NA,0,1,46.5,163.5,28.5,178.5,0.221428571428571,0.13768115942029,0.0465495512553624,2.09882777021657,"35 39 99 23 71 103 119",81.5,455.5,59.5,446.5,0.0341801547169534,0.012369396538409,1043
"55",NA,NA,NA,0,0,NA,1,78,470,44,526,0.142335766423358,0.0771929824561404,0.0438974449546451,3.3963110542584,"31 77 79 109",323.5,2067.5,205.5,2121.5,0.0469879078488178,0.00309046289417272,4718
"56",1,NA,NA,0,NA,1,NA,54.5,173.5,27.5,213.5,0.239035087719298,0.114107883817427,0.0666635808435703,3.43844115489386,"29 30 9 10 42",139.5,623.5,122.5,585.5,0.00980833166729606,0.0568552491762742,1471
