"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,0,0,43.5,166.5,27.5,190.5,0.207142857142857,0.126146788990826,0.0809960681520315,2.12199134677613,"24",57.5,162.5,35.5,218.5,0.121599856836077,0.0406037886840458,474
"2",1,1,0,0,1,0,1,36.5,322.5,5.5,358.5,0.101671309192201,0.0151098901098901,0.0865614190823105,4.81600745535947,"27",37.5,352.5,7.5,372.5,0.076417004048583,0.0101444150337275,770
"3",1,1,0,0,1,0,0,49.5,310.5,15.5,331.5,0.1375,0.0446685878962536,0.0928314121037464,4.1404899746821,"28",53.5,316.5,22.5,339.5,0.0824398984619979,0.0103915136417485,732
"4",1,1,0,0,0,0,1,69.5,499.5,38.5,521.5,0.122144112478032,0.06875,0.0533941124780316,2.94857090672368,"31",74.5,453.5,31.5,496.5,0.081439393939394,0.0280452814613623,1056
"5",1,1,0,0,0,0,0,149.5,741.5,72.5,787.5,0.167789001122334,0.0843023255813953,0.0834866755409391,5.17706331396218,"32",119.5,698.5,80.5,754.5,0.0496808339311597,0.0338058416097794,1653
"6",1,0,0,0,1,0,1,65.5,313.5,34.5,328.5,0.172823218997361,0.0950413223140496,0.0777818966833119,2.99406926156381,"59",66.5,330.5,34.5,299.5,0.0642128840555665,0.0135690126277454,731
"7",1,0,0,0,1,0,0,63.5,269.5,39.5,335.5,0.190690690690691,0.105333333333333,0.0853573573573574,3.108354725591,"60",68.5,320.5,44.5,343.5,0.061401823337662,0.0239555340196954,777
"8",1,0,0,0,0,0,1,100.5,470.5,70.5,493.5,0.17600700525394,0.125,0.0510070052539404,2.31888681712451,"63",108.5,466.5,51.5,521.5,0.0988178162227787,0.0478108109688383,1148
"9",1,0,0,0,0,0,0,159.5,617.5,125.5,690.5,0.205276705276705,0.153799019607843,0.0514776856688621,2.61412490774665,"64",170.5,628.5,108.5,702.5,0.0796062896129409,0.0281286039440788,1610
"10",1,1,0,0,0,NA,0,181,842,95,912,0.176930596285435,0.0943396226415094,0.0825909736439256,5.3635419386946,"30 32",150.5,827.5,95.5,879.5,0.0559367626238792,0.0266542110200464,1953
"11",1,1,0,0,0,NA,1,82,569,49,614,0.125960061443932,0.0739064856711916,0.0520535757727408,3.05687774085491,"29 31",96.5,542.5,44.5,577.5,0.0794738060373675,0.0274202302646267,1261
"12",NA,0,0,0,1,1,0,30,89,18,118,0.252100840336134,0.132352941176471,0.119747899159664,2.27992149481414,"58 122",27.5,85.5,18.5,93.5,0.0781842604298356,0.0415636387298284,225
"13",1,1,0,1,0,0,NA,68,257,40,290,0.209230769230769,0.121212121212121,0.088018648018648,2.92990811059731,"23 24",78.5,274.5,45.5,317.5,0.0970352507823536,0.00901660276370556,716
"14",NA,1,0,0,0,0,0,197,1239,113,1367,0.137186629526462,0.0763513513513513,0.0608352781751111,5.26822127723966,"32 96",174.5,1215.5,123.5,1249.5,0.035590551593685,0.0252447265814261,2763
"15",1,1,0,0,1,NA,0,55,365,21,398,0.130952380952381,0.0501193317422434,0.0808330492101375,3.95851594759663,"26 28",63.5,374.5,25.5,394.5,0.084262883235486,0.00342983402534848,858
"16",1,0,0,0,1,NA,1,74,359,45,383,0.170900692840647,0.105140186915888,0.0657605059247588,2.69673553498604,"57 59",74.5,383.5,40.5,353.5,0.0598718772859264,0.00588862863883235,852
"17",1,1,NA,0,0,0,1,74,500,40,522,0.128919860627178,0.0711743772241993,0.0577454834029784,3.1398213202618,"15 31",78.5,453.5,32.5,496.5,0.0861197180095797,0.0283742346066013,1061
"18",1,1,NA,0,1,0,1,40,323,6,359,0.110192837465565,0.0164383561643836,0.0937544813011812,5.04626578909872,"11 27",41.5,352.5,9.5,372.5,0.0804608392909347,0.0132936420102465,776
"19",1,NA,0,1,0,NA,0,91.5,284.5,57.5,316.5,0.243351063829787,0.153743315508021,0.0896077483217659,2.98369845479265,"24 54 56",109.5,323.5,61.5,388.5,0.116220169361047,0.026612421039281,883
"20",NA,1,0,0,0,NA,1,120,1019,73,1069,0.105355575065847,0.063922942206655,0.0414326328591922,3.4799008741364,"93 95 29 31",131.5,969.5,60.5,1040.5,0.0644868301544051,0.0230541972952129,2202
"21",1,0,0,0,0,NA,NA,155.5,657.5,118.5,666.5,0.191266912669127,0.150955414012739,0.0403114986563878,2.07098259189438,"63 61 62",326.5,1290.5,212.5,1404.5,0.0705009276437848,0.030189428987397,3234
"22",1,NA,NA,0,0,0,0,173.5,618.5,139.5,691.5,0.219065656565657,0.167870036101083,0.0511956204645735,2.55011504270385,"64 16 48",310.5,1326.5,192.5,1456.5,0.0729388204028061,0.0217431999382326,3286
"23",1,NA,NA,1,0,0,0,58.5,167.5,31.5,191.5,0.258849557522124,0.141255605381166,0.117593952140958,2.99416171800444,"24 8 40",92.5,266.5,55.5,329.5,0.113504322975075,0.00408962916588293,744
"24",NA,1,0,0,1,NA,1,50.5,435.5,16.5,480.5,0.103909465020576,0.0331991951710262,0.07071026984955,4.27158761277733,"27 25 89",67.5,793.5,29.5,848.5,0.0447981237052852,0.0259121461442648,1739
"25",1,1,NA,1,NA,0,0,49.5,196.5,34.5,226.5,0.201219512195122,0.132183908045977,0.0690356041491449,1.97005665982972,"24 4 20",65.5,189.5,42.5,246.5,0.109803921568627,0.0407683174194825,544
