"","womens","newbie","conversion","recency_1","recency_10","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,0,0,62.5,189.5,40.5,246.5,0.248015873015873,0.141114982578397,0.106900890437476,3.03981078532231,"24",47.5,195.5,32.5,225.5,0.0695042587807446,0.0373966316567314,501
"2",1,1,0,0,0,1,0,37.5,166.5,18.5,167.5,0.183823529411765,0.0994623655913978,0.0843611638203669,2.22834523791138,"30",32.5,133.5,24.5,167.5,0.0681789658634538,0.0161821979569131,358
"3",1,1,0,0,0,0,1,105.5,672.5,35.5,736.5,0.13560411311054,0.0459844559585492,0.0896196571519906,6.04650071401725,"31",91.5,710.5,37.5,761.5,0.0671561084772424,0.0224635486747482,1601
"4",1,1,0,0,0,0,0,160.5,899.5,91.5,963.5,0.151415094339623,0.0867298578199052,0.0646852365197174,4.52415021769012,"32",178.5,931.5,77.5,974.5,0.0871416092898983,0.0224563727701809,2162
"5",1,0,0,0,0,0,1,159.5,677.5,77.5,709.5,0.190561529271207,0.0984752223634053,0.0920863069078014,5.18290082627215,"63",145.5,673.5,89.5,689.5,0.0627647919047149,0.0293215150030865,1598
"6",1,0,0,0,0,0,0,214.5,806.5,138.5,883.5,0.210088148873653,0.135518590998043,0.0745695578756102,4.39910341230784,"64",194.5,744.5,145.5,872.5,0.0642079418183036,0.0103616160573066,1957
"7",0,1,0,0,0,0,1,42.5,589.5,23.5,661.5,0.067246835443038,0.0343065693430657,0.0329402660999723,2.61090584496199,"95",42.5,648.5,27.5,632.5,0.0198383984563435,0.0131018676436288,1351
"8",0,0,0,0,0,1,0,29.5,99.5,18.5,125.5,0.228682170542636,0.128472222222222,0.100209948320413,2.01225235341074,"126",21.5,124.5,18.5,132.5,0.024743717681212,0.075466230639201,297
"9",1,0,0,NA,0,0,1,196,785,102,839,0.199796126401631,0.108395324123273,0.0914008022783579,5.47116702120376,"55 63",165.5,778.5,101.5,811.5,0.0641458360406186,0.0272549662377393,1857
"10",1,0,0,0,NA,0,0,239,949,153,1046,0.201178451178451,0.127606338615513,0.0735721125629382,4.79588037003219,"60 64",222.5,886.5,164.5,1025.5,0.0623959051609823,0.0111762074019559,2299
"11",1,NA,0,1,0,1,0,26,66,11,72,0.282608695652174,0.132530120481928,0.150078575170246,2.24252101515424,"22 54",24.5,60.5,20.5,55.5,0.0184984520123839,0.131580123157862,161
"12",1,1,0,NA,0,0,1,133,816,48,868,0.140147523709168,0.0524017467248908,0.0877457769842767,6.32111999967013,"23 31",118.5,831.5,54.5,902.5,0.0677880437771545,0.0199577332071222,1907
"13",0,1,0,0,0,0,NA,113,1313,86,1402,0.0792426367461431,0.0577956989247312,0.0214469378214119,2.22089415925143,"95 96",117.5,1391.5,80.5,1456.5,0.0254913804960305,0.00404444267461864,3046
"14",NA,1,0,0,0,NA,1,76.5,800.5,49.5,879.5,0.0872291904218928,0.0532831001076426,0.0339460903142502,2.73778934285312,"95 29 93",160.5,1571.5,88.5,1638.5,0.0414225030790689,0.00747641276481868,3459
"15",0,NA,0,NA,0,0,1,149.5,1349.5,104.5,1390.5,0.099733155436958,0.0698996655518395,0.0298334898851185,2.86367935809846,"95 119 127",127.5,1445.5,116.5,1457.5,0.00704006055166966,0.0227934293334488,3147
"16",0,1,0,NA,0,0,NA,150,1570,119,1655,0.0872093023255814,0.0670800450958286,0.0201292572297528,2.16799008529993,"87 88 95 96",141.5,1645.5,108.5,1673.5,0.0182963440284836,0.00183291320126925,3569
"17",0,0,0,0,NA,1,NA,34,112,20,139,0.232876712328767,0.125786163522013,0.107090548806755,2.29746547718248,"121 126",48.5,287.5,43.5,280.5,0.0100859788359788,0.0970045699707762,660
"18",NA,1,0,0,NA,0,0,179.5,1137.5,111.5,1208.5,0.136294608959757,0.084469696969697,0.0518249119900601,4.18466104781601,"32 28 92",277.5,1919.5,147.5,2048.5,0.0591410252264845,0.00731611323642443,4393
"19",NA,0,0,0,NA,0,0,369,1808,287,1895,0.169499310978411,0.131530705774519,0.0379686052038919,3.46310617747051,"124 128 60 64",341.5,1764.5,284.5,1952.5,0.0349764875543448,0.00299211764954711,4343
"20",1,0,0,0,NA,NA,NA,169.5,716.5,83.5,758.5,0.191309255079007,0.0991686460807601,0.0921406089982467,5.34744265209106,"63 57 58",466.5,1939.5,338.5,2131.5,0.056845739901259,0.0352948690969877,4876
"21",NA,NA,0,0,NA,0,1,78.5,1075.5,45.5,1114.5,0.0680242634315425,0.0392241379310345,0.028800125500508,2.9836098303729,"95 27 91 59 123",388.5,3054.5,246.5,3223.5,0.04180017761469,0.013000052114182,6913
"22",NA,1,0,0,NA,1,NA,56.5,246.5,25.5,239.5,0.186468646864686,0.0962264150943396,0.0902422317703468,2.93318107846971,"30 26 90 25 89",86.5,561.5,78.5,595.5,0.0170188115910173,0.0732234201793295,1322
