"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,0,1,27.5,98.5,8.5,97.5,0.218253968253968,0.080188679245283,0.138065289008685,2.71125420966116,"23",18.5,104.5,14.5,101.5,0.0254065040650407,0.112658784943644,239
"2",1,1,0,1,0,0,0,52.5,162.5,32.5,195.5,0.244186046511628,0.142543859649123,0.101642186862505,2.59455221329381,"24",48.5,166.5,30.5,213.5,0.100581395348837,0.00106079151366779,459
"3",1,1,0,0,1,0,1,38.5,333.5,7.5,394.5,0.103494623655914,0.0186567164179104,0.0848379072380035,4.83555680871378,"27",35.5,341.5,5.5,336.5,0.0780825848883925,0.00675532234961099,719
"4",1,1,0,0,1,0,0,50.5,310.5,16.5,344.5,0.1398891966759,0.0457063711911357,0.0941828254847645,4.23276821514371,"28",52.5,316.5,21.5,326.5,0.0804948135688253,0.0136880119159392,717
"5",1,1,0,0,0,1,0,31.5,103.5,16.5,119.5,0.233333333333333,0.121323529411765,0.112009803921569,2.2558105407317,"30",31.5,126.5,21.5,130.5,0.0579197201865423,0.0540900837350267,310
"6",1,1,0,0,0,0,1,76.5,498.5,39.5,506.5,0.13304347826087,0.0723443223443224,0.0606991559165472,3.23696761071796,"31",67.5,454.5,30.5,511.5,0.0730372820969589,0.0123381261804117,1064
"7",1,1,0,0,0,0,0,130.5,728.5,83.5,768.5,0.151920838183935,0.0980046948356808,0.0539161433482541,3.29779113012,"32",138.5,711.5,69.5,773.5,0.0804975228525574,0.0265813795043033,1693
"8",1,0,0,0,0,0,1,104.5,498.5,67.5,502.5,0.173300165837479,0.118421052631579,0.0548791132059003,2.57307715736838,"63",104.5,438.5,54.5,512.5,0.0963294259795181,0.0414503127736178,1110
"9",1,0,0,0,0,0,0,166.5,597.5,125.5,705.5,0.217931937172775,0.151022864019254,0.066909073153521,3.38702239487477,"64",163.5,648.5,108.5,687.5,0.0650481471396391,0.00186092601388192,1608
"10",0,1,0,0,0,0,1,30.5,384.5,10.5,372.5,0.0734939759036145,0.0274151436031332,0.0460788323004813,2.78520983432917,"95",26.5,372.5,17.5,413.5,0.0258127918403898,0.0202660404600915,830
"11",1,0,0,NA,0,0,0,200,697,148,806,0.222965440356745,0.155136268343816,0.0678291720129292,3.67316537722904,"56 64",199.5,752.5,126.5,804.5,0.0736834207367157,0.00585424872378654,1883
"12",1,0,0,0,1,0,NA,119,631,92,662,0.158666666666667,0.122015915119363,0.0366507515473033,1.97211469383849,"59 60",144.5,602.5,60.5,644.5,0.107624825543308,0.0709740739960047,1452
"13",0,1,0,0,NA,1,1,17,114,7,140,0.129770992366412,0.0476190476190476,0.0821519447473646,2.22060817694815,"89 93",10.5,118.5,15.5,121.5,-0.0317433372941776,0.113895282041542,266
"14",1,0,0,0,0,NA,1,126,581,81,582,0.178217821782178,0.122171945701357,0.0560458760808207,2.81916943325784,"61 63",122.5,518.5,77.5,594.5,0.0757802633533913,0.0197343872725706,1313
"15",0,1,0,NA,0,0,1,38,447,16,433,0.0783505154639175,0.0356347438752784,0.0427157715886391,2.65428612086845,"87 95",34.5,457.5,26.5,478.5,0.0176467036947597,0.0250690678938794,997
"16",1,1,0,NA,1,0,1,44,368,11,428,0.106796116504854,0.0250569476082005,0.0817391688966539,4.70711821985412,"19 27",39.5,369.5,9.5,377.5,0.0720292134973434,0.00970995539931054,796
"17",1,1,0,NA,1,0,0,56,334,24,375,0.143589743589744,0.0601503759398496,0.083439367649894,3.76409106084722,"20 28",56.5,349.5,24.5,359.5,0.0753604782430213,0.00807888940687265,790
"18",0,0,0,0,NA,1,0,37,134,20,140,0.216374269005848,0.125,0.0913742690058479,2.05464653171046,"122 126",24.5,123.5,25.5,167.5,0.0334161882089343,0.0579580807969136,341
"19",0,0,0,NA,0,1,1,13,96,23,75,0.119266055045872,0.23469387755102,-0.115427822505149,2.00399122528253,"117 125",14.5,82.5,15.5,86.5,-0.00247624823125125,0.112951574273898,199
"20",1,1,0,NA,0,NA,1,101.5,592.5,55.5,598.5,0.146253602305476,0.0848623853211009,0.0613912169843746,3.42672961055371,"31 21 29",102.5,655.5,58.5,732.5,0.0612672579714399,0.000123959012934695,1549
"21",0,1,0,NA,NA,1,1,19.5,124.5,8.5,155.5,0.135416666666667,0.0518292682926829,0.0835873983739837,2.34739159280528,"85 89 93",11.5,141.5,17.5,148.5,-0.0302582880541775,0.113845686428161,319
"22",1,NA,0,0,1,NA,0,73.5,394.5,35.5,457.5,0.157051282051282,0.0720081135902637,0.0850431684610184,4.05365594023743,"28 26 58",148.5,714.5,64.5,777.5,0.0954708344916232,0.0104276660306048,1705
"23",1,0,0,NA,NA,0,1,132.5,607.5,85.5,632.5,0.179054054054054,0.11908077994429,0.0599732741097644,3.13707144204901,"63 51 55",206.5,857.5,101.5,943.5,0.0969497607655502,0.0369764866557858,2109
"24",0,1,0,0,NA,0,NA,73.5,1088.5,50.5,1101.5,0.0632530120481928,0.0438368055555556,0.0194162064926372,1.98137258901689,"95 91 92",122.5,1571.5,93.5,1652.5,0.0187630759327104,0.00065313055992678,3440
"25",NA,1,0,1,0,NA,0,67.5,210.5,46.5,252.5,0.242805755395683,0.155518394648829,0.087287360746854,2.52657854442963,"24 22 86",82.5,345.5,62.5,351.5,0.0417908257709152,0.0454965349759388,842
