"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,0,0,50.5,176.5,26.5,199.5,0.222466960352423,0.117256637168142,0.105210323184281,2.85573040535912,"24",50.5,152.5,36.5,209.5,0.100394489166567,0.00481583401771446,449
"2",1,1,0,0,1,0,1,38.5,339.5,7.5,342.5,0.101851851851852,0.0214285714285714,0.0804232804232804,4.30366799041381,"27",35.5,335.5,5.5,388.5,0.081727940673444,0.00130466025016358,765
"3",1,1,0,0,1,0,0,54.5,316.5,17.5,354.5,0.146900269541779,0.0470430107526882,0.0998572587890908,4.47648621736284,"28",48.5,310.5,20.5,316.5,0.0742666325020871,0.0255906262870037,696
"4",1,1,0,0,0,0,1,73.5,455.5,31.5,511.5,0.138941398865784,0.0580110497237569,0.0809303491420276,4.35409612387096,"31",70.5,497.5,38.5,506.5,0.0534775164749968,0.0274528326670308,1113
"5",1,1,0,0,0,0,0,143.5,704.5,84.5,825.5,0.169221698113208,0.0928571428571429,0.0763645552560647,4.69115624846185,"32",125.5,735.5,68.5,716.5,0.0584995968249036,0.0178649584311611,1646
"6",1,0,0,1,1,0,0,14.5,23.5,5.5,39.5,0.381578947368421,0.122222222222222,0.259356725146199,2.49506446812172,"52",9.5,32.5,10.5,28.5,-0.043040293040293,0.302397018186492,81
"7",1,0,0,1,0,0,0,35.5,110.5,15.5,104.5,0.243150684931507,0.129166666666667,0.11398401826484,2.19338746611742,"56",34.5,93.5,25.5,113.5,0.0860780125899281,0.0279060056749119,267
"8",1,0,0,0,1,0,1,69.5,344.5,36.5,297.5,0.167874396135266,0.109281437125749,0.0585929590095172,2.17883358874905,"59",62.5,299.5,32.5,330.5,0.0831202532608861,0.0245272942513689,725
"9",1,0,0,0,1,0,0,66.5,299.5,35.5,345.5,0.181693989071038,0.0931758530183727,0.0885181360526655,3.41563517663624,"60",65.5,290.5,48.5,333.5,0.0570254132596035,0.031492722793062,738
"10",1,0,0,0,0,0,1,108.5,458.5,62.5,525.5,0.191358024691358,0.106292517006803,0.0850655076845553,3.9865235513758,"63",100.5,478.5,59.5,489.5,0.0651962588597261,0.0198692488248292,1128
"11",1,0,0,0,0,0,0,156.5,613.5,108.5,688.5,0.203246753246753,0.136135508155583,0.0671112450911698,3.47563698639604,"64",173.5,632.5,125.5,704.5,0.0640557266285988,0.00305551846257103,1636
"12",0,1,0,0,0,0,1,32.5,369.5,17.5,393.5,0.0808457711442786,0.0425790754257908,0.0382666957184879,2.12467363848203,"95",24.5,387.5,10.5,392.5,0.0334114288467561,0.00485526687173177,815
"13",1,0,0,1,0,0,NA,59,198,27,199,0.229571984435798,0.119469026548673,0.110102957887125,3.03690012935341,"55 56",52.5,159.5,39.5,195.5,0.0795564030509835,0.0305465548361415,447
"14",1,1,0,0,1,NA,0,63,369,21,418,0.145833333333333,0.0478359908883827,0.0979973424449506,4.78379543379837,"26 28",55.5,370.5,25.5,374.5,0.0665316901408451,0.0314656523041055,826
"15",1,1,0,1,0,NA,0,70,207,38,231,0.252707581227437,0.141263940520446,0.111443640706991,3.1608289160819,"22 24",56.5,187.5,44.5,242.5,0.076505112240818,0.034938528466173,531
"16",1,1,0,NA,1,0,1,44,370,11,378,0.106280193236715,0.0282776349614396,0.0780025582752754,4.23352462059921,"19 27",39.5,367.5,9.5,427.5,0.0753124666168144,0.00269009165846096,844
"17",1,1,0,0,0,NA,1,91,535,44,601,0.145367412140575,0.0682170542635659,0.0771503578770092,4.3718997192803,"29 31",87.5,576.5,49.5,590.5,0.0544333584337349,0.0227169994432743,1304
"18",1,1,0,0,1,NA,1,48,388,11,402,0.110091743119266,0.026634382566586,0.0834573605526801,4.64464984079559,"25 27",41.5,395.5,12.5,428.5,0.0666210038553942,0.0168363566972859,878
"19",0,1,0,0,NA,1,0,16,161,28,139,0.0903954802259887,0.167664670658683,-0.0772691904326939,1.98308486864912,"90 94",25.5,151.5,18.5,118.5,0.00903130025980453,0.0863004906924984,314
"20",1,1,0,NA,0,0,1,93,555,47,620,0.143518518518519,0.0704647676161919,0.0730537509023266,4.20468896247981,"23 31",96.5,600.5,45.5,596.5,0.0675782280087782,0.00547552289354843,1339
"21",1,0,0,0,1,NA,0,81,332,46,395,0.196125907990315,0.104308390022676,0.091817517967639,3.67237113252844,"58 60",83.5,340.5,59.5,391.5,0.065004915700958,0.026812602266681,875
"22",1,0,0,1,1,NA,0,17,27,6,47,0.386363636363636,0.113207547169811,0.273156089193825,2.90929850238497,"50 52",13.5,34.5,11.5,31.5,0.0138081395348837,0.259347949658941,91
"23",NA,1,0,1,0,0,0,64,288,40,302,0.181818181818182,0.116959064327485,0.0648591174906964,2.28691337770387,"24 88",67.5,274.5,55.5,320.5,0.0497620380739082,0.0150970794167882,718
"24",0,1,0,0,NA,0,NA,108.5,1207.5,82.5,1311.5,0.0824468085106383,0.0591822094691535,0.0232645990414848,2.28979656437784,"95 92 96",122.5,1613.5,86.5,1630.5,0.0201859488605407,0.00307865018094409,3453
"25",1,0,0,0,NA,NA,1,101.5,478.5,63.5,429.5,0.175,0.128803245436105,0.0461967545638945,2.00565829058852,"59 57 61",186.5,904.5,117.5,957.5,0.0616417624112719,0.0154450078473774,2166
