"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,0,0,65.5,164.5,32.5,219.5,0.284782608695652,0.128968253968254,0.155814354727398,4.13208794064178,"24",35.5,164.5,30.5,189.5,0.0388636363636364,0.116950718363762,420
"2",1,1,0,0,1,0,1,29.5,327.5,6.5,382.5,0.0826330532212885,0.0167095115681234,0.0659235416531651,4.02599761282896,"27",44.5,347.5,6.5,348.5,0.0952105490083357,0.0292870073551706,747
"3",1,1,0,0,1,0,0,53.5,330.5,14.5,342.5,0.139322916666667,0.0406162464985994,0.0987066701680672,4.52310098792395,"28",49.5,296.5,23.5,328.5,0.0763022201786653,0.0224044499894019,698
"4",1,1,0,0,0,0,1,77.5,458.5,31.5,535.5,0.144589552238806,0.0555555555555556,0.0890339966832504,4.85140988586127,"31",66.5,494.5,38.5,482.5,0.0446419712536908,0.0443920254295596,1082
"5",1,1,0,0,0,0,0,142.5,723.5,82.5,793.5,0.164549653579677,0.0941780821917808,0.0703715713878959,4.30729013706829,"32",126.5,716.5,70.5,748.5,0.0639787259004341,0.00639284548746183,1662
"6",1,0,0,1,0,0,0,37.5,94.5,20.5,122.5,0.284090909090909,0.143356643356643,0.140734265734266,2.71016458825091,"56",32.5,109.5,20.5,95.5,0.0521491015055852,0.0885851642286808,258
"7",1,0,0,0,1,0,1,68.5,337.5,31.5,335.5,0.16871921182266,0.0858310626702997,0.0828881491523604,3.321716549846,"59",63.5,306.5,37.5,292.5,0.057985257985258,0.0249028911671024,700
"8",1,0,0,0,1,0,0,63.5,269.5,37.5,342.5,0.190690690690691,0.0986842105263158,0.0920064801643749,3.40748927702481,"60",68.5,320.5,46.5,336.5,0.0546826233161282,0.0373238568482467,772
"9",1,0,0,0,0,0,1,101.5,467.5,56.5,500.5,0.178383128295255,0.101436265709156,0.0769468625860986,3.63106415911257,"63",107.5,469.5,65.5,514.5,0.0733774577182812,0.00356940486781736,1157
"10",1,0,0,0,0,0,0,158.5,600.5,136.5,678.5,0.208827404479578,0.167484662576687,0.0413427419028913,2.0355433615325,"64",171.5,645.5,97.5,714.5,0.0898404290598188,0.0484976871569275,1629
"11",1,0,0,NA,0,0,1,123,553,68,588,0.181952662721894,0.103658536585366,0.0782941261365277,3.99793262229243,"55 63",127.5,537.5,79.5,603.5,0.0753310802628827,0.00296304587364503,1348
"12",1,0,0,0,1,NA,0,75,314,46,403,0.19280205655527,0.102449888641425,0.0903521679138445,3.6125971579861,"58 60",89.5,358.5,59.5,383.5,0.0654652732989358,0.0248868946149087,891
"13",1,1,0,1,0,NA,0,81,199,38,254,0.289285714285714,0.13013698630137,0.159148727984344,4.58455207544225,"22 24",45.5,195.5,44.5,219.5,0.0202360744373193,0.138912653547025,505
"14",0,0,0,0,1,1,NA,26,100,14,118,0.206349206349206,0.106060606060606,0.1002886002886,2.05266459808272,"121 122",20.5,108.5,18.5,90.5,-0.0108100419600313,0.111098642248631,238
"15",1,0,0,1,0,NA,0,44,115,24,143,0.276729559748428,0.143712574850299,0.133016984898128,2.81830962572611,"54 56",41.5,131.5,26.5,119.5,0.0583775437485153,0.0746394411496127,319
"16",1,0,0,0,1,NA,1,74,381,36,386,0.162637362637363,0.0853080568720379,0.0773293057653247,3.35268506379282,"57 59",74.5,361.5,49.5,350.5,0.0471215596330275,0.0302077461322972,836
"17",NA,0,0,0,1,0,0,112,569,80,656,0.164464023494861,0.108695652173913,0.0557683713209475,2.98687263762339,"60 124",108.5,639.5,87.5,670.5,0.0296181197353012,0.0261502515856463,1506
"18",1,1,0,NA,0,NA,1,101.5,563.5,47.5,652.5,0.152631578947368,0.0678571428571429,0.0847744360902256,4.93349129339487,"31 21 23",114.5,705.5,62.5,683.5,0.0558539854835546,0.028920450606671,1566
"19",0,0,0,0,NA,1,NA,43.5,175.5,28.5,230.5,0.198630136986301,0.11003861003861,0.0885915269476913,2.56971783139305,"126 121 122",46.5,277.5,54.5,264.5,-0.0273278764658075,0.115919403413499,643
"20",1,1,0,0,NA,NA,0,177.5,889.5,111.5,986.5,0.166354264292409,0.101548269581056,0.0648059947113522,4.3694383569098,"32 26 30",218.5,1188.5,110.5,1254.5,0.0743425728500355,0.00953657813868332,2772
"21",NA,NA,0,0,1,0,1,77.5,1037.5,45.5,1087.5,0.0695067264573991,0.0401588702559576,0.0293478562014415,2.96636587907588,"27 91 123",160.5,1299.5,85.5,1369.5,0.0511686202513769,0.0218207640499354,2915
"22",NA,1,0,0,NA,0,0,216.5,1554.5,150.5,1662.5,0.122247317899492,0.083011583011583,0.0392357348879088,3.81850524242771,"32 92 96",257.5,1895.5,156.5,1992.5,0.0467759877945801,0.00754025290667133,4302
"23",NA,0,0,0,0,NA,1,171.5,963.5,118.5,955.5,0.151101321585903,0.110335195530726,0.0407661260551768,2.77267688089287,"63 125 127",189.5,1034.5,138.5,1074.5,0.0406405417346933,0.000125584320483464,2437
"24",1,0,0,0,0,NA,NA,303,1269,247,1361,0.192748091603053,0.153606965174129,0.0391411264289241,2.87091942503809,"63 64 61 62",338.5,1296.5,209.5,1400.5,0.0769094155412464,0.0377682891123223,3245
"25",NA,1,0,0,NA,NA,1,69.5,565.5,37.5,656.5,0.109448818897638,0.0540345821325648,0.055414236765073,3.60779387902781,"27 25 89 29 93",194.5,1805.5,99.5,1896.5,0.0474003006012024,0.00801393616387059,3996
"26",1,NA,0,NA,1,NA,NA,59.5,461.5,36.5,550.5,0.114203454894434,0.0621805792163543,0.0520228756780794,2.96540625025181,"27 20 52 19 51 17 49 18 50",315.5,1617.5,172.5,1675.5,0.0698736403275979,0.0178507646495185,3781
"27",NA,NA,0,1,NA,0,NA,177,741,138,759,0.19281045751634,0.153846153846154,0.038964303670186,2.12941904532889,"24 56 119 120 87 88 84 116 83 115",222.5,1044.5,152.5,1063.5,0.0502004969260167,0.0112361932558307,2483
"28",NA,0,0,NA,NA,NA,NA,224.5,1201.5,165.5,1241.5,0.157433380084151,0.117626154939588,0.0398072251445637,3.02013570999516,"63 125 127 126 121 122 53 117 113 114 118",909.5,4381.5,655.5,4564.5,0.0463209592519937,0.00651373410743002,10511
"29",1,1,NA,1,0,0,0,71,165,34,220,0.300847457627119,0.133858267716535,0.155991535330488,4.39109075868735,"8 24",43.5,164.5,33.5,189.5,0.0589104001379786,0.0970811351925094,431
"30",1,0,NA,0,0,0,1,109,468,60,501,0.188908145580589,0.106951871657754,0.0767945230860695,3.80365607329636,"47 63",110.5,469.5,69.5,514.5,0.0715103920642418,0.00528413102182766,1164
"31",1,0,NA,0,0,0,0,166,601,143,679,0.216427640156454,0.173965936739659,0.0410367553974698,2.07359896964845,"48 64",181.5,645.5,100.5,714.5,0.0961550730335829,0.0551183176361131,1642
"32",1,0,NA,1,0,0,0,40,95,22,123,0.296296296296296,0.151724137931034,0.139709249084249,2.76730048215784,"40 56",35.5,109.5,21.5,95.5,0.0610669024462128,0.0786423466380362,262
"33",1,0,NA,0,1,0,1,73,338,33,336,0.177615571776156,0.0894308943089431,0.0834904349933007,3.48368463655057,"43 59",64.5,306.5,38.5,292.5,0.0575402480435827,0.025950186949718,702
"34",1,0,NA,0,1,0,0,67,270,42,343,0.198813056379822,0.109090909090909,0.09054795063324,3.25528410044911,"44 60",74.5,320.5,49.5,336.5,0.0603692529677969,0.0301786976654431,781
"35",1,1,NA,0,NA,0,0,153.5,724.5,88.5,794.5,0.174829157175399,0.100226500566251,0.0779887945234127,4.47726298515024,"32 12 16",189.5,1012.5,100.5,1076.5,0.0722673341089688,0.00572146041444394,2379
"36",NA,1,NA,0,0,0,1,105.5,842.5,45.5,914.5,0.111286919831224,0.0473958333333333,0.0640630157325623,5.0840560476678,"31 79 95",102.5,867.5,56.5,889.5,0.0459449445304156,0.0181180712021467,1916
"37",NA,0,NA,1,0,0,0,39,95,23,123,0.291044776119403,0.157534246575342,0.0637107273221657,2.54375080180723,"56 104",58.5,191.5,41.5,178.5,0.0453636363636364,0.0183470909585293,470
"38",1,1,NA,0,NA,0,1,87.5,459.5,32.5,536.5,0.159963436928702,0.0571177504393673,0.0823690000669427,5.44766352707783,"31 11 15",116.5,841.5,48.5,830.5,0.0664311789113174,0.0159378211556253,1837
"39",0,0,NA,0,NA,1,NA,45,176,31,231,0.203619909502262,0.118320610687023,0.0700292743414783,2.43943679907301,"126 121 122 106",50.5,277.5,58.5,264.5,-0.027151136449445,0.0971804107909233,651
"40",NA,1,NA,NA,0,0,0,77,166,36,221,0.316872427983539,0.140077821011673,0.0563825844618245,4.61723832673872,"8 24 72 80",255.5,1521.5,162.5,1592.5,0.0511890618812397,0.00519352258058477,3532
"41",NA,0,NA,0,NA,0,0,358,1750,315,1911,0.169829222011385,0.141509433962264,0.028011425226338,2.53095565058085,"60 124 48 64 112 128",385.5,1823.5,284.5,1937.5,0.0464755506786532,0.0184641254523152,4431
"42",1,1,NA,1,0,NA,NA,67.5,165.5,34.5,220.5,0.289699570815451,0.135294117647059,0.128786913625988,4.07867950812399,"24 5 6",87.5,325.5,62.5,339.5,0.0563917699637406,0.0723951436622474,815
"43",NA,1,NA,0,0,NA,1,106.5,843.5,48.5,915.5,0.112105263157895,0.0503112033195021,0.0599247144319164,4.87093309671226,"13 77 31 79 95",131.5,1010.5,74.5,1034.5,0.0479712241349633,0.0119534902969531,2251
"44",1,NA,NA,0,NA,NA,0,151.5,725.5,88.5,795.5,0.172748004561003,0.100113122171946,0.0588779933450409,4.37256460003352,"32 10 42 14 46",550.5,2293.5,314.5,2441.5,0.0794507419179022,0.0205727485728613,5600
"45",NA,0,NA,0,NA,NA,1,181,966,132,958,0.157802964254577,0.121100917431193,0.0413230158149527,2.44020421968948,"63 125 127 107 111 41 45 109",319.5,1772.5,239.5,1802.5,0.0354376918366315,0.00588532397832119,4134
"46",NA,NA,NA,NA,NA,0,1,84,1041,53,1091,0.0746666666666667,0.0463286713286713,0.0456410234175695,2.7453493828684,"27 91 123 7 71 103 3 35 39 99",529.5,3482.5,317.5,3632.5,0.0515993159761223,0.00595829255855276,7962
"47",0,NA,NA,0,NA,NA,NA,37,102,16,120,0.266187050359712,0.117647058823529,0.0108045397589018,2.96939281187457,"121 122 78 110 76 108",450.5,3724.5,393.5,3849.5,0.0151632064647514,0.00435866670584959,8418
"48",NA,NA,NA,NA,NA,NA,NA,263.5,1352.5,198.5,1366.5,0.163056930693069,0.126837060702875,0.0397391534120849,2.84822294306322,"63 125 127 107 111 41 45 109 126 121 122 106 90 94 82 86 65 81 85 78 110 76 108",1658.5,9107.5,1121.5,9461.5,0.0480779447316734,0.00833879131958854,21349
