"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,0,1,28.5,91.5,12.5,108.5,0.2375,0.103305785123967,0.134194214876033,2.60072527472224,"23",17.5,111.5,10.5,90.5,0.0316985186890782,0.102495696186955,230
"2",1,1,0,1,0,0,0,43.5,166.5,31.5,214.5,0.207142857142857,0.128048780487805,0.0790940766550523,2.14424459580647,"24",57.5,162.5,31.5,194.5,0.121983105390185,0.0428890287351327,446
"3",1,1,0,0,1,0,1,40.5,351.5,5.5,367.5,0.103316326530612,0.014745308310992,0.0885710182196203,4.99868855997965,"27",33.5,323.5,7.5,363.5,0.073621901590825,0.0149491166287953,728
"4",1,1,0,0,1,0,0,52.5,295.5,21.5,307.5,0.150862068965517,0.0653495440729483,0.0855125248925689,3.44077251513682,"28",50.5,331.5,16.5,363.5,0.0887779002480022,0.00326537535543329,762
"5",1,1,0,0,0,1,0,36.5,116.5,18.5,130.5,0.238562091503268,0.124161073825503,0.114401017677765,2.42627462925166,"30",26.5,113.5,19.5,119.5,0.0489979445015416,0.0654030731762234,279
"6",1,1,0,0,0,0,1,74.5,469.5,31.5,487.5,0.136948529411765,0.0606936416184971,0.0762548877932676,4.04531675589192,"31",69.5,483.5,38.5,530.5,0.0580155534439088,0.0182393343493588,1122
"7",1,1,0,0,0,0,0,144.5,732.5,75.5,801.5,0.164766248574686,0.0860889395667047,0.0786773090079818,4.90229776827098,"32",124.5,707.5,77.5,740.5,0.0548961467933045,0.0237811622146773,1650
"8",1,0,0,0,1,1,0,14.5,41.5,6.5,59.5,0.258928571428571,0.0984848484848485,0.160443722943723,2.09872353206572,"58",18.5,41.5,15.5,48.5,0.0661458333333333,0.0942978896103897,124
"9",1,0,0,0,1,0,1,69.5,325.5,32.5,325.5,0.175949367088608,0.0907821229050279,0.0851672441835797,3.30389353912943,"59",62.5,318.5,36.5,302.5,0.0563723782314821,0.0287948659520976,720
"10",1,0,0,0,1,0,0,70.5,294.5,39.5,326.5,0.193150684931507,0.10792349726776,0.0852271876637473,3.11896976955481,"60",61.5,295.5,44.5,352.5,0.0601782274622695,0.0250489602014778,754
"11",1,0,0,0,0,0,1,97.5,470.5,64.5,529.5,0.171654929577465,0.108585858585859,0.0630690709916062,3.01791184079724,"63",111.5,466.5,57.5,485.5,0.0870133883907804,0.0239443173991742,1121
"12",1,0,0,0,0,0,0,160.5,601.5,109.5,710.5,0.210629921259843,0.133536585365854,0.0770933358939888,4.00557699838591,"64",169.5,644.5,124.5,682.5,0.0539558652941552,0.0231374705998336,1621
"13",0,1,0,0,0,0,1,27.5,369.5,13.5,391.5,0.0692695214105793,0.0333333333333333,0.035936188077246,2.1499095996111,"95",29.5,387.5,14.5,394.5,0.0352910825373931,0.000645105539852926,826
"14",0,1,0,0,0,NA,1,37,446,18,448,0.0766045548654244,0.0386266094420601,0.0379779454233643,2.36416796341664,"93 95",36.5,431.5,22.5,470.5,0.0323525077581873,0.00562543766517703,961
"15",0,1,0,0,NA,0,0,84,828,64,911,0.0921052631578947,0.0656410256410256,0.0264642375168691,2.05112896107652,"92 96",72.5,886.5,67.5,874.5,0.00394353194343897,0.0225207055734301,1901
