"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,0,0,45.5,168.5,32.5,204.5,0.212616822429907,0.137130801687764,0.0754860207421428,1.99191020284697,"24",55.5,160.5,30.5,204.5,0.127157210401891,0.0516711896597484,451
"2",1,1,0,0,1,1,0,9.5,56.5,2.5,72.5,0.143939393939394,0.0333333333333333,0.110606060606061,2.04616125916803,"26",6.5,56.5,6.5,49.5,-0.0128968253968254,0.123502886002886,119
"3",1,1,0,0,1,0,1,42.5,359.5,5.5,368.5,0.105721393034826,0.0147058823529412,0.0910155106818847,5.10995094629049,"27",31.5,315.5,7.5,362.5,0.0705078277124387,0.020507682969446,717
"4",1,1,0,0,1,0,0,45.5,300.5,16.5,329.5,0.13150289017341,0.0476878612716763,0.0838150289017341,3.72687613622549,"28",57.5,326.5,21.5,341.5,0.0905109331955923,0.00669590429385819,747
"5",1,1,0,0,0,0,1,75.5,468.5,39.5,472.5,0.138786764705882,0.0771484375,0.0616383272058824,3.11463470776079,"31",68.5,484.5,30.5,545.5,0.0709184121961021,0.00928008499021966,1129
"6",1,1,0,0,0,0,0,133.5,711.5,81.5,782.5,0.157988165680473,0.0943287037037037,0.0636594619767697,3.8946245499997,"32",135.5,728.5,71.5,759.5,0.0707877891429335,0.00712832716616384,1695
"7",1,0,0,1,1,0,1,9.5,23.5,3.5,41.5,0.287878787878788,0.0777777777777778,0.21010101010101,2.15237712140026,"51",6.5,36.5,8.5,34.5,-0.0465116279069767,0.256612638007987,86
"8",1,0,0,0,1,0,1,60.5,310.5,25.5,327.5,0.163072776280323,0.0722379603399433,0.0908348159403801,3.66113174953506,"59",71.5,333.5,43.5,300.5,0.0500897215044502,0.0407450944359299,749
"9",1,0,0,0,1,0,0,71.5,314.5,43.5,348.5,0.185233160621762,0.110969387755102,0.0742637728666596,2.81706653684103,"60",60.5,275.5,40.5,330.5,0.0708951033243486,0.00336866954231099,707
"10",1,0,0,0,0,0,1,98.5,510.5,50.5,495.5,0.161740558292282,0.0924908424908425,0.0692497158014399,3.41736132264751,"63",110.5,426.5,71.5,519.5,0.0847914244392139,0.015541708637774,1128
"11",1,0,0,0,0,0,0,163.5,618.5,110.5,710.5,0.209079283887468,0.134591961023142,0.0744873228643255,3.89355124710591,"64",166.5,627.5,123.5,682.5,0.0564719265458682,0.0180153963184573,1600
"12",0,1,0,0,0,0,1,29.5,361.5,14.5,405.5,0.0754475703324808,0.0345238095238095,0.0409237608086713,2.41572079537968,"95",27.5,395.5,13.5,380.5,0.0307478609401063,0.010175899868565,817
"13",1,0,0,NA,0,0,0,192,719,131,826,0.210757409440176,0.136886102403344,0.0738713070368318,4.15881336782025,"56 64",207.5,730.5,143.5,784.5,0.0665817311227116,0.00728957591412023,1866
"14",1,1,0,NA,0,0,1,94,565,50,563,0.142640364188164,0.0815660685154976,0.0610742956726663,3.34654763043404,"23 31",95.5,590.5,42.5,653.5,0.0781496095975336,0.0170753139248673,1382
"15",1,NA,0,0,1,1,0,25,102,11,126,0.196850393700787,0.0802919708029197,0.116558422897868,2.57786089493108,"26 58",23.5,93.5,19.5,103.5,0.0423181154888472,0.0742403074090208,240
"16",1,1,0,NA,1,0,1,48,387,8,404,0.110344827586207,0.0194174757281553,0.0909273518580516,5.18455575381102,"19 27",35.5,350.5,12.5,401.5,0.0617756752021226,0.029151676655929,800
"17",1,0,0,0,0,NA,1,118,596,62,570,0.165266106442577,0.0981012658227848,0.0671648406197922,3.5329239487671,"61 63",130.5,503.5,96.5,606.5,0.0685671143499468,0.00140227373015464,1337
"18",1,1,0,0,NA,1,0,37,164,18,195,0.18407960199005,0.0845070422535211,0.0995725597365286,2.83845306525238,"26 30",41.5,178.5,28.5,176.5,0.0496119733924612,0.0499605863440674,425
"19",1,0,0,1,1,NA,1,12,28,4,45,0.3,0.0816326530612245,0.218367346938776,2.39117253932856,"49 51",8.5,44.5,11.5,40.5,-0.0607764876632801,0.279143834602056,105
"20",1,1,0,1,NA,0,0,50,194,37,243,0.204918032786885,0.132142857142857,0.0727751756440281,2.11549633360196,"20 24",60.5,191.5,36.5,229.5,0.102861319966583,0.030086144322555,518
"21",1,1,0,NA,1,1,0,13,67,3,77,0.1625,0.0375,0.125,2.37170824512628,"18 26",6.5,59.5,7.5,53.5,-0.0244659711872827,0.149465971187283,127
"22",1,0,0,0,1,NA,1,70,361,35,378,0.162412993039443,0.0847457627118644,0.0776672303275787,3.31316230245672,"57 59",78.5,381.5,50.5,358.5,0.0471802912724567,0.030486939055122,869
"23",1,0,0,NA,0,0,1,110,587,65,576,0.157819225251076,0.101404056162246,0.0564151690888295,2.976305686925,"55 63",140.5,503.5,82.5,615.5,0.0999728594564773,0.0435576903676478,1342
"24",1,0,0,0,0,NA,0,194,725,148,812,0.211099020674646,0.154166666666667,0.0569323540079797,3.13736922745673,"62 64",199.5,741.5,150.5,773.5,0.049129713715261,0.00780264029271869,1865
"25",1,1,0,0,NA,NA,1,97.5,607.5,56.5,612.5,0.138297872340426,0.0844544095665172,0.0538434627739083,3.07668522462085,"31 25 29",127.5,927.5,54.5,1040.5,0.0710813910710035,0.0172379282970952,2150
"26",NA,0,0,NA,0,NA,0,215,821,147,949,0.207528957528958,0.134124087591241,0.0734048699377167,4.45422720728443,"56 64 118 126",363.5,1604.5,296.5,1644.5,0.0319489733730413,0.0414558965646754,3909
"27",NA,NA,0,NA,0,0,0,219,1073,150,1168,0.169504643962848,0.113808801213961,0.0556958427488877,4.02699061142475,"32 24 88 120",562.5,2882.5,411.5,3011.5,0.0430639314769422,0.0126319112719454,6868
"28",NA,1,0,NA,NA,0,1,133.5,1048.5,75.5,1058.5,0.112944162436548,0.0665784832451499,0.0463656791913983,3.8203859082786,"23 31 95 83 87",180.5,1730.5,85.5,1922.5,0.0518734846068369,0.00550780541543862,3919
"29",NA,NA,0,1,NA,NA,0,68,266,48,305,0.203592814371257,0.135977337110482,0.0676154772607759,2.26261094833613,"20 24 114 116 82 84",189.5,722.5,139.5,730.5,0.0474402601330914,0.0201752171276845,1782
"30",1,1,NA,0,0,0,0,140,712,85,783,0.164319248826291,0.097926267281106,0.0635949454840611,4.01125255959328,"16 32",146.5,728.5,76.5,759.5,0.0759213943950786,0.0123264489110175,1711
"31",1,1,NA,0,1,0,0,52,301,19,330,0.147308781869688,0.0544412607449857,0.0839777506444173,3.95508828361958,"12 28",58.5,326.5,23.5,341.5,0.0875644903042163,0.00358673965979903,750
"32",1,0,NA,0,1,0,1,65,311,28,328,0.172872340425532,0.0786516853932584,0.0905706831614324,3.71483022823991,"43 59",72.5,333.5,43.5,300.5,0.0521179401993355,0.0384527429620968,750
"33",1,0,0,1,1,0,NA,22,50,12,81,0.305555555555556,0.129032258064516,0.174946934378753,2.58615396623637,"51 52",17.5,65.5,15.5,62.5,0.0121254247760272,0.162821509602726,161
"34",1,0,NA,1,1,0,NA,22.5,50.5,13.5,81.5,0.308219178082192,0.142105263157895,0.168808445453182,2.4113732833431,"51 52 35",20.5,65.5,16.5,62.5,0.0295113335295849,0.139297111923597,165
"35",1,NA,NA,0,0,0,1,111.5,511.5,55.5,496.5,0.178972712680578,0.10054347826087,0.0661080067312128,3.75887174680014,"63 15 47",184.5,910.5,106.5,1064.5,0.0775452429137957,0.0114372361825829,2266
"36",1,NA,NA,1,0,0,0,59.5,169.5,36.5,205.5,0.259825327510917,0.150826446280992,0.0752740549702638,2.82056428942634,"24 8 40",101.5,263.5,53.5,306.5,0.129471080669711,0.054197025699447,725
"37",1,0,NA,0,NA,0,0,83.5,315.5,54.5,349.5,0.209273182957393,0.13490099009901,0.0735358698101094,2.69961158603665,"60 44 48",241.5,902.5,169.5,1012.5,0.0677003833729722,0.00583548643713722,2326
"38",1,1,NA,1,NA,0,0,51.5,194.5,38.5,243.5,0.209349593495935,0.136524822695035,0.0741543907038892,2.10387864449997,"4 20 24",64.5,191.5,38.5,229.5,0.10829640858209,0.0341420178782004,524
"39",1,0,NA,1,NA,0,1,12,24,4,42,0.333333333333333,0.0869565217391304,0.0459839967811474,2.51310633612431,"39 51",37.5,113.5,22.5,130.5,0.101285547331515,0.055301550550368,304
"40",1,1,NA,NA,1,0,1,47.5,360.5,6.5,369.5,0.116421568627451,0.0172872340425532,0.0931954780005103,5.3346592807399,"27 3 11",39.5,350.5,14.5,401.5,0.0664262820512821,0.0267691959492282,806
"41",NA,1,0,1,0,NA,NA,68.5,233.5,53.5,282.5,0.22682119205298,0.15922619047619,0.0345153505171492,2.06685595919455,"24 21 22 85 86",122.5,537.5,85.5,588.5,0.0587514611995324,0.0242361106823832,1334
