"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,0,1,27.5,106.5,12.5,108.5,0.205223880597015,0.103305785123967,0.101918095473048,2.06227047405239,"23",18.5,96.5,10.5,90.5,0.0569091691777873,0.0450089262952607,216
"2",1,1,0,1,0,0,0,55.5,160.5,30.5,204.5,0.256944444444444,0.129787234042553,0.127157210401891,3.31398193930912,"24",45.5,168.5,32.5,204.5,0.0754860207421428,0.0516711896597482,451
"3",1,1,0,0,1,0,1,31.5,315.5,7.5,362.5,0.0907780979827089,0.0202702702702703,0.0705078277124387,3.99545702538659,"27",42.5,359.5,5.5,368.5,0.0910155106818847,0.020507682969446,776
"4",1,1,0,0,1,0,0,57.5,326.5,21.5,341.5,0.149739583333333,0.059228650137741,0.0905109331955923,3.90146260678899,"28",45.5,300.5,16.5,329.5,0.0838150289017341,0.00669590429385818,692
"5",1,1,0,0,0,0,1,68.5,484.5,30.5,545.5,0.123869801084991,0.0529513888888889,0.0709184121961021,4.10632076295971,"31",75.5,468.5,39.5,472.5,0.0616383272058824,0.00928008499021975,1056
"6",1,1,0,0,0,0,0,135.5,728.5,71.5,759.5,0.156828703703704,0.0860409145607702,0.0707877891429335,4.37533199860627,"32",133.5,711.5,81.5,782.5,0.0636594619767697,0.00712832716616382,1709
"7",1,0,0,1,0,0,1,30.5,77.5,11.5,96.5,0.282407407407407,0.106481481481481,0.175925925925926,3.09456857733076,"55",11.5,76.5,14.5,80.5,-0.0219497607655502,0.197875686691476,183
"8",1,0,0,1,0,0,0,41.5,103.5,20.5,102.5,0.286206896551724,0.166666666666667,0.119540229885057,2.1671894064518,"56",28.5,100.5,20.5,115.5,0.0701949384404925,0.0493452914445645,265
"9",1,0,0,0,1,0,0,60.5,275.5,40.5,330.5,0.180059523809524,0.109164420485175,0.0708951033243486,2.58259778532289,"60",71.5,314.5,43.5,348.5,0.0742637728666596,0.00336866954231101,778
"10",1,0,0,0,0,0,1,110.5,426.5,71.5,519.5,0.205772811918063,0.120981387478849,0.0847914244392139,3.78535915641405,"63",98.5,510.5,50.5,495.5,0.0692497158014399,0.015541708637774,1155
"11",1,0,0,0,0,0,0,166.5,627.5,123.5,682.5,0.209697732997481,0.153225806451613,0.0564719265458682,2.86691038362991,"64",163.5,618.5,110.5,710.5,0.0744873228643255,0.0180153963184573,1603
"12",1,0,0,NA,1,0,0,72,305,48,359,0.190981432360743,0.117936117936118,0.0730453144246248,2.73893778597173,"52 60",83.5,340.5,51.5,387.5,0.0796218893712125,0.00657657494658766,863
"13",1,1,0,0,0,NA,0,171,851,94,887,0.167318982387476,0.0958205912334353,0.0714983911540403,4.65520121510794,"30 32",160.5,818.5,96.5,904.5,0.067539202370663,0.00395918878337727,1980
"14",1,0,0,1,0,NA,0,47,128,22,122,0.268571428571429,0.152777777777778,0.115793650793651,2.3630532577066,"54 56",38.5,118.5,28.5,140.5,0.0765838766818679,0.0392097741117831,326
"15",NA,0,0,0,1,0,1,110,648,71,647,0.145118733509235,0.0988857938718663,0.0462329396373685,2.62717482280636,"59 123",90.5,651.5,53.5,678.5,0.0488802232925338,0.00264728365516535,1474
"16",1,1,0,0,0,NA,1,88,556,43,637,0.136645962732919,0.0632352941176471,0.0734106686152722,4.37933556343974,"29 31",90.5,555.5,50.5,554.5,0.0566218048768007,0.0167888637384715,1251
"17",1,0,0,0,1,NA,0,78,313,54,385,0.199488491048593,0.123006833712984,0.0764816573356093,2.91240506350999,"58 60",86.5,359.5,51.5,401.5,0.0802596541244716,0.00377799678886234,899
"18",NA,1,0,0,0,0,0,190,1234,116,1282,0.133426966292135,0.0829756795422032,0.0504512867499317,4.24911753021733,"32 96",181.5,1220.5,120.5,1334.5,0.0466400478452481,0.00381123890468363,2857
"19",NA,0,0,0,0,0,1,173,886,118,896,0.163361661945231,0.116370808678501,0.0469908532667304,3.01554522800296,"63 127",141.5,876.5,92.5,916.5,0.0473231096944786,0.000332256427748173,2027
"20",1,1,0,1,0,NA,0,72,200,43,242,0.264705882352941,0.150877192982456,0.113828689370485,3.21290688512538,"22 24",54.5,194.5,39.5,231.5,0.0731190444434565,0.0407096449270285,520
"21",1,1,0,NA,1,0,0,63,358,28,367,0.149643705463183,0.0708860759493671,0.0787576295138158,3.46053448613643,"20 28",49.5,325.5,20.5,367.5,0.0791649484536082,0.000407318939792442,763
"22",0,1,0,NA,NA,0,1,52,792,33,870,0.0616113744075829,0.0365448504983389,0.0250665239092441,2.32222855745593,"87 95 83 91",57.5,878.5,40.5,849.5,0.0159260059540958,0.00914051795514826,1826
"23",NA,0,0,0,0,NA,1,206,1042,157,1057,0.165064102564103,0.129324546952224,0.0357395556118785,2.44378543116929,"61 125 63 127",172.5,1038.5,121.5,1052.5,0.0389519270401783,0.00321237142829978,2385
"24",NA,NA,0,0,1,0,0,192,1261,134,1325,0.132140399174123,0.09184372858122,0.0402966705929025,3.38950536067212,"28 60 92 124",184.5,1273.5,118.5,1382.5,0.0475958414554906,0.00729917086258809,2959
"25",1,NA,0,1,0,NA,1,32.5,140.5,16.5,144.5,0.187861271676301,0.102484472049689,0.0853767996266111,2.04882807389864,"23 21 53",40.5,196.5,33.5,200.5,0.0277236827869739,0.0576531168396372,471
"26",1,NA,0,NA,1,0,1,42.5,387.5,21.5,436.5,0.0988372093023256,0.046943231441048,0.0518939778612775,2.85855870890496,"27 19 51",116.5,719.5,35.5,771.5,0.0953639802446298,0.0434700023833523,1643
"27",NA,1,0,1,NA,0,0,78.5,308.5,54.5,344.5,0.202842377260982,0.136591478696742,0.0662508985642401,2.38149461009925,"24 84 88",68.5,344.5,54.5,376.5,0.0394094481553682,0.0268414504088719,844
"28",NA,0,0,1,NA,0,1,50.5,166.5,26.5,178.5,0.232718894009217,0.129268292682927,0.10345060132629,2.62396449939874,"55 115 119",32.5,212.5,31.5,224.5,0.0096061862244898,0.0938444151018002,501
"29",NA,NA,0,0,1,NA,1,143,865,102,870,0.141865079365079,0.104938271604938,0.0369268077601411,2.42636248028205,"59 123 25 57 89 121",182.5,1624.5,97.5,1619.5,0.044211035902249,0.00728422814210793,3524
"30",NA,0,0,NA,0,NA,0,333.5,1493.5,272.5,1556.5,0.182539682539683,0.14898851831602,0.0335511642236629,2.68324989350052,"54 56 64 120 128 118 126",356.5,1581.5,295.5,1720.5,0.037375147427392,0.00382398320372911,3954
"31",NA,0,0,NA,1,NA,0,77,350,59,401,0.180327868852459,0.128260869565217,0.0520669992872416,2.05718705685493,"52 60 114 116",165.5,769.5,112.5,875.5,0.0631389508324493,0.0110719515452077,1923
"32",NA,1,0,NA,NA,NA,0,223,1484,155,1474,0.130638547158758,0.0951503990178023,0.0354881481409557,3.17778964068013,"32 96 86 94 26 90 18 82",395.5,2587.5,259.5,2792.5,0.0475584340094085,0.0120702858684528,6035
"33",NA,NA,0,1,NA,NA,1,92,368,55,376,0.2,0.127610208816705,0.0723897911832947,2.81899305602003,"55 115 119 23 21 53 17 49 81 113 85 117",82.5,515.5,73.5,521.5,0.0144304544560299,0.0579593367272648,1193
"34",1,1,NA,0,1,0,1,36,316,10,363,0.102272727272727,0.0268096514745308,0.070465442487106,4.01354498126315,"11 27",45.5,359.5,5.5,368.5,0.0976397966594045,0.0271743541722985,779
"35",1,0,NA,0,1,0,0,67,276,44,331,0.19533527696793,0.117333333333333,0.0706296988364905,2.78451637598604,"44 60",74.5,314.5,47.5,348.5,0.0715672145620732,0.000937515725582677,785
"36",1,0,NA,0,0,0,0,176,628,127,683,0.218905472636816,0.15679012345679,0.0566326409376636,3.13146090058203,"48 64",171.5,618.5,116.5,710.5,0.0762179909081169,0.0195853499704533,1617
"37",1,0,NA,0,0,0,1,115,427,77,520,0.212177121771218,0.128978224455611,0.0838115833486391,3.66652618438239,"47 63",104.5,510.5,52.5,495.5,0.0741157794789627,0.00969580386967642,1163
"38",1,1,NA,0,1,0,0,59,327,24,342,0.152849740932642,0.0655737704918033,0.089355053763884,3.70114305588776,"12 28",51.5,300.5,18.5,329.5,0.0931458986415883,0.00379084487770429,700
"39",1,0,NA,1,0,0,1,31,78,14,97,0.284403669724771,0.126126126126126,0.166666666666667,2.74276454651502,"39 55",13.5,76.5,14.5,80.5,-0.00263157894736843,0.169298245614035,185
"40",1,1,NA,NA,0,0,0,151.5,729.5,79.5,760.5,0.171963677639047,0.0946428571428571,0.0808213462045261,4.63270555471686,"32 8 16",193.5,879.5,118.5,986.5,0.0730956889171899,0.00772565728733617,2178
"41",1,0,NA,0,0,NA,0,202.5,742.5,154.5,774.5,0.214285714285714,0.166307857911733,0.0490599250124883,2.58554507510519,"64 46 62",203.5,724.5,153.5,811.5,0.0602214355904949,0.0111615105780066,1893
"42",NA,0,NA,0,1,0,1,111.5,648.5,75.5,647.5,0.146710526315789,0.104426002766252,0.0453610266294903,2.37366108573288,"107 59 123",95.5,651.5,58.5,678.5,0.0484688641494971,0.00310783752000684,1484
"43",1,1,NA,1,0,NA,1,34.5,107.5,13.5,109.5,0.242957746478873,0.109756097560976,0.10059386657889,2.64796564783139,"23 5 7",23.5,110.5,16.5,105.5,0.0401272326890139,0.0604666338898761,256
"44",NA,1,NA,0,0,0,1,74.5,485.5,31.5,546.5,0.133035714285714,0.0544982698961938,0.0543999779188777,4.45534933615478,"31 15 79",111.5,829.5,57.5,877.5,0.0569936408531145,0.0025936629342368,1876
"45",NA,1,NA,0,0,NA,1,86.5,555.5,36.5,614.5,0.134735202492212,0.0560675883256528,0.0573718720907291,4.72588361404691,"77 93 31 15 79",133.5,967.5,78.5,1024.5,0.0500838683698904,0.00728800372083872,2204
"46",NA,0,NA,1,NA,0,1,53.5,167.5,28.5,179.5,0.242081447963801,0.137019230769231,0.0748374150983168,2.64302264152488,"35 99 55 115 119",35.5,212.5,33.5,224.5,0.0133002000500125,0.0615372150483043,506
"47",NA,0,NA,0,1,NA,0,75.5,324.5,51.5,378.5,0.18875,0.119767441860465,0.0464061594804948,2.66195547142766,"60 106 122",145.5,707.5,106.5,803.5,0.0535414761088852,0.00713531662839044,1763
"48",1,0,NA,0,NA,NA,1,114.5,427.5,73.5,520.5,0.211254612546125,0.123737373737374,0.0583925321587711,3.88461652146759,"63 41 43",198.5,955.5,100.5,946.5,0.0760218599315698,0.0176293277727987,2201
"49",1,0,NA,1,NA,NA,0,48.5,108.5,22.5,107.5,0.308917197452229,0.173076923076923,0.113715194908512,2.51741016898166,"56 36 50",58.5,145.5,38.5,185.5,0.114889705882353,0.00117451097384093,428
"50",NA,NA,NA,0,1,0,0,64.5,327.5,22.5,342.5,0.164540816326531,0.0616438356164384,0.0408655068124228,4.32147219377309,"28 76 108",196.5,1273.5,127.5,1382.5,0.0492363832950399,0.00837087648261706,2980
"51",NA,1,NA,NA,0,NA,0,64,162,33,206,0.283185840707965,0.138075313807531,0.0474653875733174,3.73500597235433,"24 72 80 78",324.5,1743.5,217.5,1902.5,0.0543205539943798,0.00685516642106235,4188
"52",1,1,NA,NA,0,NA,NA,139,730,77,761,0.159953970080552,0.0918854415274463,0.0794347187631011,4.15610326810783,"32 6 14 13",351.5,1677.5,212.5,1794.5,0.0673586262767352,0.0120760924863659,4036
"53",NA,NA,NA,NA,0,0,NA,182.5,888.5,127.5,898.5,0.170401493930906,0.124269005847953,0.0490143985699472,2.91376446949698,"63 127 71 103 104 40 111",878.5,4900.5,625.5,5204.5,0.0447260397779029,0.0042883587920443,11609
"54",NA,0,NA,NA,0,NA,NA,342.5,1495.5,287.5,1558.5,0.186343852013058,0.155742145178765,0.0361858221797074,2.42278844152298,"54 56 64 120 128 118 126 102 109 110 112",583.5,2788.5,474.5,2953.5,0.0346238014758095,0.00156202070389794,6800
"55",1,NA,NA,NA,1,NA,NA,63.5,328.5,23.5,343.5,0.161989795918367,0.0640326975476839,0.0597623897467682,4.11939118654508,"28 2 10 9 42",316.5,1606.5,143.5,1779.5,0.0899635985439418,0.0302012087971736,3846
