"","womens","newbie","conversion","recency_1","recency_10","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,0,1,32.5,148.5,13.5,135.5,0.179558011049724,0.0906040268456376,0.0889539842040862,2.16206940501448,"23",22.5,116.5,16.5,137.5,0.0547276464542652,0.034226337749821,293
"2",1,1,0,0,0,1,0,37.5,155.5,16.5,158.5,0.194300518134715,0.0942857142857143,0.100014803849001,2.56035059480175,"30",32.5,144.5,26.5,176.5,0.0530739472878573,0.0469408565611437,380
"3",1,1,0,0,0,0,1,99.5,712.5,38.5,718.5,0.122536945812808,0.0508586525759577,0.0716782932368502,4.91997882805712,"31",97.5,670.5,34.5,779.5,0.0845698326167076,0.0128915393798574,1582
"4",1,1,0,0,0,0,0,159.5,897.5,84.5,928.5,0.150898770104068,0.0834155972359329,0.0674831728681353,4.69150109093872,"32",179.5,933.5,84.5,1009.5,0.08403634297015,0.0165531701020147,2207
"5",1,0,0,0,0,0,1,151.5,672.5,89.5,686.5,0.183859223300971,0.115335051546392,0.0685241717545791,3.75990869452597,"63",153.5,678.5,77.5,712.5,0.0863939264849075,0.0178697547303284,1622
"6",1,0,0,0,0,0,0,212.5,817.5,130.5,901.5,0.20631067961165,0.126453488372093,0.0798571912395575,4.80977383243673,"64",196.5,733.5,153.5,854.5,0.0590085765488992,0.0208486146906584,1938
"7",0,1,0,0,0,0,1,45.5,591.5,29.5,682.5,0.0714285714285714,0.0414325842696629,0.0299959871589085,2.28128445442341,"95",39.5,646.5,21.5,611.5,0.0236149300613949,0.0063810570975136,1319
"8",0,0,0,0,0,1,1,14.5,121.5,29.5,116.5,0.106617647058824,0.202054794520548,-0.0954371474617244,2.0426475823539,"125",25.5,117.5,16.5,95.5,0.0310002497502498,0.126437397211974,255
"9",0,NA,0,0,0,0,1,122,1193,88,1311,0.0927756653992395,0.0629020729092209,0.0298735924900187,2.83909072226359,"95 127",114.5,1295.5,94.5,1266.5,0.0117714342291077,0.018102158260911,2771
"10",1,1,0,0,NA,0,0,176,1013,94,1077,0.148023549201009,0.0802732707087959,0.0677502784922133,5.10521998582655,"28 32",195.5,1053.5,96.5,1135.5,0.0781972980982188,0.0104470196060055,2481
"11",1,0,0,NA,0,0,0,259,956,156,1027,0.213168724279835,0.131868131868132,0.0813005924117035,5.20756081816821,"56 64",242.5,853.5,183.5,1013.5,0.0679592076297801,0.0133413847819234,2293
"12",0,1,0,0,0,0,NA,123,1353,87,1484,0.0833333333333333,0.0553787396562699,0.0279545936770634,2.97270763138378,"95 96",107.5,1351.5,79.5,1374.5,0.0190038493701759,0.00895074430688749,2913
"13",1,NA,0,1,0,0,1,62,249,33,264,0.19935691318328,0.111111111111111,0.0882458020721686,2.88387570173425,"23 55",49.5,228.5,33.5,260.5,0.064111975725542,0.0241338263466266,572
"14",1,0,0,0,NA,0,0,240,966,144,1051,0.199004975124378,0.120502092050209,0.0785028830741689,5.19143900429318,"60 64",221.5,869.5,173.5,1020.5,0.0577148651906032,0.0207880178835657,2285
"15",1,0,0,0,NA,0,1,171,776,103,807,0.180570221752904,0.113186813186813,0.0673834085660907,4.02752795621634,"59 63",169.5,804.5,87.5,835.5,0.0792250740265317,0.011841665460441,1897
"16",0,1,0,NA,0,0,1,59,699,37,782,0.0778364116094987,0.0451770451770452,0.0326593664324535,2.60471366831405,"87 95",45.5,751.5,33.5,708.5,0.011940836086808,0.0207185303456455,1539
"17",1,0,0,1,0,1,NA,25,42,11,48,0.373134328358209,0.186440677966102,0.186693650392107,2.11715733314417,"53 54",9.5,43.5,9.5,43.5,0,0.186693650392107,106
"18",1,1,0,0,0,NA,1,121,831,54,836,0.127100840336134,0.0606741573033708,0.0664266830327637,4.77912552412839,"29 31",115.5,778.5,50.5,889.5,0.0754712266171641,0.00904454358440038,1834
"19",1,1,0,0,NA,0,1,111,842,45,831,0.116474291710388,0.0513698630136986,0.0651044286966896,4.89593997357518,"27 31",106.5,785.5,37.5,917.5,0.0801276031272744,0.0150231744305848,1847
