"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,0,0,61.5,170.5,33.5,199.5,0.265086206896552,0.143776824034335,0.121309382862217,3.12897712855559,"24",39.5,158.5,29.5,209.5,0.0760639871518533,0.0452453957103637,437
"2",1,1,0,0,1,0,1,37.5,357.5,5.5,361.5,0.0949367088607595,0.0149863760217984,0.0799503328389611,4.62183143331269,"27",36.5,317.5,7.5,369.5,0.0832134454285243,0.00326311258956323,731
"3",1,1,0,0,1,0,0,62.5,302.5,17.5,343.5,0.171232876712329,0.0484764542936288,0.1227564224187,5.16290139149087,"28",40.5,324.5,20.5,327.5,0.0520508581325776,0.0707055642861224,713
"4",1,1,0,0,0,0,1,68.5,478.5,27.5,520.5,0.125228519195612,0.0501824817518248,0.0750460374437876,4.28350924011492,"31",75.5,474.5,42.5,497.5,0.0585690235690236,0.016477013874764,1090
"5",1,1,0,0,0,0,0,154.5,721.5,77.5,755.5,0.176369863013699,0.0930372148859544,0.0833326481277443,4.956560380029,"32",114.5,718.5,75.5,786.5,0.0498679750322403,0.033464673095504,1695
"6",1,0,0,1,0,0,0,31.5,92.5,15.5,107.5,0.254032258064516,0.126016260162602,0.128015997901915,2.40068322058917,"56",38.5,111.5,25.5,110.5,0.0691666666666667,0.0588493312352484,286
"7",1,0,0,0,1,0,1,56.5,327.5,31.5,315.5,0.147135416666667,0.0907780979827089,0.0563573186839577,2.22445160773469,"59",75.5,316.5,37.5,312.5,0.0854591836734694,0.0291018649895117,742
"8",1,0,0,0,1,0,0,69.5,275.5,44.5,358.5,0.201449275362319,0.110421836228288,0.091027439134031,3.35089459332742,"60",62.5,314.5,39.5,320.5,0.056060271146478,0.0349671679875529,737
"9",1,0,0,0,0,0,1,96.5,487.5,64.5,521.5,0.165239726027397,0.110068259385666,0.0551714666417317,2.65421029753524,"63",112.5,449.5,57.5,493.5,0.0958222190646576,0.0406507524229259,1113
"10",1,0,0,0,0,0,0,170.5,616.5,127.5,675.5,0.216645489199492,0.158779576587796,0.057865912611696,2.89188845267272,"64",159.5,629.5,106.5,717.5,0.0729070532934648,0.0150411406817688,1613
"11",0,0,0,0,1,0,1,35.5,310.5,18.5,344.5,0.102601156069364,0.0509641873278237,0.0516369687415405,2.44932007410635,"123",33.5,345.5,37.5,353.5,-0.00751742706948559,0.0591543958110261,770
"12",1,1,0,0,0,NA,0,190,838,100,881,0.184824902723735,0.101936799184506,0.0828881035392298,5.2206643543295,"30 32",141.5,831.5,90.5,910.5,0.0550169255205226,0.0278711780187072,1974
"13",1,1,0,NA,1,0,1,41,380,8,401,0.0973871733966746,0.019559902200489,0.0778272711961856,4.60880343443281,"19 27",42.5,357.5,12.5,404.5,0.0762739808153477,0.00155329038083787,817
"14",1,0,0,NA,1,0,0,83,308,53,391,0.21227621483376,0.119369369369369,0.0929068454643902,3.53405237642915,"52 60",72.5,337.5,46.5,355.5,0.0611576265016381,0.0317492189627521,812
"15",1,1,0,1,0,NA,0,73,195,41,232,0.272388059701493,0.15018315018315,0.122204909518342,3.37930733831828,"22 24",53.5,199.5,41.5,241.5,0.0648193410522493,0.0573855684660926,536
"16",0,0,0,NA,0,1,0,25,87,16,118,0.223214285714286,0.119402985074627,0.103811300639659,2.00396063059014,"118 126",18.5,105.5,20.5,118.5,0.00171153399860757,0.102099766641051,263
"17",1,0,0,1,0,NA,0,40,113,22,137,0.261437908496732,0.138364779874214,0.123073128622518,2.58154417765762,"54 56",45.5,133.5,28.5,125.5,0.0691250090691431,0.0539481195533749,333
"18",1,0,0,0,1,NA,0,85,315,56,414,0.2125,0.119148936170213,0.0933510638297872,3.63148525114685,"58 60",79.5,357.5,49.5,372.5,0.0646236185972865,0.0287274452325007,859
"19",1,1,0,NA,0,0,1,90,583,40,614,0.133729569093611,0.0611620795107034,0.0725674895829073,4.35349902106128,"23 31",99.5,572.5,52.5,602.5,0.067912804434751,0.0046546851481563,1327
"20",1,1,0,0,0,NA,1,88,572,41,603,0.133333333333333,0.0636645962732919,0.0696687370600414,4.12010859782967,"29 31",90.5,539.5,52.5,588.5,0.0617475175197484,0.007921219540293,1271
"21",1,0,0,NA,1,0,1,64,350,38,359,0.154589371980676,0.0957178841309824,0.058871487849694,2.42155845951744,"51 59",83.5,353.5,42.5,344.5,0.0812563934271135,0.0223849055774194,824
"22",1,0,0,0,0,NA,0,199,740,165,781,0.211927582534611,0.174418604651163,0.0375089778834485,2.00443469994081,"62 64",194.5,726.5,133.5,804.5,0.0688594023831517,0.0313504244997032,1859
"23",1,NA,0,0,1,NA,1,53.5,449.5,14.5,469.5,0.106361829025845,0.0299586776859504,0.0764031513398945,4.61196701489328,"27 25 57",127.5,748.5,62.5,781.5,0.0714958125040576,0.00490733883583686,1720
"24",NA,0,0,0,1,NA,0,83,326,53,413,0.202933985330073,0.113733905579399,0.0892000797506742,3.5400537229917,"60 122",136.5,688.5,99.5,744.5,0.047563550193882,0.0416365295567922,1669
"25",0,0,0,NA,NA,0,1,51.5,412.5,32.5,434.5,0.110991379310345,0.069593147751606,0.0413982315587388,2.09001970000756,"123 115 119",102.5,854.5,93.5,838.5,0.00678364972800373,0.0346145818307351,1889
"26",NA,1,0,NA,1,0,0,99.5,695.5,41.5,719.5,0.125157232704403,0.0545335085413929,0.0706237241630096,4.76280432937518,"28 84 92",71.5,718.5,58.5,759.5,0.0189904366933862,0.0516332874696235,1608
"27",1,1,0,1,NA,NA,0,69.5,214.5,39.5,230.5,0.244718309859155,0.146296296296296,0.0984220135628587,2.80578886049441,"24 18 20",58.5,225.5,47.5,282.5,0.0620465215535638,0.0363754920092949,614
"28",NA,1,0,0,1,NA,0,71.5,423.5,26.5,448.5,0.144444444444444,0.0557894736842105,0.0886549707602339,4.47345379710845,"28 26 90",84.5,783.5,63.5,803.5,0.024109169284412,0.0645458014758219,1735
"29",0,NA,0,NA,NA,0,1,98,1161,67,1225,0.0778395552025417,0.0518575851393189,0.0259819700632228,2.58693397943117,"83 91 95 123 115 119",158.5,1696.5,124.5,1704.5,0.0173747603377157,0.00860720972550713,3684
"30",NA,NA,0,NA,0,0,0,356.5,1887.5,287.5,1941.5,0.158868092691622,0.128981606101391,0.0298864865902314,2.80419734546429,"64 88 120 96 128",499.5,2878.5,402.5,3129.5,0.0339104638836197,0.00402397729338834,6910
"31",NA,0,0,1,NA,NA,0,36.5,100.5,18.5,122.5,0.266423357664234,0.131205673758865,0.135217683905368,2.67881608587674,"56 50 114",93.5,295.5,65.5,280.5,0.0510535387907336,0.0841641451146344,735
"32",1,NA,0,NA,1,NA,1,59.5,340.5,35.5,326.5,0.14875,0.0980662983425414,0.0506837016574586,2.00517790065826,"59 17 49",144.5,834.5,76.5,858.5,0.0657814096016343,0.0150977079441757,1914
"33",NA,0,0,NA,0,NA,NA,336.5,1411.5,276.5,1481.5,0.192505720823799,0.157281001137656,0.0352247196861422,2.7010855263121,"62 64 63 61 125 53 117",585.5,2787.5,450.5,2895.5,0.0389459721011535,0.00372125241501127,6719
"34",0,NA,0,NA,NA,NA,1,117,1281,87,1349,0.0836909871244635,0.0605849582172702,0.0231060289071933,2.30669083126129,"83 91 95 123 115 119 81 89 113 121",196.5,1986.5,160.5,1997.5,0.0156393217961525,0.00746670711104078,4341
"35",0,NA,0,NA,NA,0,NA,195.5,1942.5,159.5,1991.5,0.0914405986903648,0.0741515574151557,0.0172890412752091,1.99925017656134,"123 127 124 115 119 116 83 91 95",392.5,3649.5,374.5,3752.5,0.00636151161531806,0.010927529659891,8169
"36",NA,1,0,1,NA,NA,NA,81.5,330.5,54.5,329.5,0.197815533980583,0.141927083333333,0.0558884506472492,1.99916719340699,"24 18 20 85 87 82 86",126.5,682.5,110.5,749.5,0.0278775117141461,0.0280109389331031,1669
"37",1,1,NA,0,0,0,0,164,722,81,756,0.18510158013544,0.0967741935483871,0.0832649423391265,5.17782653304216,"16 32",122.5,718.5,80.5,786.5,0.0528110243887721,0.0304539179503544,1708
"38",1,1,NA,1,0,0,0,69,171,36,200,0.2875,0.152542372881356,0.120913227656017,3.43988526634701,"8 24",45.5,158.5,31.5,209.5,0.0923338214954031,0.0285794061606139,445
"39",1,0,NA,0,1,0,1,59,328,33,316,0.152454780361757,0.0945558739255014,0.0565405796530432,2.25999100207407,"43 59",78.5,316.5,38.5,312.5,0.0890475675285802,0.032506987875537,746
"40",1,0,NA,0,0,0,1,99,488,68,522,0.168654173764906,0.115254237288136,0.0545955389160233,2.54162050411083,"47 63",120.5,449.5,61.5,493.5,0.100592697961119,0.0459971590450957,1125
"41",1,0,NA,0,0,0,0,177,617,129,676,0.222921914357683,0.160248447204969,0.058545305759687,3.12176946994559,"48 64",170.5,629.5,114.5,717.5,0.0755048076923077,0.0169595019326207,1632
"42",1,1,NA,0,1,0,1,42,358,6,362,0.105,0.016304347826087,0.0824507208636567,4.92362538750886,"11 27",39.5,317.5,9.5,369.5,0.0855782946423952,0.00312757377873851,736
