"","womens","newbie","conversion","recency_1","recency_10","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,0,0,53.5,189.5,33.5,252.5,0.220164609053498,0.117132867132867,0.103031741920631,3.06809056047838,"24",56.5,195.5,39.5,219.5,0.0716966966966967,0.0313350452239343,511
"2",1,1,0,0,0,0,1,103.5,687.5,33.5,749.5,0.130847029077118,0.0427841634738186,0.0880628656032989,6.1074994956759,"31",93.5,695.5,39.5,748.5,0.0683775324416308,0.0196853331616681,1577
"3",1,1,0,0,0,0,0,179.5,948.5,82.5,944.5,0.159131205673759,0.0803310613437196,0.0788001443300393,5.52468831442702,"32",159.5,882.5,86.5,993.5,0.0729784246818796,0.00582171964815972,2122
"4",1,0,0,0,0,0,1,162.5,668.5,72.5,695.5,0.195547533092659,0.0944010416666667,0.101146491425993,5.63641055721137,"63",142.5,682.5,94.5,703.5,0.0543062200956938,0.0468402713302992,1623
"5",1,0,0,0,0,0,0,212.5,752.5,132.5,873.5,0.22020725388601,0.131709741550696,0.0884975123353146,5.10924384102656,"64",196.5,798.5,151.5,882.5,0.0509690619441502,0.0375284503911644,2029
"6",0,1,0,0,0,0,1,41.5,629.5,20.5,668.5,0.0618479880774963,0.0297532656023222,0.0320947224751741,2.70686938477011,"95",43.5,608.5,30.5,625.5,0.0202238889720186,0.0118708335031555,1308
"7",1,1,0,1,0,NA,0,71,224,44,287,0.240677966101695,0.132930513595166,0.107747452506529,3.37165750937102,"22 24",67.5,239.5,49.5,257.5,0.0586319218241042,0.0491155306824248,614
"8",0,1,0,0,0,0,NA,114,1322,78,1458,0.0793871866295265,0.05078125,0.0286059366295265,3.09549260775723,"95 96",116.5,1382.5,88.5,1400.5,0.0182826159906918,0.0103233206388347,2988
"9",0,1,0,0,0,NA,1,53,725,29,789,0.0681233933161954,0.0354523227383863,0.0326710705778091,2.84171040312088,"93 95",53.5,710.5,40.5,740.5,0.018169583900356,0.0145014866774531,1545
"10",1,NA,0,1,0,0,1,53,249,33,258,0.175496688741722,0.11340206185567,0.0620946268860518,2.03009311266432,"23 55",58.5,228.5,33.5,266.5,0.0921660859465737,0.0300714590605219,587
"11",0,1,0,0,NA,0,1,44,742,23,786,0.0559796437659033,0.0284301606922126,0.0275494830736907,2.61724869291262,"91 95",45.5,715.5,30.5,736.5,0.0200244309021787,0.00752505217151196,1528
"12",1,1,0,0,NA,0,1,115,805,38,865,0.125,0.0420819490586932,0.0829180509413067,6.29928455675217,"27 31",102.5,822.5,44.5,883.5,0.0628582246039143,0.0200598263373924,1853
"13",1,1,NA,0,0,0,1,107,688,35,750,0.134591194968553,0.0445859872611465,0.090005207707407,6.16651066529198,"15 31",102.5,695.5,42.5,748.5,0.0747166589038969,0.0152885488035101,1589
"14",1,0,NA,0,NA,0,0,215,753,134,874,0.222107438016529,0.132936507936508,0.089170930080021,5.13710536784357,"44 64",235.5,916.5,174.5,1047.5,0.0616283926623022,0.0275425374177188,2374
"15",0,NA,NA,0,0,0,1,120.5,1252.5,86.5,1333.5,0.0877640203932993,0.0609154929577465,0.0268485274355529,2.63567743455871,"95 111 127",126.5,1236.5,109.5,1244.5,0.0119384861138054,0.0149100413217475,2717
"16",1,0,NA,0,0,0,NA,231.5,753.5,143.5,874.5,0.23502538071066,0.140962671905697,0.0940627088049625,5.33790768390743,"64 47 48",353.5,1480.5,258.5,1585.5,0.0525637098243115,0.0414989989806509,3678
"17",0,1,NA,0,0,0,NA,50.5,630.5,24.5,669.5,0.0741556534508076,0.0353025936599424,0.0388530597908653,3.05319942920982,"95 79 80",127.5,1382.5,90.5,1400.5,0.0237395676487179,0.0151134921421474,3001
"18",1,1,0,NA,0,NA,1,122.5,836.5,55.5,895.5,0.127737226277372,0.0583596214511041,0.0693776048262682,5.13625625845601,"31 21 29",154.5,943.5,75.5,1017.5,0.0716344447277509,0.00225683990148265,2191
"19",1,NA,NA,NA,0,0,1,161.5,937.5,72.5,1008.5,0.146951774340309,0.0670675300647549,0.0798842442755545,5.95531668102507,"31 23 55 7 39",312.5,1605.5,176.5,1717.5,0.0697411176064472,0.0101431266691073,3812
"20",0,1,0,NA,0,NA,NA,150,1627,117,1760,0.084411930219471,0.0623335109216835,0.0220784192977875,2.499506725462,"95 96 85 87 86 88",184.5,1908.5,156.5,1880.5,0.0113223098431525,0.010756109454635,4130
"21",1,1,NA,NA,0,NA,0,196,950,95,946,0.171029668411867,0.0912584053794428,0.0797712630324245,5.4225522148507,"32 6 8 16",284.5,1253.5,157.5,1427.5,0.0856114089747429,0.00584014594231838,3123
"22",0,1,0,0,NA,NA,NA,137.5,1592.5,104.5,1712.5,0.0794797687861272,0.0575123830489818,0.0219673857371453,2.52706371429141,"95 96 91 90 94",157.5,1884.5,129.5,1867.5,0.0122829935402614,0.00968439219688387,4039
"23",1,NA,NA,1,0,NA,0,77,225,46,288,0.254966887417219,0.137724550898204,0.117242336519015,3.63781381482826,"22 24 38 40",143.5,377.5,83.5,421.5,0.110085327150757,0.00715700936825772,1026
"24",1,1,NA,0,0,NA,NA,180.5,949.5,89.5,945.5,0.159734513274336,0.0864734299516908,0.0732610833226454,5.08865991983222,"32 13 14",335.5,1811.5,162.5,2024.5,0.0819618574338051,0.00870077411115969,4334
