"","womens","newbie","conversion","recency_1","recency_10","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,0,0,42.5,180.5,34.5,246.5,0.190582959641256,0.122775800711744,0.0678071589295118,1.97689919656659,"24",67.5,204.5,38.5,225.5,0.102328431372549,0.0345212724430372,536
"2",1,1,0,0,0,1,0,33.5,145.5,17.5,162.5,0.187150837988827,0.0972222222222222,0.0899286157666046,2.28914584088821,"30",36.5,154.5,25.5,172.5,0.0623115976519118,0.0276170181146928,389
"3",1,1,0,0,0,0,1,99.5,676.5,43.5,741.5,0.128221649484536,0.0554140127388535,0.0728076367456826,4.89809445633898,"31",97.5,706.5,29.5,756.5,0.0837368501006418,0.0109292133549592,1590
"4",1,1,0,0,0,0,0,141.5,912.5,83.5,973.5,0.134250474383302,0.0789971617786187,0.055253312604683,4.04284198602633,"32",197.5,918.5,85.5,964.5,0.0955427547363031,0.0402894421316201,2166
"5",1,0,0,1,0,0,1,37.5,111.5,17.5,119.5,0.251677852348993,0.127737226277372,0.123940626071621,2.50665568420998,"55",19.5,101.5,19.5,132.5,0.0328675511091779,0.0910730749624431,273
"6",1,0,0,0,0,0,1,168.5,648.5,85.5,683.5,0.2062423500612,0.111183355006502,0.0950589950546976,5.09031740766076,"63",136.5,702.5,81.5,715.5,0.0604352136961759,0.0346237813585217,1636
"7",1,0,0,0,0,0,0,200.5,793.5,132.5,884.5,0.201710261569416,0.130285152409046,0.0714251091603703,4.24817174250012,"64",208.5,757.5,151.5,871.5,0.0677446676745414,0.00368044148582887,1989
"8",0,1,0,0,0,0,1,44.5,634.5,22.5,656.5,0.0655375552282769,0.0331369661266568,0.03240058910162,2.63128964854045,"95",40.5,603.5,28.5,637.5,0.0200954059649712,0.0123051831366488,1310
"9",1,1,0,NA,0,0,1,130,815,59,882,0.137566137566138,0.0626992561105207,0.0748668814556168,5.33708283851749,"23 31",121.5,832.5,43.5,888.5,0.0806846708235485,0.00581778936793166,1886
"10",1,0,0,NA,0,0,0,249,928,165,1030,0.211554800339847,0.138075313807531,0.0734794865323157,4.65989930714689,"56 64",252.5,881.5,174.5,1010.5,0.0754057553635613,0.00192626883124558,2319
"11",0,1,0,0,0,0,NA,109,1357,75,1445,0.0743519781718963,0.0493421052631579,0.0250098729087384,2.76508702982471,"95 96",121.5,1347.5,91.5,1413.5,0.0219119838794669,0.00309788902927149,2974
"12",0,1,0,0,NA,0,1,47,744,23,772,0.0594184576485461,0.0289308176100629,0.0304876400384832,2.83336837734404,"91 95",42.5,713.5,30.5,750.5,0.0171644344179555,0.0133232056205277,1537
"13",1,1,0,0,NA,0,1,112,792,50,867,0.123893805309735,0.054525627044711,0.0693681782650235,5.11648780171849,"27 31",105.5,835.5,32.5,881.5,0.0765567846487628,0.00718860638373928,1855
"14",1,0,0,0,NA,0,0,222,944,146,1038,0.190394511149228,0.123310810810811,0.0670837003384173,4.41728111910309,"60 64",239.5,891.5,171.5,1033.5,0.069435853410671,0.00235215307225368,2336
"15",1,1,0,0,NA,1,0,39,168,19,182,0.188405797101449,0.0945273631840796,0.0938784339173697,2.57297327659735,"26 30",39.5,174.5,27.5,189.5,0.0578513286532581,0.0360271052641116,431
"16",1,1,0,0,NA,0,0,155,1043,96,1114,0.129382303839733,0.0793388429752066,0.0500434608645263,3.95153782360195,"28 32",216.5,1023.5,94.5,1098.5,0.0953847037828191,0.0453412429182928,2433
"17",1,0,0,1,0,NA,1,47,131,24,136,0.264044943820225,0.15,0.114044943820225,2.43620169778484,"53 55",22.5,119.5,22.5,152.5,0.0298792756539236,0.0841656681663014,317
"18",NA,1,0,0,0,NA,1,75.5,849.5,47.5,885.5,0.0816216216216216,0.0509110396570204,0.0307105819646013,2.56876581889346,"95 29 93",167.5,1518.5,82.5,1627.5,0.0511019541736905,0.0203913722090892,3396
"19",NA,0,0,0,1,NA,1,38,274,17,258,0.121794871794872,0.0618181818181818,0.05997668997669,2.34640940028623,"57 59 121 123",34.5,263.5,25.5,262.5,0.0272301454138702,0.0327465445628198,586
"20",0,1,0,NA,0,NA,1,57.5,752.5,35.5,778.5,0.0709876543209877,0.0436117936117936,0.027375860709194,2.26723275532271,"95 85 87",61.5,833.5,49.5,878.5,0.0153745665575034,0.0120012941516906,1823
"21",1,0,0,1,0,NA,NA,50,136,21,137,0.268817204301075,0.132911392405063,0.135905811896012,2.97012269676595,"54 55",75.5,266.5,52.5,328.5,0.0829649583275775,0.0529408535684345,723
"22",NA,0,0,0,0,NA,1,213.5,884.5,131.5,916.5,0.194444444444444,0.125477099236641,0.0689673452078032,4.28905723713235,"63 61 125",256.5,1539.5,189.5,1573.5,0.0353301342745649,0.0336372109332383,3559
"23",1,0,0,0,NA,NA,0,227.5,965.5,152.5,1056.5,0.190695725062867,0.126137303556658,0.0645584215062083,4.27909986283808,"58 60 64",282.5,1053.5,219.5,1193.5,0.0561088544778807,0.00844956702832755,2749
"24",NA,1,0,0,NA,1,NA,38.5,177.5,19.5,201.5,0.178240740740741,0.0882352941176471,0.0900054466230937,2.63166936998795,"30 25 89",100.5,577.5,71.5,582.5,0.038902871370193,0.0511025752529007,1332
"25",1,1,0,NA,0,NA,NA,187.5,1120.5,125.5,1247.5,0.143348623853211,0.0914056809905317,0.0519429428626793,4.1263391344495,"32 21 24",457.5,2268.5,216.5,2424.5,0.0858517958386891,0.0339088529760098,5367
"26",0,NA,0,NA,0,0,NA,200,2091,164,2178,0.0872981230903536,0.0700256191289496,0.017272503961404,2.13002749768688,"95 96 119 127",388.5,3200.5,313.5,3257.5,0.0204568878162287,0.00318438385482468,7160
"27",NA,NA,0,NA,0,0,0,232,1361,165,1467,0.145637162586315,0.101102941176471,0.0445342214098445,3.79490252804181,"32 24 88 120",763.5,3769.5,501.5,3983.5,0.0566143339774393,0.0120801125675948,9018
"28",NA,1,0,NA,0,NA,0,201,1221,136,1273,0.141350210970464,0.0965223562810504,0.0448278546894137,3.62460845455536,"32 30 86 94",440.5,2350.5,256.5,2425.5,0.0621911513277337,0.01736329663832,5473
"29",1,1,NA,1,0,0,0,49,181,37,247,0.21304347826087,0.130281690140845,0.0683408347331808,2.38073059511401,"8 24",75.5,204.5,41.5,225.5,0.11421214553237,0.0458713107991894,547
"30",1,NA,NA,1,0,0,0,47,181,37,247,0.206140350877193,0.130281690140845,0.0782737188981805,2.1835333580585,"24 40",123.5,328.5,64.5,364.5,0.122880438145925,0.0446067192477444,881
"31",1,NA,NA,0,0,1,0,83.5,265.5,50.5,284.5,0.239255014326648,0.150746268656716,0.0854467937567743,2.81915976465694,"30 46 62",80.5,296.5,72.5,303.5,0.0207087025227157,0.0647380912340586,753
"32",1,1,NA,NA,0,0,1,112.5,677.5,50.5,742.5,0.142405063291139,0.0636822194199243,0.0746213364013966,5.07022039184611,"31 7 15",125.5,832.5,43.5,888.5,0.084328267940183,0.00970693153878636,1890
"33",1,NA,NA,0,0,0,0,164.5,913.5,100.5,974.5,0.152597402597403,0.0934883720930233,0.0623518110474503,4.10852658646827,"32 16 48",426.5,1675.5,246.5,1835.5,0.0845062248021417,0.0221544137546914,4184
"34",1,0,NA,NA,0,0,1,180.5,649.5,93.5,684.5,0.217469879518072,0.120179948586118,0.0988046006564182,5.11908974265193,"63 39 47",159.5,803.5,106.5,847.5,0.0539930249417112,0.044811575714707,1917
"35",1,1,NA,1,0,NA,0,67,227,52,284,0.227891156462585,0.154761904761905,0.0625999148032328,2.23747521245481,"8 24 6 22",87.5,237.5,49.5,261.5,0.110066782092506,0.0474668672892728,636
"36",0,1,NA,0,0,0,NA,55.5,635.5,26.5,657.5,0.0803183791606368,0.0387426900584795,0.0255287425370717,3.1411243606859,"95 79 80",130.5,1347.5,93.5,1413.5,0.0262511976136622,0.000722455076590474,2985
"37",1,1,NA,0,0,1,NA,37.5,146.5,22.5,163.5,0.203804347826087,0.120967741935484,0.0601167899355923,2.02034194398533,"30 13 14",59.5,267.5,42.5,289.5,0.0539451383515714,0.00617165158402089,659
"38",NA,1,NA,0,0,1,0,36,146,18,163,0.197802197802198,0.0994475138121547,0.0118139765807361,2.48548242350126,"30 78",60.5,281.5,40.5,281.5,0.0511241872797937,0.0393102106990576,664
"39",NA,NA,NA,1,0,0,NA,50.5,182.5,39.5,248.5,0.216738197424893,0.137152777777778,0.0487383007406503,2.2727333234434,"71 72 103 24 40",245.5,1031.5,174.5,1058.5,0.0507227185573446,0.00198441781669434,2510
"40",NA,1,NA,NA,0,1,NA,40.5,147.5,19.5,164.5,0.215425531914894,0.105978260869565,0.0148712504691891,2.72855814141113,"5 69 77 30 78",115.5,581.5,84.5,615.5,0.0449959007993441,0.030124650330155,1397
"41",NA,0,NA,NA,0,1,NA,10,43,27,42,0.188679245283019,0.391304347826087,0.0237833147178437,2.21470569787932,"117 118 102 110 37 38 45 109",141.5,542.5,132.5,572.5,0.0189280826178923,0.00485523209995145,1389
"42",1,NA,NA,0,NA,0,NA,178.5,650.5,87.5,685.5,0.215319662243667,0.113195342820181,0.0682750706399481,5.4216937347674,"63 11 12 43 44",744.5,3563.5,408.5,3848.5,0.0768584170394755,0.00858334639952743,8565
"43",0,NA,NA,NA,NA,0,NA,213,2203,179,2296,0.0881622516556291,0.0723232323232323,0.00649793915392598,1.98701467370019,"91 95 96 119 127 107 111 104 112 108",440.5,3678.5,369.5,3688.5,0.0158887261199617,0.00939078696603572,8177
"44",NA,NA,NA,NA,NA,NA,NA,655,5022,567,5306,0.115377840408667,0.0965435041716329,0.0394150218286714,3.25967702594239,"32 24 88 120 95 29 93 79 80 85 87 96 119 127 91 90 92 124 128 122 126 107 111 104 112 108",1647.5,9084.5,1111.5,9505.5,0.0488222681779104,0.00940724634923904,21349
