,0
0,0.974359
1,0.526978
2,0.526978
3,0.436482
4,0.884892
5,0.643564
6,0.643564
7,0.526978
8,0.526978
9,0.974359
10,0.691756
11,0.607362
12,0.893443
13,0.560976
14,0.643564
15,0.436482
16,0.684015
17,0.945736
18,0.436482
19,0.884892
20,0.684015
21,0.335664
22,0.269461
23,0.607362
24,0.974359
25,0.945736
26,0.285714
27,0.472
28,0.484127
29,0.526978
30,0.945736
31,0.945736
32,0.526978
33,0.607362
34,0.484127
35,0.974359
36,0.684015
37,0.79845
38,0.643564
39,0.643564
40,0.607362
41,0.680272
42,0.526978
43,0.691756
44,0.691756
45,0.643564
46,0.974359
47,0.75641
48,0.691756
49,0.893443
50,0.6625
51,0.79845
52,0.269461
53,0.684015
54,0.893443
55,0.756757
56,0.778481
57,0.526978
58,0.684015
59,0.945736
60,0.756757
61,0.526978
62,0.472
63,0.684015
64,0.756757
65,0.484127
66,0.974359
67,0.684015
68,0.464029
69,0.884892
70,0.335664
71,0.691756
72,0.974359
73,0.945736
74,0.464029
75,0.684015
76,0.974359
77,0.560976
78,0.6625
79,0.285714
80,0.269461
81,0.560976
82,0.472
83,0.526978
84,0.884892
85,0.684015
86,0.756757
87,0.269461
88,0.778481
89,0.684015
90,0.484127
91,0.526978
92,0.285714
93,0.484127
94,0.75641
95,0.684015
96,0.893443
97,0.684015
98,0.464029
99,0.607362
100,0.79845
101,0.472
102,0.526978
103,0.472
104,0.6625
105,0.75641
106,0.75641
107,0.974359
108,0.436482
109,0.680272
110,0.526978
111,0.691756
112,0.560976
113,0.269461
114,0.335664
115,0.75641
116,0.75641
117,0.607362
118,0.484127
119,0.778481
120,0.484127
121,0.893443
122,0.684015
123,0.560976
124,0.269461
125,0.6625
126,0.778481
127,0.335664
128,0.884892
129,0.526978
130,0.607362
131,0.75641
132,0.464029
133,0.778481
134,0.436482
135,0.607362
136,0.607362
137,0.464029
138,0.560976
139,0.526978
140,0.526978
141,0.526978
142,0.945736
143,0.269461
144,0.526978
145,0.526978
146,0.464029
147,0.75641
148,0.526978
149,0.79845
150,0.464029
151,0.464029
152,0.680272
153,0.643564
154,0.974359
155,0.484127
156,0.974359
157,0.79845
158,0.756757
159,0.691756
160,0.335664
161,0.526978
162,0.893443
163,0.680272
164,0.560976
165,0.436482
166,0.269461
167,0.436482
168,0.79845
169,0.79845
170,0.526978
171,0.285714
172,0.6625
173,0.680272
174,0.436482
175,0.684015
176,0.974359
177,0.607362
178,0.79845
179,0.684015
180,0.526978
181,0.756757
182,0.75641
183,0.436482
184,0.893443
185,0.684015
186,0.526978
187,0.974359
188,0.884892
189,0.526978
190,0.269461
191,0.756757
192,0.974359
193,0.756757
194,0.607362
195,0.974359
196,0.335664
197,0.893443
198,0.526978
199,0.945736
200,0.464029
201,0.335664
202,0.526978
203,0.484127
204,0.464029
205,0.464029
206,0.884892
207,0.335664
