,0
0,0.945736
1,0.678832
2,0.678832
3,0.680608
4,0.413333
5,0.773006
6,0.296552
7,0.459016
8,0.678832
9,0.413333
10,0.724832
11,0.755556
12,0.945736
13,0.680608
14,0.507143
15,0.577381
16,0.678832
17,0.713287
18,0.785185
19,0.333333
20,0.516245
21,0.516245
22,0.516245
23,0.796178
24,0.25
25,0.722628
26,0.516245
27,0.713287
28,0.479452
29,0.479452
30,0.459016
31,0.945736
32,0.296552
33,0.981343
34,0.658363
35,0.658363
36,0.773006
37,0.479452
38,0.516245
39,0.658363
40,0.507143
41,0.785185
42,0.413333
43,0.981343
44,0.722628
45,0.724832
46,0.981343
47,0.516245
48,0.724832
49,0.981343
50,0.413333
51,0.945736
52,0.516245
53,0.459016
54,0.413333
55,0.516245
56,0.296552
57,0.902778
58,0.296552
59,0.902778
60,0.577381
61,0.680608
62,0.773006
63,0.981343
64,0.945736
65,0.479452
66,0.773006
67,0.981343
68,0.981343
69,0.459016
70,0.413333
71,0.413333
72,0.981343
73,0.516245
74,0.516245
75,0.680608
76,0.755556
77,0.516245
78,0.680608
79,0.680608
80,0.678832
81,0.303279
82,0.680608
83,0.516245
84,0.981343
85,0.658363
86,0.577381
87,0.658363
88,0.413333
89,0.662338
90,0.25
91,0.507143
92,0.680608
93,0.658363
94,0.662338
95,0.981343
96,0.773006
97,0.333333
98,0.981343
99,0.413333
100,0.516245
101,0.785185
102,0.662338
103,0.945736
104,0.785185
105,0.333333
106,0.516245
107,0.678832
108,0.413333
109,0.459016
110,0.516245
111,0.981343
112,0.25
113,0.755556
114,0.303279
115,0.479452
116,0.507143
117,0.516245
118,0.333333
119,0.722628
120,0.413333
121,0.303279
122,0.902778
123,0.658363
124,0.678832
125,0.459016
126,0.678832
127,0.773006
128,0.516245
129,0.25
130,0.507143
131,0.516245
132,0.516245
133,0.303279
134,0.773006
135,0.658363
136,0.945736
137,0.516245
138,0.678832
139,0.680608
140,0.755556
141,0.662338
142,0.25
143,0.479452
144,0.981343
145,0.662338
146,0.722628
147,0.303279
148,0.680608
149,0.296552
150,0.516245
151,0.678832
152,0.678832
153,0.724832
154,0.713287
155,0.678832
156,0.713287
157,0.296552
158,0.459016
159,0.796178
160,0.516245
161,0.507143
162,0.902778
163,0.755556
164,0.296552
165,0.785185
166,0.680608
167,0.796178
168,0.981343
169,0.785185
170,0.658363
171,0.479452
172,0.662338
173,0.577381
174,0.662338
175,0.945736
176,0.413333
177,0.459016
178,0.678832
179,0.516245
180,0.902778
181,0.713287
182,0.459016
183,0.479452
184,0.516245
185,0.459016
186,0.577381
187,0.296552
188,0.722628
189,0.296552
190,0.773006
191,0.658363
192,0.303279
193,0.981343
194,0.25
195,0.724832
196,0.577381
197,0.516245
198,0.678832
199,0.785185
200,0.479452
201,0.773006
202,0.724832
203,0.516245
204,0.516245
205,0.785185
206,0.25
207,0.678832
208,0.680608
209,0.713287
210,0.981343
211,0.303279
212,0.658363
213,0.680608
214,0.902778
215,0.724832
216,0.516245
217,0.516245
218,0.678832
219,0.25
220,0.680608
221,0.945736
222,0.773006
223,0.516245
224,0.755556
225,0.981343
226,0.413333
227,0.680608
228,0.724832
229,0.680608
230,0.413333
231,0.713287
232,0.577381
233,0.333333
234,0.662338
235,0.577381
236,0.516245
237,0.413333
238,0.658363
239,0.413333
240,0.577381
241,0.722628
242,0.724832
243,0.678832
244,0.303279
245,0.516245
246,0.662338
247,0.981343
248,0.516245
249,0.479452
250,0.773006
251,0.902778
252,0.713287
253,0.773006
254,0.658363
255,0.459016
256,0.296552
257,0.577381
258,0.796178
259,0.678832
260,0.981343
261,0.680608
262,0.981343
263,0.785185
264,0.413333
265,0.662338
266,0.333333
267,0.773006
268,0.678832
269,0.516245
270,0.296552
271,0.662338
272,0.507143
273,0.662338
274,0.459016
275,0.678832
276,0.755556
277,0.333333
278,0.678832
279,0.902778
280,0.333333
281,0.678832
282,0.333333
283,0.773006
284,0.296552
285,0.516245
286,0.516245
287,0.678832
288,0.413333
289,0.516245
290,0.413333
291,0.303279
292,0.680608
293,0.981343
294,0.479452
295,0.516245
296,0.507143
297,0.755556
298,0.662338
299,0.755556
300,0.413333
301,0.773006
302,0.413333
303,0.577381
304,0.902778
305,0.722628
306,0.413333
307,0.516245
308,0.724832
309,0.981343
310,0.296552
311,0.713287
312,0.713287
313,0.25
314,0.479452
315,0.413333
316,0.413333
317,0.680608
318,0.680608
319,0.902778
320,0.796178
321,0.516245
322,0.981343
323,0.785185
324,0.658363
325,0.755556
