,0
0,0.890909
1,0.493827
2,0.427481
3,0.693333
4,0.251572
5,0.619863
6,0.809524
7,0.890909
8,0.264516
9,0.395833
10,0.508929
11,0.303448
12,0.667897
13,0.251572
14,0.508929
15,0.667897
16,0.890909
17,0.508929
18,0.619863
19,0.890909
20,0.890909
21,0.509317
22,0.619863
23,0.890909
24,0.493827
25,0.238994
26,0.251572
27,0.865772
28,0.890909
29,0.619863
30,0.890909
31,0.890909
32,0.809524
33,0.667897
34,0.890909
35,0.725191
36,0.251572
37,0.508929
38,0.890909
39,0.771812
40,0.508929
41,0.8
42,0.493827
43,0.692308
44,0.922481
45,0.693333
46,0.748252
47,0.8
48,0.508929
49,0.508929
50,0.508929
51,0.303448
52,0.238994
53,0.890909
54,0.771812
55,0.493827
56,0.801282
57,0.509317
58,0.427481
59,0.693333
60,0.619863
61,0.771812
62,0.809524
63,0.251572
64,0.508929
65,0.693333
66,0.667897
67,0.801282
68,0.619863
69,0.238994
70,0.251572
71,0.493827
72,0.725191
73,0.493827
74,0.619863
75,0.508929
76,0.8
77,0.264516
78,0.619863
79,0.427481
80,0.667897
81,0.251572
82,0.493827
83,0.508929
84,0.890909
85,0.508929
86,0.8
87,0.865772
88,0.395833
89,0.890909
90,0.395833
91,0.693333
92,0.692308
93,0.253623
94,0.508929
95,0.238994
96,0.395833
97,0.809524
98,0.801282
99,0.890909
100,0.693333
101,0.251572
102,0.667897
103,0.725191
104,0.865772
105,0.865772
106,0.865772
107,0.890909
108,0.890909
109,0.667897
110,0.692308
111,0.427481
112,0.395833
113,0.508929
114,0.619863
115,0.771812
116,0.748252
117,0.667897
118,0.667897
119,0.493827
120,0.395833
121,0.667897
122,0.253623
123,0.303448
124,0.395833
125,0.667897
126,0.251572
127,0.922481
128,0.251572
129,0.667897
130,0.725191
131,0.508929
132,0.493827
133,0.427481
134,0.922481
135,0.303448
136,0.508929
137,0.508929
138,0.508929
139,0.771812
140,0.890909
141,0.8
142,0.303448
143,0.890909
144,0.748252
145,0.253623
146,0.692308
147,0.508929
148,0.395833
149,0.509317
150,0.8
151,0.667897
152,0.693333
153,0.801282
154,0.693333
155,0.508929
156,0.427481
157,0.619863
158,0.508929
159,0.667897
160,0.508929
161,0.667897
162,0.493827
163,0.865772
164,0.890909
165,0.692308
166,0.890909
167,0.890909
168,0.725191
169,0.619863
170,0.251572
171,0.303448
172,0.890909
