,0
0,0.529412
1,0.514388
2,0.851852
3,0.823009
4,0.823009
5,0.620818
6,0.851852
7,0.651341
8,0.594595
9,0.703704
10,0.808
11,0.39726
12,0.514388
13,0.514388
14,0.651341
15,0.651341
16,0.514388
17,0.78626
18,0.82716
19,0.365079
20,0.365079
21,0.859155
22,0.39726
23,0.656489
24,0.346457
25,0.851852
26,0.966667
27,0.514388
28,0.823009
29,0.808
30,0.82716
31,0.522727
32,0.522727
33,0.764286
34,0.522727
35,0.703704
36,0.823009
37,0.279503
38,0.651341
39,0.620818
40,0.514388
41,0.82716
42,0.851852
43,0.876812
44,0.514388
45,0.514388
46,0.966667
47,0.514388
48,0.764286
49,0.245161
50,0.529412
51,0.514388
52,0.522727
53,0.514388
54,0.594595
55,0.876812
56,0.514388
57,0.245161
58,0.514388
59,0.966667
60,0.39726
61,0.522727
62,0.620818
63,0.824324
64,0.365079
65,0.529412
66,0.514388
67,0.620818
68,0.651341
69,0.522727
70,0.966667
71,0.514388
72,0.514388
73,0.82716
74,0.245161
75,0.279503
76,0.522727
77,0.514388
78,0.651341
79,0.346457
80,0.514388
81,0.808
82,0.823009
83,0.651341
84,0.522727
85,0.365079
86,0.522727
87,0.78626
88,0.824324
89,0.529412
90,0.764286
91,0.764286
92,0.808
93,0.703704
94,0.620818
95,0.39726
96,0.703704
97,0.808
98,0.594595
99,0.78626
100,0.365079
101,0.808
102,0.365079
103,0.346457
104,0.851852
105,0.656489
106,0.620818
107,0.365079
108,0.851852
109,0.522727
110,0.522727
111,0.514388
112,0.514388
113,0.656489
114,0.514388
115,0.82716
116,0.703704
117,0.859155
118,0.651341
119,0.703704
120,0.522727
121,0.514388
122,0.851852
123,0.656489
124,0.529412
125,0.859155
126,0.533333
127,0.522727
128,0.279503
129,0.346457
130,0.514388
131,0.346457
132,0.245161
133,0.522727
134,0.703704
135,0.851852
136,0.651341
137,0.514388
138,0.514388
139,0.514388
140,0.245161
141,0.279503
142,0.620818
143,0.824324
144,0.529412
145,0.365079
146,0.824324
147,0.764286
148,0.764286
149,0.966667
150,0.346457
151,0.533333
152,0.39726
153,0.82716
154,0.966667
155,0.703704
156,0.656489
157,0.245161
158,0.764286
159,0.966667
160,0.533333
161,0.594595
162,0.78626
163,0.966667
164,0.764286
165,0.365079
166,0.966667
167,0.514388
168,0.966667
169,0.365079
170,0.966667
171,0.966667
172,0.620818
173,0.365079
174,0.245161
175,0.514388
176,0.594595
177,0.594595
178,0.620818
179,0.529412
180,0.966667
181,0.876812
182,0.346457
183,0.966667
184,0.514388
185,0.514388
186,0.651341
187,0.522727
188,0.651341
189,0.514388
190,0.620818
191,0.78626
192,0.365079
193,0.594595
194,0.824324
195,0.365079
196,0.78626
197,0.514388
198,0.620818
199,0.823009
200,0.279503
201,0.966667
202,0.78626
203,0.966667
204,0.824324
205,0.876812
206,0.876812
207,0.514388
208,0.82716
209,0.533333
210,0.594595
211,0.620818
212,0.365079
213,0.824324
214,0.39726
215,0.514388
216,0.522727
217,0.876812
218,0.39726
219,0.651341
220,0.514388
221,0.823009
222,0.824324
223,0.346457
224,0.245161
225,0.514388
226,0.279503
227,0.966667
228,0.823009
229,0.522727
230,0.703704
231,0.620818
232,0.245161
233,0.859155
234,0.620818
235,0.279503
236,0.82716
237,0.966667
238,0.651341
239,0.514388
240,0.966667
241,0.39726
242,0.514388
243,0.82716
244,0.656489
245,0.876812
246,0.656489
247,0.245161
248,0.808
249,0.82716
250,0.78626
251,0.522727
252,0.522727
253,0.522727
254,0.514388
255,0.824324
256,0.533333
257,0.522727
258,0.651341
259,0.824324
260,0.594595
261,0.620818
262,0.859155
263,0.533333
264,0.823009
265,0.514388
266,0.824324
267,0.859155
268,0.514388
269,0.529412
270,0.39726
271,0.365079
272,0.808
273,0.529412
274,0.656489
275,0.859155
276,0.651341
277,0.78626
278,0.656489
279,0.651341
280,0.876812
281,0.764286
282,0.703704
283,0.808
284,0.365079
285,0.823009
286,0.620818
287,0.39726
288,0.966667
289,0.514388
290,0.823009
291,0.859155
292,0.78626
293,0.365079
294,0.620818
295,0.522727
296,0.365079
297,0.529412
298,0.824324
299,0.656489
300,0.529412
301,0.594595
302,0.651341
303,0.851852
304,0.346457
305,0.39726
306,0.620818
307,0.279503
308,0.823009
309,0.851852
310,0.656489
311,0.279503
312,0.876812
313,0.279503
314,0.594595
315,0.824324
316,0.39726
317,0.876812
318,0.594595
319,0.703704
320,0.966667
321,0.823009
322,0.656489
323,0.876812
324,0.703704
325,0.764286
326,0.514388
327,0.823009
328,0.851852
329,0.594595
330,0.365079
331,0.620818
332,0.529412
333,0.594595
334,0.346457
335,0.279503
336,0.365079
337,0.533333
338,0.823009
339,0.514388
340,0.514388
341,0.514388
342,0.620818
343,0.808
344,0.529412
345,0.514388
346,0.346457
347,0.656489
348,0.859155
349,0.279503
350,0.620818
351,0.620818
352,0.346457
353,0.824324
354,0.876812
355,0.859155
356,0.82716
357,0.651341
358,0.620818
359,0.966667
360,0.808
361,0.529412
362,0.594595
363,0.651341
364,0.514388
365,0.522727
366,0.651341
367,0.656489
368,0.703704
369,0.82716
370,0.808
371,0.245161
372,0.823009
373,0.529412
374,0.876812
375,0.764286
376,0.346457
377,0.514388
378,0.966667
379,0.82716
380,0.522727
381,0.651341
382,0.620818
383,0.651341
384,0.851852
385,0.966667
386,0.764286
387,0.522727
388,0.39726
389,0.824324
390,0.533333
391,0.82716
392,0.82716
393,0.851852
394,0.39726
395,0.966667
396,0.764286
397,0.346457
398,0.966667
399,0.514388
400,0.533333
401,0.851852
402,0.514388
403,0.966667
404,0.764286
405,0.365079
406,0.656489
407,0.514388
408,0.533333
409,0.859155
410,0.514388
411,0.82716
412,0.851852
413,0.594595
414,0.651341
415,0.78626
416,0.522727
417,0.651341
418,0.78626
419,0.39726
420,0.651341
421,0.876812
422,0.78626
423,0.522727
424,0.529412
425,0.39726
426,0.824324
427,0.346457
428,0.656489
429,0.966667
430,0.703704
431,0.365079
432,0.279503
433,0.824324
434,0.533333
435,0.824324
436,0.245161
437,0.522727
438,0.533333
439,0.764286
440,0.514388
441,0.522727
442,0.656489
443,0.966667
444,0.703704
445,0.651341
446,0.514388
447,0.966667
448,0.656489
449,0.851852
450,0.966667
451,0.514388
452,0.703704
453,0.859155
454,0.39726
455,0.514388
456,0.522727
457,0.764286
458,0.365079
459,0.514388
460,0.651341
461,0.851852
462,0.82716
463,0.656489
464,0.823009
465,0.808
466,0.764286
467,0.529412
468,0.365079
469,0.279503
470,0.594595
471,0.78626
472,0.808
473,0.514388
474,0.851852
475,0.703704
476,0.39726
477,0.859155
478,0.620818
479,0.808
480,0.365079
481,0.651341
482,0.876812
483,0.522727
484,0.514388
485,0.966667
486,0.651341
487,0.365079
488,0.514388
489,0.39726
490,0.620818
491,0.514388
492,0.966667
493,0.651341
494,0.620818
495,0.533333
496,0.808
497,0.514388
498,0.851852
499,0.851852
500,0.824324
501,0.703704
502,0.851852
503,0.594595
504,0.966667
505,0.279503
506,0.859155
507,0.851852
508,0.808
509,0.876812
510,0.703704
511,0.514388
512,0.808
513,0.82716
514,0.764286
515,0.651341
516,0.966667
517,0.346457
518,0.365079
519,0.703704
520,0.620818
521,0.82716
522,0.824324
523,0.514388
524,0.764286
525,0.78626
526,0.808
527,0.522727
528,0.514388
529,0.823009
530,0.703704
531,0.651341
532,0.594595
533,0.656489
534,0.651341
535,0.859155
536,0.876812
537,0.620818
538,0.514388
539,0.514388
540,0.78626
541,0.764286
542,0.529412
543,0.245161
544,0.514388
545,0.245161
546,0.533333
547,0.620818
548,0.78626
549,0.514388
550,0.808
551,0.876812
552,0.514388
553,0.514388
554,0.514388
555,0.651341
556,0.514388
557,0.279503
558,0.651341
559,0.703704
560,0.620818
561,0.966667
562,0.522727
563,0.594595
564,0.859155
565,0.522727
566,0.823009
567,0.365079
568,0.365079
569,0.824324
570,0.365079
571,0.365079
572,0.533333
573,0.808
574,0.514388
575,0.514388
576,0.279503
577,0.656489
578,0.514388
579,0.703704
580,0.346457
581,0.514388
582,0.279503
583,0.365079
584,0.764286
585,0.651341
586,0.533333
587,0.82716
588,0.876812
589,0.703704
590,0.529412
591,0.514388
592,0.966667
593,0.533333
594,0.522727
595,0.966667
596,0.594595
597,0.78626
598,0.876812
599,0.514388
600,0.346457
601,0.808
602,0.533333
603,0.346457
604,0.876812
605,0.346457
606,0.966667
607,0.533333
608,0.966667
609,0.245161
610,0.966667
611,0.966667
612,0.39726
613,0.245161
614,0.808
615,0.808
616,0.533333
617,0.966667
618,0.620818
619,0.514388
620,0.514388
621,0.514388
622,0.365079
623,0.279503
624,0.514388
625,0.876812
626,0.808
627,0.514388
628,0.346457
629,0.533333
630,0.651341
631,0.529412
632,0.346457
633,0.656489
634,0.514388
635,0.245161
636,0.78626
637,0.365079
638,0.522727
639,0.533333
640,0.529412
641,0.245161
642,0.346457
643,0.514388
644,0.365079
645,0.533333
646,0.651341
647,0.514388
648,0.346457
649,0.824324
650,0.514388
651,0.823009
652,0.651341
653,0.851852
654,0.533333
655,0.966667
656,0.365079
657,0.522727
658,0.529412
659,0.808
660,0.824324
661,0.620818
662,0.966667
663,0.514388
664,0.851852
665,0.651341
666,0.656489
667,0.82716
668,0.522727
669,0.346457
670,0.514388
671,0.365079
672,0.966667
673,0.245161
674,0.39726
675,0.620818
676,0.764286
677,0.620818
678,0.245161
679,0.823009
680,0.764286
681,0.78626
682,0.279503
683,0.279503
684,0.514388
685,0.514388
686,0.656489
687,0.651341
688,0.533333
689,0.245161
690,0.823009
691,0.656489
692,0.39726
693,0.620818
694,0.279503
695,0.851852
696,0.651341
697,0.824324
698,0.522727
699,0.522727
700,0.522727
701,0.514388
702,0.824324
703,0.620818
704,0.859155
705,0.651341
706,0.966667
707,0.764286
708,0.82716
709,0.514388
710,0.514388
711,0.620818
712,0.245161
713,0.522727
714,0.656489
715,0.594595
716,0.279503
717,0.279503
718,0.651341
719,0.533333
720,0.346457
721,0.279503
722,0.529412
723,0.808
724,0.346457
725,0.808
726,0.82716
727,0.656489
728,0.620818
729,0.966667
730,0.656489
731,0.656489
732,0.620818
733,0.514388
734,0.39726
735,0.966667
736,0.823009
737,0.823009
738,0.82716
739,0.651341
740,0.346457
741,0.656489
742,0.78626
743,0.764286
744,0.651341
745,0.82716
746,0.514388
747,0.533333
748,0.851852
749,0.876812
750,0.279503
751,0.594595
752,0.529412
753,0.651341
754,0.764286
755,0.966667
756,0.522727
757,0.966667
758,0.823009
759,0.859155
760,0.82716
761,0.764286
762,0.365079
763,0.824324
764,0.39726
765,0.656489
766,0.620818
767,0.365079
768,0.78626
769,0.966667
770,0.966667
771,0.279503
772,0.966667
773,0.966667
774,0.365079
775,0.533333
776,0.365079
777,0.533333
778,0.514388
779,0.39726
780,0.703704
781,0.529412
782,0.522727
783,0.966667
784,0.859155
785,0.620818
786,0.594595
787,0.876812
788,0.859155
789,0.859155
790,0.279503
791,0.365079
792,0.514388
793,0.245161
794,0.365079
795,0.966667
796,0.966667
797,0.651341
798,0.533333
799,0.365079
800,0.859155
801,0.514388
802,0.514388
803,0.823009
804,0.859155
805,0.514388
806,0.764286
807,0.656489
808,0.514388
809,0.529412
810,0.876812
811,0.514388
812,0.859155
813,0.859155
814,0.966667
815,0.966667
816,0.859155
817,0.620818
818,0.651341
819,0.365079
820,0.966667
821,0.656489
822,0.594595
823,0.279503
824,0.514388
825,0.279503
826,0.346457
827,0.966667
828,0.514388
829,0.522727
830,0.514388
831,0.346457
832,0.346457
833,0.245161
834,0.594595
835,0.365079
836,0.365079
837,0.651341
838,0.594595
839,0.514388
840,0.651341
841,0.876812
842,0.764286
843,0.78626
844,0.620818
845,0.522727
846,0.851852
847,0.703704
848,0.966667
849,0.851852
850,0.346457
851,0.514388
852,0.514388
853,0.365079
854,0.656489
855,0.620818
856,0.279503
857,0.966667
858,0.514388
859,0.656489
860,0.859155
861,0.876812
862,0.966667
863,0.764286
864,0.808
865,0.656489
866,0.808
867,0.859155
868,0.808
869,0.365079
870,0.529412
871,0.859155
872,0.966667
873,0.620818
874,0.522727
875,0.594595
876,0.78626
877,0.365079
878,0.245161
879,0.620818
880,0.764286
881,0.365079
882,0.876812
883,0.651341
884,0.365079
885,0.966667
886,0.514388
887,0.651341
888,0.620818
889,0.365079
890,0.514388
891,0.651341
892,0.514388
893,0.594595
894,0.764286
895,0.620818
896,0.514388
897,0.651341
898,0.966667
899,0.39726
900,0.522727
901,0.346457
902,0.346457
903,0.529412
904,0.514388
905,0.514388
906,0.823009
907,0.514388
908,0.594595
909,0.703704
910,0.703704
911,0.346457
912,0.533333
913,0.514388
914,0.39726
915,0.876812
916,0.365079
917,0.39726
918,0.78626
919,0.851852
920,0.533333
921,0.514388
922,0.966667
923,0.620818
924,0.279503
925,0.533333
926,0.620818
927,0.656489
928,0.514388
929,0.533333
930,0.533333
931,0.346457
932,0.859155
933,0.365079
934,0.764286
935,0.514388
936,0.522727
937,0.522727
938,0.39726
939,0.346457
940,0.703704
941,0.966667
942,0.594595
943,0.859155
944,0.808
945,0.966667
946,0.851852
947,0.859155
948,0.533333
949,0.522727
950,0.514388
951,0.966667
952,0.651341
953,0.656489
954,0.514388
955,0.764286
956,0.620818
957,0.522727
958,0.522727
959,0.651341
