,0
0,0.165563
1,0.657895
2,0.777778
3,0.699422
4,0.504409
5,0.878205
6,0.734266
7,0.52027
8,0.639847
9,0.509317
10,0.496689
11,0.245509
12,0.639847
13,0.504409
14,0.52027
15,0.52027
16,0.725926
17,0.52027
18,0.719697
19,0.639847
20,0.657895
21,0.398496
22,0.504409
23,0.403226
24,0.719697
25,0.509317
26,0.657895
27,0.245509
28,0.828125
29,0.245509
30,0.496689
31,0.398496
32,0.753968
33,0.976285
34,0.496689
35,0.639847
36,0.496689
37,0.52027
38,0.719697
39,0.828125
40,0.472603
41,0.976285
42,0.245509
43,0.504409
44,0.472603
45,0.753968
46,0.838926
47,0.403226
48,0.753968
49,0.914062
50,0.828125
51,0.719697
52,0.504409
53,0.52027
54,0.245509
55,0.639847
56,0.878205
57,0.398496
58,0.52027
59,0.734266
60,0.699422
61,0.504409
62,0.838926
63,0.657895
64,0.52027
65,0.838926
66,0.976285
67,0.639847
68,0.504409
69,0.403226
70,0.828125
71,0.878205
72,0.398496
73,0.504409
74,0.699422
75,0.838926
76,0.753968
77,0.504409
78,0.509317
79,0.734266
80,0.52027
81,0.245509
82,0.699422
83,0.657895
84,0.924812
85,0.504409
86,0.15
87,0.496689
88,0.15
89,0.924812
90,0.472603
91,0.639847
92,0.838926
93,0.509317
94,0.976285
95,0.509317
96,0.245509
97,0.719697
98,0.731034
99,0.914062
100,0.924812
101,0.472603
102,0.398496
103,0.725926
104,0.398496
105,0.699422
106,0.719697
107,0.245509
108,0.838926
109,0.15
110,0.496689
111,0.828125
112,0.725926
113,0.245509
114,0.828125
115,0.403226
116,0.731034
117,0.504409
118,0.924812
119,0.639847
120,0.924812
121,0.52027
122,0.509317
123,0.496689
124,0.878205
125,0.504409
126,0.699422
127,0.509317
128,0.731034
129,0.472603
130,0.639847
131,0.976285
132,0.403226
133,0.398496
134,0.878205
135,0.699422
136,0.753968
137,0.731034
138,0.504409
139,0.976285
140,0.504409
141,0.403226
142,0.509317
143,0.976285
144,0.734266
145,0.731034
146,0.245509
147,0.734266
148,0.504409
149,0.245509
150,0.734266
151,0.699422
152,0.639847
153,0.924812
154,0.403226
155,0.245509
156,0.753968
157,0.828125
158,0.558442
159,0.504409
160,0.558442
161,0.777778
162,0.52027
163,0.403226
164,0.52027
165,0.15
166,0.403226
167,0.639847
168,0.777778
169,0.828125
170,0.496689
171,0.403226
172,0.725926
173,0.976285
174,0.878205
175,0.725926
176,0.472603
177,0.558442
178,0.504409
179,0.52027
180,0.976285
181,0.15
182,0.403226
183,0.753968
184,0.509317
185,0.504409
186,0.639847
187,0.731034
188,0.496689
