,0
0,0.729927
1,0.464516
2,0.941935
3,0.382353
4,0.331169
5,0.804878
6,0.769231
7,0.804878
8,0.6875
9,0.519031
10,0.414966
11,0.519031
12,0.519031
13,0.738806
14,0.773256
15,0.295082
16,0.773256
17,0.973585
18,0.519031
19,0.519031
20,0.769231
21,0.613636
22,0.941935
23,0.769231
24,0.615385
25,0.660494
26,0.295082
27,0.973585
28,0.676829
29,0.331169
30,0.47541
31,0.676829
32,0.486486
33,0.804878
34,0.973585
35,0.6875
36,0.519031
37,0.244186
38,0.947368
39,0.769231
40,0.738806
41,0.331169
42,0.464516
43,0.414966
44,0.613636
45,0.331169
46,0.893617
47,0.519031
48,0.519031
49,0.486486
50,0.47541
51,0.6875
52,0.414966
53,0.244186
54,0.973585
55,0.676829
56,0.893617
57,0.973585
58,0.947368
59,0.613636
60,0.973585
61,0.769231
62,0.382353
63,0.893617
64,0.244186
65,0.47541
66,0.382353
67,0.519031
68,0.973585
69,0.941935
70,0.613636
71,0.738806
72,0.331169
73,0.6875
74,0.414966
75,0.615385
76,0.331169
77,0.777778
78,0.519031
79,0.724138
80,0.382353
81,0.738806
82,0.676829
83,0.414966
84,0.738806
85,0.519031
86,0.519031
87,0.769231
88,0.6875
89,0.47541
90,0.382353
91,0.613636
92,0.676829
93,0.382353
94,0.519031
95,0.244186
96,0.660494
97,0.47541
98,0.519031
99,0.773256
100,0.660494
101,0.613636
102,0.769231
103,0.973585
104,0.486486
105,0.973585
106,0.295082
107,0.941935
108,0.738806
109,0.519031
110,0.6875
111,0.414966
112,0.660494
113,0.382353
114,0.6875
115,0.382353
116,0.804878
117,0.615385
118,0.331169
119,0.295082
120,0.244186
121,0.519031
122,0.295082
123,0.464516
124,0.47541
125,0.615385
126,0.519031
127,0.893617
128,0.769231
129,0.6875
130,0.676829
131,0.47541
132,0.893617
133,0.973585
134,0.519031
135,0.947368
136,0.414966
137,0.738806
138,0.414966
139,0.947368
140,0.519031
141,0.519031
142,0.804878
143,0.773256
144,0.519031
145,0.615385
146,0.947368
147,0.773256
148,0.244186
149,0.893617
150,0.519031
151,0.382353
152,0.519031
153,0.519031
154,0.295082
155,0.6875
156,0.6875
157,0.244186
158,0.414966
159,0.660494
160,0.804878
161,0.414966
162,0.893617
163,0.729927
164,0.724138
165,0.519031
166,0.724138
167,0.414966
168,0.6875
169,0.973585
170,0.6875
171,0.738806
172,0.6875
173,0.464516
174,0.738806
175,0.729927
176,0.973585
177,0.382353
178,0.973585
179,0.613636
180,0.382353
181,0.773256
182,0.382353
183,0.414966
184,0.773256
185,0.773256
186,0.660494
187,0.941935
188,0.724138
189,0.414966
190,0.769231
191,0.414966
192,0.6875
193,0.947368
194,0.941935
195,0.804878
196,0.519031
197,0.519031
198,0.893617
199,0.613636
200,0.486486
201,0.519031
202,0.613636
203,0.615385
204,0.676829
205,0.777778
206,0.519031
207,0.519031
208,0.769231
209,0.295082
210,0.244186
211,0.941935
212,0.773256
213,0.382353
214,0.773256
215,0.660494
216,0.676829
217,0.777778
218,0.729927
219,0.973585
220,0.47541
221,0.777778
222,0.414966
223,0.519031
224,0.244186
225,0.893617
226,0.613636
227,0.973585
228,0.947368
229,0.804878
230,0.519031
231,0.941935
232,0.414966
233,0.773256
234,0.519031
235,0.729927
236,0.295082
237,0.773256
238,0.777778
239,0.382353
240,0.295082
241,0.773256
242,0.769231
243,0.414966
244,0.613636
245,0.519031
246,0.676829
247,0.331169
248,0.464516
249,0.773256
250,0.382353
251,0.941935
252,0.773256
253,0.464516
254,0.973585
255,0.464516
256,0.973585
257,0.244186
258,0.486486
259,0.804878
260,0.729927
261,0.613636
262,0.973585
263,0.769231
264,0.660494
265,0.777778
266,0.464516
267,0.47541
268,0.947368
269,0.738806
270,0.660494
271,0.382353
272,0.613636
273,0.519031
274,0.676829
275,0.519031
276,0.893617
277,0.295082
278,0.973585
279,0.676829
280,0.729927
281,0.613636
282,0.613636
283,0.519031
284,0.729927
285,0.615385
286,0.773256
287,0.464516
288,0.295082
289,0.295082
290,0.414966
291,0.6875
292,0.464516
293,0.47541
294,0.47541
295,0.486486
296,0.615385
297,0.729927
298,0.486486
299,0.941935
300,0.777778
301,0.973585
302,0.519031
303,0.6875
304,0.769231
305,0.804878
306,0.773256
307,0.519031
308,0.6875
309,0.729927
310,0.382353
311,0.244186
312,0.6875
313,0.729927
314,0.295082
315,0.486486
316,0.676829
317,0.295082
318,0.893617
319,0.295082
320,0.382353
321,0.244186
322,0.729927
323,0.519031
324,0.729927
325,0.295082
326,0.676829
327,0.615385
328,0.6875
329,0.738806
330,0.47541
331,0.615385
332,0.724138
333,0.486486
334,0.676829
335,0.6875
336,0.738806
337,0.519031
338,0.973585
339,0.613636
340,0.769231
341,0.615385
342,0.519031
343,0.724138
344,0.464516
345,0.941935
346,0.676829
347,0.414966
