,0
0,0.534151
1,0.446043
2,0.890681
3,0.652482
4,0.911565
5,0.564189
6,0.534151
7,0.652482
8,0.446043
9,0.652482
10,0.564189
11,0.534151
12,0.738806
13,0.782609
14,0.890681
15,0.911565
16,0.493151
17,0.76259
18,0.868217
19,0.615686
20,0.370629
21,0.564189
22,0.251748
23,0.534151
24,0.534151
25,0.564189
26,0.534151
27,0.701342
28,0.564189
29,0.652482
30,0.868217
31,0.859649
32,0.615686
33,0.493151
34,0.564189
35,0.321168
36,0.738806
37,0.25
38,0.564189
39,0.493151
40,0.859649
41,0.564189
42,0.701342
43,0.446043
44,0.446043
45,0.73913
46,0.446043
47,0.868217
48,0.652482
49,0.73913
50,0.738806
51,0.701342
52,0.534151
53,0.652482
54,0.25
55,0.890681
56,0.564189
57,0.890681
58,0.868217
59,0.370629
60,0.366667
61,0.890681
62,0.868217
63,0.534151
64,0.251748
65,0.251748
66,0.615686
67,0.701342
68,0.564189
69,0.25
70,0.615686
71,0.564189
72,0.615686
73,0.493151
74,0.890681
75,0.564189
76,0.911565
77,0.73913
78,0.701342
79,0.73913
80,0.25
81,0.890681
82,0.890681
83,0.701342
84,0.911565
85,0.868217
86,0.564189
87,0.615686
88,0.911565
89,0.701342
90,0.738806
91,0.564189
92,0.701342
93,0.890681
94,0.564189
95,0.251748
96,0.446043
97,0.615686
98,0.738806
99,0.534151
100,0.782609
101,0.446043
102,0.652482
103,0.366667
104,0.890681
105,0.890681
106,0.701342
107,0.534151
108,0.370629
109,0.652482
110,0.868217
111,0.859649
112,0.782609
113,0.782609
114,0.564189
115,0.911565
116,0.251748
117,0.370629
118,0.25
119,0.564189
120,0.564189
121,0.321168
122,0.911565
123,0.615686
124,0.890681
125,0.534151
126,0.615686
127,0.564189
128,0.321168
129,0.446043
130,0.534151
131,0.652482
132,0.366667
133,0.534151
134,0.251748
135,0.25
136,0.615686
137,0.321168
138,0.493151
139,0.25
140,0.615686
141,0.534151
142,0.493151
143,0.370629
144,0.911565
145,0.25
146,0.25
147,0.564189
148,0.564189
149,0.652482
150,0.890681
151,0.868217
152,0.890681
153,0.868217
154,0.890681
155,0.615686
156,0.652482
157,0.652482
158,0.782609
159,0.890681
160,0.911565
161,0.890681
162,0.446043
163,0.534151
164,0.564189
165,0.890681
166,0.564189
167,0.564189
168,0.890681
169,0.701342
170,0.701342
171,0.868217
172,0.911565
173,0.859649
174,0.534151
175,0.564189
176,0.493151
177,0.534151
178,0.652482
179,0.890681
180,0.911565
181,0.859649
182,0.370629
183,0.73913
184,0.321168
185,0.493151
186,0.615686
187,0.859649
188,0.534151
189,0.890681
190,0.782609
191,0.564189
192,0.859649
193,0.738806
194,0.564189
195,0.652482
196,0.534151
197,0.859649
198,0.859649
199,0.890681
200,0.73913
201,0.701342
202,0.25
203,0.534151
204,0.890681
205,0.738806
206,0.25
207,0.493151
208,0.366667
209,0.534151
210,0.251748
211,0.564189
212,0.534151
213,0.446043
214,0.366667
215,0.652482
216,0.890681
217,0.859649
218,0.366667
219,0.859649
220,0.25
221,0.701342
222,0.859649
223,0.890681
224,0.446043
225,0.615686
226,0.890681
227,0.701342
228,0.890681
229,0.911565
230,0.564189
231,0.446043
232,0.534151
233,0.615686
234,0.701342
235,0.738806
236,0.652482
237,0.890681
238,0.890681
239,0.534151
240,0.534151
241,0.564189
242,0.534151
243,0.738806
244,0.534151
245,0.782609
246,0.890681
247,0.76259
248,0.868217
249,0.890681
250,0.890681
251,0.859649
252,0.446043
253,0.446043
254,0.782609
255,0.652482
256,0.366667
257,0.564189
258,0.911565
259,0.564189
260,0.493151
261,0.251748
262,0.652482
263,0.890681
264,0.446043
265,0.890681
266,0.782609
267,0.701342
268,0.701342
269,0.782609
270,0.534151
271,0.890681
272,0.868217
273,0.76259
274,0.890681
275,0.890681
276,0.25
277,0.564189
278,0.859649
279,0.890681
280,0.868217
281,0.615686
282,0.321168
283,0.366667
284,0.446043
285,0.534151
286,0.564189
287,0.890681
288,0.73913
289,0.911565
290,0.652482
291,0.321168
292,0.782609
293,0.370629
294,0.370629
295,0.534151
296,0.534151
297,0.701342
298,0.911565
299,0.534151
300,0.782609
301,0.652482
302,0.890681
303,0.890681
304,0.564189
305,0.701342
306,0.25
307,0.321168
308,0.534151
309,0.701342
310,0.25
311,0.890681
312,0.890681
313,0.534151
314,0.615686
315,0.782609
316,0.615686
317,0.534151
318,0.615686
319,0.615686
320,0.25
321,0.652482
322,0.701342
323,0.251748
324,0.890681
325,0.366667
326,0.366667
327,0.366667
328,0.564189
329,0.890681
330,0.868217
331,0.564189
332,0.534151
333,0.564189
334,0.73913
335,0.890681
336,0.534151
337,0.890681
338,0.366667
339,0.73913
340,0.76259
341,0.738806
342,0.534151
343,0.782609
344,0.534151
345,0.73913
346,0.652482
347,0.652482
348,0.701342
349,0.370629
350,0.76259
351,0.652482
352,0.76259
353,0.890681
354,0.564189
355,0.890681
356,0.652482
357,0.890681
358,0.534151
359,0.534151
360,0.652482
361,0.738806
362,0.615686
363,0.890681
364,0.615686
365,0.251748
366,0.25
367,0.890681
368,0.534151
369,0.652482
370,0.652482
371,0.534151
372,0.564189
373,0.534151
374,0.890681
375,0.868217
376,0.366667
377,0.370629
378,0.534151
379,0.493151
380,0.890681
381,0.652482
382,0.615686
383,0.782609
384,0.868217
385,0.366667
386,0.534151
387,0.25
388,0.738806
389,0.890681
390,0.251748
391,0.738806
392,0.868217
393,0.859649
394,0.73913
395,0.25
396,0.890681
397,0.701342
398,0.868217
399,0.534151
400,0.564189
401,0.73913
402,0.859649
403,0.652482
404,0.859649
405,0.701342
406,0.890681
407,0.890681
408,0.615686
409,0.615686
410,0.890681
411,0.615686
412,0.890681
413,0.652482
414,0.534151
415,0.615686
416,0.564189
417,0.564189
418,0.652482
419,0.534151
420,0.564189
421,0.251748
422,0.911565
423,0.911565
424,0.76259
425,0.615686
426,0.251748
427,0.534151
428,0.652482
429,0.564189
430,0.370629
431,0.534151
432,0.366667
433,0.493151
434,0.890681
435,0.782609
436,0.493151
437,0.370629
438,0.251748
439,0.534151
440,0.652482
441,0.890681
442,0.534151
443,0.652482
444,0.321168
445,0.890681
446,0.25
447,0.534151
448,0.534151
449,0.738806
450,0.615686
451,0.564189
452,0.890681
453,0.564189
454,0.652482
455,0.534151
456,0.701342
457,0.534151
458,0.73913
459,0.370629
460,0.76259
461,0.615686
462,0.534151
463,0.534151
464,0.446043
465,0.782609
466,0.76259
467,0.615686
468,0.701342
469,0.890681
470,0.868217
471,0.534151
472,0.370629
473,0.890681
474,0.321168
475,0.446043
476,0.534151
477,0.534151
478,0.859649
479,0.493151
480,0.534151
481,0.782609
482,0.911565
483,0.564189
484,0.652482
485,0.890681
486,0.446043
487,0.738806
488,0.370629
489,0.564189
490,0.701342
491,0.370629
492,0.890681
493,0.652482
494,0.534151
495,0.652482
496,0.534151
497,0.370629
498,0.534151
499,0.370629
500,0.890681
501,0.534151
502,0.890681
503,0.251748
504,0.652482
505,0.321168
506,0.446043
507,0.564189
508,0.564189
509,0.652482
510,0.76259
511,0.534151
512,0.859649
513,0.782609
514,0.911565
515,0.370629
516,0.534151
517,0.564189
518,0.534151
519,0.564189
520,0.564189
521,0.738806
522,0.890681
523,0.564189
524,0.890681
525,0.890681
526,0.564189
527,0.564189
528,0.890681
529,0.615686
530,0.366667
531,0.76259
532,0.564189
533,0.782609
534,0.652482
535,0.366667
536,0.534151
537,0.652482
538,0.446043
539,0.370629
540,0.859649
541,0.652482
542,0.701342
543,0.446043
544,0.370629
545,0.534151
546,0.534151
547,0.890681
548,0.890681
549,0.890681
550,0.564189
551,0.859649
552,0.73913
553,0.652482
554,0.564189
555,0.890681
556,0.76259
557,0.564189
558,0.73913
559,0.366667
560,0.738806
561,0.652482
562,0.868217
563,0.534151
564,0.701342
565,0.859649
566,0.370629
567,0.564189
568,0.890681
569,0.564189
570,0.564189
571,0.366667
572,0.534151
573,0.564189
574,0.370629
575,0.738806
576,0.890681
577,0.251748
578,0.25
579,0.564189
580,0.738806
581,0.73913
582,0.76259
583,0.564189
584,0.615686
585,0.534151
586,0.76259
587,0.564189
588,0.782609
589,0.701342
590,0.701342
591,0.890681
592,0.564189
593,0.782609
594,0.534151
595,0.859649
596,0.652482
597,0.701342
598,0.251748
599,0.534151
600,0.76259
601,0.615686
602,0.564189
603,0.782609
604,0.534151
605,0.493151
606,0.868217
607,0.321168
608,0.701342
609,0.564189
610,0.890681
611,0.25
612,0.564189
613,0.446043
614,0.370629
615,0.701342
616,0.652482
617,0.321168
618,0.782609
619,0.564189
620,0.859649
621,0.73913
622,0.366667
623,0.615686
624,0.782609
625,0.859649
626,0.534151
627,0.890681
628,0.366667
629,0.615686
630,0.615686
631,0.564189
632,0.615686
633,0.782609
634,0.251748
635,0.859649
636,0.890681
637,0.890681
638,0.652482
639,0.493151
640,0.73913
641,0.534151
642,0.890681
643,0.615686
644,0.564189
645,0.859649
646,0.890681
647,0.615686
648,0.782609
649,0.859649
650,0.251748
651,0.890681
652,0.890681
653,0.534151
654,0.868217
655,0.446043
656,0.890681
657,0.370629
658,0.859649
659,0.446043
660,0.251748
661,0.615686
662,0.366667
663,0.890681
664,0.321168
665,0.782609
666,0.493151
667,0.321168
668,0.701342
669,0.615686
670,0.25
671,0.76259
672,0.782609
673,0.701342
674,0.564189
675,0.446043
676,0.738806
677,0.890681
678,0.564189
679,0.76259
680,0.534151
681,0.564189
682,0.890681
683,0.652482
684,0.652482
685,0.321168
686,0.890681
687,0.652482
688,0.701342
689,0.366667
690,0.890681
691,0.890681
692,0.534151
693,0.859649
694,0.446043
695,0.534151
696,0.366667
697,0.564189
698,0.321168
699,0.534151
700,0.534151
701,0.911565
702,0.652482
703,0.868217
704,0.251748
705,0.868217
706,0.615686
707,0.890681
708,0.738806
709,0.738806
710,0.652482
711,0.534151
712,0.615686
713,0.366667
714,0.564189
715,0.564189
716,0.911565
717,0.251748
718,0.534151
719,0.534151
720,0.652482
721,0.534151
722,0.251748
723,0.701342
724,0.890681
725,0.534151
726,0.366667
727,0.782609
728,0.534151
729,0.534151
730,0.446043
731,0.564189
732,0.911565
733,0.534151
734,0.534151
735,0.859649
736,0.615686
737,0.493151
738,0.652482
739,0.534151
740,0.534151
741,0.564189
742,0.868217
