,0
0,0.735099
1,0.94958
2,0.833333
3,0.55
4,0.94958
5,0.919118
6,0.934066
7,0.821138
8,0.833333
9,0.934066
10,0.55
11,0.297297
12,0.648649
13,0.380471
14,0.297297
15,0.736842
16,0.648649
17,0.648649
18,0.836066
19,0.194444
20,0.297297
21,0.664
22,0.664
23,0.548611
24,0.821138
25,0.736842
26,0.297297
27,0.833333
28,0.648649
29,0.736842
30,0.821138
31,0.194444
32,0.297297
33,0.380471
34,0.615385
35,0.934066
36,0.380471
37,0.664
38,0.919118
39,0.696774
40,0.934066
41,0.833333
42,0.909722
43,0.635659
44,0.821138
45,0.380471
46,0.380471
47,0.934066
48,0.246575
49,0.909722
50,0.909722
51,0.587814
52,0.94958
53,0.833333
54,0.615385
55,0.194444
56,0.648649
57,0.380471
58,0.380471
59,0.297297
60,0.696774
61,0.736842
62,0.297297
63,0.297297
64,0.635659
65,0.246575
66,0.833333
67,0.297297
68,0.757576
69,0.664
70,0.194444
71,0.696774
72,0.548611
73,0.934066
74,0.836066
75,0.648649
76,0.919118
77,0.194444
78,0.919118
79,0.735099
80,0.194444
81,0.297297
82,0.194444
83,0.757576
84,0.696774
85,0.934066
86,0.380471
87,0.635659
88,0.696774
89,0.833333
90,0.297297
91,0.836066
92,0.736842
93,0.836066
94,0.836066
95,0.919118
96,0.297297
97,0.821138
98,0.919118
99,0.757576
100,0.615385
101,0.297297
102,0.821138
103,0.833333
104,0.735099
105,0.598485
106,0.297297
107,0.664
108,0.736842
109,0.297297
110,0.587814
111,0.587814
112,0.736842
113,0.648649
114,0.297297
115,0.598485
116,0.711111
117,0.380471
118,0.297297
119,0.757576
120,0.297297
121,0.587814
122,0.664
123,0.711111
124,0.635659
125,0.297297
126,0.648649
127,0.246575
128,0.587814
129,0.833333
130,0.673333
131,0.934066
132,0.587814
133,0.194444
134,0.909722
135,0.821138
136,0.735099
137,0.380471
138,0.757576
139,0.297297
140,0.380471
141,0.821138
142,0.735099
143,0.673333
144,0.94958
145,0.297297
146,0.297297
147,0.587814
148,0.664
149,0.598485
150,0.297297
151,0.736842
152,0.548611
153,0.615385
154,0.598485
155,0.664
156,0.934066
157,0.836066
158,0.587814
159,0.380471
160,0.648649
161,0.934066
162,0.598485
163,0.833333
164,0.648649
165,0.696774
166,0.696774
167,0.696774
168,0.380471
169,0.757576
170,0.548611
171,0.673333
172,0.648649
173,0.297297
174,0.934066
175,0.648649
176,0.194444
177,0.757576
178,0.194444
179,0.735099
180,0.635659
181,0.711111
182,0.648649
183,0.757576
184,0.246575
185,0.598485
186,0.297297
187,0.735099
188,0.297297
189,0.635659
190,0.648649
191,0.648649
192,0.246575
193,0.711111
194,0.934066
195,0.648649
196,0.297297
197,0.246575
198,0.635659
199,0.297297
200,0.836066
201,0.246575
202,0.587814
203,0.297297
204,0.648649
205,0.833333
206,0.648649
207,0.735099
208,0.246575
209,0.297297
210,0.297297
211,0.635659
212,0.934066
213,0.380471
214,0.735099
215,0.836066
216,0.736842
217,0.696774
218,0.297297
219,0.598485
220,0.194444
221,0.821138
222,0.246575
223,0.598485
224,0.696774
225,0.548611
226,0.836066
227,0.587814
228,0.711111
229,0.297297
230,0.297297
231,0.909722
232,0.598485
233,0.909722
234,0.548611
235,0.736842
236,0.696774
237,0.297297
238,0.297297
239,0.757576
240,0.548611
241,0.194444
242,0.635659
243,0.909722
244,0.934066
245,0.94958
246,0.598485
247,0.833333
248,0.919118
249,0.909722
250,0.587814
251,0.635659
252,0.673333
253,0.635659
254,0.297297
255,0.635659
256,0.548611
257,0.587814
258,0.833333
259,0.919118
260,0.635659
261,0.919118
262,0.297297
263,0.836066
264,0.94958
265,0.736842
266,0.919118
267,0.297297
268,0.598485
269,0.836066
270,0.735099
271,0.757576
272,0.735099
273,0.711111
274,0.934066
275,0.297297
276,0.246575
277,0.297297
278,0.909722
279,0.246575
280,0.94958
281,0.673333
282,0.615385
283,0.934066
284,0.934066
285,0.297297
286,0.711111
287,0.934066
288,0.711111
289,0.94958
290,0.94958
291,0.246575
292,0.919118
293,0.194444
294,0.696774
295,0.194444
296,0.297297
297,0.598485
298,0.635659
299,0.934066
300,0.735099
301,0.297297
302,0.648649
303,0.934066
304,0.94958
305,0.736842
306,0.711111
307,0.297297
308,0.919118
309,0.635659
310,0.297297
311,0.194444
312,0.757576
313,0.711111
314,0.598485
315,0.673333
316,0.297297
317,0.635659
318,0.297297
319,0.587814
320,0.821138
321,0.934066
322,0.696774
323,0.297297
324,0.648649
325,0.664
326,0.380471
327,0.696774
328,0.598485
329,0.696774
330,0.919118
331,0.664
332,0.919118
333,0.648649
334,0.598485
335,0.297297
336,0.548611
337,0.648649
338,0.934066
339,0.821138
340,0.297297
341,0.664
342,0.194444
343,0.919118
344,0.664
345,0.587814
346,0.909722
347,0.297297
348,0.648649
349,0.635659
350,0.380471
351,0.648649
352,0.833333
353,0.836066
354,0.736842
355,0.615385
356,0.648649
357,0.735099
358,0.380471
359,0.648649
360,0.380471
361,0.833333
362,0.94958
363,0.246575
364,0.757576
365,0.664
366,0.615385
367,0.673333
368,0.297297
369,0.821138
370,0.246575
371,0.587814
372,0.821138
373,0.297297
374,0.598485
375,0.735099
376,0.297297
377,0.598485
378,0.380471
379,0.909722
380,0.587814
381,0.757576
382,0.297297
383,0.648649
384,0.380471
385,0.246575
386,0.735099
387,0.548611
388,0.736842
389,0.246575
390,0.757576
391,0.297297
392,0.821138
393,0.598485
394,0.297297
395,0.934066
396,0.833333
397,0.648649
398,0.919118
399,0.380471
400,0.934066
401,0.735099
402,0.934066
403,0.934066
404,0.909722
405,0.635659
406,0.297297
407,0.696774
408,0.246575
409,0.833333
410,0.587814
411,0.648649
412,0.648649
413,0.587814
414,0.909722
415,0.934066
416,0.919118
417,0.380471
418,0.587814
419,0.735099
420,0.736842
421,0.648649
422,0.598485
423,0.934066
424,0.696774
425,0.919118
426,0.648649
427,0.821138
428,0.934066
429,0.297297
430,0.548611
431,0.664
432,0.673333
433,0.664
434,0.934066
435,0.194444
436,0.297297
437,0.934066
438,0.55
439,0.380471
440,0.587814
441,0.635659
442,0.297297
443,0.380471
444,0.615385
445,0.194444
446,0.934066
447,0.836066
448,0.548611
449,0.735099
450,0.673333
451,0.635659
452,0.673333
453,0.194444
454,0.587814
455,0.297297
456,0.55
457,0.673333
458,0.598485
459,0.297297
460,0.735099
461,0.297297
462,0.615385
463,0.380471
464,0.934066
465,0.94958
466,0.735099
467,0.297297
468,0.664
469,0.297297
470,0.696774
471,0.934066
472,0.297297
473,0.587814
474,0.297297
475,0.736842
476,0.836066
477,0.736842
478,0.934066
479,0.615385
480,0.548611
481,0.297297
482,0.55
483,0.380471
484,0.664
485,0.833333
486,0.648649
487,0.664
488,0.934066
489,0.548611
490,0.673333
491,0.587814
492,0.919118
493,0.246575
494,0.934066
495,0.380471
496,0.297297
497,0.909722
498,0.696774
499,0.297297
500,0.94958
501,0.711111
502,0.736842
503,0.246575
504,0.598485
505,0.587814
506,0.297297
507,0.587814
508,0.736842
509,0.673333
510,0.587814
511,0.297297
512,0.380471
513,0.757576
514,0.380471
515,0.94958
516,0.635659
517,0.635659
518,0.648649
519,0.587814
520,0.587814
521,0.587814
522,0.934066
523,0.664
524,0.919118
525,0.94958
526,0.736842
527,0.297297
528,0.934066
529,0.615385
530,0.380471
531,0.821138
532,0.615385
533,0.587814
534,0.919118
535,0.648649
536,0.919118
537,0.194444
538,0.821138
539,0.696774
540,0.587814
541,0.648649
542,0.297297
543,0.587814
544,0.380471
545,0.821138
546,0.648649
547,0.55
548,0.934066
549,0.648649
550,0.598485
551,0.587814
552,0.648649
553,0.836066
554,0.735099
555,0.598485
556,0.194444
557,0.587814
558,0.635659
559,0.55
560,0.55
561,0.664
562,0.194444
563,0.648649
564,0.696774
565,0.380471
566,0.821138
567,0.587814
568,0.648649
569,0.735099
570,0.735099
571,0.648649
572,0.664
573,0.648649
574,0.934066
575,0.380471
576,0.297297
577,0.297297
578,0.297297
579,0.55
580,0.635659
581,0.55
582,0.696774
583,0.297297
584,0.648649
585,0.909722
586,0.648649
587,0.673333
588,0.648649
589,0.194444
590,0.757576
591,0.757576
592,0.757576
593,0.635659
594,0.736842
595,0.934066
596,0.380471
597,0.297297
598,0.94958
599,0.696774
600,0.736842
601,0.55
602,0.635659
603,0.696774
604,0.909722
605,0.735099
606,0.635659
